,drug_row,drug_col,cell_line_name,synergy_bliss
346532,143.0,2088.0,106.0,-9.94727128367621
346533,143.0,1238.0,106.0,-29.4130177738272
346537,143.0,4152.0,106.0,-20.5460213578479
346539,143.0,2421.0,106.0,16.4158130956509
346543,143.0,354.0,106.0,27.6324692021707
346558,143.0,674.0,106.0,5.74627468590054
346566,453.0,788.0,106.0,24.2366920631238
346568,453.0,203.0,106.0,6.6688016533842
346569,453.0,540.0,106.0,52.2402813087146
346574,453.0,4150.0,106.0,-12.7664271256553
346577,453.0,254.0,106.0,8.88923932458963
346578,453.0,217.0,106.0,86.5857753405638
346579,453.0,442.0,106.0,-23.2733895977962
346581,453.0,562.0,106.0,20.6328809756561
346585,453.0,4151.0,106.0,0.0570452714070071
346586,453.0,645.0,106.0,-19.1514661661709
346587,453.0,1330.0,106.0,95.0403763139271
346597,453.0,716.0,106.0,-0.290988822314442
346603,453.0,164.0,106.0,67.4203877251424
346606,453.0,3100.0,106.0,3.59735956405103
346614,453.0,341.0,106.0,39.6441731838498
346617,453.0,364.0,106.0,4.38149287384419
346621,453.0,232.0,106.0,1.26697032638687
346633,453.0,741.0,106.0,50.1204642647299
346636,453.0,1904.0,106.0,47.1774834111199
346641,453.0,85.0,106.0,48.5009586202075
346647,453.0,3379.0,106.0,19.0682934425885
346651,453.0,374.0,106.0,13.7250049224609
346653,453.0,313.0,106.0,-26.1210593865292
346655,453.0,548.0,106.0,17.2762072216948
346658,2026.0,254.0,106.0,21.2173087136514
346662,2026.0,1225.0,106.0,109.248407352037
346666,2026.0,2832.0,106.0,57.7156357950445
346667,2026.0,1257.0,106.0,31.5085470849488
346677,467.0,4149.0,106.0,-46.744329373648
346678,467.0,254.0,106.0,-59.7864072328588
346684,467.0,2421.0,106.0,-17.5588420368085
346701,467.0,523.0,106.0,-27.3837951859992
346709,467.0,3898.0,106.0,-47.4148840268558
346711,467.0,674.0,106.0,-49.2836619752998
346714,845.0,467.0,106.0,-52.3575589720414
346721,845.0,4149.0,106.0,-1.49351894786324
346729,845.0,4151.0,106.0,-20.4097691839481
346731,845.0,2400.0,106.0,0.936589453264012
346732,845.0,4152.0,106.0,-22.7278204450775
346738,845.0,4153.0,106.0,-19.0560796446305
346742,845.0,1225.0,106.0,49.0783664622572
346743,845.0,354.0,106.0,26.7574364083497
346745,845.0,552.0,106.0,-5.92666326439098
346759,845.0,545.0,106.0,-29.1494389538421
346761,845.0,482.0,106.0,-13.9774491774021
346762,845.0,523.0,106.0,10.8872502735878
346770,845.0,85.0,106.0,23.6121253283361
346783,682.0,453.0,106.0,40.1008076953634
346789,682.0,249.0,106.0,-0.952712883155922
346790,682.0,788.0,106.0,12.7113494319895
346796,682.0,229.0,106.0,20.2961211538196
346802,682.0,217.0,106.0,76.4797358943015
346806,682.0,161.0,106.0,30.860738468664
346812,682.0,1330.0,106.0,57.4461062079404
346813,682.0,2400.0,106.0,4.59138186077421
346821,682.0,2451.0,106.0,45.0962425061877
346822,682.0,716.0,106.0,-2.47282546000979
346825,682.0,354.0,106.0,26.5162164256304
346831,682.0,3100.0,106.0,-3.26557979444986
346833,682.0,561.0,106.0,-6.23818334411637
346834,682.0,466.0,106.0,-20.0062299929704
346842,682.0,364.0,106.0,-23.4953417606711
346845,682.0,220.0,106.0,-13.4098816828972
346852,682.0,4154.0,106.0,27.5433113799686
346858,682.0,741.0,106.0,44.8099753196957
346866,682.0,85.0,106.0,30.3419556309586
346867,682.0,2913.0,106.0,22.1848342791363
346870,682.0,3898.0,106.0,-5.06299411749574
346872,682.0,3379.0,106.0,0.286357765426326
346874,682.0,655.0,106.0,75.5918651807538
346876,682.0,374.0,106.0,6.7000948604096
346879,682.0,3010.0,106.0,-13.1179261902677
346890,574.0,442.0,106.0,13.8303689419422
346891,574.0,765.0,106.0,81.4881514375239
346893,574.0,4152.0,106.0,32.8043491842029
346895,574.0,928.0,106.0,122.650645594691
346898,574.0,2426.0,106.0,59.0760819544098
346899,574.0,4153.0,106.0,51.364624451195
346904,574.0,552.0,106.0,64.2149316231185
346913,574.0,232.0,106.0,52.7488799029464
346916,574.0,1257.0,106.0,64.3024769044735
346923,574.0,4157.0,106.0,42.5351043746484
346930,249.0,143.0,106.0,-0.62633314506529
346931,249.0,2026.0,106.0,16.371800284655
346932,249.0,2088.0,106.0,-14.6029469932387
346940,249.0,601.0,106.0,13.5197008397996
346950,249.0,3100.0,106.0,-24.919313014185
346953,249.0,364.0,106.0,-34.9316099241424
346962,249.0,4156.0,106.0,4.03475355282861
346974,788.0,2088.0,106.0,0.480740568832693
346975,788.0,574.0,106.0,34.1109484307706
346976,788.0,249.0,106.0,7.5880075176331
346984,788.0,4150.0,106.0,-12.0871522617544
346990,788.0,161.0,106.0,22.9583527362529
346993,788.0,4151.0,106.0,-3.31574174417071
346996,788.0,4152.0,106.0,-2.43016895129792
347005,788.0,687.0,106.0,16.4107477774074
347008,788.0,438.0,106.0,57.43902641785
347012,788.0,3100.0,106.0,2.83065174331966
347017,788.0,267.0,106.0,2.82263274128726
347019,788.0,484.0,106.0,25.8862529733219
347039,788.0,836.0,106.0,26.31516186702
347045,788.0,674.0,106.0,-18.8708055727016
347053,203.0,143.0,106.0,-7.8671329291386
347062,203.0,2421.0,106.0,-10.9119357390148
347073,203.0,220.0,106.0,-34.5023516496643
347076,203.0,1257.0,106.0,-27.0753302028387
347078,203.0,2875.0,106.0,-14.2770731538425
347087,540.0,2088.0,106.0,-2.87474253128145
347091,540.0,203.0,106.0,-6.20421560948242
347095,540.0,765.0,106.0,6.34195837678776
347111,540.0,3100.0,106.0,-0.189966576925809
347115,540.0,920.0,106.0,37.3158733292429
347116,540.0,267.0,106.0,-1.214515697107
