,drug_row,drug_col,cell_line_name,synergy_zip
48316,331.0,300.0,6.0,1.36828776835665
48317,331.0,282.0,6.0,2.28807354053183
48319,331.0,3311.0,6.0,2.29160044577698
48322,3939.0,3940.0,6.0,0.189064186639404
48325,3939.0,2045.0,6.0,5.59422219914979
48332,2048.0,331.0,6.0,-4.60794923221773
48334,2048.0,3940.0,6.0,-3.77937006608963
48336,2048.0,2045.0,6.0,-1.87205593025324
48344,3078.0,2045.0,6.0,-1.07513746003435
48351,3940.0,300.0,6.0,2.05009178872271
48365,187.0,3940.0,6.0,-7.40335638487178
48368,187.0,2045.0,6.0,-0.0116240937312245
48371,187.0,2128.0,6.0,-4.13827599758051
48384,1231.0,554.0,6.0,-6.12570742268773
48390,219.0,2045.0,6.0,-3.72879228301307
48391,219.0,282.0,6.0,-2.0010438535631
48393,2045.0,554.0,6.0,-1.55225933214309
48410,3311.0,554.0,6.0,-5.30324324237127
48411,3311.0,2045.0,6.0,-3.15450463376959
53606,331.0,300.0,7.0,11.7951794724122
53620,330.0,2128.0,7.0,-9.10559542787487
53623,2048.0,330.0,7.0,18.0625451677002
53629,3078.0,331.0,7.0,24.3620954673179
53630,3078.0,330.0,7.0,23.1719867051754
53631,3078.0,3940.0,7.0,-8.39446801540291
53635,3078.0,282.0,7.0,-4.49913932363222
53649,1971.0,554.0,7.0,18.6461627763594
53650,1971.0,2045.0,7.0,13.8754113274577
53654,187.0,330.0,7.0,5.56533457032053
53672,1231.0,330.0,7.0,-1.41902720357973
53673,1231.0,3940.0,7.0,-5.10176926266747
53684,779.0,331.0,7.0,13.7217973708499
53686,779.0,3940.0,7.0,7.70434439403962
53687,779.0,219.0,7.0,7.57442478388873
53690,779.0,282.0,7.0,-12.0243868929871
53694,282.0,554.0,7.0,-2.73576546371062
53696,2128.0,554.0,7.0,-1.31765687102023
53697,2128.0,2045.0,7.0,11.4458549602453
53698,2128.0,300.0,7.0,0.204625327312911
53700,3311.0,554.0,7.0,-11.0210745366541
53701,3311.0,2045.0,7.0,-8.33742592747207
53709,3325.0,282.0,7.0,-1.77635543768833
53742,330.0,546.0,8.0,-3.30578453147793
53744,330.0,4209.0,8.0,-4.26991995540928
53746,330.0,1321.0,8.0,-8.66562190575138
53748,330.0,4210.0,8.0,2.60367346736025
53751,330.0,663.0,8.0,-11.2925440428082
53762,330.0,359.0,8.0,-0.546186914418346
53783,3943.0,3078.0,8.0,2.88697086726794
53785,467.0,331.0,8.0,-2.31086757948923
53799,467.0,1867.0,8.0,-0.210531272028883
53800,467.0,837.0,8.0,-7.13007517622849
53802,467.0,748.0,8.0,-3.7307966717538
53804,467.0,737.0,8.0,-8.14301024946054
53807,467.0,3195.0,8.0,2.95390795854764
53811,467.0,3928.0,8.0,13.5013030909857
53817,467.0,295.0,8.0,-10.6663954953986
53819,467.0,787.0,8.0,-10.2240113237573
53821,467.0,208.0,8.0,-8.13328002515793
53825,1321.0,2045.0,8.0,2.67429759486621
53831,163.0,330.0,8.0,-13.7225994941954
53833,163.0,2622.0,8.0,-2.75928249122209
53834,163.0,453.0,8.0,-1.80855829986263
53836,163.0,546.0,8.0,-1.79556450811918
53841,163.0,1896.0,8.0,-1.15761127045865
53842,163.0,4210.0,8.0,-11.9194352945762
53844,163.0,837.0,8.0,-4.951049186706
53851,163.0,3195.0,8.0,3.56029728931271
53852,163.0,229.0,8.0,-9.04711297458359
53854,163.0,2045.0,8.0,-8.64127989894328
53857,163.0,359.0,8.0,4.04363612390634
53888,187.0,3336.0,8.0,-5.58746902696511
53896,187.0,359.0,8.0,-3.44872279640214
53899,187.0,301.0,8.0,4.2025677600263
53909,1896.0,330.0,8.0,4.20918304209557
53911,1896.0,282.0,8.0,-0.863035345952639
53915,1867.0,282.0,8.0,2.10353709271021
53921,219.0,546.0,8.0,-4.02411770700695
53922,219.0,540.0,8.0,-5.97247383855233
53923,219.0,4209.0,8.0,-4.38197657970438
53933,219.0,737.0,8.0,-0.981123098428094
53940,219.0,3928.0,8.0,28.3872828810368
53941,219.0,359.0,8.0,-3.41719003692122
53945,219.0,356.0,8.0,-3.15028155981189
53947,219.0,562.0,8.0,-3.21732412288694
53955,3938.0,3941.0,8.0,-8.62932083608531
53973,602.0,772.0,8.0,-5.00085764007076
53976,602.0,556.0,8.0,-9.04921148217766
53977,602.0,3195.0,8.0,-7.13775548785621
53978,602.0,229.0,8.0,-11.3574490866981
53986,602.0,356.0,8.0,-7.94558660941408
53987,602.0,295.0,8.0,-0.0646696145873776
53992,602.0,466.0,8.0,-4.57690158964555
54006,554.0,837.0,8.0,-2.34183027800378
54013,554.0,3195.0,8.0,-0.439164472013642
54025,554.0,282.0,8.0,-3.2122161879237
54034,2045.0,330.0,8.0,-7.93767131079383
54036,2045.0,2622.0,8.0,2.24396065091005
54038,2045.0,3010.0,8.0,-1.90918727941262
54039,2045.0,546.0,8.0,-12.0741056424967
54052,2045.0,3336.0,8.0,-10.1596819388388
54053,2045.0,556.0,8.0,-8.54289657537245
54056,2045.0,232.0,8.0,-8.29109434191786
54066,2045.0,562.0,8.0,-6.56585273713017
54068,2045.0,788.0,8.0,-10.1739118291633
54072,3928.0,2045.0,8.0,3.90897067217677
54074,779.0,281.0,8.0,-5.60422505097856
54077,779.0,453.0,8.0,-5.16936816309008
54084,779.0,1896.0,8.0,-9.96764324798866
54091,779.0,737.0,8.0,-1.13434601996589
54099,779.0,359.0,8.0,-1.41509460291231
54108,779.0,208.0,8.0,-5.87533820761356
59382,330.0,331.0,9.0,3.85973613607202
59386,330.0,453.0,9.0,-2.77757134956601
59387,330.0,3010.0,9.0,10.1261633880631
59392,330.0,1321.0,9.0,-0.577212365420465
59395,330.0,1867.0,9.0,-3.00268102234448
59396,330.0,837.0,9.0,0.17114483556182
59398,330.0,748.0,9.0,-2.45449636617002
59404,330.0,229.0,9.0,-3.5942181120317
59409,330.0,2764.0,9.0,55.0949426594111
59410,330.0,3543.0,9.0,-1.16460260708451
59411,330.0,301.0,9.0,-3.00846328076706
59415,330.0,787.0,9.0,0.348388850976986
59417,330.0,208.0,9.0,-5.91121326203294
59435,467.0,2622.0,9.0,2.4857331435765
59439,467.0,540.0,9.0,4.85130916647693
59443,467.0,1896.0,9.0,-2.00184699751615
59445,467.0,1867.0,9.0,-0.265793656332327
59451,467.0,3336.0,9.0,3.94728325261233
59453,467.0,3195.0,9.0,-1.92213691194607
59472,1321.0,282.0,9.0,9.0019076805518
59476,163.0,281.0,9.0,2.84299222122937
59487,163.0,1896.0,9.0,-0.735834620777938
59492,163.0,748.0,9.0,-3.72635337720057
59494,163.0,737.0,9.0,3.16662883055433
59496,163.0,556.0,9.0,2.29454399082864
59499,163.0,232.0,9.0,-0.569252801322093
59507,163.0,356.0,9.0,-1.51828317799015
59508,163.0,295.0,9.0,3.93486834907954
59509,163.0,282.0,9.0,-3.74343099522667
59511,163.0,787.0,9.0,1.07116946480338
59512,163.0,788.0,9.0,-0.17161359025962
59513,163.0,208.0,9.0,-1.2495247544275
59515,187.0,281.0,9.0,27.8858283520612
59521,187.0,546.0,9.0,-0.944360805082336
59526,187.0,1896.0,9.0,8.54758416371473
59528,187.0,1867.0,9.0,-4.05174449458441
59530,187.0,663.0,9.0,0.17958614241249
59538,187.0,232.0,9.0,-2.07314479263563
59544,187.0,3543.0,9.0,1.30500984610867
59545,187.0,301.0,9.0,-2.12083735548292
59560,1867.0,2045.0,9.0,0.90606706057138
59565,219.0,2039.0,9.0,-5.73973928590308
59578,219.0,4210.0,9.0,13.9334277449977
59588,219.0,602.0,9.0,6.22988086206168
59596,219.0,3928.0,9.0,0.64592232239002
59608,219.0,208.0,9.0,-3.37585579747199
59619,602.0,281.0,9.0,-8.95255531293116
59621,602.0,2622.0,9.0,2.28069768679624
59622,602.0,453.0,9.0,-4.64165284959362
59623,602.0,3010.0,9.0,2.01714299969846
59628,602.0,1321.0,9.0,-5.93575168838099
59631,602.0,1867.0,9.0,-2.10571504935206
59636,602.0,737.0,9.0,3.88433507790236
59645,602.0,2764.0,9.0,1.34309469248171
