,drug_row,drug_col,cell_line_name,synergy_zip
288222,370.0,4216.0,87.0,-5.21230276937576
77585,3325.0,554.0,18.0,-8.0100888549012
239791,3938.0,282.0,63.0,-4.60617421056419
239803,554.0,3942.0,63.0,-3.77292850077034
81433,187.0,3928.0,36.0,1.66923319006611
288611,3945.0,4087.0,92.0,2.80429741446347
619578,219.0,540.0,138.0,-5.61202693591002
65099,1321.0,331.0,11.0,-3.45687841690774
287274,4088.0,556.0,78.0,-0.419920647595279
618731,2045.0,737.0,133.0,0.642051240234878
619771,3311.0,187.0,139.0,13.3859980914773
619856,1923.0,3325.0,140.0,-2.77334145929937
287244,282.0,4087.0,77.0,-2.12250794269677
76784,1231.0,331.0,15.0,-0.512073539076881
78726,554.0,2045.0,23.0,1.15405340491286
78731,3928.0,330.0,23.0,-3.44115183304193
76448,554.0,2622.0,14.0,11.3193045430106
228462,467.0,467.0,57.0,6.49348018958441
620965,2045.0,4166.0,146.0,-3.06908101279558
75914,219.0,3010.0,13.0,-1.28828170474236
78848,467.0,3078.0,24.0,12.8495210199382
59749,779.0,837.0,9.0,5.75762979841168
79705,219.0,788.0,27.0,11.9795477747486
239771,4082.0,3078.0,63.0,-2.5488175889059
233756,453.0,1337.0,59.0,1.7903526733863
76986,163.0,2764.0,16.0,3.77106571064398
79914,160.0,2764.0,27.0,1.49991844375448
81188,779.0,3928.0,35.0,9.24434768958756
79040,467.0,3336.0,25.0,6.18226974078503
77118,602.0,788.0,16.0,1.62423412191665
287856,467.0,3938.0,84.0,-1.49302977673029
239628,4081.0,554.0,62.0,6.6686697712409
620768,2045.0,3940.0,145.0,-6.24132570797914
77516,3078.0,282.0,18.0,2.07035078211349
79065,163.0,281.0,25.0,1.77677912304659
59570,219.0,546.0,9.0,-3.12187210436486
80497,3940.0,300.0,33.0,-4.30942305483149
289159,3945.0,453.0,97.0,0.818723365526084
53607,331.0,282.0,7.0,-2.67442553308799
59765,779.0,356.0,9.0,-7.26598833931461
620369,554.0,3078.0,143.0,-0.158131400802504
81688,160.0,281.0,36.0,-2.90271219980953
76817,779.0,282.0,15.0,-3.16052971615291
81894,3938.0,3941.0,38.0,-5.29963878761443
82647,187.0,2764.0,43.0,8.74557295471403
233752,453.0,282.0,59.0,1.57071023138335
287551,3325.0,4216.0,80.0,7.76830259966701
76046,2045.0,556.0,13.0,7.28197328853883
82535,330.0,3928.0,43.0,5.30663295267843
620612,3311.0,554.0,144.0,4.2847760573844
239227,437.0,72.0,61.0,15.5620784809122
288645,3938.0,4091.0,92.0,2.48573571019037
620602,282.0,4208.0,144.0,8.17453073045248
79295,2045.0,2764.0,25.0,16.4922796162837
48356,1971.0,330.0,6.0,-4.34171638658848
619288,3946.0,3325.0,136.0,-1.62163286884581
76086,779.0,3195.0,13.0,-1.76559674687246
