,drug_row,drug_col,cell_line_name,synergy_zip
288243,467.0,3941.0,88.0,-3.3773848907806
77558,219.0,2045.0,18.0,0.0964665694988271
239770,187.0,72.0,63.0,-17.2230284796241
239776,4083.0,3945.0,63.0,-9.21825154009749
81369,163.0,330.0,36.0,3.36352219767349
288615,3945.0,4088.0,92.0,5.18062199859793
619574,219.0,2038.0,138.0,0.946129724361334
65067,2048.0,2045.0,11.0,6.03666036922386
287265,68.0,3941.0,77.0,-6.29640453126273
618738,2045.0,157.0,133.0,3.21245956253522
619759,282.0,737.0,139.0,14.0230413270812
619844,1923.0,467.0,140.0,5.04342834678538
287232,3938.0,3520.0,77.0,3.12752486769575
76761,1971.0,3311.0,15.0,-9.95068601490473
78692,187.0,3311.0,23.0,0.367911390862938
78699,1867.0,2045.0,23.0,1.51677209878738
76434,602.0,359.0,14.0,4.29137276029427
217982,554.0,160.0,55.0,42.1856129120046
620966,2045.0,187.0,146.0,-3.46815703304571
75887,187.0,2045.0,13.0,2.91675381071715
78838,3940.0,2128.0,24.0,-3.97508909603974
59724,2045.0,301.0,9.0,-1.64930431871729
79677,219.0,546.0,27.0,-1.70150918626161
239741,467.0,4082.0,63.0,-7.95056492471507
228544,4084.0,3078.0,57.0,3.52503629152603
76973,163.0,663.0,16.0,1.1548821338399
79838,779.0,3928.0,27.0,-1.04828610653468
81134,2045.0,4209.0,35.0,11.5205244048278
79039,467.0,737.0,25.0,-11.6628994894399
77100,602.0,748.0,16.0,1.14654403934234
287862,3945.0,4088.0,84.0,3.32272161732466
239327,72.0,3078.0,61.0,-2.0115145680329
620763,554.0,737.0,145.0,3.56581045324154
77449,3325.0,2045.0,17.0,12.6813703252361
79065,163.0,281.0,25.0,1.77677912304659
59552,187.0,208.0,9.0,-2.53289552774901
80463,3939.0,330.0,33.0,3.84900939548019
289163,3945.0,3943.0,97.0,4.84441135262251
48419,3325.0,282.0,6.0,4.01603985686578
59734,3928.0,2045.0,9.0,15.4583090196923
620361,3938.0,748.0,143.0,10.7767548260006
81600,2045.0,301.0,36.0,4.19715747859863
76801,554.0,2045.0,15.0,1.04866960537802
81848,163.0,282.0,38.0,5.34336358064264
82607,163.0,232.0,43.0,2.53112566112546
228542,2045.0,3942.0,57.0,24.7636945473421
287570,453.0,68.0,81.0,7.85862165988442
76020,554.0,562.0,13.0,1.29566948127699
82342,219.0,3336.0,42.0,-9.00816625686159
620601,282.0,157.0,144.0,-3.52890488671852
239188,554.0,4211.0,60.0,9.63715173976485
288651,554.0,3942.0,92.0,34.1424650959752
620591,282.0,3940.0,144.0,2.47795219638319
79284,2045.0,748.0,25.0,14.2287012423509
48355,1971.0,331.0,6.0,-3.79327321742578
619303,3938.0,779.0,136.0,-2.78079573024285
76052,2045.0,2764.0,13.0,-17.5336699098899
240157,3938.0,453.0,66.0,8.64743475825725
81115,554.0,359.0,35.0,20.9977884585165
81881,1231.0,3940.0,38.0,-2.88347869545105
53955,3938.0,3941.0,8.0,-8.62932083608531
77866,467.0,1867.0,20.0,6.52033703950809
53856,163.0,3928.0,8.0,-14.2799015727149
620395,282.0,4166.0,143.0,0.258809793504605
75802,467.0,229.0,13.0,5.32236320562495
228439,330.0,3942.0,57.0,42.1967884789036
245781,3938.0,68.0,69.0,6.49660056612668
80551,1231.0,331.0,33.0,9.09606735870224
287551,3325.0,4216.0,80.0,7.76830259966701
287423,779.0,3945.0,79.0,2.9492420582628
53634,3078.0,2045.0,7.0,-6.92899518097296
81471,219.0,737.0,36.0,-1.29477632097731
76042,2045.0,748.0,13.0,2.01939655540686
620273,467.0,748.0,143.0,7.61885688739647
80541,1867.0,2045.0,33.0,2.73630417307603
80038,187.0,2045.0,29.0,1.85720159031225
81988,2048.0,3940.0,39.0,-12.3811813745793
76030,2045.0,2622.0,13.0,0.549526231902266
76771,1896.0,282.0,15.0,11.5476361700373
618673,219.0,3940.0,133.0,-5.35153152088349
288176,3938.0,453.0,87.0,-1.25854257033997
619572,157.0,3325.0,137.0,-10.3983158188463
54077,779.0,453.0,8.0,-5.16936816309008
228452,453.0,2050.0,57.0,-3.6669755387194
618617,467.0,3078.0,133.0,20.7511237698261
80976,163.0,788.0,35.0,-0.265594853429016
619135,282.0,3078.0,135.0,-5.15687798093026
79117,187.0,1867.0,25.0,3.50777716386292
53866,163.0,788.0,8.0,-4.21283211634744
81718,160.0,295.0,36.0,4.04769371072989
619138,282.0,187.0,135.0,-2.1375801850868
48361,1971.0,282.0,6.0,3.04999714179549
78756,3325.0,3940.0,23.0,-2.05311624710192
59681,554.0,359.0,9.0,9.36599638404333
76504,2045.0,3195.0,14.0,6.14379904526053
240337,3938.0,779.0,67.0,1.43268384083061
81715,160.0,3543.0,36.0,-1.84189107537507
620272,467.0,219.0,143.0,-0.120488192568145
82655,187.0,208.0,43.0,-1.35569358578857
240183,554.0,2046.0,66.0,-7.427922282474
79245,554.0,737.0,25.0,-2.14460364619673
80178,187.0,2045.0,30.0,-10.2287840887743
620466,467.0,3940.0,144.0,3.69005413911242
240006,4081.0,2046.0,65.0,0.321891636089378
287453,453.0,4091.0,80.0,4.14228027984478
80295,3938.0,3941.0,31.0,2.42718805884845
618607,3078.0,779.0,133.0,8.82590570273196
239705,160.0,4211.0,62.0,7.38682880191524
455049,453.0,4084.0,119.0,-2.8354892706663
76243,467.0,772.0,14.0,-15.52668641379
619146,282.0,157.0,135.0,-5.03596593258289
82577,467.0,356.0,43.0,-10.225779825136
54046,2045.0,1867.0,8.0,306.018044191854
239324,282.0,1337.0,61.0,22.899184331665
619916,3946.0,779.0,140.0,0.232294736879173
288957,4087.0,3078.0,96.0,15.0201642596889
80307,282.0,330.0,31.0,2.7992558913682
78556,219.0,2128.0,22.0,-4.19398769650225
77879,467.0,359.0,20.0,10.5812028728972
217972,554.0,4211.0,55.0,129.689673008288
239321,2045.0,3942.0,61.0,7.6121880227783
271646,370.0,4216.0,74.0,6.27577827013936
79426,3940.0,219.0,26.0,3.50208145331786
80927,467.0,229.0,35.0,1.8533635992154
618984,330.0,4166.0,135.0,2.47301637040488
79094,163.0,3543.0,25.0,-9.09573073098735
81733,3942.0,556.0,37.0,-7.04948650694333
77291,160.0,837.0,16.0,-14.3010349122017
81801,330.0,3311.0,38.0,-4.81952446523506
160920,219.0,3325.0,50.0,8.26025000695346
77708,779.0,282.0,19.0,2.14278544384474
53931,219.0,748.0,8.0,-4.70360189119742
80731,3940.0,554.0,34.0,-10.9555643977882
287853,467.0,453.0,84.0,-1.25815642216676
620387,2045.0,3311.0,143.0,12.9057571758995
79158,219.0,4209.0,25.0,7.29236154585574
82585,163.0,281.0,43.0,-2.20579629820625
81501,602.0,540.0,36.0,-0.646522316874154
77831,3078.0,3311.0,20.0,-3.43332158680639
78466,3928.0,330.0,171.0,-0.121498205853893
619190,330.0,3311.0,136.0,-8.73197715328557
82554,467.0,540.0,43.0,0.261418024040007
78929,282.0,554.0,24.0,5.44880987981678
78042,219.0,787.0,20.0,2.71657069835068
78494,330.0,2128.0,22.0,-6.53885206432715
618765,3311.0,779.0,133.0,5.43932798838722
618929,2045.0,3938.0,134.0,-1.26042505797889
287224,3938.0,2046.0,77.0,-3.56065290917642
79914,160.0,2764.0,27.0,1.49991844375448
77673,187.0,3940.0,19.0,-6.39005250584945
620871,1923.0,330.0,146.0,-0.264589298909501
287332,779.0,3945.0,78.0,2.356373294408
76892,330.0,3543.0,16.0,-4.71790742811499
455048,453.0,2050.0,119.0,-2.40856074782177
619831,467.0,737.0,140.0,2.59499838839521
75956,602.0,546.0,13.0,-7.61842309609772
79530,330.0,546.0,27.0,-5.44107133985458
78731,3928.0,330.0,23.0,-3.44115183304193
79129,187.0,2890.0,25.0,4.31446644838745
618838,1923.0,737.0,134.0,2.85270096623103
266313,779.0,3945.0,73.0,2.21889786464519
619447,187.0,4166.0,137.0,-0.880511014607893
81483,219.0,356.0,36.0,0.980559267824993
618704,737.0,3078.0,133.0,2.11660719408638
288367,3938.0,282.0,89.0,-3.49684356017697
620751,3938.0,437.0,145.0,5.14443656222089
81605,2045.0,787.0,36.0,1.66695218801027
70533,2128.0,2045.0,12.0,-2.91262828734668
78203,779.0,295.0,20.0,-8.07010701258215
80475,2048.0,330.0,33.0,0.975346739398086
619611,330.0,3311.0,139.0,18.4737532227453
75891,187.0,2764.0,13.0,6.66411485230208
81883,1231.0,2045.0,38.0,0.987270574782777
59392,330.0,1321.0,9.0,-0.577212365420465
53943,219.0,3543.0,8.0,-6.57303371174051
80871,330.0,2622.0,35.0,9.97707884422219
618664,187.0,3938.0,133.0,0.795957098225318
80763,1971.0,282.0,34.0,-4.6019951602066
53622,2048.0,331.0,7.0,-2.80260710514424
78934,2128.0,282.0,24.0,-1.17722286692381
620845,437.0,779.0,146.0,-0.455654961799436
65072,3078.0,3940.0,11.0,-4.54301904096114
53654,187.0,330.0,7.0,5.56533457032053
59470,1321.0,330.0,9.0,10.0350825430434
620877,1923.0,187.0,146.0,-0.0526706930335053
77148,554.0,2764.0,16.0,-1.92418226541859
48352,3940.0,282.0,6.0,0.983596502541375
455090,3938.0,2046.0,119.0,-1.16743074378378
618701,748.0,3078.0,133.0,-1.2054156281897
80165,1971.0,331.0,30.0,-4.52298304572951
288106,2045.0,331.0,86.0,6.75423520849847
287661,453.0,68.0,82.0,-8.24754974955668
620485,1923.0,4166.0,144.0,0.268859442828714
233767,4081.0,4214.0,59.0,15.0729545699582
620087,1923.0,2045.0,142.0,2.04685378509056
281977,3944.0,3941.0,76.0,16.2533021436998
70540,3325.0,330.0,12.0,0.402894613681852
621365,2049.0,911.0,147.0,2.98168827146562
77419,219.0,787.0,17.0,-3.67481215779375
78758,3325.0,554.0,23.0,11.3790388646792
76497,2045.0,663.0,14.0,13.8802855378288
76668,160.0,788.0,14.0,6.66238820718173
48350,3940.0,2045.0,6.0,-1.79887321350389
228472,4081.0,4089.0,57.0,-1.36949253747029
76696,3939.0,330.0,15.0,-3.88922727836364
48348,3940.0,219.0,6.0,-4.84268949747022
619290,748.0,437.0,136.0,-1.80803271075608
620545,3946.0,3311.0,144.0,4.25530824312709
287273,453.0,3520.0,78.0,13.6589480078435
619541,282.0,4208.0,137.0,2.13914191766526
287590,3945.0,3942.0,81.0,4.04852472536107
53632,3078.0,219.0,7.0,-7.27870696364683
76313,187.0,546.0,14.0,-16.7869387301304
619296,737.0,779.0,136.0,-1.61972575238216
79640,187.0,3010.0,27.0,1.24904077564838
81972,331.0,2128.0,39.0,16.5792533325101
239106,453.0,4083.0,60.0,13.4622218672862
282046,3938.0,3520.0,76.0,-2.30623788757709
59618,602.0,331.0,9.0,72.7347521040058
233780,4081.0,4213.0,59.0,1.12406949163772
78155,2045.0,2764.0,20.0,-7.37015076732447
81640,779.0,301.0,36.0,2.486647007435
82759,554.0,356.0,43.0,-3.55002202019879
287211,163.0,3945.0,77.0,-6.38898696761979
207580,554.0,4211.0,177.0,7.80937000773852
76254,467.0,301.0,14.0,81.8305782636924
79761,554.0,3336.0,27.0,-4.76149650205747
