,drug_row,drug_col,cell_line_name,synergy_zip
288195,554.0,4088.0,87.0,-5.94836102964556
77572,282.0,554.0,18.0,0.606844794786759
239762,4081.0,4085.0,63.0,-0.145929982662613
239771,4082.0,3078.0,63.0,-2.5488175889059
81368,163.0,281.0,36.0,-1.68223589446295
288564,2046.0,3945.0,91.0,-3.55510379030426
619556,3325.0,437.0,137.0,-6.66173773056853
65082,3940.0,331.0,11.0,3.04531099304664
287261,370.0,4087.0,77.0,-1.78782926459346
618699,3946.0,157.0,133.0,-2.31164906329328
619754,282.0,3940.0,139.0,20.355989041678
619842,1923.0,3078.0,140.0,9.96561134661764
287232,3938.0,3520.0,77.0,3.12752486769575
76790,1231.0,3311.0,15.0,-7.55904370627685
78694,1896.0,330.0,23.0,4.41883981532766
78698,1867.0,330.0,23.0,6.98467608493505
76463,554.0,737.0,14.0,6.82147896255401
217986,2045.0,3942.0,55.0,13.3149953782856
620969,2045.0,737.0,146.0,-1.34734508045478
75892,187.0,3543.0,13.0,-8.59796803368784
78824,3078.0,554.0,24.0,-2.1010499093192
59732,2045.0,466.0,9.0,-1.78535312454203
79683,219.0,4210.0,27.0,27.5379505061916
239741,467.0,4082.0,63.0,-7.95056492471507
228528,554.0,4211.0,57.0,3.56613546075084
76984,163.0,3928.0,16.0,2.16661543483125
79848,779.0,208.0,27.0,-0.469163996035264
81141,2045.0,663.0,35.0,-10.4394112466529
79014,3941.0,2045.0,25.0,-9.62990197709494
77113,602.0,301.0,16.0,-2.64224193605151
287842,453.0,4091.0,84.0,-1.16838589004783
239331,160.0,4089.0,61.0,4.59517434135398
620774,2045.0,3938.0,145.0,-10.1132672175361
77506,2048.0,219.0,18.0,1.45612925965225
79043,467.0,229.0,25.0,16.6441801536107
59561,1867.0,282.0,9.0,25.1990517130627
80461,331.0,3311.0,33.0,26.98242817536
289009,3938.0,4091.0,96.0,2.67952993067342
53605,331.0,2045.0,7.0,3.34382294161749
59747,779.0,4210.0,9.0,-4.63479716169194
620359,3938.0,3078.0,143.0,16.3652298259123
81591,2045.0,556.0,36.0,0.0921724057409207
76827,2128.0,282.0,15.0,-7.47352990304121
81832,3941.0,282.0,38.0,-0.399321059293754
82598,163.0,837.0,43.0,-0.571654676465183
228526,554.0,4082.0,57.0,16.7141748613196
287538,2046.0,3945.0,80.0,-2.53510024289906
76025,556.0,2045.0,13.0,-1.43019210966673
82337,219.0,748.0,42.0,5.02467591116204
620613,3311.0,779.0,144.0,-0.351662020563334
239191,554.0,779.0,60.0,35.0002809539003
288600,3943.0,3078.0,92.0,12.0727530568452
