,drug_row,drug_col,cell_line_name,synergy_zip
48314,331.0,330.0,6.0,-5.27613630535221
48320,3939.0,331.0,6.0,-8.41082032027594
48327,3939.0,3311.0,6.0,-10.2418539127673
48329,330.0,282.0,6.0,1.24990064521195
48333,2048.0,330.0,6.0,2.07230647447007
48342,3078.0,219.0,6.0,-6.75404433919593
48347,3940.0,331.0,6.0,-4.41764894995299
48349,3940.0,554.0,6.0,-1.49346483088938
48354,3940.0,3311.0,6.0,5.47758727576331
48355,1971.0,331.0,6.0,-3.79327321742578
48358,1971.0,219.0,6.0,-4.23288410136241
48367,187.0,554.0,6.0,-7.66719049640533
48372,187.0,3311.0,6.0,3.88108209694735
48382,1231.0,330.0,6.0,6.53094776187777
48386,1231.0,282.0,6.0,5.79019716008009
48389,219.0,330.0,6.0,3.12515961497036
48394,779.0,331.0,6.0,-2.63674976163718
48406,2128.0,554.0,6.0,-6.59773747840041
48407,2128.0,2045.0,6.0,-5.55603255895689
48412,3311.0,2128.0,6.0,0.412899278227704
48418,3325.0,2045.0,6.0,0.108458376453845
53605,331.0,2045.0,7.0,3.34382294161749
53613,3939.0,219.0,7.0,4.32947452329092
53618,330.0,300.0,7.0,3.94982477424207
53619,330.0,282.0,7.0,6.02880742307013
53621,330.0,3311.0,7.0,-17.4581285519554
53624,2048.0,3940.0,7.0,-2.19111978374292
53627,2048.0,282.0,7.0,3.5367973778655
53628,2048.0,3311.0,7.0,18.4361936223968
53638,3940.0,219.0,7.0,-2.44296103707913
53639,3940.0,554.0,7.0,-4.1859634594322
53643,3940.0,2128.0,7.0,-2.31342585812469
53647,1971.0,3940.0,7.0,2.12883374754305
53648,1971.0,219.0,7.0,9.67027646826062
53659,187.0,300.0,7.0,-8.79242467534049
53662,187.0,3311.0,7.0,-2.02927122855573
53671,1231.0,331.0,7.0,-2.50935040138523
53674,1231.0,554.0,7.0,-3.38659994305773
53675,1231.0,2045.0,7.0,6.89409942823194
53680,219.0,2045.0,7.0,8.08017451503254
53707,3325.0,554.0,7.0,-5.03118004933308
53739,330.0,2622.0,8.0,4.22584377542518
53741,330.0,3010.0,8.0,0.0157270438233888
53743,330.0,540.0,8.0,-7.89562667231984
53750,330.0,837.0,8.0,6.64297175306868
53753,330.0,772.0,8.0,-3.03135999687513
53756,330.0,556.0,8.0,-11.8349098990473
53759,330.0,232.0,8.0,-12.6964971418743
53760,330.0,2890.0,8.0,0.37721686870631
53761,330.0,3928.0,8.0,24.4012711599691
53770,330.0,788.0,8.0,-4.23459365613028
53781,3942.0,554.0,8.0,-3.70384432455561
53782,3942.0,556.0,8.0,-4.63195020641173
53786,467.0,281.0,8.0,-6.69244104460243
53793,467.0,540.0,8.0,-0.726770531108723
53796,467.0,1321.0,8.0,-6.95469194220818
53803,467.0,772.0,8.0,-4.39063662955516
53815,467.0,301.0,8.0,2.47142370706565
53823,1321.0,331.0,8.0,2.62281901766633
53835,163.0,3010.0,8.0,-1.58917501789608
53838,163.0,4209.0,8.0,-8.90130584593408
53858,163.0,2764.0,8.0,-7.12212163218678
53862,163.0,295.0,8.0,-5.83302076350962
