,drug_row,drug_col,cell_line_name,synergy_zip
288154,467.0,3938.0,87.0,3.6719617727024
77565,779.0,219.0,18.0,0.234017090733733
239726,453.0,4211.0,63.0,-6.82085365419171
239734,453.0,72.0,63.0,0.153888940546602
81393,163.0,2890.0,36.0,-3.26658620416495
288569,282.0,3945.0,91.0,-0.771827263393737
619539,282.0,3325.0,137.0,-1.10866412911698
65050,331.0,3311.0,11.0,-6.02022806896042
287196,3945.0,4087.0,77.0,1.46906146006224
618691,3946.0,737.0,133.0,0.257831379959682
619738,2045.0,4166.0,139.0,3.7333651083216
619823,467.0,330.0,140.0,1.63060230872686
287178,4087.0,3078.0,77.0,-2.83218794321139
76744,1321.0,330.0,15.0,3.73659821651462
78696,1896.0,282.0,23.0,3.25489769425818
78710,1231.0,330.0,23.0,3.76235859897869
76423,602.0,663.0,14.0,-2.41215916773963
217962,3938.0,4215.0,55.0,6606.61681054875
620970,2045.0,3938.0,146.0,-1.34347599241455
75871,187.0,4209.0,13.0,-0.777237805200774
78822,3078.0,3940.0,24.0,-2.71352016801055
59705,2045.0,1321.0,9.0,55.0353197300091
79670,187.0,208.0,27.0,-2.12825168019805
239697,282.0,1337.0,62.0,-4.66137325967058
228510,3938.0,4084.0,57.0,-1.13417983936341
76961,163.0,2622.0,16.0,1.36909970193326
79848,779.0,208.0,27.0,-0.469163996035264
81177,779.0,837.0,35.0,26.8558586079476
79021,467.0,281.0,25.0,1.76654107418258
77094,602.0,1321.0,16.0,-4.55778697227248
287794,3938.0,3946.0,83.0,3.21655913970232
239298,3938.0,4213.0,61.0,12.3631035875302
620770,2045.0,187.0,145.0,0.143530349611573
77493,3939.0,3940.0,18.0,4.41720262552012
79051,467.0,356.0,25.0,7.78084847170593
59545,187.0,301.0,9.0,-2.12083735548292
80474,2048.0,331.0,33.0,-1.64607358641938
289016,2045.0,331.0,96.0,6.36685027922865
48420,3325.0,3311.0,6.0,7.55144005097226
59716,2045.0,3195.0,9.0,2.90102456275049
620363,3938.0,554.0,143.0,-8.10876953170743
81615,779.0,453.0,36.0,2.07370516360263
76773,1867.0,330.0,15.0,4.42717860053717
81853,1971.0,554.0,38.0,-3.35637581083146
82599,163.0,663.0,43.0,2.83416287465355
228508,3938.0,4212.0,57.0,-1.1483065877588
287507,219.0,3325.0,80.0,-4.12971738676451
76004,554.0,737.0,13.0,-3.07208412142423
82341,219.0,602.0,42.0,-2.27425480621323
620608,3311.0,187.0,144.0,-7.15079583613771
239158,4083.0,3945.0,60.0,1.57061406833359
288609,467.0,3938.0,92.0,-1.03969101548803
620600,282.0,3325.0,144.0,4.5325936969628
79279,2045.0,1896.0,25.0,11.3111014535504
48355,1971.0,331.0,6.0,-3.79327321742578
619267,219.0,3938.0,136.0,3.1784285127575
76035,2045.0,4209.0,13.0,1.68778172196003
240118,467.0,779.0,66.0,13.8293377275097
81153,2045.0,2764.0,35.0,46.3226660878915
81880,1231.0,330.0,38.0,6.70183235506418
53938,219.0,232.0,8.0,-6.66293649091463
77858,467.0,3010.0,20.0,1.4284396614097
53848,163.0,737.0,8.0,-0.967816715269902
620402,282.0,779.0,143.0,6.98388020844318
75795,467.0,663.0,13.0,-4.60431535995113
217986,2045.0,3942.0,55.0,13.3149953782856
240357,554.0,157.0,67.0,7.03052213325894
80563,3946.0,3078.0,33.0,-3.50315091717662
