,drug_row,drug_col,cell_line_name,synergy_zip
48318,331.0,2128.0,6.0,2.38137201879822
48321,3939.0,330.0,6.0,-5.25309050376226
48326,3939.0,282.0,6.0,4.3619217078334
48331,330.0,3311.0,6.0,-7.09272084018105
48336,2048.0,2045.0,6.0,-1.87205593025324
48349,3940.0,554.0,6.0,-1.49346483088938
48352,3940.0,282.0,6.0,0.983596502541375
48358,1971.0,219.0,6.0,-4.23288410136241
48359,1971.0,554.0,6.0,-7.11110920531921
48372,187.0,3311.0,6.0,3.88108209694735
48385,1231.0,2045.0,6.0,5.44386306300872
48387,1231.0,3311.0,6.0,8.04563784061632
48395,779.0,330.0,6.0,0.0347517970235713
48397,779.0,219.0,6.0,-10.7419021130586
48402,300.0,554.0,6.0,-4.60463936264262
48405,282.0,2045.0,6.0,-0.301100781019381
48408,2128.0,300.0,6.0,-7.08831740346591
48414,3325.0,330.0,6.0,1.83982950209037
48415,3325.0,3940.0,6.0,-2.04523812968194
53604,331.0,330.0,7.0,-0.690969733745787
53605,331.0,2045.0,7.0,3.34382294161749
53610,3939.0,331.0,7.0,12.0048647282768
53614,3939.0,554.0,7.0,-2.31107434784907
53618,330.0,300.0,7.0,3.94982477424207
53621,330.0,3311.0,7.0,-17.4581285519554
53634,3078.0,2045.0,7.0,-6.92899518097296
53635,3078.0,282.0,7.0,-4.49913932363222
53636,3078.0,3311.0,7.0,-0.733536368043094
53640,3940.0,2045.0,7.0,5.86546262103966
53641,3940.0,300.0,7.0,5.10005797503116
53652,1971.0,3311.0,7.0,-1.52564676894428
53659,187.0,300.0,7.0,-8.79242467534049
53673,1231.0,3940.0,7.0,-5.10176926266747
53690,779.0,282.0,7.0,-12.0243868929871
53692,300.0,554.0,7.0,-5.57275277918865
53696,2128.0,554.0,7.0,-1.31765687102023
53740,330.0,453.0,8.0,3.31017161213391
53743,330.0,540.0,8.0,-7.89562667231984
53750,330.0,837.0,8.0,6.64297175306868
53752,330.0,748.0,8.0,5.98510921965991
53758,330.0,229.0,8.0,1.66001471684533
53759,330.0,232.0,8.0,-12.6964971418743
53761,330.0,3928.0,8.0,24.4012711599691
53763,330.0,2764.0,8.0,-3.82935282024964
53764,330.0,3543.0,8.0,-7.03589916971921
53768,330.0,562.0,8.0,-1.87085020602385
53770,330.0,788.0,8.0,-4.23459365613028
53772,330.0,466.0,8.0,-1.67474035491676
53777,3941.0,331.0,8.0,-3.83665174882263
53779,3941.0,2045.0,8.0,-0.715833762689153
53784,3944.0,3078.0,8.0,-5.80195888255899
53785,467.0,331.0,8.0,-2.31086757948923
53793,467.0,540.0,8.0,-0.726770531108723
53794,467.0,4209.0,8.0,-2.20113955332917
53800,467.0,837.0,8.0,-7.13007517622849
53801,467.0,663.0,8.0,-4.46325682929033
53806,467.0,556.0,8.0,-5.48828237935021
53824,1321.0,330.0,8.0,7.57066009818723
53826,1321.0,282.0,8.0,-4.75236631727397
53828,3945.0,2045.0,8.0,1.96897438987958
53832,163.0,2039.0,8.0,1.37834594691181
53833,163.0,2622.0,8.0,-2.75928249122209
53834,163.0,453.0,8.0,-1.80855829986263
53848,163.0,737.0,8.0,-0.967816715269902
53853,163.0,232.0,8.0,-4.28930739781119
53854,163.0,2045.0,8.0,-8.64127989894328
53858,163.0,2764.0,8.0,-7.12212163218678
53863,163.0,282.0,8.0,-0.216367176362132
53868,163.0,466.0,8.0,4.5122269312587
53883,187.0,837.0,8.0,-0.99880741888369
53885,187.0,748.0,8.0,-9.52029977376747
53890,187.0,3195.0,8.0,-6.31870969779987
53893,187.0,2045.0,8.0,2.66594081797985
53896,187.0,359.0,8.0,-3.44872279640214
53899,187.0,301.0,8.0,4.2025677600263
53902,187.0,282.0,8.0,-6.42103800906598
53905,187.0,788.0,8.0,-1.36350389621787
53907,187.0,466.0,8.0,-12.1541804559409
53913,1867.0,330.0,8.0,16.0858271481835
53916,219.0,281.0,8.0,-1.19805749509967
53918,219.0,2622.0,8.0,1.01646361627014
53920,219.0,3010.0,8.0,-1.75189552987829
53926,219.0,1896.0,8.0,2.48885563326422
53931,219.0,748.0,8.0,-4.70360189119742
53933,219.0,737.0,8.0,-0.981123098428094
53940,219.0,3928.0,8.0,28.3872828810368
53943,219.0,3543.0,8.0,-6.57303371174051
53945,219.0,356.0,8.0,-3.15028155981189
53950,219.0,208.0,8.0,-0.390538490325749
53955,3938.0,3941.0,8.0,-8.62932083608531
53958,602.0,2039.0,8.0,-3.58274473980286
53963,602.0,540.0,8.0,-6.95837050875775
53966,602.0,1321.0,8.0,-6.56152236295555
53974,602.0,737.0,8.0,-3.05651109740033
53979,602.0,232.0,8.0,-6.45110819768523
53981,602.0,3928.0,8.0,19.1275669869602
53993,554.0,281.0,8.0,1.33040272608532
53998,554.0,546.0,8.0,-10.9805482881979
53999,554.0,540.0,8.0,-1.94666330811713
54011,554.0,3336.0,8.0,-1.8678474146324
54020,554.0,2764.0,8.0,0.956760382718751
54025,554.0,282.0,8.0,-3.2122161879237
54028,554.0,788.0,8.0,-5.21810573773848
54030,554.0,466.0,8.0,2.7029220864562
54031,556.0,2045.0,8.0,-8.24837374234162
54036,2045.0,2622.0,8.0,2.24396065091005
54039,2045.0,546.0,8.0,-12.0741056424967
54043,2045.0,1321.0,8.0,-2.99256668793902
54056,2045.0,232.0,8.0,-8.29109434191786
54069,2045.0,208.0,8.0,-4.26888317515767
54078,779.0,3010.0,8.0,-1.74174072266199
54080,779.0,540.0,8.0,-4.06709501826188
54084,779.0,1896.0,8.0,-9.96764324798866
54087,779.0,837.0,8.0,-11.008273493564
54091,779.0,737.0,8.0,-1.13434601996589
54099,779.0,359.0,8.0,-1.41509460291231
54104,779.0,295.0,8.0,-8.3230121449696
54105,779.0,562.0,8.0,-17.2178004140746
54108,779.0,208.0,8.0,-5.87533820761356
54109,779.0,466.0,8.0,3.08510179345844
59385,330.0,2622.0,9.0,2.25686378825854
59394,330.0,4210.0,9.0,8.25757590072082
59398,330.0,748.0,9.0,-2.45449636617002
59399,330.0,772.0,9.0,-3.75298918618383
59400,330.0,737.0,9.0,3.0074124216286
59407,330.0,3928.0,9.0,7.33523317789201
59409,330.0,2764.0,9.0,55.0949426594111
59411,330.0,301.0,9.0,-3.00846328076706
59412,330.0,356.0,9.0,-1.0176239465159
59414,330.0,562.0,9.0,-3.06280192161487
59423,3941.0,331.0,9.0,0.857894808023039
59426,3941.0,282.0,9.0,-8.56888579986793
59428,3942.0,556.0,9.0,8.21387692317852
59429,3943.0,3078.0,9.0,1.33502407073649
59434,467.0,2039.0,9.0,0.187266150212543
59448,467.0,748.0,9.0,0.791258981569371
59449,467.0,772.0,9.0,4.74769882345752
59453,467.0,3195.0,9.0,-1.92213691194607
59455,467.0,232.0,9.0,3.65203703339437
59459,467.0,2764.0,9.0,2.46893542164568
59469,1321.0,331.0,9.0,3.54851763152283
59472,1321.0,282.0,9.0,9.0019076805518
59473,3945.0,330.0,9.0,3.70314437145081
59474,3945.0,2045.0,9.0,2.33210021927511
59479,163.0,2622.0,9.0,1.96977858169508
59484,163.0,4209.0,9.0,-1.02615260823558
59490,163.0,837.0,9.0,1.93562653447182
59493,163.0,772.0,9.0,-0.907055874531882
59494,163.0,737.0,9.0,3.16662883055433
59500,163.0,2045.0,9.0,1.46887222623544
59505,163.0,3543.0,9.0,7.77194445500117
59506,163.0,301.0,9.0,-1.97744683810398
59516,187.0,330.0,9.0,-8.08190144511582
59518,187.0,2622.0,9.0,12.8032393126441
59520,187.0,3010.0,9.0,0.681968914472377
59522,187.0,540.0,9.0,-3.08400781239758
59527,187.0,4210.0,9.0,7.61732567034541
59534,187.0,3336.0,9.0,-5.56757805865972
59546,187.0,356.0,9.0,8.0443551368363
59549,187.0,562.0,9.0,-4.20330644465303
59560,1867.0,2045.0,9.0,0.90606706057138
59566,219.0,2622.0,9.0,1.50394975205807
59583,219.0,748.0,9.0,-3.77975629411944
59595,219.0,2890.0,9.0,4.21417373613815
59597,219.0,359.0,9.0,-4.04677770601368
59600,219.0,779.0,9.0,-0.0816686798757048
59601,219.0,301.0,9.0,-2.81154577749382
59605,219.0,562.0,9.0,2.0576233550812
59618,602.0,331.0,9.0,72.7347521040058
59620,602.0,2039.0,9.0,-0.722672278674615
59621,602.0,2622.0,9.0,2.28069768679624
59631,602.0,1867.0,9.0,-2.10571504935206
59634,602.0,748.0,9.0,-6.81220754049817
59635,602.0,772.0,9.0,-0.645754020749675
