,drug_row,drug_col,cell_line_name,synergy_zip
288228,330.0,3945.0,88.0,2.75768374780617
77584,3325.0,219.0,18.0,6.44698861460322
239795,3938.0,4085.0,63.0,-7.18812941548253
239803,554.0,3942.0,63.0,-3.77292850077034
81425,187.0,737.0,36.0,-1.96658576409918
288607,467.0,3941.0,92.0,14.3470509882211
619558,3325.0,3940.0,137.0,-6.15065362033814
65070,3078.0,331.0,11.0,-7.88601685538427
287292,3945.0,3942.0,78.0,4.5401294839199
618731,2045.0,737.0,133.0,0.642051240234878
619755,282.0,4166.0,139.0,24.5343851553147
619843,1923.0,3940.0,140.0,4.97992906661784
287271,453.0,4091.0,78.0,-3.1209949506981
76771,1896.0,282.0,15.0,11.5476361700373
78739,779.0,282.0,23.0,2.08747068546952
78746,282.0,2045.0,23.0,3.27143143965692
76459,554.0,837.0,14.0,13.5637316504282
228457,453.0,1337.0,57.0,-3.30812149924431
620972,2045.0,779.0,146.0,0.356351691625595
75899,187.0,788.0,13.0,0.519202916921791
78864,1971.0,554.0,24.0,-7.86478571696539
59725,2045.0,356.0,9.0,1.25172226881562
79702,219.0,295.0,27.0,5.79779230131492
239765,4081.0,157.0,63.0,2.83903451204584
233742,437.0,72.0,59.0,28.0733258795947
76984,163.0,3928.0,16.0,2.16661543483125
79895,160.0,4209.0,27.0,-4.55972369948165
81239,160.0,2039.0,35.0,18.9862247859209
79058,1321.0,331.0,25.0,4.4579283023955
77124,554.0,453.0,16.0,-0.226335297141905
287872,163.0,4087.0,84.0,0.482696327529718
239627,4081.0,602.0,62.0,-0.589137415868674
620778,2045.0,3311.0,145.0,-3.06078216917154
77522,3940.0,300.0,18.0,-3.13073932754907
79087,163.0,229.0,25.0,11.8428099233311
59553,187.0,466.0,9.0,14.4679518015247
80488,3078.0,3311.0,33.0,0.0999999020758792
289138,330.0,3945.0,97.0,8.12097649337528
53606,331.0,300.0,7.0,11.7951794724122
59739,779.0,453.0,9.0,-1.92707807332104
620384,2045.0,554.0,143.0,4.69107140468545
81636,779.0,3928.0,36.0,5.96486811817287
76810,3928.0,2045.0,15.0,-3.87208094805783
81880,1231.0,330.0,38.0,6.70183235506418
82638,187.0,737.0,43.0,3.62583746304761
233740,437.0,4082.0,59.0,25.1744275254893
287587,3945.0,453.0,81.0,4.76151024565879
76041,2045.0,663.0,13.0,3.58669985880388
82513,330.0,2622.0,43.0,-0.70363745222301
620625,157.0,4166.0,144.0,-7.34481147058455
239229,453.0,4082.0,61.0,-1.33123833229415
288636,3938.0,3950.0,92.0,-7.73183407962848
620618,3325.0,3078.0,144.0,-0.496371665495252
79309,779.0,281.0,25.0,1.3104022601322
48361,1971.0,282.0,6.0,3.04999714179549
619287,3946.0,3311.0,136.0,1.29627992997726
76075,779.0,1321.0,13.0,109.731345547826
240201,157.0,4082.0,66.0,1.79784014363322
81179,779.0,748.0,35.0,-3.41252479301996
81903,2045.0,282.0,38.0,-3.98762648238443
53959,602.0,2622.0,8.0,-3.95560491097194
77896,3945.0,282.0,20.0,0.531791617845481
53867,163.0,208.0,8.0,0.142473849712194
620431,157.0,748.0,143.0,4.14322059049971
75822,3945.0,2045.0,13.0,0.0717265520163288
228477,4081.0,4084.0,57.0,-1.14184013750632
266250,4087.0,3078.0,73.0,-1.05619882800192
80578,779.0,331.0,33.0,-1.28828259512677
287565,3520.0,3941.0,80.0,0.464353851941211
287449,3520.0,3941.0,79.0,-0.0988285569626831
