,drug_row,drug_col,cell_line_name,synergy_zip
48322,3939.0,3940.0,6.0,0.189064186639404
48323,3939.0,219.0,6.0,-1.48102533214191
48327,3939.0,3311.0,6.0,-10.2418539127673
48328,330.0,300.0,6.0,4.38782927365029
48333,2048.0,330.0,6.0,2.07230647447007
48340,3078.0,330.0,6.0,0.838891887633219
48355,1971.0,331.0,6.0,-3.79327321742578
48361,1971.0,282.0,6.0,3.04999714179549
48363,187.0,331.0,6.0,-0.97916552484551
48386,1231.0,282.0,6.0,5.79019716008009
48398,779.0,554.0,6.0,-12.057211505462
48401,779.0,3311.0,6.0,0.3162314648623
48416,3325.0,219.0,6.0,-1.90024585188558
48420,3325.0,3311.0,6.0,7.55144005097226
53606,331.0,300.0,7.0,11.7951794724122
53613,3939.0,219.0,7.0,4.32947452329092
53629,3078.0,331.0,7.0,24.3620954673179
53639,3940.0,554.0,7.0,-4.1859634594322
53646,1971.0,330.0,7.0,13.7989127269891
53657,187.0,554.0,7.0,-13.5845410670584
53660,187.0,282.0,7.0,-1.50611188091131
53672,1231.0,330.0,7.0,-1.41902720357973
53674,1231.0,554.0,7.0,-3.38659994305773
53682,219.0,2128.0,7.0,-3.98101106079307
53686,779.0,3940.0,7.0,7.70434439403962
53687,779.0,219.0,7.0,7.57442478388873
53695,282.0,2045.0,7.0,5.36200197745982
53702,3311.0,2128.0,7.0,7.2561018640288
53705,3325.0,3940.0,7.0,2.32504746466276
53744,330.0,4209.0,8.0,-4.26991995540928
53746,330.0,1321.0,8.0,-8.66562190575138
53748,330.0,4210.0,8.0,2.60367346736025
53757,330.0,3195.0,8.0,-3.7138513090618
53765,330.0,301.0,8.0,-4.82805706589992
53766,330.0,356.0,8.0,-7.93699100379189
53769,330.0,787.0,8.0,-3.59352493148666
53771,330.0,208.0,8.0,-12.7870914972285
53781,3942.0,554.0,8.0,-3.70384432455561
53786,467.0,281.0,8.0,-6.69244104460243
53789,467.0,2622.0,8.0,-9.56206596476148
53799,467.0,1867.0,8.0,-0.210531272028883
53804,467.0,737.0,8.0,-8.14301024946054
53816,467.0,356.0,8.0,-7.91357767868754
53821,467.0,208.0,8.0,-8.13328002515793
53836,163.0,546.0,8.0,-1.79556450811918
53838,163.0,4209.0,8.0,-8.90130584593408
53849,163.0,3336.0,8.0,-12.3759807953074
53870,187.0,330.0,8.0,-9.48121738769534
53874,187.0,3010.0,8.0,-1.76644521117272
53876,187.0,540.0,8.0,-3.19414228726457
53877,187.0,4209.0,8.0,2.19992146259844
53886,187.0,772.0,8.0,-8.40428221979688
53888,187.0,3336.0,8.0,-5.58746902696511
53889,187.0,556.0,8.0,4.78674413686674
53892,187.0,232.0,8.0,-3.59211609574755
53906,187.0,208.0,8.0,-3.19232616764823
53911,1896.0,282.0,8.0,-0.863035345952639
53927,219.0,4210.0,8.0,-1.15928761423334
53939,219.0,2890.0,8.0,13.8967127884795
53968,602.0,4210.0,8.0,-6.73001682328386
53969,602.0,1867.0,8.0,-5.48259823398596
53978,602.0,229.0,8.0,-11.3574490866981
53983,602.0,2764.0,8.0,3.29086274854199
53985,602.0,301.0,8.0,-2.78444032763849
53986,602.0,356.0,8.0,-7.94558660941408
53987,602.0,295.0,8.0,-0.0646696145873776
53990,602.0,788.0,8.0,-0.976495811066992
54002,554.0,1321.0,8.0,0.0385073597388129
54012,554.0,556.0,8.0,-17.7673110426484
54016,554.0,2045.0,8.0,3.17154201693483
54018,554.0,3928.0,8.0,-3.37488826567038
54021,554.0,3543.0,8.0,-11.6567395485258
54023,554.0,356.0,8.0,-2.19390755510419
54027,554.0,787.0,8.0,1.26893279817208
54029,554.0,208.0,8.0,-8.07311700253926
54032,556.0,282.0,8.0,-5.36319780225044
54040,2045.0,540.0,8.0,-5.28828903901923
54047,2045.0,837.0,8.0,-7.55795243731061
54048,2045.0,663.0,8.0,-3.13544047644975
54050,2045.0,772.0,8.0,4.09277765152179
54051,2045.0,737.0,8.0,-4.89310369420486
54052,2045.0,3336.0,8.0,-10.1596819388388
54053,2045.0,556.0,8.0,-8.54289657537245
54063,2045.0,356.0,8.0,-14.7955550377464
54071,3928.0,330.0,8.0,0.559989623340132
54074,779.0,281.0,8.0,-5.60422505097856
54075,779.0,2039.0,8.0,-13.9065349132081
54094,779.0,3195.0,8.0,-11.1905937727148
54095,779.0,229.0,8.0,-5.24979865814497
54103,779.0,356.0,8.0,-12.1969011820717
59384,330.0,2039.0,9.0,-0.0093089044888287
59387,330.0,3010.0,9.0,10.1261633880631
59393,330.0,1896.0,9.0,10.2479420841041
59395,330.0,1867.0,9.0,-3.00268102234448
59397,330.0,663.0,9.0,-8.57487280996496
59402,330.0,556.0,9.0,15.4604497658938
59404,330.0,229.0,9.0,-3.5942181120317
59406,330.0,2890.0,9.0,7.92376978525038
59408,330.0,359.0,9.0,-1.43598712269635
59427,3942.0,554.0,9.0,16.7423500589048
59439,467.0,540.0,9.0,4.85130916647693
59444,467.0,4210.0,9.0,-1.8995941634166
59445,467.0,1867.0,9.0,-0.265793656332327
59451,467.0,3336.0,9.0,3.94728325261233
59452,467.0,556.0,9.0,7.53931446200948
59456,467.0,2890.0,9.0,-3.89925857098952
59458,467.0,359.0,9.0,2.2179038936826
59468,467.0,466.0,9.0,15.8108200644563
59477,163.0,330.0,9.0,-12.6553710384704
59482,163.0,546.0,9.0,-3.86071847199703
59486,163.0,1321.0,9.0,-2.76735631692315
59488,163.0,4210.0,9.0,6.06609618293397
59492,163.0,748.0,9.0,-3.72635337720057
59501,163.0,2890.0,9.0,-0.395185528005998
59502,163.0,3928.0,9.0,1.65387420231915
59504,163.0,2764.0,9.0,3.42664800075368
59508,163.0,295.0,9.0,3.93486834907954
59512,163.0,788.0,9.0,-0.17161359025962
59514,163.0,466.0,9.0,0.475948153778334
59519,187.0,453.0,9.0,-0.471790551706366
59532,187.0,772.0,9.0,8.85379236070734
59533,187.0,737.0,9.0,4.98919794789993
59539,187.0,2045.0,9.0,-7.85312732383422
59551,187.0,788.0,9.0,-0.674351933881265
59552,187.0,208.0,9.0,-2.53289552774901
59565,219.0,2039.0,9.0,-5.73973928590308
59567,219.0,453.0,9.0,0.0718283398553917
59570,219.0,546.0,9.0,-3.12187210436486
59588,219.0,602.0,9.0,6.22988086206168
