,drug_row,drug_col,cell_line_name,synergy_zip
48321,3939.0,330.0,6.0,-5.25309050376226
48323,3939.0,219.0,6.0,-1.48102533214191
48340,3078.0,330.0,6.0,0.838891887633219
48348,3940.0,219.0,6.0,-4.84268949747022
48350,3940.0,2045.0,6.0,-1.79887321350389
48352,3940.0,282.0,6.0,0.983596502541375
48357,1971.0,3940.0,6.0,-0.472455641937292
48360,1971.0,2045.0,6.0,-1.94202466871393
48366,187.0,219.0,6.0,-1.66554627361575
48385,1231.0,2045.0,6.0,5.44386306300872
48387,1231.0,3311.0,6.0,8.04563784061632
48392,219.0,2128.0,6.0,-2.32948693465767
48398,779.0,554.0,6.0,-12.057211505462
48399,779.0,2045.0,6.0,-4.86652891136655
48405,282.0,2045.0,6.0,-0.301100781019381
48408,2128.0,300.0,6.0,-7.08831740346591
48416,3325.0,219.0,6.0,-1.90024585188558
53607,331.0,282.0,7.0,-2.67442553308799
53614,3939.0,554.0,7.0,-2.31107434784907
53617,3939.0,3311.0,7.0,7.88365022649167
53625,2048.0,219.0,7.0,-8.43537004958717
53637,3940.0,331.0,7.0,-0.473556180359899
53644,3940.0,3311.0,7.0,-6.50538992020919
53645,1971.0,331.0,7.0,1.77353541194816
53646,1971.0,330.0,7.0,13.7989127269891
53655,187.0,3940.0,7.0,2.15493123291217
53656,187.0,219.0,7.0,-3.16590758529073
53657,187.0,554.0,7.0,-13.5845410670584
53661,187.0,2128.0,7.0,3.8182973675886
53679,219.0,330.0,7.0,-4.93344932281491
53688,779.0,554.0,7.0,-8.55519039005889
53704,3325.0,330.0,7.0,2.74766947378816
53710,3325.0,3311.0,7.0,11.770540394915
53737,330.0,281.0,8.0,-2.2253619748999
53747,330.0,1896.0,8.0,-3.50368636996564
53766,330.0,356.0,8.0,-7.93699100379189
53767,330.0,295.0,8.0,0.463606376267538
53788,467.0,2039.0,8.0,-7.5649529404185
53789,467.0,2622.0,8.0,-9.56206596476148
53806,467.0,556.0,8.0,-5.48828237935021
53809,467.0,232.0,8.0,-1.39589415396779
53810,467.0,2890.0,8.0,26.3377201230979
53813,467.0,2764.0,8.0,5.52892887391079
53814,467.0,3543.0,8.0,-14.654135065417
53816,467.0,356.0,8.0,-7.91357767868754
53818,467.0,562.0,8.0,-3.50844423276133
53824,1321.0,330.0,8.0,7.57066009818723
53826,1321.0,282.0,8.0,-4.75236631727397
53832,163.0,2039.0,8.0,1.37834594691181
53840,163.0,1321.0,8.0,-0.0866304255889104
53849,163.0,3336.0,8.0,-12.3759807953074
53850,163.0,556.0,8.0,-5.68550896212434
53860,163.0,301.0,8.0,4.99879573186077
53868,163.0,466.0,8.0,4.5122269312587
53870,187.0,330.0,8.0,-9.48121738769534
53873,187.0,453.0,8.0,-10.4571679637326
53876,187.0,540.0,8.0,-3.19414228726457
53880,187.0,1896.0,8.0,-13.9532381337889
53887,187.0,737.0,8.0,0.832509671313972
53891,187.0,229.0,8.0,-9.61271191566393
53897,187.0,2764.0,8.0,8.69060470928725
53898,187.0,3543.0,8.0,1.02224928628219
53906,187.0,208.0,8.0,-3.19232616764823
53908,1896.0,331.0,8.0,5.74541835217542
53910,1896.0,2045.0,8.0,4.13868034650515
53913,1867.0,330.0,8.0,16.0858271481835
53918,219.0,2622.0,8.0,1.01646361627014
53931,219.0,748.0,8.0,-4.70360189119742
53942,219.0,2764.0,8.0,46.7267567544997
53950,219.0,208.0,8.0,-0.390538490325749
53956,602.0,331.0,8.0,-7.10419329172474
53968,602.0,4210.0,8.0,-6.73001682328386
53980,602.0,2890.0,8.0,7.37913949404641
53982,602.0,359.0,8.0,2.5891195998592
53985,602.0,301.0,8.0,-2.78444032763849
53994,554.0,2039.0,8.0,-3.17113566518968
53996,554.0,453.0,8.0,-13.3363074415428
54000,554.0,4209.0,8.0,-4.2851401112642
54004,554.0,4210.0,8.0,-6.43769066508601
54007,554.0,663.0,8.0,-6.46035658988881
54009,554.0,772.0,8.0,-1.51094258415412
54018,554.0,3928.0,8.0,-3.37488826567038
54020,554.0,2764.0,8.0,0.956760382718751
54023,554.0,356.0,8.0,-2.19390755510419
54026,554.0,562.0,8.0,-5.11286151997734
54027,554.0,787.0,8.0,1.26893279817208
54033,2045.0,281.0,8.0,-7.97111029106001
54040,2045.0,540.0,8.0,-5.28828903901923
54046,2045.0,1867.0,8.0,306.018044191854
54049,2045.0,748.0,8.0,-0.812281602862826
54055,2045.0,229.0,8.0,-8.08494254559679
54060,2045.0,2764.0,8.0,21.069225496583
54063,2045.0,356.0,8.0,-14.7955550377464
54064,2045.0,295.0,8.0,-6.33391655895385
54069,2045.0,208.0,8.0,-4.26888317515767
54075,779.0,2039.0,8.0,-13.9065349132081
54081,779.0,4209.0,8.0,-12.6810849907764
54086,779.0,1867.0,8.0,-17.0666605793185
54087,779.0,837.0,8.0,-11.008273493564
54090,779.0,772.0,8.0,4.96430739309509
54093,779.0,556.0,8.0,-6.45905934730435
54100,779.0,2764.0,8.0,-13.7250801029542
54101,779.0,3543.0,8.0,-3.49239189130092
54104,779.0,295.0,8.0,-8.3230121449696
54105,779.0,562.0,8.0,-17.2178004140746
54147,282.0,331.0,8.0,-8.16770545756334
54148,282.0,330.0,8.0,-2.17502835672325
59384,330.0,2039.0,9.0,-0.0093089044888287
59397,330.0,663.0,9.0,-8.57487280996496
59400,330.0,737.0,9.0,3.0074124216286
59403,330.0,3195.0,9.0,94.6861678225678
59405,330.0,232.0,9.0,-3.99632406976719
59406,330.0,2890.0,9.0,7.92376978525038
59426,3941.0,282.0,9.0,-8.56888579986793
59427,3942.0,554.0,9.0,16.7423500589048
59432,467.0,281.0,9.0,1.83640402144248
59434,467.0,2039.0,9.0,0.187266150212543
59436,467.0,453.0,9.0,-1.88743997647011
59440,467.0,4209.0,9.0,0.745057125186369
59444,467.0,4210.0,9.0,-1.8995941634166
59454,467.0,229.0,9.0,-8.43018696545486
59457,467.0,3928.0,9.0,-2.98929392721518
59459,467.0,2764.0,9.0,2.46893542164568
59464,467.0,562.0,9.0,4.77304831639166
59465,467.0,787.0,9.0,-2.93492769636445
59467,467.0,208.0,9.0,4.86880477942088
59473,3945.0,330.0,9.0,3.70314437145081
59474,3945.0,2045.0,9.0,2.33210021927511
59475,3945.0,282.0,9.0,3.92194024789482
