,drug_row,drug_col,cell_line_name,synergy_zip
48314,331.0,330.0,6.0,-5.27613630535221
48315,331.0,2045.0,6.0,0.521802216251946
48323,3939.0,219.0,6.0,-1.48102533214191
48334,2048.0,3940.0,6.0,-3.77937006608963
48336,2048.0,2045.0,6.0,-1.87205593025324
48338,2048.0,3311.0,6.0,4.200885847759
48339,3078.0,331.0,6.0,-2.9414803138784
48349,3940.0,554.0,6.0,-1.49346483088938
48351,3940.0,300.0,6.0,2.05009178872271
48352,3940.0,282.0,6.0,0.983596502541375
48355,1971.0,331.0,6.0,-3.79327321742578
48356,1971.0,330.0,6.0,-4.34171638658848
48363,187.0,331.0,6.0,-0.97916552484551
48369,187.0,300.0,6.0,4.3492393387905
48372,187.0,3311.0,6.0,3.88108209694735
48390,219.0,2045.0,6.0,-3.72879228301307
48398,779.0,554.0,6.0,-12.057211505462
48412,3311.0,2128.0,6.0,0.412899278227704
48415,3325.0,3940.0,6.0,-2.04523812968194
48420,3325.0,3311.0,6.0,7.55144005097226
53619,330.0,282.0,7.0,6.02880742307013
53621,330.0,3311.0,7.0,-17.4581285519554
53644,3940.0,3311.0,7.0,-6.50538992020919
53649,1971.0,554.0,7.0,18.6461627763594
53652,1971.0,3311.0,7.0,-1.52564676894428
53657,187.0,554.0,7.0,-13.5845410670584
53659,187.0,300.0,7.0,-8.79242467534049
53672,1231.0,330.0,7.0,-1.41902720357973
53677,1231.0,3311.0,7.0,6.0125399931798
53679,219.0,330.0,7.0,-4.93344932281491
53690,779.0,282.0,7.0,-12.0243868929871
53693,300.0,2045.0,7.0,-0.118797398424417
53697,2128.0,2045.0,7.0,11.4458549602453
53698,2128.0,300.0,7.0,0.204625327312911
53708,3325.0,2045.0,7.0,5.77752399830615
53709,3325.0,282.0,7.0,-1.77635543768833
53710,3325.0,3311.0,7.0,11.770540394915
53739,330.0,2622.0,8.0,4.22584377542518
53742,330.0,546.0,8.0,-3.30578453147793
53743,330.0,540.0,8.0,-7.89562667231984
53754,330.0,737.0,8.0,3.18294531414877
53758,330.0,229.0,8.0,1.66001471684533
53762,330.0,359.0,8.0,-0.546186914418346
53763,330.0,2764.0,8.0,-3.82935282024964
53772,330.0,466.0,8.0,-1.67474035491676
53777,3941.0,331.0,8.0,-3.83665174882263
53779,3941.0,2045.0,8.0,-0.715833762689153
53781,3942.0,554.0,8.0,-3.70384432455561
53783,3943.0,3078.0,8.0,2.88697086726794
53786,467.0,281.0,8.0,-6.69244104460243
53788,467.0,2039.0,8.0,-7.5649529404185
53791,467.0,3010.0,8.0,-1.71753737988195
53792,467.0,546.0,8.0,-5.80889286143669
53798,467.0,4210.0,8.0,-3.53837273041696
53800,467.0,837.0,8.0,-7.13007517622849
53801,467.0,663.0,8.0,-4.46325682929033
53803,467.0,772.0,8.0,-4.39063662955516
53805,467.0,3336.0,8.0,4.19141940268999
53812,467.0,359.0,8.0,-10.9953085872822
53819,467.0,787.0,8.0,-10.2240113237573
53832,163.0,2039.0,8.0,1.37834594691181
53837,163.0,540.0,8.0,-14.2702016037646
53840,163.0,1321.0,8.0,-0.0866304255889104
53845,163.0,663.0,8.0,-7.91054594823913
53851,163.0,3195.0,8.0,3.56029728931271
53856,163.0,3928.0,8.0,-14.2799015727149
53857,163.0,359.0,8.0,4.04363612390634
53860,163.0,301.0,8.0,4.99879573186077
53866,163.0,788.0,8.0,-4.21283211634744
53871,187.0,2039.0,8.0,1.38624530882322
53873,187.0,453.0,8.0,-10.4571679637326
53877,187.0,4209.0,8.0,2.19992146259844
53885,187.0,748.0,8.0,-9.52029977376747
53887,187.0,737.0,8.0,0.832509671313972
53895,187.0,3928.0,8.0,-12.5643735282955
53905,187.0,788.0,8.0,-1.36350389621787
53907,187.0,466.0,8.0,-12.1541804559409
53909,1896.0,330.0,8.0,4.20918304209557
53915,1867.0,282.0,8.0,2.10353709271021
53916,219.0,281.0,8.0,-1.19805749509967
53921,219.0,546.0,8.0,-4.02411770700695
53923,219.0,4209.0,8.0,-4.38197657970438
53927,219.0,4210.0,8.0,-1.15928761423334
53929,219.0,837.0,8.0,-6.96315916750803
53931,219.0,748.0,8.0,-4.70360189119742
53936,219.0,3195.0,8.0,-10.3454271765429
53941,219.0,359.0,8.0,-3.41719003692122
53955,3938.0,3941.0,8.0,-8.62932083608531
53974,602.0,737.0,8.0,-3.05651109740033
53976,602.0,556.0,8.0,-9.04921148217766
53984,602.0,3543.0,8.0,-9.16836530295432
53988,602.0,562.0,8.0,-0.393262285882202
53992,602.0,466.0,8.0,-4.57690158964555
53999,554.0,540.0,8.0,-1.94666330811713
54002,554.0,1321.0,8.0,0.0385073597388129
54005,554.0,1867.0,8.0,-7.3351005039378
54006,554.0,837.0,8.0,-2.34183027800378
54007,554.0,663.0,8.0,-6.46035658988881
54008,554.0,748.0,8.0,-5.07353420813808
54012,554.0,556.0,8.0,-17.7673110426484
54018,554.0,3928.0,8.0,-3.37488826567038
54038,2045.0,3010.0,8.0,-1.90918727941262
54051,2045.0,737.0,8.0,-4.89310369420486
54056,2045.0,232.0,8.0,-8.29109434191786
54070,2045.0,466.0,8.0,6.71922659576172
54073,779.0,331.0,8.0,-9.72932611168888
54074,779.0,281.0,8.0,-5.60422505097856
54076,779.0,2622.0,8.0,-4.65315638952041
54077,779.0,453.0,8.0,-5.16936816309008
54085,779.0,4210.0,8.0,-5.5012683538473
54087,779.0,837.0,8.0,-11.008273493564
54089,779.0,748.0,8.0,1.6192092715997
54090,779.0,772.0,8.0,4.96430739309509
54092,779.0,3336.0,8.0,-4.87841617703822
54104,779.0,295.0,8.0,-8.3230121449696
54106,779.0,787.0,8.0,-2.09482585281408
59388,330.0,546.0,9.0,-3.18007139568481
59394,330.0,4210.0,9.0,8.25757590072082
59402,330.0,556.0,9.0,15.4604497658938
59410,330.0,3543.0,9.0,-1.16460260708451
59413,330.0,295.0,9.0,0.503927635551798
59415,330.0,787.0,9.0,0.348388850976986
59435,467.0,2622.0,9.0,2.4857331435765
59439,467.0,540.0,9.0,4.85130916647693
59445,467.0,1867.0,9.0,-0.265793656332327
59454,467.0,229.0,9.0,-8.43018696545486
59458,467.0,359.0,9.0,2.2179038936826
59461,467.0,301.0,9.0,3.24783012929301
59462,467.0,356.0,9.0,2.07112136862786
59465,467.0,787.0,9.0,-2.93492769636445
59470,1321.0,330.0,9.0,10.0350825430434
59471,1321.0,2045.0,9.0,24.4341186340733
59494,163.0,737.0,9.0,3.16662883055433
59506,163.0,301.0,9.0,-1.97744683810398
59510,163.0,562.0,9.0,-0.764074916182508
59516,187.0,330.0,9.0,-8.08190144511582
59529,187.0,837.0,9.0,2.64285335781727
59533,187.0,737.0,9.0,4.98919794789993
59534,187.0,3336.0,9.0,-5.56757805865972
59538,187.0,232.0,9.0,-2.07314479263563
59541,187.0,3928.0,9.0,4.5798043945635
59543,187.0,2764.0,9.0,7.36346149632829
59545,187.0,301.0,9.0,-2.12083735548292
59546,187.0,356.0,9.0,8.0443551368363
59548,187.0,282.0,9.0,-2.43796835378642
59557,1896.0,282.0,9.0,13.2438942770499
59558,1867.0,331.0,9.0,28.2562414617101
59570,219.0,546.0,9.0,-3.12187210436486
59583,219.0,748.0,9.0,-3.77975629411944
59589,219.0,3336.0,9.0,-0.370820022023403
59594,219.0,2045.0,9.0,2.08872843029755
59605,219.0,562.0,9.0,2.0576233550812
59607,219.0,788.0,9.0,0.678844603088161
59615,3938.0,3941.0,9.0,-3.5974440687762
59634,602.0,748.0,9.0,-6.81220754049817
59636,602.0,737.0,9.0,3.88433507790236
59639,602.0,3195.0,9.0,0.286245447475137
59641,602.0,232.0,9.0,-2.60755492385693
59645,602.0,2764.0,9.0,1.34309469248171
59646,602.0,3543.0,9.0,1.65650409486134
59648,602.0,356.0,9.0,-1.79069860834302
59650,602.0,562.0,9.0,123.943847716243
59657,554.0,2622.0,9.0,0.288031659057488
59659,554.0,3010.0,9.0,-1.33618099211162
59667,554.0,1867.0,9.0,17.1884164387697
59669,554.0,663.0,9.0,-6.79254791118571
