,drug_row,drug_col,cell_line_name,synergy_zip
48320,3939.0,331.0,6.0,-8.41082032027594
48324,3939.0,554.0,6.0,1.88566063043646
48330,330.0,2128.0,6.0,-3.08809644421001
48335,2048.0,219.0,6.0,-9.49999113797005
48338,2048.0,3311.0,6.0,4.200885847759
48339,3078.0,331.0,6.0,-2.9414803138784
48342,3078.0,219.0,6.0,-6.75404433919593
48346,3078.0,3311.0,6.0,0.448647277057908
48348,3940.0,219.0,6.0,-4.84268949747022
48350,3940.0,2045.0,6.0,-1.79887321350389
48351,3940.0,300.0,6.0,2.05009178872271
48353,3940.0,2128.0,6.0,0.965318743919036
48354,3940.0,3311.0,6.0,5.47758727576331
48357,1971.0,3940.0,6.0,-0.472455641937292
48360,1971.0,2045.0,6.0,-1.94202466871393
48362,1971.0,3311.0,6.0,-1.19921934033477
48364,187.0,330.0,6.0,-2.49663608509255
48371,187.0,2128.0,6.0,-4.13827599758051
48382,1231.0,330.0,6.0,6.53094776187777
48384,1231.0,554.0,6.0,-6.12570742268773
48390,219.0,2045.0,6.0,-3.72879228301307
48406,2128.0,554.0,6.0,-6.59773747840041
48412,3311.0,2128.0,6.0,0.412899278227704
48413,3325.0,331.0,6.0,2.02971931703185
53607,331.0,282.0,7.0,-2.67442553308799
53608,331.0,2128.0,7.0,13.7047064138082
53609,331.0,3311.0,7.0,12.5273938924
53612,3939.0,3940.0,7.0,-0.579141547484267
53616,3939.0,282.0,7.0,1.39972972213646
53617,3939.0,3311.0,7.0,7.88365022649167
53622,2048.0,331.0,7.0,-2.80260710514424
53624,2048.0,3940.0,7.0,-2.19111978374292
53625,2048.0,219.0,7.0,-8.43537004958717
53627,2048.0,282.0,7.0,3.5367973778655
53642,3940.0,282.0,7.0,0.335746809338351
53644,3940.0,3311.0,7.0,-6.50538992020919
53648,1971.0,219.0,7.0,9.67027646826062
53653,187.0,331.0,7.0,-0.797402746345115
53656,187.0,219.0,7.0,-3.16590758529073
53675,1231.0,2045.0,7.0,6.89409942823194
53676,1231.0,282.0,7.0,3.22004142451893
53680,219.0,2045.0,7.0,8.08017451503254
53684,779.0,331.0,7.0,13.7217973708499
53685,779.0,330.0,7.0,6.71530431998496
53700,3311.0,554.0,7.0,-11.0210745366541
53701,3311.0,2045.0,7.0,-8.33742592747207
53707,3325.0,554.0,7.0,-5.03118004933308
53737,330.0,281.0,8.0,-2.2253619748999
53742,330.0,546.0,8.0,-3.30578453147793
53756,330.0,556.0,8.0,-11.8349098990473
53762,330.0,359.0,8.0,-0.546186914418346
53791,467.0,3010.0,8.0,-1.71753737988195
53796,467.0,1321.0,8.0,-6.95469194220818
53802,467.0,748.0,8.0,-3.7307966717538
53805,467.0,3336.0,8.0,4.19141940268999
53809,467.0,232.0,8.0,-1.39589415396779
53813,467.0,2764.0,8.0,5.52892887391079
53818,467.0,562.0,8.0,-3.50844423276133
53820,467.0,788.0,8.0,-12.1331160129112
53822,467.0,466.0,8.0,5.99631175949868
53829,3945.0,282.0,8.0,0.468297317172619
53835,163.0,3010.0,8.0,-1.58917501789608
53837,163.0,540.0,8.0,-14.2702016037646
53840,163.0,1321.0,8.0,-0.0866304255889104
53843,163.0,1867.0,8.0,-8.61766328014404
53845,163.0,663.0,8.0,-7.91054594823913
53846,163.0,748.0,8.0,1.22277734767814
53850,163.0,556.0,8.0,-5.68550896212434
53852,163.0,229.0,8.0,-9.04711297458359
53855,163.0,2890.0,8.0,1.53621839804691
53856,163.0,3928.0,8.0,-14.2799015727149
53860,163.0,301.0,8.0,4.99879573186077
53867,163.0,208.0,8.0,0.142473849712194
53871,187.0,2039.0,8.0,1.38624530882322
53872,187.0,2622.0,8.0,0.708166362560267
53879,187.0,1321.0,8.0,1.6848119379763
53880,187.0,1896.0,8.0,-13.9532381337889
53881,187.0,4210.0,8.0,-14.422551109658
53891,187.0,229.0,8.0,-9.61271191566393
53922,219.0,540.0,8.0,-5.97247383855233
53932,219.0,772.0,8.0,-10.5593363601927
53934,219.0,3336.0,8.0,-0.633468651312896
53935,219.0,556.0,8.0,-4.89572405267204
53938,219.0,232.0,8.0,-6.66293649091463
