,drug_row,drug_col,cell_line_name,synergy_zip
288232,453.0,68.0,88.0,3.12639249773655
77560,219.0,2128.0,18.0,-1.12908730267183
239749,4081.0,3938.0,63.0,-4.90883220973047
239758,4081.0,282.0,63.0,-9.02868888859483
81386,163.0,737.0,36.0,-2.22549223634356
288614,3945.0,3941.0,92.0,-0.328394921731992
619577,219.0,3940.0,138.0,8.23481774104087
65063,2048.0,331.0,11.0,-1.97000514364981
287236,554.0,3942.0,77.0,9.70344921688398
618750,282.0,554.0,133.0,9.24130769902554
619784,3325.0,737.0,139.0,5.21532083623598
619861,4166.0,737.0,140.0,-2.63840785524199
287217,3938.0,3941.0,77.0,10.181481240612
76764,187.0,554.0,15.0,0.838134561572464
78674,3945.0,330.0,23.0,6.03280193499212
78679,1971.0,330.0,23.0,-1.88243674805987
76457,554.0,4210.0,14.0,10.9499144202397
217961,3938.0,4085.0,55.0,14.6297562941271
620979,282.0,437.0,146.0,-2.41638407770839
75900,187.0,208.0,13.0,-3.62452359178086
78804,3939.0,219.0,24.0,4.10880444563059
59714,2045.0,3336.0,9.0,62.1875429595119
79685,219.0,837.0,27.0,3.18200962683326
239723,453.0,4083.0,63.0,-11.9588110127951
228500,4083.0,282.0,57.0,15.4507745328119
76979,163.0,3195.0,16.0,0.105099457993879
79847,779.0,788.0,27.0,12.1607898816478
81167,779.0,453.0,35.0,0.95613471247799
78999,330.0,3543.0,25.0,4.51731739544144
77109,602.0,3928.0,16.0,-1.38751389064571
287847,3943.0,3078.0,84.0,1.25122950685934
239316,554.0,157.0,61.0,-1.39273699112365
620775,2045.0,554.0,145.0,-1.45035332246852
77497,3939.0,282.0,18.0,5.00458522369123
79028,467.0,540.0,25.0,7.39372549198433
59549,187.0,562.0,9.0,-4.20330644465303
80466,3939.0,554.0,33.0,2.01711564434458
289157,3945.0,4087.0,97.0,7.82565466223018
53608,331.0,2128.0,7.0,13.7047064138082
59729,2045.0,787.0,9.0,-2.63588575041025
620378,2045.0,4166.0,143.0,0.514771300622987
81592,2045.0,3195.0,36.0,-1.09102896918414
76803,556.0,2045.0,15.0,-1.83862368978912
81831,3941.0,2045.0,38.0,-1.93485806548401
82604,163.0,556.0,43.0,7.23404672561511
228497,4083.0,3078.0,57.0,0.138451871819105
287539,779.0,3945.0,80.0,3.57858252870093
76031,2045.0,453.0,13.0,2.09372047547545
82343,219.0,232.0,42.0,-0.0543113107176882
620622,3325.0,779.0,144.0,-4.73559469750846
239164,3938.0,453.0,60.0,-0.894792553934696
288645,3938.0,4091.0,92.0,2.48573571019037
620615,3311.0,3325.0,144.0,5.2046015219474
79271,2045.0,2622.0,25.0,10.7063823969934
48360,1971.0,2045.0,6.0,-1.94202466871393
619304,3938.0,3325.0,136.0,-0.920669698411987
76062,2045.0,466.0,13.0,-0.586543260129579
240157,3938.0,453.0,66.0,8.64743475825725
81145,2045.0,3336.0,35.0,61.2903434838648
81861,187.0,2128.0,38.0,5.67091171282733
53956,602.0,331.0,8.0,-7.10419329172474
77863,467.0,1321.0,20.0,3.83483763251782
53860,163.0,301.0,8.0,4.99879573186077
620419,3311.0,157.0,143.0,22.5760104712584
75819,1321.0,2045.0,13.0,-4.56211014372929
217980,554.0,4215.0,55.0,73.4463006049775
245770,3938.0,3945.0,69.0,5.9560939463807
80566,3938.0,3941.0,33.0,0.659243020632416
287520,3938.0,4216.0,80.0,-6.56067974247881
287393,163.0,3945.0,79.0,3.07643935041386
53645,1971.0,331.0,7.0,1.77353541194816
81478,219.0,3928.0,36.0,-6.7149641408068
76053,2045.0,3543.0,13.0,-6.40831809173003
620295,1923.0,2045.0,143.0,4.03836369768662
80561,219.0,282.0,33.0,2.56019550087881
80042,187.0,3311.0,29.0,4.81914137030576
81980,3939.0,282.0,39.0,6.87539438865332
76044,2045.0,737.0,13.0,-5.50264812816687
76773,1867.0,330.0,15.0,4.42717860053717
618678,219.0,779.0,133.0,-2.01603217032107
288164,3945.0,3946.0,87.0,-1.14610514883532
619575,219.0,2039.0,138.0,3.69620754838323
54081,779.0,4209.0,8.0,-12.6810849907764
217988,4084.0,3078.0,55.0,3.97338182504692
618618,467.0,3940.0,133.0,-3.64426100958253
80999,187.0,556.0,35.0,6.54033600335065
619129,2045.0,3311.0,135.0,-0.557412202441546
79086,163.0,3195.0,25.0,-1.768686280932
53871,187.0,2039.0,8.0,1.38624530882322
81705,160.0,737.0,36.0,18.6893788265158
619132,2045.0,4208.0,135.0,19.1119475055134
48364,187.0,330.0,6.0,-2.49663608509255
78737,779.0,554.0,23.0,-2.391914900199
59672,554.0,737.0,9.0,2.69377433021372
76509,2045.0,359.0,14.0,-3.6414978814698
240331,3938.0,4089.0,67.0,5.75030049616391
81701,160.0,837.0,36.0,-2.93655211761009
620294,1923.0,554.0,143.0,0.563389989870259
82650,187.0,356.0,43.0,-0.690631512555108
240182,554.0,4212.0,66.0,3.81217085637233
79228,554.0,281.0,25.0,9.67314396348233
80199,219.0,330.0,30.0,-0.488796782443811
620494,1923.0,282.0,144.0,-2.77057868356604
240003,4081.0,602.0,65.0,-0.971222212479693
287421,2045.0,4087.0,79.0,41.8564090141128
80306,282.0,331.0,31.0,17.5827300851727
618608,3940.0,437.0,133.0,-0.253000358922704
239687,554.0,4085.0,62.0,7.48171646467983
455043,453.0,3938.0,119.0,-3.85280283621928
76263,163.0,2039.0,14.0,6.53443515729813
619140,282.0,748.0,135.0,6.44417667487662
82578,467.0,295.0,43.0,5.11692792797942
54043,2045.0,1321.0,8.0,-2.99256668793902
239315,554.0,371.0,61.0,6.59746174939502
619939,554.0,748.0,140.0,7.02804874006487
288958,453.0,3944.0,96.0,6.45501072531376
80328,3939.0,282.0,32.0,-4.10294776499891
78545,1231.0,331.0,22.0,-4.17872347690615
77878,467.0,3928.0,20.0,-6.11495370617043
217952,3938.0,4212.0,55.0,26.2953326693289
239308,554.0,3942.0,61.0,31.7140145040368
271629,282.0,3945.0,74.0,-0.107866340658834
79409,330.0,3311.0,26.0,-0.883643407225525
80947,163.0,3010.0,35.0,1.79107953954917
618987,330.0,748.0,135.0,-1.08791030128697
79061,1321.0,282.0,25.0,-14.47477710512
81716,160.0,301.0,36.0,-1.65300996555555
77307,160.0,356.0,16.0,0.411825568719609
81787,331.0,282.0,38.0,7.68447243962938
160905,219.0,467.0,50.0,8.72173566164818
77709,779.0,3311.0,19.0,-1.04087664801442
53932,219.0,772.0,8.0,-10.5593363601927
80745,467.0,3078.0,34.0,3.30818999730973
287840,4087.0,3078.0,84.0,-0.823078644252108
620412,3311.0,748.0,143.0,9.95424432202616
79131,187.0,359.0,25.0,10.3289608095987
82584,163.0,331.0,43.0,11.2462452876879
81506,602.0,4210.0,36.0,-4.46735626465883
77826,3078.0,3940.0,20.0,21.7260660074398
78457,1867.0,331.0,171.0,-3.27922728453774
619186,330.0,3938.0,136.0,-11.0282882295695
82560,467.0,1867.0,43.0,-1.77131500075814
78894,1231.0,2045.0,24.0,-0.434336294562693
78042,219.0,787.0,20.0,2.71657069835068
78484,3939.0,331.0,22.0,-15.413865913652
618777,157.0,3940.0,133.0,4.69882013223247
618938,282.0,437.0,134.0,-3.87562720691971
287211,163.0,3945.0,77.0,-6.38898696761979
79930,3941.0,2045.0,28.0,-4.75702059752289
77672,187.0,330.0,19.0,1.2796563925556
620881,1923.0,3938.0,146.0,-5.147661065913
287309,3938.0,3943.0,78.0,4.21524249617624
76894,330.0,356.0,16.0,-2.5387973304849
455040,68.0,3941.0,118.0,6.34848809775811
619846,1923.0,187.0,140.0,6.7765427812721
75977,602.0,2764.0,13.0,12.9011942751691
79498,3325.0,3311.0,26.0,-8.47437670734671
78710,1231.0,330.0,23.0,3.76235859897869
79100,163.0,787.0,25.0,-1.05415637972977
618850,4166.0,737.0,134.0,1.1567613642738
266293,3938.0,3950.0,73.0,-1.40363175572595
619449,187.0,748.0,137.0,-1.84707009035526
81488,219.0,208.0,36.0,-2.09130262125023
618713,3938.0,779.0,133.0,9.55860814191458
288367,3938.0,282.0,89.0,-3.49684356017697
620762,554.0,748.0,145.0,-0.633595263562878
81597,2045.0,359.0,36.0,-2.77550408042144
70545,3325.0,282.0,12.0,-0.176338411440408
78202,779.0,356.0,20.0,25.3987147597261
80481,3078.0,331.0,33.0,4.57520992325348
619616,437.0,3078.0,139.0,9.56009101988007
75903,1896.0,330.0,13.0,-6.68333226212067
81863,1896.0,331.0,38.0,-0.981889149848498
59396,330.0,837.0,9.0,0.17114483556182
53943,219.0,3543.0,8.0,-6.57303371174051
80890,330.0,229.0,35.0,2.74740912636548
618667,187.0,3325.0,133.0,0.635699369890156
80791,1231.0,2045.0,34.0,-0.918079252960562
53631,3078.0,3940.0,7.0,-8.39446801540291
78899,219.0,2045.0,24.0,4.59533239076966
620854,467.0,330.0,146.0,-3.78977096252558
65071,3078.0,330.0,11.0,-9.88239800020185
53660,187.0,282.0,7.0,-1.50611188091131
59469,1321.0,331.0,9.0,3.54851763152283
620889,4166.0,437.0,146.0,2.93193163532123
77163,2045.0,2039.0,16.0,-1.06406838703358
48357,1971.0,3940.0,6.0,-0.472455641937292
455088,3938.0,602.0,119.0,-2.13456896549039
618709,3938.0,3940.0,133.0,7.64911591422053
80173,187.0,331.0,30.0,1.86411021336025
288082,3946.0,3078.0,86.0,9.87802732158071
287645,160.0,4087.0,81.0,6.16040369893491
620519,219.0,437.0,144.0,0.972726273510509
233737,330.0,4088.0,59.0,19.8761251602343
620101,187.0,3078.0,142.0,7.69070412522922
281967,4087.0,3078.0,76.0,-2.84215427015409
75736,330.0,546.0,13.0,2.2718392713062
621371,330.0,911.0,147.0,-1.0403158431193995
77434,300.0,2045.0,17.0,2.21412361807042
78738,779.0,2045.0,23.0,-0.0728893864648995
76504,2045.0,3195.0,14.0,6.14379904526053
76693,331.0,2128.0,15.0,-7.77220169456212
48353,3940.0,2128.0,6.0,0.965318743919036
228439,330.0,3942.0,57.0,42.1967884789036
76704,330.0,282.0,15.0,-1.15596677121979
48351,3940.0,300.0,6.0,2.05009178872271
619293,737.0,437.0,136.0,-1.85454313684976
620574,2045.0,3940.0,144.0,0.156863708507749
287247,282.0,68.0,77.0,4.99453302112311
