,drug_row,drug_col,cell_line_name,synergy_zip
48320,3939.0,331.0,6.0,-8.41082032027594
48327,3939.0,3311.0,6.0,-10.2418539127673
48331,330.0,3311.0,6.0,-7.09272084018105
48342,3078.0,219.0,6.0,-6.75404433919593
48343,3078.0,554.0,6.0,-10.1951069068635
48359,1971.0,554.0,6.0,-7.11110920531921
48361,1971.0,282.0,6.0,3.04999714179549
48362,1971.0,3311.0,6.0,-1.19921934033477
48392,219.0,2128.0,6.0,-2.32948693465767
48393,2045.0,554.0,6.0,-1.55225933214309
48396,779.0,3940.0,6.0,-6.43644680259361
48400,779.0,282.0,6.0,-5.18513800315372
48401,779.0,3311.0,6.0,0.3162314648623
48404,282.0,554.0,6.0,-2.28879385310317
48410,3311.0,554.0,6.0,-5.30324324237127
48413,3325.0,331.0,6.0,2.02971931703185
48414,3325.0,330.0,6.0,1.83982950209037
48416,3325.0,219.0,6.0,-1.90024585188558
48417,3325.0,554.0,6.0,-13.5121933975497
48419,3325.0,282.0,6.0,4.01603985686578
53605,331.0,2045.0,7.0,3.34382294161749
53609,331.0,3311.0,7.0,12.5273938924
53610,3939.0,331.0,7.0,12.0048647282768
53617,3939.0,3311.0,7.0,7.88365022649167
53624,2048.0,3940.0,7.0,-2.19111978374292
53628,2048.0,3311.0,7.0,18.4361936223968
53629,3078.0,331.0,7.0,24.3620954673179
53631,3078.0,3940.0,7.0,-8.39446801540291
53641,3940.0,300.0,7.0,5.10005797503116
53642,3940.0,282.0,7.0,0.335746809338351
53650,1971.0,2045.0,7.0,13.8754113274577
53671,1231.0,331.0,7.0,-2.50935040138523
53685,779.0,330.0,7.0,6.71530431998496
53688,779.0,554.0,7.0,-8.55519039005889
53691,779.0,3311.0,7.0,5.00249501865974
53692,300.0,554.0,7.0,-5.57275277918865
53703,3325.0,331.0,7.0,0.528596131846394
53736,330.0,331.0,8.0,-4.80075714906194
53738,330.0,2039.0,8.0,-7.67538496006075
53740,330.0,453.0,8.0,3.31017161213391
53746,330.0,1321.0,8.0,-8.66562190575138
53747,330.0,1896.0,8.0,-3.50368636996564
53751,330.0,663.0,8.0,-11.2925440428082
53753,330.0,772.0,8.0,-3.03135999687513
53780,3941.0,282.0,8.0,-0.811049214755564
53807,467.0,3195.0,8.0,2.95390795854764
53809,467.0,232.0,8.0,-1.39589415396779
53813,467.0,2764.0,8.0,5.52892887391079
53815,467.0,301.0,8.0,2.47142370706565
53817,467.0,295.0,8.0,-10.6663954953986
53820,467.0,788.0,8.0,-12.1331160129112
53827,3945.0,330.0,8.0,1.79303736382166
53828,3945.0,2045.0,8.0,1.96897438987958
53842,163.0,4210.0,8.0,-11.9194352945762
53849,163.0,3336.0,8.0,-12.3759807953074
53850,163.0,556.0,8.0,-5.68550896212434
53864,163.0,562.0,8.0,-4.61864972201405
53869,187.0,281.0,8.0,-7.67968403878854
53875,187.0,546.0,8.0,-3.99257992818709
53876,187.0,540.0,8.0,-3.19414228726457
53879,187.0,1321.0,8.0,1.6848119379763
53880,187.0,1896.0,8.0,-13.9532381337889
53888,187.0,3336.0,8.0,-5.58746902696511
53917,219.0,2039.0,8.0,-1.39723192250798
53919,219.0,453.0,8.0,-5.42249802350113
53926,219.0,1896.0,8.0,2.48885563326422
53935,219.0,556.0,8.0,-4.89572405267204
53943,219.0,3543.0,8.0,-6.57303371174051
53945,219.0,356.0,8.0,-3.15028155981189
53948,219.0,787.0,8.0,-5.124829851331
53951,219.0,466.0,8.0,-14.2553171623355
53953,3938.0,330.0,8.0,3.80675136817394
53956,602.0,331.0,8.0,-7.10419329172474
53964,602.0,4209.0,8.0,-8.26024096871664
53981,602.0,3928.0,8.0,19.1275669869602
53985,602.0,301.0,8.0,-2.78444032763849
53989,602.0,787.0,8.0,0.217447633983388
53991,602.0,208.0,8.0,-8.5181550874107
53996,554.0,453.0,8.0,-13.3363074415428
54003,554.0,1896.0,8.0,-13.1051232889034
54019,554.0,359.0,8.0,-9.21607893611227
54023,554.0,356.0,8.0,-2.19390755510419
54027,554.0,787.0,8.0,1.26893279817208
54029,554.0,208.0,8.0,-8.07311700253926
54030,554.0,466.0,8.0,2.7029220864562
54045,2045.0,4210.0,8.0,291.626022743251
54047,2045.0,837.0,8.0,-7.55795243731061
54053,2045.0,556.0,8.0,-8.54289657537245
54059,2045.0,359.0,8.0,3.80223213872184
54066,2045.0,562.0,8.0,-6.56585273713017
54068,2045.0,788.0,8.0,-10.1739118291633
54081,779.0,4209.0,8.0,-12.6810849907764
54083,779.0,1321.0,8.0,-10.2035817940748
54086,779.0,1867.0,8.0,-17.0666605793185
54093,779.0,556.0,8.0,-6.45905934730435
54096,779.0,232.0,8.0,-6.42382516684082
54098,779.0,3928.0,8.0,-8.87519797908491
54103,779.0,356.0,8.0,-12.1969011820717
54108,779.0,208.0,8.0,-5.87533820761356
54109,779.0,466.0,8.0,3.08510179345844
59382,330.0,331.0,9.0,3.85973613607202
59387,330.0,3010.0,9.0,10.1261633880631
59399,330.0,772.0,9.0,-3.75298918618383
59407,330.0,3928.0,9.0,7.33523317789201
59409,330.0,2764.0,9.0,55.0949426594111
