,drug_row,drug_col,cell_line_name,synergy_zip
288193,4089.0,554.0,87.0,-1.68635867345584
77564,779.0,3940.0,18.0,9.75643562972125
239762,4081.0,4085.0,63.0,-0.145929982662613
239769,187.0,4084.0,63.0,-18.0824134376322
81375,163.0,540.0,36.0,-7.15948699137363
288598,4088.0,556.0,92.0,-2.7166088257048
619572,157.0,3325.0,137.0,-10.3983158188463
65065,2048.0,3940.0,11.0,-8.33972930239977
287274,4088.0,556.0,78.0,-0.419920647595279
618730,2045.0,748.0,133.0,1.06807282305482
619772,3311.0,748.0,139.0,3.07202689028826
619853,1923.0,779.0,140.0,-1.79018947046359
287253,3325.0,4216.0,77.0,5.40825033285436
76761,1971.0,3311.0,15.0,-9.95068601490473
78698,1867.0,330.0,23.0,6.98467608493505
78711,1231.0,3940.0,23.0,0.317013254239203
76443,602.0,208.0,14.0,2.30311743745046
217972,554.0,4211.0,55.0,129.689673008288
620964,2045.0,3940.0,146.0,-4.91682555555138
75895,187.0,295.0,13.0,-5.73575049528459
78835,3940.0,2045.0,24.0,4.09546524137062
59717,2045.0,229.0,9.0,1.52725719495067
79693,219.0,229.0,27.0,2.53958103809272
239737,467.0,4214.0,63.0,25.7116880071824
228529,554.0,4212.0,57.0,1.08336416551741
76978,163.0,556.0,16.0,-2.51066873312276
79901,160.0,837.0,27.0,2.44567930286627
81154,2045.0,3543.0,35.0,-1.85770453695936
79026,467.0,3010.0,25.0,4.48540778609844
77103,602.0,3336.0,16.0,-2.46618392643961
287844,453.0,3520.0,84.0,-2.31060808061441
239329,157.0,4083.0,61.0,0.391359304814544
620767,2045.0,3078.0,145.0,-3.10721086265001
77501,330.0,2128.0,18.0,-1.63902908866704
79055,467.0,788.0,25.0,-2.61022220079439
59555,1896.0,330.0,9.0,5.87660786717118
80479,2048.0,282.0,33.0,3.06525363864888
289141,453.0,4091.0,97.0,-6.34663844532409
53610,3939.0,331.0,7.0,12.0048647282768
59732,2045.0,466.0,9.0,-1.78535312454203
620390,2045.0,4208.0,143.0,6.39156313203124
81584,2045.0,1867.0,36.0,-0.514113965993024
76804,556.0,282.0,15.0,-0.798095830930085
81825,3940.0,300.0,38.0,-0.802152507219943
82597,163.0,1867.0,43.0,-0.626713147161541
228526,554.0,4082.0,57.0,16.7141748613196
287554,160.0,4087.0,80.0,7.68402222160969
76019,554.0,282.0,13.0,-4.24818783773975
82337,219.0,748.0,42.0,5.02467591116204
620624,157.0,3940.0,144.0,2.06866274070034
239184,554.0,4088.0,60.0,-11.9260202518989
288634,3938.0,3944.0,92.0,7.12490975137294
620618,3325.0,3078.0,144.0,-0.496371665495252
79292,2045.0,2890.0,25.0,5.88954767830634
48360,1971.0,2045.0,6.0,-1.94202466871393
619300,3938.0,748.0,136.0,-2.769585439848
76056,2045.0,295.0,13.0,-10.0883380495634
240147,4082.0,3945.0,66.0,5.09584171272253
81134,2045.0,4209.0,35.0,11.5205244048278
81846,163.0,330.0,38.0,1.50597195488519
53947,219.0,562.0,8.0,-3.21732412288694
77852,467.0,331.0,20.0,-3.99507395716367
53861,163.0,356.0,8.0,4.30830249433893
620429,157.0,4166.0,143.0,0.163307340558605
75811,467.0,295.0,13.0,4.89772468381913
217997,160.0,4211.0,55.0,10.5579969417213
245782,3938.0,3520.0,69.0,3.05702891307489
80570,556.0,2045.0,33.0,-5.15886927276188
287531,4089.0,554.0,80.0,-11.2381823342308
287426,282.0,4087.0,79.0,-2.56372781207713
53643,3940.0,2128.0,7.0,-2.31342585812469
81465,219.0,4210.0,36.0,-3.5583659356271
76045,2045.0,3336.0,13.0,-1.47619528693405
620308,187.0,437.0,143.0,-4.92023039625218
80567,554.0,331.0,33.0,4.19067875343363
80072,300.0,554.0,29.0,8.98502453474174
81972,331.0,2128.0,39.0,16.5792533325101
76033,2045.0,546.0,13.0,2.48455437278975
76775,1867.0,282.0,15.0,-7.78848657900831
618671,219.0,437.0,133.0,2.84055234513399
288128,4091.0,3941.0,86.0,4.91754961212985
619570,157.0,554.0,137.0,-7.95493514964686
54073,779.0,331.0,8.0,-9.72932611168888
228437,331.0,3942.0,57.0,4.66362054111285
618602,330.0,157.0,133.0,3.15558240565745
80996,187.0,772.0,35.0,16.7535259950275
619122,2045.0,219.0,135.0,4.45165234722964
79111,187.0,540.0,25.0,6.50988257486016
53872,187.0,2622.0,8.0,0.708166362560267
81692,160.0,3010.0,36.0,-4.61964473957412
619125,2045.0,3938.0,135.0,8.96883782178174
48364,187.0,330.0,6.0,-2.49663608509255
78795,331.0,330.0,24.0,-3.12574530700473
59672,554.0,737.0,9.0,2.69377433021372
76500,2045.0,737.0,14.0,4.18923447611803
240324,4081.0,4215.0,67.0,1.47159023587716
81689,160.0,2039.0,36.0,-11.7527870216866
620307,4166.0,3325.0,143.0,16.1152674145907
82646,187.0,359.0,43.0,1.70028617364295
240181,554.0,4211.0,66.0,-0.999636845884962
79249,554.0,229.0,25.0,-4.06171604433545
80214,282.0,554.0,30.0,-6.50681391957156
620501,4166.0,737.0,144.0,-0.863247468849852
240000,4081.0,4089.0,65.0,0.304360309573488
287451,4087.0,3078.0,80.0,-1.59838584055178
80324,3939.0,3940.0,32.0,-0.154186908906727
618592,330.0,187.0,133.0,-2.84919260739845
239702,157.0,4083.0,62.0,-0.307073723231618
455021,282.0,4216.0,118.0,3.62366944070182
76249,467.0,2890.0,14.0,-11.633655070891
619137,282.0,4166.0,135.0,8.89583452772885
82574,467.0,2764.0,43.0,8.6286495159145
54036,2045.0,2622.0,8.0,2.24396065091005
239328,157.0,4082.0,61.0,7.36686291230654
619931,3938.0,748.0,140.0,-4.77222353808172
288942,3325.0,4091.0,95.0,68.7560002438568
80339,2048.0,282.0,32.0,-5.0798535000269
78560,779.0,3940.0,22.0,-0.729994261858579
77866,467.0,1867.0,20.0,6.52033703950809
217961,3938.0,4085.0,55.0,14.6297562941271
239323,4084.0,3078.0,61.0,-2.0677213983047
281966,330.0,3945.0,76.0,-1.90467191776671
79430,3940.0,282.0,26.0,0.56721014199433
80952,163.0,1321.0,35.0,18.1212349166357
618965,3325.0,437.0,134.0,30.0430731422011
79087,163.0,229.0,25.0,11.8428099233311
81709,160.0,229.0,36.0,-1.26806754179142
77310,160.0,787.0,16.0,2.64961770705282
81775,282.0,330.0,37.0,0.895037379237766
160914,219.0,3336.0,50.0,0.74131961647768
77710,300.0,554.0,19.0,-4.3257702352543
53926,219.0,1896.0,8.0,2.48885563326422
80756,163.0,282.0,34.0,-2.30232504059423
287833,370.0,4216.0,83.0,-2.42998092826393
620418,3311.0,3325.0,143.0,6.76810560940148
79161,219.0,1896.0,25.0,12.4105382890502
82580,467.0,787.0,43.0,11.7059346482621
81493,3938.0,3941.0,36.0,-1.02802098166861
77822,2048.0,282.0,20.0,4.50298152298998
78466,3928.0,330.0,171.0,-0.121498205853893
619183,330.0,219.0,136.0,-3.76736687147842
82554,467.0,540.0,43.0,0.261418024040007
78914,2045.0,282.0,24.0,-1.89056619909127
78034,219.0,2764.0,20.0,-1.24766560796928
78496,2048.0,331.0,22.0,0.425641232162458
618758,3311.0,3940.0,133.0,11.6374563738517
618916,554.0,3940.0,134.0,1.3663458971163
287244,282.0,4087.0,77.0,-2.12250794269677
79941,3945.0,330.0,28.0,-8.73240049408419
77671,187.0,331.0,19.0,-2.98612878326641
620864,467.0,554.0,146.0,-7.05637484431385
287344,3325.0,4216.0,78.0,1.60587381733933
76895,330.0,295.0,16.0,1.40211970367278
455020,282.0,3945.0,118.0,6.78720655805335
619838,467.0,3325.0,140.0,-3.63994637343972
75965,602.0,663.0,13.0,-5.35100095290443
79545,330.0,3195.0,27.0,1.36061638492429
78737,779.0,554.0,23.0,-2.391914900199
79126,187.0,229.0,25.0,2.42661216896544
618834,1923.0,4166.0,134.0,-2.66145586631436
266311,2045.0,4087.0,73.0,2.19986767986753
619447,187.0,4166.0,137.0,-0.880511014607893
81478,219.0,3928.0,36.0,-6.7149641408068
618698,3946.0,3325.0,133.0,1.09463034557422
288327,3943.0,3078.0,89.0,21.0152813134442
620753,3938.0,3940.0,145.0,-2.55766334811112
81590,2045.0,3336.0,36.0,0.508113590977156
70529,282.0,330.0,12.0,-0.508006569726823
78206,779.0,562.0,20.0,6.43820983645604
80494,3940.0,219.0,33.0,10.2679573912163
619613,330.0,157.0,139.0,19.4355116888939
75898,187.0,787.0,13.0,2.20686895248075
81848,163.0,282.0,38.0,5.34336358064264
59387,330.0,3010.0,9.0,10.1261633880631
53935,219.0,556.0,8.0,-4.89572405267204
80893,330.0,3928.0,35.0,30.2050225068465
618661,187.0,219.0,133.0,-2.73277107850249
80796,219.0,2045.0,34.0,8.84758515471998
53630,3078.0,330.0,7.0,23.1719867051754
78917,779.0,331.0,24.0,-3.21047028051694
620834,330.0,737.0,146.0,-7.46220789407445
65069,2048.0,3311.0,11.0,5.58397306153199
53658,187.0,2045.0,7.0,-1.61479210387625
59469,1321.0,331.0,9.0,3.54851763152283
620870,467.0,157.0,146.0,2.79960621441805
