,drug_row,drug_col,cell_line_name,synergy_zip
48315,331.0,2045.0,6.0,0.521802216251946
48326,3939.0,282.0,6.0,4.3619217078334
48328,330.0,300.0,6.0,4.38782927365029
48331,330.0,3311.0,6.0,-7.09272084018105
48338,2048.0,3311.0,6.0,4.200885847759
48339,3078.0,331.0,6.0,-2.9414803138784
48343,3078.0,554.0,6.0,-10.1951069068635
48345,3078.0,282.0,6.0,0.0805450379896519
48361,1971.0,282.0,6.0,3.04999714179549
48363,187.0,331.0,6.0,-0.97916552484551
48369,187.0,300.0,6.0,4.3492393387905
48370,187.0,282.0,6.0,5.59138910952686
48396,779.0,3940.0,6.0,-6.43644680259361
48397,779.0,219.0,6.0,-10.7419021130586
48400,779.0,282.0,6.0,-5.18513800315372
48401,779.0,3311.0,6.0,0.3162314648623
48403,300.0,2045.0,6.0,-1.44079038812462
48415,3325.0,3940.0,6.0,-2.04523812968194
48419,3325.0,282.0,6.0,4.01603985686578
48420,3325.0,3311.0,6.0,7.55144005097226
53610,3939.0,331.0,7.0,12.0048647282768
53611,3939.0,330.0,7.0,1.00217288658591
53612,3939.0,3940.0,7.0,-0.579141547484267
53622,2048.0,331.0,7.0,-2.80260710514424
53632,3078.0,219.0,7.0,-7.27870696364683
53640,3940.0,2045.0,7.0,5.86546262103966
53642,3940.0,282.0,7.0,0.335746809338351
53652,1971.0,3311.0,7.0,-1.52564676894428
53653,187.0,331.0,7.0,-0.797402746345115
53660,187.0,282.0,7.0,-1.50611188091131
53676,1231.0,282.0,7.0,3.22004142451893
53677,1231.0,3311.0,7.0,6.0125399931798
53685,779.0,330.0,7.0,6.71530431998496
53691,779.0,3311.0,7.0,5.00249501865974
53692,300.0,554.0,7.0,-5.57275277918865
53693,300.0,2045.0,7.0,-0.118797398424417
53702,3311.0,2128.0,7.0,7.2561018640288
53705,3325.0,3940.0,7.0,2.32504746466276
53736,330.0,331.0,8.0,-4.80075714906194
53740,330.0,453.0,8.0,3.31017161213391
53752,330.0,748.0,8.0,5.98510921965991
53757,330.0,3195.0,8.0,-3.7138513090618
53758,330.0,229.0,8.0,1.66001471684533
53764,330.0,3543.0,8.0,-7.03589916971921
53769,330.0,787.0,8.0,-3.59352493148666
53777,3941.0,331.0,8.0,-3.83665174882263
53780,3941.0,282.0,8.0,-0.811049214755564
53790,467.0,453.0,8.0,-0.930404275772593
53792,467.0,546.0,8.0,-5.80889286143669
53798,467.0,4210.0,8.0,-3.53837273041696
53801,467.0,663.0,8.0,-4.46325682929033
53808,467.0,229.0,8.0,-3.76966007980974
53812,467.0,359.0,8.0,-10.9953085872822
53820,467.0,788.0,8.0,-12.1331160129112
53829,3945.0,282.0,8.0,0.468297317172619
53830,163.0,281.0,8.0,-6.51517422911818
53843,163.0,1867.0,8.0,-8.61766328014404
53845,163.0,663.0,8.0,-7.91054594823913
53846,163.0,748.0,8.0,1.22277734767814
53847,163.0,772.0,8.0,0.394251267456663
53853,163.0,232.0,8.0,-4.28930739781119
53855,163.0,2890.0,8.0,1.53621839804691
53856,163.0,3928.0,8.0,-14.2799015727149
53861,163.0,356.0,8.0,4.30830249433893
53867,163.0,208.0,8.0,0.142473849712194
53872,187.0,2622.0,8.0,0.708166362560267
53877,187.0,4209.0,8.0,2.19992146259844
53879,187.0,1321.0,8.0,1.6848119379763
53890,187.0,3195.0,8.0,-6.31870969779987
53893,187.0,2045.0,8.0,2.66594081797985
53904,187.0,787.0,8.0,0.432941008453457
53914,1867.0,2045.0,8.0,1.72120945286392
53920,219.0,3010.0,8.0,-1.75189552987829
53927,219.0,4210.0,8.0,-1.15928761423334
53930,219.0,663.0,8.0,6.9894711398244
53936,219.0,3195.0,8.0,-10.3454271765429
53937,219.0,229.0,8.0,-9.49891611583521
53939,219.0,2890.0,8.0,13.8967127884795
53953,3938.0,330.0,8.0,3.80675136817394
53957,602.0,281.0,8.0,-7.48937517481516
53958,602.0,2039.0,8.0,-3.58274473980286
53959,602.0,2622.0,8.0,-3.95560491097194
53960,602.0,453.0,8.0,-2.36359605499539
53962,602.0,546.0,8.0,-3.70377160649323
53964,602.0,4209.0,8.0,-8.26024096871664
53966,602.0,1321.0,8.0,-6.56152236295555
53967,602.0,1896.0,8.0,-3.24291448179498
53970,602.0,837.0,8.0,-7.17906069233331
53971,602.0,663.0,8.0,-8.14348203042358
53984,602.0,3543.0,8.0,-9.16836530295432
53989,602.0,787.0,8.0,0.217447633983388
53990,602.0,788.0,8.0,-0.976495811066992
53991,602.0,208.0,8.0,-8.5181550874107
53993,554.0,281.0,8.0,1.33040272608532
53998,554.0,546.0,8.0,-10.9805482881979
54002,554.0,1321.0,8.0,0.0385073597388129
54005,554.0,1867.0,8.0,-7.3351005039378
54017,554.0,2890.0,8.0,9.29729889041113
54021,554.0,3543.0,8.0,-11.6567395485258
54030,554.0,466.0,8.0,2.7029220864562
54031,556.0,2045.0,8.0,-8.24837374234162
54035,2045.0,2039.0,8.0,-13.4378466223067
54037,2045.0,453.0,8.0,-8.50211609382796
54043,2045.0,1321.0,8.0,-2.99256668793902
54045,2045.0,4210.0,8.0,291.626022743251
54065,2045.0,282.0,8.0,4.95174257811276
54088,779.0,663.0,8.0,-6.21503642322478
54096,779.0,232.0,8.0,-6.42382516684082
54097,779.0,2890.0,8.0,-16.7149048898476
54098,779.0,3928.0,8.0,-8.87519797908491
54102,779.0,301.0,8.0,-17.1764342447272
54106,779.0,787.0,8.0,-2.09482585281408
59385,330.0,2622.0,9.0,2.25686378825854
59390,330.0,4209.0,9.0,-1.66362901299234
59393,330.0,1896.0,9.0,10.2479420841041
59399,330.0,772.0,9.0,-3.75298918618383
59408,330.0,359.0,9.0,-1.43598712269635
59413,330.0,295.0,9.0,0.503927635551798
59414,330.0,562.0,9.0,-3.06280192161487
59416,330.0,788.0,9.0,0.717672032590906
59429,3943.0,3078.0,9.0,1.33502407073649
59430,3944.0,3078.0,9.0,3.1422130174349
59437,467.0,3010.0,9.0,-0.487458043184706
59438,467.0,546.0,9.0,0.192969390781229
59448,467.0,748.0,9.0,0.791258981569371
59458,467.0,359.0,9.0,2.2179038936826
59460,467.0,3543.0,9.0,4.78959815390737
59462,467.0,356.0,9.0,2.07112136862786
59463,467.0,295.0,9.0,-0.991138583802839
59468,467.0,466.0,9.0,15.8108200644563
59481,163.0,3010.0,9.0,2.76421102924775
59483,163.0,540.0,9.0,5.05040687460065
59488,163.0,4210.0,9.0,6.06609618293397
59493,163.0,772.0,9.0,-0.907055874531882
59497,163.0,3195.0,9.0,0.358141045514547
59498,163.0,229.0,9.0,2.35624371054255
59504,163.0,2764.0,9.0,3.42664800075368
59506,163.0,301.0,9.0,-1.97744683810398
59516,187.0,330.0,9.0,-8.08190144511582
59518,187.0,2622.0,9.0,12.8032393126441
59525,187.0,1321.0,9.0,0.0191813123467327
59527,187.0,4210.0,9.0,7.61732567034541
59534,187.0,3336.0,9.0,-5.56757805865972
59535,187.0,556.0,9.0,-8.25853182583501
59536,187.0,3195.0,9.0,2.08486758617614
59547,187.0,295.0,9.0,0.768550881914334
59550,187.0,787.0,9.0,-0.109210619762244
59554,1896.0,331.0,9.0,11.6394474301175
59557,1896.0,282.0,9.0,13.2438942770499
59558,1867.0,331.0,9.0,28.2562414617101
59562,219.0,281.0,9.0,0.653812100938539
59585,219.0,737.0,9.0,2.03695904923928
59586,219.0,3938.0,9.0,-2.95592074565879
59594,219.0,2045.0,9.0,2.08872843029755
59601,219.0,301.0,9.0,-2.81154577749382
59616,3938.0,4208.0,9.0,13.5333903503881
59630,602.0,4210.0,9.0,6.24756129572136
59632,602.0,837.0,9.0,9.38429610603305
59634,602.0,748.0,9.0,-6.81220754049817
59635,602.0,772.0,9.0,-0.645754020749675
59638,602.0,556.0,9.0,7.47194026075436
59644,602.0,359.0,9.0,-6.5200176305924
59651,602.0,787.0,9.0,0.273072954842918
59655,554.0,281.0,9.0,-3.42888769918227
59656,554.0,2039.0,9.0,0.768971985808638
59672,554.0,737.0,9.0,2.69377433021372
59680,554.0,3928.0,9.0,10.605723903599
59682,554.0,2764.0,9.0,4.57009414158978
59686,554.0,295.0,9.0,5.56607800898143
59689,554.0,787.0,9.0,-1.88853715554059
59697,2045.0,2039.0,9.0,0.428483825834667
59698,2045.0,2622.0,9.0,5.31275368346225
59702,2045.0,540.0,9.0,51.5769049973342
59707,2045.0,4210.0,9.0,1.04727292306506
59709,2045.0,837.0,9.0,0.869568638121703
59710,2045.0,663.0,9.0,71.681193837902
59718,2045.0,232.0,9.0,-0.577930357477963
59730,2045.0,788.0,9.0,-1.67499408213131
59746,779.0,1896.0,9.0,-1.50285306171234
59747,779.0,4210.0,9.0,-4.63479716169194
59753,779.0,737.0,9.0,7.29449612802252
59759,779.0,2890.0,9.0,-0.347957500348813
59768,779.0,787.0,9.0,-0.130570645101029
59810,282.0,330.0,9.0,9.41813657152168
65053,3939.0,3940.0,11.0,-5.30057339188989
65055,3939.0,554.0,11.0,-7.07434644772804
65062,330.0,3311.0,11.0,-10.1988020023698
65077,3078.0,3311.0,11.0,-11.1571514283665
65086,3940.0,300.0,11.0,-7.01619400568269
65087,3940.0,282.0,11.0,5.70913789333175
65095,3942.0,556.0,11.0,7.89905220857276
65099,1321.0,331.0,11.0,-3.45687841690774
65106,163.0,331.0,11.0,-3.05341150739339
65108,163.0,2045.0,11.0,-1.67602867159953
65115,1971.0,2045.0,11.0,-1.65357328893412
65119,187.0,219.0,11.0,-6.48733614949601
65129,1867.0,330.0,11.0,10.363178433447
65130,1867.0,2045.0,11.0,-1.71238241463509
65142,1231.0,3940.0,11.0,-0.51344807902052
65149,219.0,2045.0,11.0,-3.30639622265299
65152,3946.0,3078.0,11.0,1.93320634282499
65170,779.0,219.0,11.0,-2.00637981150815
65172,779.0,2045.0,11.0,-6.89795521995483
65175,300.0,554.0,11.0,1.59799119363299
65176,300.0,2045.0,11.0,-1.65082101685299
65181,2128.0,554.0,11.0,3.22842355677836
65183,2128.0,300.0,11.0,-2.77029773844551
70396,331.0,330.0,12.0,-3.40341539990669
70400,331.0,2128.0,12.0,3.95136554059749
70401,331.0,3311.0,12.0,13.9835938506299
70412,330.0,2128.0,12.0,1.83333594031207
70416,2048.0,3940.0,12.0,0.496832612733079
70421,3078.0,331.0,12.0,8.86169776369709
70422,3078.0,330.0,12.0,4.77780344149431
70425,3078.0,554.0,12.0,-3.20202963930904
70438,3940.0,282.0,12.0,17.9989206452598
70443,3941.0,2045.0,12.0,-2.71685476787892
70451,1321.0,330.0,12.0,3.83549099225783
70452,1321.0,2045.0,12.0,3.78546929570075
70456,3945.0,282.0,12.0,4.21047959770543
70461,1971.0,331.0,12.0,13.0046297466455
70462,1971.0,330.0,12.0,3.14490171825123
70468,1971.0,3311.0,12.0,36.582017705508
70471,187.0,554.0,12.0,28.4632106298817
70502,219.0,2128.0,12.0,2.40869690450844
70513,2045.0,330.0,12.0,16.7635654645054
70515,2045.0,282.0,12.0,-2.92793456276856
70518,779.0,331.0,12.0,4.52295224852097
70520,779.0,3940.0,12.0,6.57306932680098
70526,300.0,554.0,12.0,-1.71464226078581
70528,282.0,331.0,12.0,5.97181595046453
70531,282.0,2045.0,12.0,0.50057971618315
70537,3311.0,2045.0,12.0,3.80219130910716
70538,3311.0,2128.0,12.0,28.3152671145122
70544,3325.0,2045.0,12.0,-4.84969576998823
75735,330.0,3010.0,13.0,-5.47966068202808
75736,330.0,546.0,13.0,2.2718392713062
75740,330.0,1321.0,13.0,-1.12965267234115
75741,330.0,1896.0,13.0,-4.09859231009494
75746,330.0,748.0,13.0,5.02254046507119
75749,330.0,3336.0,13.0,1.1919166447703
75751,330.0,3195.0,13.0,1.1209916497281
75757,330.0,2764.0,13.0,-7.22704418105664
75758,330.0,3543.0,13.0,-8.87569686500447
75762,330.0,562.0,13.0,-3.6386737967411
75764,330.0,788.0,13.0,-4.001070959106
75771,3941.0,331.0,13.0,-3.98359419971303
75773,3941.0,2045.0,13.0,-5.93067912991185
75786,467.0,546.0,13.0,-2.30263566503089
75799,467.0,3336.0,13.0,1.67318413321766
75800,467.0,556.0,13.0,1.94074666248463
75802,467.0,229.0,13.0,5.32236320562495
75809,467.0,301.0,13.0,11.2042384269648
75824,163.0,281.0,13.0,0.424554437983246
75841,163.0,772.0,13.0,-3.17889044596058
75846,163.0,229.0,13.0,-0.323270710879584
75848,163.0,2045.0,13.0,-3.14959679857089
75859,163.0,787.0,13.0,-1.42369138565962
75867,187.0,453.0,13.0,-1.89472910901524
75871,187.0,4209.0,13.0,-0.777237805200774
75887,187.0,2045.0,13.0,2.91675381071715
75890,187.0,359.0,13.0,-8.30712445949157
75891,187.0,2764.0,13.0,6.66411485230208
75894,187.0,356.0,13.0,0.54958368329823
75897,187.0,562.0,13.0,-4.4072250711256
75903,1896.0,330.0,13.0,-6.68333226212067
75906,1867.0,331.0,13.0,5.71243021624364
75915,219.0,546.0,13.0,9.79717577300765
75916,219.0,540.0,13.0,0.785929409597851
75922,219.0,1867.0,13.0,-3.32787712894687
75923,219.0,837.0,13.0,-6.86704013601835
75935,219.0,359.0,13.0,-7.1920618543062
75940,219.0,295.0,13.0,-0.941659704896069
75946,3946.0,3078.0,13.0,14.8709956658853
75951,602.0,281.0,13.0,2.6963450403006
75963,602.0,1867.0,13.0,-4.19826743423608
75967,602.0,772.0,13.0,118.811971947802
75975,602.0,3928.0,13.0,-3.34618273491795
75977,602.0,2764.0,13.0,12.9011942751691
75978,602.0,3543.0,13.0,-5.06184067430164
75983,602.0,787.0,13.0,-2.61996390505341
75990,554.0,453.0,13.0,-1.40802616259877
75992,554.0,546.0,13.0,8.44090354691509
76007,554.0,3195.0,13.0,-0.90479887781156
76008,554.0,229.0,13.0,-3.1552552860988
76009,554.0,232.0,13.0,-3.44487810493144
76011,554.0,2890.0,13.0,5.82577011359223
76015,554.0,3543.0,13.0,-3.93810612733554
76016,554.0,301.0,13.0,7.81427804127045
76018,554.0,295.0,13.0,2.37724792013766
76021,554.0,787.0,13.0,-2.19433579161012
76023,554.0,208.0,13.0,4.61640294897765
76039,2045.0,1867.0,13.0,-4.57032054782575
76045,2045.0,3336.0,13.0,-1.47619528693405
76049,2045.0,232.0,13.0,-6.66308818290516
76050,2045.0,3928.0,13.0,-14.4784471939537
76053,2045.0,3543.0,13.0,-6.40831809173003
76056,2045.0,295.0,13.0,-10.0883380495634
76059,2045.0,787.0,13.0,-2.62547473735816
76065,779.0,331.0,13.0,-6.83565449079776
