,drug_row,drug_col,cell_line_name,synergy_zip
48318,331.0,2128.0,6.0,2.38137201879822
48324,3939.0,554.0,6.0,1.88566063043646
48330,330.0,2128.0,6.0,-3.08809644421001
48335,2048.0,219.0,6.0,-9.49999113797005
48337,2048.0,282.0,6.0,-1.00473802054623
48341,3078.0,3940.0,6.0,-5.58260316408695
48346,3078.0,3311.0,6.0,0.448647277057908
48353,3940.0,2128.0,6.0,0.965318743919036
48356,1971.0,330.0,6.0,-4.34171638658848
48359,1971.0,554.0,6.0,-7.11110920531921
48362,1971.0,3311.0,6.0,-1.19921934033477
48364,187.0,330.0,6.0,-2.49663608509255
48381,1231.0,331.0,6.0,-8.01343914583754
48383,1231.0,3940.0,6.0,-8.7837711842192
48395,779.0,330.0,6.0,0.0347517970235713
48402,300.0,554.0,6.0,-4.60463936264262
48404,282.0,554.0,6.0,-2.28879385310317
48409,2128.0,282.0,6.0,-4.61357724742663
48413,3325.0,331.0,6.0,2.02971931703185
48414,3325.0,330.0,6.0,1.83982950209037
48417,3325.0,554.0,6.0,-13.5121933975497
53604,331.0,330.0,7.0,-0.690969733745787
53608,331.0,2128.0,7.0,13.7047064138082
53609,331.0,3311.0,7.0,12.5273938924
53615,3939.0,2045.0,7.0,9.04721497145034
53616,3939.0,282.0,7.0,1.39972972213646
53626,2048.0,2045.0,7.0,6.43918246014566
53633,3078.0,554.0,7.0,-6.48555016338668
53634,3078.0,2045.0,7.0,-6.92899518097296
53636,3078.0,3311.0,7.0,-0.733536368043094
53641,3940.0,300.0,7.0,5.10005797503116
53651,1971.0,282.0,7.0,5.94267850533727
53658,187.0,2045.0,7.0,-1.61479210387625
53681,219.0,282.0,7.0,3.067088324832
53682,219.0,2128.0,7.0,-3.98101106079307
53683,2045.0,554.0,7.0,-5.16064431524549
53689,779.0,2045.0,7.0,-4.29364714426061
53695,282.0,2045.0,7.0,5.36200197745982
53699,2128.0,282.0,7.0,3.14402678664886
53703,3325.0,331.0,7.0,0.528596131846394
53706,3325.0,219.0,7.0,-5.14444051954454
53708,3325.0,2045.0,7.0,5.77752399830615
53738,330.0,2039.0,8.0,-7.67538496006075
53749,330.0,1867.0,8.0,-8.61257779102387
53754,330.0,737.0,8.0,3.18294531414877
53755,330.0,3336.0,8.0,-8.78598478799196
53763,330.0,2764.0,8.0,-3.82935282024964
53765,330.0,301.0,8.0,-4.82805706589992
53768,330.0,562.0,8.0,-1.87085020602385
53771,330.0,208.0,8.0,-12.7870914972285
53772,330.0,466.0,8.0,-1.67474035491676
53778,3941.0,330.0,8.0,-0.206353479008913
53779,3941.0,2045.0,8.0,-0.715833762689153
53784,3944.0,3078.0,8.0,-5.80195888255899
53787,467.0,3078.0,8.0,-1.58435816539551
53791,467.0,3010.0,8.0,-1.71753737988195
53794,467.0,4209.0,8.0,-2.20113955332917
53797,467.0,1896.0,8.0,-3.70568216226447
53805,467.0,3336.0,8.0,4.19141940268999
53822,467.0,466.0,8.0,5.99631175949868
53827,3945.0,330.0,8.0,1.79303736382166
53828,3945.0,2045.0,8.0,1.96897438987958
53837,163.0,540.0,8.0,-14.2702016037646
53848,163.0,737.0,8.0,-0.967816715269902
53859,163.0,3543.0,8.0,5.62367212624616
53863,163.0,282.0,8.0,-0.216367176362132
53865,163.0,787.0,8.0,4.73483622727499
53866,163.0,788.0,8.0,-4.21283211634744
53871,187.0,2039.0,8.0,1.38624530882322
53875,187.0,546.0,8.0,-3.99257992818709
53881,187.0,4210.0,8.0,-14.422551109658
53886,187.0,772.0,8.0,-8.40428221979688
53902,187.0,282.0,8.0,-6.42103800906598
53903,187.0,562.0,8.0,0.617237606353097
53905,187.0,788.0,8.0,-1.36350389621787
53907,187.0,466.0,8.0,-12.1541804559409
53916,219.0,281.0,8.0,-1.19805749509967
53917,219.0,2039.0,8.0,-1.39723192250798
53926,219.0,1896.0,8.0,2.48885563326422
53928,219.0,1867.0,8.0,-2.47292009085474
53932,219.0,772.0,8.0,-10.5593363601927
53943,219.0,3543.0,8.0,-6.57303371174051
53944,219.0,301.0,8.0,-5.64868405949675
53949,219.0,788.0,8.0,-7.65520914982553
53951,219.0,466.0,8.0,-14.2553171623355
53952,3946.0,3078.0,8.0,0.434009584851882
53963,602.0,540.0,8.0,-6.95837050875775
53969,602.0,1867.0,8.0,-5.48259823398596
53974,602.0,737.0,8.0,-3.05651109740033
53975,602.0,3336.0,8.0,-11.3369606407215
53979,602.0,232.0,8.0,-6.45110819768523
54012,554.0,556.0,8.0,-17.7673110426484
54015,554.0,232.0,8.0,-12.7346340693928
54024,554.0,295.0,8.0,-6.65036909353918
