,drug_row,drug_col,cell_line_name,synergy_zip
288182,3938.0,4216.0,87.0,-1.68180961114759
77581,3325.0,331.0,18.0,3.7218522088334
239794,3938.0,371.0,63.0,-10.3774711039179
239804,554.0,4082.0,63.0,-14.441778282797
81439,187.0,295.0,36.0,1.76777318898215
288572,4090.0,3945.0,91.0,-0.67365113415414
619547,3311.0,187.0,137.0,-8.47798366390984
65068,2048.0,282.0,11.0,4.61033555222871
287268,330.0,3945.0,78.0,1.89155047288712
618726,2045.0,3940.0,133.0,6.52641170981765
619743,2045.0,3938.0,139.0,14.2900351728016
619825,467.0,3078.0,140.0,18.8544954011336
287245,282.0,3945.0,77.0,3.68684216181923
76767,187.0,3311.0,15.0,-2.07628360608135
78758,3325.0,554.0,23.0,11.3790388646792
78795,331.0,330.0,24.0,-3.12574530700473
76445,554.0,331.0,14.0,8.86315308437055
228487,4081.0,157.0,57.0,0.792452050811724
620959,554.0,748.0,146.0,-1.1983468270459
75908,1867.0,2045.0,13.0,-9.73030879587747
78894,1231.0,2045.0,24.0,-0.434336294562693
59729,2045.0,787.0,9.0,-2.63588575041025
79708,602.0,281.0,27.0,2.1958843486072
239768,187.0,4083.0,63.0,-11.4390770708608
233775,4081.0,554.0,59.0,5.72732658175102
76980,163.0,229.0,16.0,1.06177257300896
79903,160.0,748.0,27.0,-3.75085261006867
81244,160.0,540.0,35.0,-8.17558595489664
79078,163.0,1867.0,25.0,5.98445366908586
77115,602.0,295.0,16.0,0.447536631309335
287842,453.0,4091.0,84.0,-1.16838589004783
239620,4081.0,4214.0,62.0,-1.86097810788807
620771,2045.0,219.0,145.0,-6.08727414442465
77516,3078.0,282.0,18.0,2.07035078211349
79100,163.0,787.0,25.0,-1.05415637972977
59548,187.0,282.0,9.0,-2.43796835378642
80521,1971.0,331.0,33.0,10.2420999610368
289026,282.0,68.0,96.0,-0.528680987203858
53610,3939.0,331.0,7.0,12.0048647282768
59740,779.0,3010.0,9.0,3.8584996568305
620368,554.0,437.0,143.0,3.41076337243206
81687,160.0,331.0,36.0,0.925315065927804
76805,2045.0,331.0,15.0,15.5549843899189
81899,556.0,282.0,38.0,-0.628057609527852
82643,187.0,232.0,43.0,0.973910594436531
233773,4081.0,4212.0,59.0,1.68375631219312
287552,3325.0,4091.0,80.0,6.3034742356225
76043,2045.0,772.0,13.0,-11.0879009498598
