,drug_row,drug_col,cell_line_name,synergy_zip
288244,467.0,3945.0,88.0,-3.23381642416617
77564,779.0,3940.0,18.0,9.75643562972125
239800,602.0,2050.0,63.0,-11.5483370110602
239806,554.0,4211.0,63.0,2.44526912288471
81412,187.0,3010.0,36.0,3.92509222595748
288629,3938.0,3078.0,92.0,13.1102379250547
619573,219.0,330.0,138.0,3.73411330673903
65055,3939.0,554.0,11.0,-7.07434644772804
287294,3945.0,3944.0,78.0,-1.12894677549653
618754,282.0,4208.0,133.0,-1.21453063501298
619769,3311.0,3940.0,139.0,-0.204540037633596
619851,1923.0,554.0,140.0,-1.19416500874276
287276,3943.0,3078.0,78.0,-0.441017942219564
76761,1971.0,3311.0,15.0,-9.95068601490473
78686,187.0,330.0,23.0,6.71281400406087
78690,187.0,300.0,23.0,3.72927356369483
76439,602.0,295.0,14.0,8.33618654677885
217997,160.0,4211.0,55.0,10.5579969417213
620966,2045.0,187.0,146.0,-3.46815703304571
75893,187.0,301.0,13.0,-1.65780185895481
78813,2048.0,331.0,24.0,7.90979293154381
59715,2045.0,556.0,9.0,5.2167580643478
79688,219.0,772.0,27.0,-0.12018647745597
239774,4082.0,282.0,63.0,7.82618872316669
228549,157.0,4082.0,57.0,19.6873512988361
76972,163.0,837.0,16.0,1.00971587635795
79897,160.0,1321.0,27.0,-0.108799927274528
81193,779.0,356.0,35.0,38.8590728159585
79023,467.0,2039.0,25.0,2.17928060357767
77101,602.0,772.0,16.0,-4.51739393990893
287894,219.0,779.0,84.0,-4.03106456291018
239602,453.0,4212.0,62.0,6.09553593222395
620780,2045.0,157.0,145.0,4.8905706954357
77499,330.0,300.0,18.0,1.2387728931984
79050,467.0,301.0,25.0,-0.576855673237805
59562,219.0,281.0,9.0,0.653812100938539
80497,3940.0,300.0,33.0,-4.30942305483149
289179,3938.0,3943.0,97.0,9.79654222137819
53614,3939.0,554.0,7.0,-2.31107434784907
59725,2045.0,356.0,9.0,1.25172226881562
620394,282.0,3940.0,143.0,3.48945860730526
81621,779.0,1321.0,36.0,0.281562224814252
76796,3946.0,3078.0,15.0,5.63076364042396
81863,1896.0,331.0,38.0,-0.981889149848498
82611,163.0,2764.0,43.0,9.29445293555503
228545,282.0,1337.0,57.0,13.8663102514478
287594,3945.0,229.0,81.0,10.7541989473545
76026,556.0,282.0,13.0,-5.20351705306138
82343,219.0,232.0,42.0,-0.0543113107176882
620635,330.0,4166.0,145.0,-1.16308075605475
239209,157.0,4083.0,60.0,4.3313787973145
288663,4090.0,3945.0,92.0,2.83715714533102
620628,157.0,737.0,144.0,-5.49455769627852
79283,2045.0,663.0,25.0,1.09123282762686
48366,187.0,219.0,6.0,-1.66554627361575
619311,554.0,737.0,136.0,6.77501982721052
76062,2045.0,466.0,13.0,-0.586543260129579
240197,282.0,1337.0,66.0,0.184068438837069
81175,779.0,4210.0,35.0,-5.17000579568501
81894,3938.0,3941.0,38.0,-5.29963878761443
53964,602.0,4209.0,8.0,-8.26024096871664
77868,467.0,663.0,20.0,-13.6558331931883
53873,187.0,453.0,8.0,-10.4571679637326
620435,157.0,779.0,143.0,-1.16170164931138
75816,467.0,466.0,13.0,9.50831678619393
228457,453.0,1337.0,57.0,-3.30812149924431
266255,4088.0,556.0,73.0,-2.50499597630077
80588,282.0,331.0,33.0,-2.34449884098243
287572,4088.0,556.0,81.0,-3.14286333690403
287461,3944.0,3941.0,80.0,1.82947965230812
53650,1971.0,2045.0,7.0,13.8754113274577
81500,602.0,546.0,36.0,3.24521276517493
76052,2045.0,2764.0,13.0,-17.5336699098899
620307,4166.0,3325.0,143.0,16.1152674145907
80585,779.0,3311.0,33.0,-0.421622159880786
80076,2128.0,554.0,29.0,26.9748635421567
81996,3078.0,219.0,39.0,-2.48150011243274
76039,2045.0,1867.0,13.0,-4.57032054782575
76771,1896.0,282.0,15.0,11.5476361700373
618699,3946.0,157.0,133.0,-2.31164906329328
288179,3938.0,3944.0,87.0,7.53757304874556
619570,157.0,554.0,137.0,-7.95493514964686
54078,779.0,3010.0,8.0,-1.74174072266199
228467,4081.0,437.0,57.0,-0.634803684247492
618641,1923.0,737.0,133.0,3.87959398407172
81033,219.0,737.0,35.0,0.786474130535705
619139,282.0,219.0,135.0,3.05860080953085
79107,187.0,2622.0,25.0,5.27499905898424
53885,187.0,748.0,8.0,-9.52029977376747
81738,1321.0,330.0,37.0,3.08481026641093
619142,282.0,3938.0,135.0,9.73588338408173
48370,187.0,282.0,6.0,5.59138910952686
78742,300.0,2045.0,23.0,1.50931966609211
59676,554.0,229.0,9.0,-0.113945683272375
76496,2045.0,837.0,14.0,20.3729246958116
245732,453.0,3520.0,69.0,2.7321930341977
81735,3944.0,3078.0,37.0,-2.0834178306934
620306,4166.0,779.0,143.0,0.165331169683275
82661,219.0,3010.0,43.0,-0.843208132483559
240305,467.0,72.0,67.0,-2.46255693967845
79237,554.0,1321.0,25.0,12.5165029546493
80223,3325.0,331.0,30.0,-6.79651602272992
620505,187.0,437.0,144.0,-4.29976120489621
240038,3938.0,4084.0,65.0,2.22276696574022
287483,163.0,4087.0,80.0,-0.830332235113467
80338,2048.0,2045.0,32.0,3.96398898199636
618632,1923.0,330.0,133.0,1.51489275469857
239732,453.0,4213.0,63.0,-3.01997653893994
455068,4081.0,602.0,119.0,-2.67594218957218
76250,467.0,3928.0,14.0,-1.43614025921703
619151,3311.0,3940.0,135.0,10.4322549560317
82584,163.0,331.0,43.0,11.2462452876879
54045,2045.0,4210.0,8.0,291.626022743251
239601,453.0,4211.0,62.0,4.28722687743261
619927,737.0,779.0,140.0,-8.55124467774459
288968,467.0,3078.0,96.0,13.7154850654774
80353,3940.0,300.0,32.0,3.97626683889078
78558,779.0,331.0,22.0,-13.5737828067428
77882,467.0,301.0,20.0,9.93991780266085
217982,554.0,160.0,55.0,42.1856129120046
239598,453.0,4083.0,62.0,12.926745945628
281995,3945.0,277.0,76.0,-0.465015124957039
79420,3078.0,219.0,26.0,16.8346889883707
80989,187.0,1321.0,35.0,7.75357287009926
