,drug_row,drug_col,cell_line_name,synergy_zip
48315,331.0,2045.0,6.0,0.521802216251946
48317,331.0,282.0,6.0,2.28807354053183
48319,331.0,3311.0,6.0,2.29160044577698
48325,3939.0,2045.0,6.0,5.59422219914979
48347,3940.0,331.0,6.0,-4.41764894995299
48368,187.0,2045.0,6.0,-0.0116240937312245
48369,187.0,300.0,6.0,4.3492393387905
48389,219.0,330.0,6.0,3.12515961497036
48391,219.0,282.0,6.0,-2.0010438535631
48393,2045.0,554.0,6.0,-1.55225933214309
48404,282.0,554.0,6.0,-2.28879385310317
48409,2128.0,282.0,6.0,-4.61357724742663
48410,3311.0,554.0,6.0,-5.30324324237127
48417,3325.0,554.0,6.0,-13.5121933975497
53623,2048.0,330.0,7.0,18.0625451677002
53626,2048.0,2045.0,7.0,6.43918246014566
53628,2048.0,3311.0,7.0,18.4361936223968
53631,3078.0,3940.0,7.0,-8.39446801540291
53632,3078.0,219.0,7.0,-7.27870696364683
53643,3940.0,2128.0,7.0,-2.31342585812469
53645,1971.0,331.0,7.0,1.77353541194816
53647,1971.0,3940.0,7.0,2.12883374754305
53651,1971.0,282.0,7.0,5.94267850533727
53671,1231.0,331.0,7.0,-2.50935040138523
53681,219.0,282.0,7.0,3.067088324832
53694,282.0,554.0,7.0,-2.73576546371062
53703,3325.0,331.0,7.0,0.528596131846394
53706,3325.0,219.0,7.0,-5.14444051954454
53709,3325.0,282.0,7.0,-1.77635543768833
53710,3325.0,3311.0,7.0,11.770540394915
53736,330.0,331.0,8.0,-4.80075714906194
53741,330.0,3010.0,8.0,0.0157270438233888
53747,330.0,1896.0,8.0,-3.50368636996564
53751,330.0,663.0,8.0,-11.2925440428082
53753,330.0,772.0,8.0,-3.03135999687513
53755,330.0,3336.0,8.0,-8.78598478799196
53760,330.0,2890.0,8.0,0.37721686870631
53767,330.0,295.0,8.0,0.463606376267538
53778,3941.0,330.0,8.0,-0.206353479008913
53782,3942.0,556.0,8.0,-4.63195020641173
53783,3943.0,3078.0,8.0,2.88697086726794
53787,467.0,3078.0,8.0,-1.58435816539551
53797,467.0,1896.0,8.0,-3.70568216226447
53798,467.0,4210.0,8.0,-3.53837273041696
53808,467.0,229.0,8.0,-3.76966007980974
53814,467.0,3543.0,8.0,-14.654135065417
53819,467.0,787.0,8.0,-10.2240113237573
