,drug_row,drug_col,cell_line_name,synergy_zip
48314,331.0,330.0,6.0,-5.27613630535221
48316,331.0,300.0,6.0,1.36828776835665
48329,330.0,282.0,6.0,1.24990064521195
48332,2048.0,331.0,6.0,-4.60794923221773
48334,2048.0,3940.0,6.0,-3.77937006608963
48337,2048.0,282.0,6.0,-1.00473802054623
48341,3078.0,3940.0,6.0,-5.58260316408695
48343,3078.0,554.0,6.0,-10.1951069068635
48344,3078.0,2045.0,6.0,-1.07513746003435
48345,3078.0,282.0,6.0,0.0805450379896519
48356,1971.0,330.0,6.0,-4.34171638658848
48365,187.0,3940.0,6.0,-7.40335638487178
48366,187.0,219.0,6.0,-1.66554627361575
48367,187.0,554.0,6.0,-7.66719049640533
48370,187.0,282.0,6.0,5.59138910952686
48381,1231.0,331.0,6.0,-8.01343914583754
48383,1231.0,3940.0,6.0,-8.7837711842192
48392,219.0,2128.0,6.0,-2.32948693465767
48394,779.0,331.0,6.0,-2.63674976163718
48396,779.0,3940.0,6.0,-6.43644680259361
48399,779.0,2045.0,6.0,-4.86652891136655
48400,779.0,282.0,6.0,-5.18513800315372
48403,300.0,2045.0,6.0,-1.44079038812462
48407,2128.0,2045.0,6.0,-5.55603255895689
48411,3311.0,2045.0,6.0,-3.15450463376959
48418,3325.0,2045.0,6.0,0.108458376453845
48419,3325.0,282.0,6.0,4.01603985686578
53611,3939.0,330.0,7.0,1.00217288658591
53615,3939.0,2045.0,7.0,9.04721497145034
53619,330.0,282.0,7.0,6.02880742307013
53620,330.0,2128.0,7.0,-9.10559542787487
53630,3078.0,330.0,7.0,23.1719867051754
53633,3078.0,554.0,7.0,-6.48555016338668
53637,3940.0,331.0,7.0,-0.473556180359899
53638,3940.0,219.0,7.0,-2.44296103707913
53649,1971.0,554.0,7.0,18.6461627763594
53650,1971.0,2045.0,7.0,13.8754113274577
53654,187.0,330.0,7.0,5.56533457032053
53655,187.0,3940.0,7.0,2.15493123291217
53658,187.0,2045.0,7.0,-1.61479210387625
53661,187.0,2128.0,7.0,3.8182973675886
53662,187.0,3311.0,7.0,-2.02927122855573
53677,1231.0,3311.0,7.0,6.0125399931798
53679,219.0,330.0,7.0,-4.93344932281491
53683,2045.0,554.0,7.0,-5.16064431524549
53688,779.0,554.0,7.0,-8.55519039005889
53689,779.0,2045.0,7.0,-4.29364714426061
53691,779.0,3311.0,7.0,5.00249501865974
53693,300.0,2045.0,7.0,-0.118797398424417
53697,2128.0,2045.0,7.0,11.4458549602453
53698,2128.0,300.0,7.0,0.204625327312911
53699,2128.0,282.0,7.0,3.14402678664886
53704,3325.0,330.0,7.0,2.74766947378816
53708,3325.0,2045.0,7.0,5.77752399830615
53738,330.0,2039.0,8.0,-7.67538496006075
53739,330.0,2622.0,8.0,4.22584377542518
53749,330.0,1867.0,8.0,-8.61257779102387
53754,330.0,737.0,8.0,3.18294531414877
53780,3941.0,282.0,8.0,-0.811049214755564
53788,467.0,2039.0,8.0,-7.5649529404185
53790,467.0,453.0,8.0,-0.930404275772593
53792,467.0,546.0,8.0,-5.80889286143669
53803,467.0,772.0,8.0,-4.39063662955516
53807,467.0,3195.0,8.0,2.95390795854764
53810,467.0,2890.0,8.0,26.3377201230979
53811,467.0,3928.0,8.0,13.5013030909857
53812,467.0,359.0,8.0,-10.9953085872822
53815,467.0,301.0,8.0,2.47142370706565
53817,467.0,295.0,8.0,-10.6663954953986
53823,1321.0,331.0,8.0,2.62281901766633
53827,3945.0,330.0,8.0,1.79303736382166
53830,163.0,281.0,8.0,-6.51517422911818
53841,163.0,1896.0,8.0,-1.15761127045865
53842,163.0,4210.0,8.0,-11.9194352945762
53857,163.0,359.0,8.0,4.04363612390634
53859,163.0,3543.0,8.0,5.62367212624616
53862,163.0,295.0,8.0,-5.83302076350962
53864,163.0,562.0,8.0,-4.61864972201405
53866,163.0,788.0,8.0,-4.21283211634744
53875,187.0,546.0,8.0,-3.99257992818709
53884,187.0,663.0,8.0,-2.59722258276859
53887,187.0,737.0,8.0,0.832509671313972
53898,187.0,3543.0,8.0,1.02224928628219
53903,187.0,562.0,8.0,0.617237606353097
53904,187.0,787.0,8.0,0.432941008453457
53908,1896.0,331.0,8.0,5.74541835217542
53917,219.0,2039.0,8.0,-1.39723192250798
53919,219.0,453.0,8.0,-5.42249802350113
53921,219.0,546.0,8.0,-4.02411770700695
53923,219.0,4209.0,8.0,-4.38197657970438
53928,219.0,1867.0,8.0,-2.47292009085474
53929,219.0,837.0,8.0,-6.96315916750803
53930,219.0,663.0,8.0,6.9894711398244
53949,219.0,788.0,8.0,-7.65520914982553
53951,219.0,466.0,8.0,-14.2553171623355
53959,602.0,2622.0,8.0,-3.95560491097194
53975,602.0,3336.0,8.0,-11.3369606407215
53976,602.0,556.0,8.0,-9.04921148217766
53977,602.0,3195.0,8.0,-7.13775548785621
53980,602.0,2890.0,8.0,7.37913949404641
53982,602.0,359.0,8.0,2.5891195998592
53992,602.0,466.0,8.0,-4.57690158964555
54000,554.0,4209.0,8.0,-4.2851401112642
