,drug_row,drug_col,cell_line_name,synergy_zip
48316,331.0,300.0,6.0,1.36828776835665
48317,331.0,282.0,6.0,2.28807354053183
48318,331.0,2128.0,6.0,2.38137201879822
48319,331.0,3311.0,6.0,2.29160044577698
48322,3939.0,3940.0,6.0,0.189064186639404
48329,330.0,282.0,6.0,1.24990064521195
48330,330.0,2128.0,6.0,-3.08809644421001
48332,2048.0,331.0,6.0,-4.60794923221773
48333,2048.0,330.0,6.0,2.07230647447007
48341,3078.0,3940.0,6.0,-5.58260316408695
48344,3078.0,2045.0,6.0,-1.07513746003435
48365,187.0,3940.0,6.0,-7.40335638487178
48382,1231.0,330.0,6.0,6.53094776187777
48383,1231.0,3940.0,6.0,-8.7837711842192
48385,1231.0,2045.0,6.0,5.44386306300872
48386,1231.0,282.0,6.0,5.79019716008009
48387,1231.0,3311.0,6.0,8.04563784061632
48394,779.0,331.0,6.0,-2.63674976163718
48402,300.0,554.0,6.0,-4.60463936264262
48405,282.0,2045.0,6.0,-0.301100781019381
48406,2128.0,554.0,6.0,-6.59773747840041
48408,2128.0,300.0,6.0,-7.08831740346591
48409,2128.0,282.0,6.0,-4.61357724742663
53607,331.0,282.0,7.0,-2.67442553308799
53614,3939.0,554.0,7.0,-2.31107434784907
53616,3939.0,282.0,7.0,1.39972972213646
53622,2048.0,331.0,7.0,-2.80260710514424
53627,2048.0,282.0,7.0,3.5367973778655
53632,3078.0,219.0,7.0,-7.27870696364683
53637,3940.0,331.0,7.0,-0.473556180359899
53645,1971.0,331.0,7.0,1.77353541194816
53655,187.0,3940.0,7.0,2.15493123291217
53656,187.0,219.0,7.0,-3.16590758529073
53660,187.0,282.0,7.0,-1.50611188091131
53661,187.0,2128.0,7.0,3.8182973675886
53683,2045.0,554.0,7.0,-5.16064431524549
53684,779.0,331.0,7.0,13.7217973708499
53687,779.0,219.0,7.0,7.57442478388873
53689,779.0,2045.0,7.0,-4.29364714426061
53694,282.0,554.0,7.0,-2.73576546371062
53696,2128.0,554.0,7.0,-1.31765687102023
53700,3311.0,554.0,7.0,-11.0210745366541
53706,3325.0,219.0,7.0,-5.14444051954454
53737,330.0,281.0,8.0,-2.2253619748999
53748,330.0,4210.0,8.0,2.60367346736025
53750,330.0,837.0,8.0,6.64297175306868
53752,330.0,748.0,8.0,5.98510921965991
53756,330.0,556.0,8.0,-11.8349098990473
53759,330.0,232.0,8.0,-12.6964971418743
53769,330.0,787.0,8.0,-3.59352493148666
53784,3944.0,3078.0,8.0,-5.80195888255899
53787,467.0,3078.0,8.0,-1.58435816539551
53799,467.0,1867.0,8.0,-0.210531272028883
53802,467.0,748.0,8.0,-3.7307966717538
53818,467.0,562.0,8.0,-3.50844423276133
53833,163.0,2622.0,8.0,-2.75928249122209
53835,163.0,3010.0,8.0,-1.58917501789608
53846,163.0,748.0,8.0,1.22277734767814
53847,163.0,772.0,8.0,0.394251267456663
53848,163.0,737.0,8.0,-0.967816715269902
53853,163.0,232.0,8.0,-4.28930739781119
53855,163.0,2890.0,8.0,1.53621839804691
53859,163.0,3543.0,8.0,5.62367212624616
53863,163.0,282.0,8.0,-0.216367176362132
53867,163.0,208.0,8.0,0.142473849712194
53868,163.0,466.0,8.0,4.5122269312587
53882,187.0,1867.0,8.0,-4.02459010741367
53889,187.0,556.0,8.0,4.78674413686674
53892,187.0,232.0,8.0,-3.59211609574755
53904,187.0,787.0,8.0,0.432941008453457
53912,1867.0,331.0,8.0,-2.14601094196521
53913,1867.0,330.0,8.0,16.0858271481835
53918,219.0,2622.0,8.0,1.01646361627014
53925,219.0,1321.0,8.0,-12.7513330789442
53928,219.0,1867.0,8.0,-2.47292009085474
53938,219.0,232.0,8.0,-6.66293649091463
53946,219.0,295.0,8.0,5.42587966639872
53952,3946.0,3078.0,8.0,0.434009584851882
53959,602.0,2622.0,8.0,-3.95560491097194
53960,602.0,453.0,8.0,-2.36359605499539
53962,602.0,546.0,8.0,-3.70377160649323
53967,602.0,1896.0,8.0,-3.24291448179498
53970,602.0,837.0,8.0,-7.17906069233331
53973,602.0,772.0,8.0,-5.00085764007076
53975,602.0,3336.0,8.0,-11.3369606407215
53978,602.0,229.0,8.0,-11.3574490866981
53979,602.0,232.0,8.0,-6.45110819768523
53987,602.0,295.0,8.0,-0.0646696145873776
53994,554.0,2039.0,8.0,-3.17113566518968
53995,554.0,2622.0,8.0,1.08927271649698
54000,554.0,4209.0,8.0,-4.2851401112642
54010,554.0,737.0,8.0,-3.77480998067076
54011,554.0,3336.0,8.0,-1.8678474146324
54016,554.0,2045.0,8.0,3.17154201693483
54022,554.0,301.0,8.0,-4.08222511300725
54035,2045.0,2039.0,8.0,-13.4378466223067
54043,2045.0,1321.0,8.0,-2.99256668793902
54046,2045.0,1867.0,8.0,306.018044191854
54052,2045.0,3336.0,8.0,-10.1596819388388
54054,2045.0,3195.0,8.0,-1.33133771208057
54061,2045.0,3543.0,8.0,-13.9751676294066
54064,2045.0,295.0,8.0,-6.33391655895385
54067,2045.0,787.0,8.0,-8.60392313523984
54069,2045.0,208.0,8.0,-4.26888317515767
54094,779.0,3195.0,8.0,-11.1905937727148
54097,779.0,2890.0,8.0,-16.7149048898476
54100,779.0,2764.0,8.0,-13.7250801029542
54102,779.0,301.0,8.0,-17.1764342447272
54107,779.0,788.0,8.0,-6.08995628656752
54148,282.0,330.0,8.0,-2.17502835672325
59383,330.0,281.0,9.0,-1.52849063342178
59384,330.0,2039.0,9.0,-0.0093089044888287
59386,330.0,453.0,9.0,-2.77757134956601
59393,330.0,1896.0,9.0,10.2479420841041
59395,330.0,1867.0,9.0,-3.00268102234448
59401,330.0,3336.0,9.0,83.0261804354093
59404,330.0,229.0,9.0,-3.5942181120317
59405,330.0,232.0,9.0,-3.99632406976719
59426,3941.0,282.0,9.0,-8.56888579986793
59432,467.0,281.0,9.0,1.83640402144248
59437,467.0,3010.0,9.0,-0.487458043184706
59442,467.0,1321.0,9.0,3.83566316114814
59443,467.0,1896.0,9.0,-2.00184699751615
59444,467.0,4210.0,9.0,-1.8995941634166
59450,467.0,737.0,9.0,2.51936310127264
59455,467.0,232.0,9.0,3.65203703339437
59457,467.0,3928.0,9.0,-2.98929392721518
59459,467.0,2764.0,9.0,2.46893542164568
59466,467.0,788.0,9.0,-2.16737551476337
59473,3945.0,330.0,9.0,3.70314437145081
59478,163.0,2039.0,9.0,-6.19282433392344
59480,163.0,453.0,9.0,-3.87366078419708
59483,163.0,540.0,9.0,5.05040687460065
59487,163.0,1896.0,9.0,-0.735834620777938
59488,163.0,4210.0,9.0,6.06609618293397
59493,163.0,772.0,9.0,-0.907055874531882
59495,163.0,3336.0,9.0,2.21572295347789
59500,163.0,2045.0,9.0,1.46887222623544
59521,187.0,546.0,9.0,-0.944360805082336
59522,187.0,540.0,9.0,-3.08400781239758
59525,187.0,1321.0,9.0,0.0191813123467327
59530,187.0,663.0,9.0,0.17958614241249
59531,187.0,748.0,9.0,11.7367774590755
59532,187.0,772.0,9.0,8.85379236070734
59536,187.0,3195.0,9.0,2.08486758617614
59542,187.0,359.0,9.0,-3.43475252125423
59554,1896.0,331.0,9.0,11.6394474301175
59556,1896.0,2045.0,9.0,1.03769033265925
59572,219.0,4209.0,9.0,3.73905562870122
59573,219.0,467.0,9.0,4.9258874104615
59584,219.0,772.0,9.0,4.23662794818482
59590,219.0,556.0,9.0,-0.545368808089047
59592,219.0,229.0,9.0,2.90583098958146
59593,219.0,232.0,9.0,-0.406566710300008
59602,219.0,356.0,9.0,-0.120583595485253
59609,219.0,203.0,9.0,19.8338203847504
59610,219.0,466.0,9.0,3.19327310381408
59622,602.0,453.0,9.0,-4.64165284959362
59637,602.0,3336.0,9.0,-1.63769332835463
59643,602.0,3928.0,9.0,0.976942526858585
59653,602.0,208.0,9.0,-3.03451476838484
59654,602.0,466.0,9.0,-2.45361902549641
59660,554.0,546.0,9.0,-5.9993171186434
59662,554.0,4209.0,9.0,-5.79547640195587
59664,554.0,1321.0,9.0,-8.20266122567521
59679,554.0,2890.0,9.0,16.9602450843767
