,drug_row,drug_col,cell_line_name,synergy_zip
288137,330.0,3945.0,87.0,0.0135146388074308
77572,282.0,554.0,18.0,0.606844794786759
239724,453.0,3938.0,63.0,2.99361704391871
239731,453.0,282.0,63.0,-3.97538524486198
81406,163.0,466.0,36.0,-0.662736529257268
288534,163.0,4087.0,91.0,-0.203333813791068
619551,3311.0,554.0,137.0,-7.449213058094
59810,282.0,330.0,9.0,9.41813657152168
287217,3938.0,3941.0,77.0,10.181481240612
618686,3946.0,1923.0,133.0,2.3041910966895
619758,282.0,748.0,139.0,33.5515488193002
619846,1923.0,187.0,140.0,6.7765427812721
287193,467.0,3945.0,77.0,7.12069432752631
76764,187.0,554.0,15.0,0.838134561572464
78726,554.0,2045.0,23.0,1.15405340491286
78732,3928.0,2045.0,23.0,-2.37027932208825
76443,602.0,208.0,14.0,2.30311743745046
217970,554.0,4082.0,55.0,-1.33779907706224
620971,2045.0,554.0,146.0,-2.93448512841728
75874,187.0,1896.0,13.0,3.94846497476806
78857,163.0,330.0,24.0,2.1964138914253
59707,2045.0,4210.0,9.0,1.04727292306506
79696,219.0,3928.0,27.0,-1.2280324554737
239700,72.0,3078.0,62.0,-0.122181940006146
228516,3938.0,371.0,57.0,11.767622522849
76971,163.0,1867.0,16.0,-3.97691083626707
79893,160.0,546.0,27.0,0.124208253933528
81181,779.0,737.0,35.0,1.89580831502712
79056,467.0,208.0,25.0,12.7612319242887
77105,602.0,3195.0,16.0,0.884661316175872
287782,163.0,3945.0,83.0,2.80941136469486
239302,3938.0,72.0,61.0,8.8280588575623
620778,2045.0,3311.0,145.0,-3.06078216917154
77496,3939.0,2045.0,18.0,8.50721879633512
79083,163.0,737.0,25.0,4.97573391635843
59544,187.0,3543.0,9.0,1.30500984610867
80482,3078.0,330.0,33.0,6.26800355252544
288993,3938.0,3078.0,96.0,0.0319031789681728
48416,3325.0,219.0,6.0,-1.90024585188558
59718,2045.0,232.0,9.0,-0.577930357477963
620373,554.0,779.0,143.0,6.72902544128054
81630,779.0,3336.0,36.0,0.105865196884135
76801,554.0,2045.0,15.0,1.04866960537802
