,drug_row,drug_col,cell_line_name,synergy_zip
288193,4089.0,554.0,87.0,-1.68635867345584
77520,3940.0,554.0,18.0,2.60151582080349
239784,3938.0,4089.0,63.0,-8.63634465423704
239791,3938.0,282.0,63.0,-4.60617421056419
81424,187.0,772.0,36.0,2.96800613330224
288572,4090.0,3945.0,91.0,-0.67365113415414
619559,3325.0,748.0,137.0,0.00715138181547
65047,331.0,300.0,11.0,-4.00212170653571
287274,4088.0,556.0,78.0,-0.419920647595279
618710,3938.0,748.0,133.0,3.81655401000039
619777,3311.0,282.0,139.0,22.3262200191566
619857,1923.0,157.0,140.0,5.70577661939495
287255,277.0,3078.0,77.0,-1.38620404720113
76719,3078.0,2045.0,15.0,-5.34700893295329
78661,3940.0,2128.0,23.0,5.70937447019271
78667,3942.0,554.0,23.0,15.2631498155577
76408,602.0,331.0,14.0,-10.6514147019852
228459,467.0,4214.0,57.0,18.939860076122
620968,2045.0,748.0,146.0,-1.56910414316175
75868,187.0,3010.0,13.0,-1.04206830960766
78760,3325.0,282.0,23.0,10.874531311772
59700,2045.0,3010.0,9.0,-0.95770589912702
79666,187.0,295.0,27.0,-1.19767522223706
239759,4081.0,4213.0,63.0,1.17652643361526
233749,453.0,4212.0,59.0,9.89096435009144
76929,467.0,663.0,16.0,-0.403884735891757
79840,779.0,2764.0,27.0,-3.00184162104612
81194,779.0,295.0,35.0,3.81875803845094
78990,330.0,3336.0,25.0,7.44551296649139
77053,219.0,1321.0,16.0,4.69649530430852
287841,453.0,3944.0,84.0,-1.94851882129226
239603,453.0,554.0,62.0,10.1786860910316
620778,2045.0,3311.0,145.0,-3.06078216917154
77428,779.0,219.0,17.0,-14.6805361961342
79018,3943.0,3078.0,25.0,-0.279022624718592
59535,187.0,556.0,9.0,-8.25853182583501
80473,330.0,3311.0,33.0,7.85029323747118
289020,779.0,3945.0,96.0,3.93757939609063
53607,331.0,282.0,7.0,-2.67442553308799
59715,2045.0,556.0,9.0,5.2167580643478
620376,2045.0,3078.0,143.0,5.1297185983343
81642,779.0,295.0,36.0,1.17085274536852
76748,3945.0,2045.0,15.0,3.29270056440361
81885,1231.0,3311.0,38.0,8.69673918163571
82631,187.0,1896.0,43.0,-0.280098759056132
233746,453.0,3938.0,59.0,29.0173460697529
287539,779.0,3945.0,80.0,3.57858252870093
76002,554.0,748.0,13.0,9.4192740918459
82520,330.0,1321.0,43.0,-9.1482027630151
620618,3325.0,3078.0,144.0,-0.496371665495252
239221,331.0,3942.0,61.0,14.9104339072388
288618,3945.0,3944.0,92.0,1.66312302114895
620611,3311.0,3938.0,144.0,-12.9227106096392
79248,554.0,3195.0,25.0,-13.224117973113
48354,3940.0,3311.0,6.0,5.47758727576331
619286,3946.0,282.0,136.0,-0.593412019384806
76035,2045.0,4209.0,13.0,1.68778172196003
240195,2050.0,3945.0,66.0,8.92815513245754
81168,779.0,3010.0,35.0,161.447273127427
81908,779.0,3940.0,38.0,-3.37094495577363
