,drug_row,drug_col,cell_line_name,synergy_zip
288243,467.0,3941.0,88.0,-3.3773848907806
77498,3939.0,3311.0,18.0,-1.36625167881669
239801,554.0,2038.0,63.0,-1.77033714967869
239810,554.0,282.0,63.0,-2.81941882273598
81375,163.0,540.0,36.0,-7.15948699137363
288618,3945.0,3944.0,92.0,1.66312302114895
619594,219.0,3325.0,138.0,2.21223003779509
65059,330.0,300.0,11.0,-2.7500825926531
287322,3938.0,68.0,78.0,10.5263981739802
618761,3311.0,748.0,133.0,3.06979407252751
619782,3325.0,3940.0,139.0,1.59755921519808
619880,219.0,437.0,140.0,1.38089972959376
287305,3938.0,3078.0,78.0,17.3452067968857
76711,2048.0,2045.0,15.0,7.98857213230162
78656,3940.0,219.0,23.0,8.13287696339706
78660,3940.0,282.0,23.0,8.66882666262189
76408,602.0,331.0,14.0,-10.6514147019852
217997,160.0,4211.0,55.0,10.5579969417213
620971,2045.0,554.0,146.0,-2.93448512841728
75878,187.0,663.0,13.0,-3.91386694399053
78796,331.0,2045.0,24.0,0.605225731912791
59721,2045.0,359.0,9.0,1.43097614349387
79636,187.0,281.0,27.0,-3.04949978821194
239776,4083.0,3945.0,63.0,-9.21825154009749
228555,160.0,282.0,57.0,8.23489745770621
76913,467.0,331.0,16.0,-0.884560834797356
79799,2045.0,556.0,27.0,-0.467276723369792
81144,2045.0,737.0,35.0,14.1616210622542
78998,330.0,2764.0,25.0,7.17894181536083
77042,1867.0,2045.0,16.0,-14.9941819315983
287882,219.0,1321.0,84.0,4.61926785168613
239625,4081.0,4211.0,62.0,-0.418305496861058
620784,282.0,3078.0,145.0,-1.43513846174147
77406,219.0,748.0,17.0,-3.88360282741683
79026,467.0,3010.0,25.0,4.48540778609844
59556,1896.0,2045.0,9.0,1.03769033265925
80394,219.0,2128.0,32.0,-2.15605337395999
289177,3938.0,453.0,97.0,-2.42369847235938
53606,331.0,300.0,7.0,11.7951794724122
59731,2045.0,208.0,9.0,66.9671758239729
620402,282.0,779.0,143.0,6.98388020844318
81592,2045.0,3195.0,36.0,-1.09102896918414
76743,1321.0,331.0,15.0,-0.370866740714903
81841,1321.0,282.0,38.0,-5.07253812649157
82611,163.0,2764.0,43.0,9.29445293555503
228553,160.0,4211.0,57.0,4.30337991333787
287593,3945.0,3946.0,81.0,1.78950682579395
76012,554.0,3928.0,13.0,11.5906066747018
82348,219.0,3325.0,42.0,3.18704059603421
620636,330.0,187.0,145.0,-7.62379682758625
239218,714.0,3945.0,60.0,3.81803096768459
288654,2045.0,4087.0,92.0,4.50295549956229
620630,157.0,554.0,144.0,-9.05610657240386
79246,554.0,3336.0,25.0,-11.1076205787375
48357,1971.0,3940.0,6.0,-0.472455641937292
619326,2045.0,3311.0,136.0,0.927006404147174
76047,2045.0,3195.0,13.0,-10.8527952749635
240299,467.0,4214.0,67.0,9.46643767730068
81120,554.0,295.0,35.0,2.24205678199123
81860,187.0,300.0,38.0,9.55937300245595
53948,219.0,787.0,8.0,-5.124829851331
77816,330.0,466.0,20.0,6.3159350901651
53862,163.0,295.0,8.0,-5.83302076350962
620441,330.0,219.0,144.0,7.76725774879261
75807,467.0,2764.0,13.0,3.36159286554035
228454,453.0,4213.0,57.0,10.0032711031907
266286,3938.0,3078.0,73.0,-0.980673872775189
80513,1321.0,282.0,33.0,24.3926039856728
287573,3942.0,556.0,81.0,11.2877324047133
287472,3945.0,3941.0,80.0,10.531681707
53638,3940.0,219.0,7.0,-2.44296103707913
81471,219.0,737.0,36.0,-1.29477632097731
76035,2045.0,4209.0,13.0,1.68778172196003
620322,219.0,437.0,143.0,2.05970327597931
80510,1321.0,331.0,33.0,-10.8474698724763
80000,330.0,2128.0,29.0,1.58790675800195
81989,2048.0,219.0,39.0,4.87749403574752
76026,556.0,282.0,13.0,-5.20351705306138
76721,3078.0,3311.0,15.0,-7.13688564625956
618699,3946.0,157.0,133.0,-2.31164906329328
288177,3938.0,3941.0,87.0,-0.860949678901326
619591,219.0,3928.0,138.0,-0.542443743844015
54075,779.0,2039.0,8.0,-13.9065349132081
228467,4081.0,437.0,57.0,-0.634803684247492
618629,467.0,3311.0,133.0,8.91347739117245
80970,163.0,3543.0,35.0,-3.91496025045665
619157,3311.0,554.0,135.0,24.7473263323734
79080,163.0,663.0,25.0,-1.66617886867128
53871,187.0,2039.0,8.0,1.38624530882322
81710,160.0,232.0,36.0,-1.15885309593082
619162,3325.0,437.0,135.0,-1.55661721229431
48362,1971.0,3311.0,6.0,-1.19921934033477
78712,1231.0,554.0,23.0,6.65729878779801
59673,554.0,3336.0,9.0,-7.35845653480281
76462,554.0,772.0,14.0,-3.42943036342689
245756,3945.0,277.0,69.0,4.14710930179353
81705,160.0,737.0,36.0,18.6893788265158
620320,187.0,4208.0,143.0,-3.1322397885518
82656,187.0,466.0,43.0,5.91818184179738
240329,3938.0,453.0,67.0,29.5428348871907
79207,602.0,748.0,25.0,11.5830981152452
80143,2048.0,330.0,30.0,-4.80459067696307
