,drug_row,drug_col,cell_line_name,synergy_zip
48324,3939.0,554.0,6.0,1.88566063043646
48335,2048.0,219.0,6.0,-9.49999113797005
48337,2048.0,282.0,6.0,-1.00473802054623
48340,3078.0,330.0,6.0,0.838891887633219
48345,3078.0,282.0,6.0,0.0805450379896519
48347,3940.0,331.0,6.0,-4.41764894995299
48348,3940.0,219.0,6.0,-4.84268949747022
48350,3940.0,2045.0,6.0,-1.79887321350389
48353,3940.0,2128.0,6.0,0.965318743919036
48357,1971.0,3940.0,6.0,-0.472455641937292
48364,187.0,330.0,6.0,-2.49663608509255
48370,187.0,282.0,6.0,5.59138910952686
48371,187.0,2128.0,6.0,-4.13827599758051
48381,1231.0,331.0,6.0,-8.01343914583754
48384,1231.0,554.0,6.0,-6.12570742268773
48391,219.0,282.0,6.0,-2.0010438535631
48395,779.0,330.0,6.0,0.0347517970235713
48399,779.0,2045.0,6.0,-4.86652891136655
48411,3311.0,2045.0,6.0,-3.15450463376959
53606,331.0,300.0,7.0,11.7951794724122
53608,331.0,2128.0,7.0,13.7047064138082
53611,3939.0,330.0,7.0,1.00217288658591
53613,3939.0,219.0,7.0,4.32947452329092
53618,330.0,300.0,7.0,3.94982477424207
53623,2048.0,330.0,7.0,18.0625451677002
53625,2048.0,219.0,7.0,-8.43537004958717
53626,2048.0,2045.0,7.0,6.43918246014566
53630,3078.0,330.0,7.0,23.1719867051754
53634,3078.0,2045.0,7.0,-6.92899518097296
53636,3078.0,3311.0,7.0,-0.733536368043094
53640,3940.0,2045.0,7.0,5.86546262103966
53646,1971.0,330.0,7.0,13.7989127269891
53654,187.0,330.0,7.0,5.56533457032053
53658,187.0,2045.0,7.0,-1.61479210387625
53662,187.0,3311.0,7.0,-2.02927122855573
53674,1231.0,554.0,7.0,-3.38659994305773
53680,219.0,2045.0,7.0,8.08017451503254
53681,219.0,282.0,7.0,3.067088324832
53699,2128.0,282.0,7.0,3.14402678664886
53701,3311.0,2045.0,7.0,-8.33742592747207
53702,3311.0,2128.0,7.0,7.2561018640288
53707,3325.0,554.0,7.0,-5.03118004933308
53744,330.0,4209.0,8.0,-4.26991995540928
53749,330.0,1867.0,8.0,-8.61257779102387
53757,330.0,3195.0,8.0,-3.7138513090618
53764,330.0,3543.0,8.0,-7.03589916971921
53765,330.0,301.0,8.0,-4.82805706589992
53767,330.0,295.0,8.0,0.463606376267538
53770,330.0,788.0,8.0,-4.23459365613028
53771,330.0,208.0,8.0,-12.7870914972285
53785,467.0,331.0,8.0,-2.31086757948923
53789,467.0,2622.0,8.0,-9.56206596476148
53790,467.0,453.0,8.0,-0.930404275772593
53793,467.0,540.0,8.0,-0.726770531108723
53796,467.0,1321.0,8.0,-6.95469194220818
53806,467.0,556.0,8.0,-5.48828237935021
53810,467.0,2890.0,8.0,26.3377201230979
53811,467.0,3928.0,8.0,13.5013030909857
53814,467.0,3543.0,8.0,-14.654135065417
