,drug_row,drug_col,cell_line_name,synergy_zip
288190,3938.0,4091.0,87.0,-5.17518188678231
77558,219.0,2045.0,18.0,0.0964665694988271
239755,4081.0,4084.0,63.0,-8.45185238911839
239762,4081.0,4085.0,63.0,-0.145929982662613
81376,163.0,4209.0,36.0,-4.58187958380357
288569,282.0,3945.0,91.0,-0.771827263393737
619551,3311.0,554.0,137.0,-7.449213058094
65075,3078.0,2045.0,11.0,-1.13089531431213
287246,282.0,4216.0,77.0,-2.78672979282673
618709,3938.0,3940.0,133.0,7.64911591422053
619742,2045.0,737.0,139.0,6.03714156641492
619836,467.0,282.0,140.0,-0.166972073990003
287224,3938.0,2046.0,77.0,-3.56065290917642
76754,1971.0,331.0,15.0,8.0248624521443
78698,1867.0,330.0,23.0,6.98467608493505
78712,1231.0,554.0,23.0,6.65729878779801
76445,554.0,331.0,14.0,8.86315308437055
217973,554.0,4212.0,55.0,186.227099833402
620969,2045.0,737.0,146.0,-1.34734508045478
75911,219.0,2039.0,13.0,-3.56908388880874
78826,3078.0,282.0,24.0,-4.63569151404654
59736,779.0,281.0,9.0,-4.96407517227997
79657,187.0,229.0,27.0,0.385439232674282
239728,453.0,554.0,63.0,-0.149233852489362
228521,602.0,554.0,57.0,-0.0465299023453235
76964,163.0,546.0,16.0,-0.244655878647683
79822,779.0,540.0,27.0,1.78301896250633
81148,2045.0,229.0,35.0,42.2270381492562
79018,3943.0,3078.0,25.0,-0.279022624718592
77096,602.0,4210.0,16.0,0.124741311086582
287825,3325.0,4091.0,83.0,35.8672548090612
239321,2045.0,3942.0,61.0,7.6121880227783
620769,2045.0,4166.0,145.0,-4.59174129268379
77493,3939.0,3940.0,18.0,4.41720262552012
79044,467.0,232.0,25.0,-3.00872501514413
59559,1867.0,330.0,9.0,1.87741701939795
80417,3325.0,3940.0,32.0,13.1823930154272
289020,779.0,3945.0,96.0,3.93757939609063
53614,3939.0,554.0,7.0,-2.31107434784907
59747,779.0,4210.0,9.0,-4.63479716169194
620371,554.0,748.0,143.0,4.44380226807655
81589,2045.0,737.0,36.0,1.70527871347755
76793,219.0,2045.0,15.0,0.742147021698426
81833,3942.0,554.0,38.0,20.4795412396956
82589,163.0,3010.0,43.0,0.508601637400215
228516,3938.0,371.0,57.0,11.767622522849
287543,282.0,3945.0,80.0,5.64318941624279
76040,2045.0,837.0,13.0,1.88012130477597
82326,1867.0,282.0,42.0,-2.40197364719147
620615,3311.0,3325.0,144.0,5.2046015219474
239179,3938.0,72.0,60.0,2.68750663450112
288607,467.0,3941.0,92.0,14.3470509882211
620609,3311.0,748.0,144.0,-1.58727069571448
79274,2045.0,546.0,25.0,11.5974367793325
48360,1971.0,2045.0,6.0,-1.94202466871393
619277,3946.0,4166.0,136.0,-9.40552740636627
76073,779.0,4209.0,13.0,6.50747628469315
240175,602.0,2050.0,66.0,2.35668200364721
81125,554.0,466.0,35.0,-4.5984431047532
81851,1971.0,3940.0,38.0,1.25599190217661
53968,602.0,4210.0,8.0,-6.73001682328386
77855,467.0,2039.0,20.0,21.3345782053111
53879,187.0,1321.0,8.0,1.6848119379763
620410,3311.0,4166.0,143.0,0.459602063027795
75829,163.0,3010.0,13.0,3.92350827984291
217998,160.0,4212.0,55.0,61.2811326700542
245783,4089.0,554.0,69.0,8.94791233486104
80537,1896.0,2045.0,33.0,0.129742877623741
287522,3938.0,2046.0,80.0,6.4757928274473
287407,3938.0,282.0,79.0,-6.75300694868182
53648,1971.0,219.0,7.0,9.67027646826062
