,drug_row,drug_col,cell_line_name,synergy_zip
156478,1584.0,604.0,46.0,6.852069816082
156480,50.0,604.0,46.0,1.71192408466248
156486,664.0,604.0,46.0,3.13241021624514
156488,758.0,604.0,46.0,11.3416788512985
156492,453.0,604.0,46.0,6.53565746108855
156499,451.0,604.0,46.0,0.429800382667055
156500,37.0,296.0,46.0,0.354883716511302
156502,216.0,1330.0,46.0,6.46929727989941
156519,31.0,296.0,46.0,-6.08245988273344
156521,1330.0,604.0,46.0,-0.0257120945800388
156523,296.0,604.0,46.0,1.18484582347492
156529,3.0,604.0,47.0,-1.50265470697345
156533,7.0,604.0,47.0,10.4592204013412
156534,8.0,604.0,47.0,10.6077455995451
156535,9.0,604.0,47.0,9.03200161125741
156536,10.0,604.0,47.0,-1.10963926094218
156547,22.0,604.0,47.0,4.58159965749186
156548,23.0,604.0,47.0,11.4333515487959
156554,29.0,604.0,47.0,5.00512298349716
156559,35.0,604.0,47.0,11.154937549472
156569,45.0,604.0,47.0,3.51363282643065
156573,49.0,604.0,47.0,14.0591136004196
156578,55.0,604.0,47.0,15.6908762997416
156582,60.0,604.0,47.0,13.8486892818973
156586,64.0,604.0,47.0,26.8960317023639
156588,66.0,604.0,47.0,5.16116691681576
156598,76.0,604.0,47.0,-2.34186076397768
156600,78.0,604.0,47.0,2.3672679497858
156607,85.0,604.0,47.0,-0.561788513515464
156610,88.0,604.0,47.0,2.5878000623092
156615,93.0,604.0,47.0,0.910651476199992
156616,94.0,604.0,47.0,1.36445795703355
156618,96.0,604.0,47.0,-4.78274659479301
156625,103.0,604.0,47.0,-0.777296416609943
156631,109.0,604.0,47.0,15.3775059641331
156635,113.0,604.0,47.0,24.7254761369184
156639,117.0,604.0,47.0,24.251049911512
156645,123.0,604.0,47.0,6.60942232080802
156651,129.0,604.0,47.0,18.8515466518117
156654,132.0,604.0,47.0,18.2439547535907
156657,135.0,604.0,47.0,28.5104075477131
156659,137.0,604.0,47.0,12.7096373473428
156665,143.0,604.0,47.0,14.2526060130804
156669,147.0,604.0,47.0,18.6920879422129
156672,150.0,604.0,47.0,5.50755589100343
156675,153.0,604.0,47.0,23.311106601353
156685,163.0,604.0,47.0,4.05636854814408
156706,183.0,604.0,47.0,9.60699452982328
156711,188.0,604.0,47.0,2.22381744089324
156714,191.0,604.0,47.0,-0.787382458470882
156732,209.0,604.0,47.0,-5.70586711160435
156734,211.0,604.0,47.0,-0.436947452459978
