,drug_row,drug_col,cell_line_name,synergy_zip
157737,1237.0,604.0,47.0,18.828933281234
158533,1330.0,37.0,47.0,28.3867068231163
157241,739.0,604.0,47.0,5.24909170123789
157117,584.0,604.0,47.0,5.10506870118899
156984,468.0,604.0,47.0,9.1665974393674
157837,1337.0,604.0,47.0,0.586910794666739
157145,613.0,604.0,47.0,-6.92636294291472
157073,2523.0,604.0,47.0,46.3933936370654
156965,446.0,604.0,47.0,10.6592372338226
158600,397.0,72.0,47.0,15.3911577685955
158177,1678.0,604.0,47.0,6.0016222945611
157722,1222.0,604.0,47.0,6.62344980361233
158203,1704.0,604.0,47.0,8.57418223558933
157213,709.0,604.0,47.0,12.4965899208687
158450,1352.0,123.0,47.0,10.7042179639437
157990,1489.0,604.0,47.0,7.3470056855596
158840,1352.0,296.0,48.0,5.90019339035782
156598,76.0,604.0,47.0,-2.34186076397768
156625,103.0,604.0,47.0,-0.777296416609943
158245,1746.0,604.0,47.0,1.12168716610771
157573,1073.0,604.0,47.0,-0.506214748813628
157791,1291.0,604.0,47.0,6.22707201224868
157396,896.0,604.0,47.0,-3.21754384904772
156936,415.0,604.0,47.0,1.00579329068768
156893,371.0,604.0,47.0,7.91155108610955
157516,1016.0,604.0,47.0,7.55122496304909
158637,227.0,453.0,47.0,8.05212933785932
158443,419.0,123.0,47.0,9.60656438107286
158049,1548.0,604.0,47.0,60.0814943321786
158643,914.0,453.0,47.0,-7.2701437897269
157604,1104.0,604.0,47.0,13.6556445881115
157554,1054.0,604.0,47.0,1.63725087114483
158564,1280.0,359.0,47.0,-2.73981218693087
158164,1665.0,604.0,47.0,4.8965082877412
156563,39.0,604.0,47.0,14.7144317484705
158347,1848.0,604.0,47.0,3.53098130348818
158045,1544.0,604.0,47.0,62.3620213949561
157268,766.0,604.0,47.0,9.31592717388335
156791,267.0,604.0,47.0,7.85654179031068
158006,1505.0,604.0,47.0,4.26264424669194
158646,1280.0,453.0,47.0,4.66529813141554
158472,1280.0,788.0,47.0,5.72297400224932
632317,4168.0,604.0,47.0,9.38780646794814
158427,37.0,123.0,47.0,129.998931322362
158805,31.0,228.0,47.0,14.6209518325887
157124,592.0,604.0,47.0,8.15961882749336
157966,1466.0,604.0,47.0,13.4454188225724
158235,1736.0,604.0,47.0,23.4797728463159
157223,720.0,604.0,47.0,-7.72787976547258
157662,1162.0,604.0,47.0,36.5970228826802
158827,630.0,604.0,47.0,1.63290838081017
156779,255.0,604.0,47.0,9.41205524713388
158838,1330.0,914.0,47.0,-4.7564447859353
156991,475.0,604.0,47.0,0.29733282866517
158307,1808.0,604.0,47.0,2.95173492182372
157133,601.0,604.0,47.0,-8.41796940951017
157235,733.0,604.0,47.0,-3.2266518103055
157088,4075.0,604.0,47.0,65.1824571107088
157740,1240.0,604.0,47.0,9.0045043374327
156633,111.0,604.0,47.0,17.8364977860799
632354,347.0,604.0,48.0,-2.277957126050433
158438,75.0,123.0,47.0,6.90082217079728
156789,265.0,604.0,47.0,6.16876033151669
157165,651.0,604.0,47.0,164.91279838014
157075,4077.0,604.0,47.0,52.590342378625
158048,1547.0,604.0,47.0,52.658266900245
158354,1855.0,604.0,47.0,1.54142504204705
158829,3932.0,413.0,47.0,-0.570614973806357
157248,746.0,604.0,47.0,10.7580598392077
158460,453.0,788.0,47.0,13.2557548070745
157001,485.0,604.0,47.0,3.48395845171339
158332,1833.0,604.0,47.0,11.4762578693358
157618,1118.0,604.0,47.0,10.2109580195044
158728,413.0,397.0,47.0,6.21067017531331
158106,1607.0,604.0,47.0,15.7511983040544
156616,94.0,604.0,47.0,1.36445795703355
156557,33.0,604.0,47.0,10.6240296026119
158027,1526.0,604.0,47.0,0.333930113071364
156814,290.0,604.0,47.0,15.2264121875954
157920,1420.0,604.0,47.0,11.8697851016945
158328,1829.0,604.0,47.0,-1.10184130440642
156511,788.0,604.0,46.0,10.5534724754626
157656,1156.0,604.0,47.0,83.1893393650507
158436,1330.0,123.0,47.0,7.36759414763772
158315,1816.0,604.0,47.0,21.6669052647523
157426,926.0,604.0,47.0,-1.13362349216806
157528,1028.0,604.0,47.0,4.55176753290852
156768,244.0,604.0,47.0,-2.05529274517526
157654,1154.0,604.0,47.0,41.6654800154288
157545,1045.0,604.0,47.0,41.3511986278203
158144,1645.0,604.0,47.0,0.314485280656018
158227,1728.0,604.0,47.0,23.8282083355092
158757,1352.0,406.0,47.0,8.95906072870196
157908,1408.0,604.0,47.0,4.34167238308256
156840,316.0,604.0,47.0,1.17042739089219
156640,118.0,604.0,47.0,12.8562745006826
158119,1620.0,604.0,47.0,1.15686872956636
156721,198.0,604.0,47.0,5.32429929569544
158629,413.0,475.0,47.0,-1.70583629308985
158754,31.0,406.0,47.0,-1.21001685676188
158302,1803.0,604.0,47.0,16.5785104963345
157046,532.0,604.0,47.0,-10.4661965039361
158286,1787.0,604.0,47.0,27.9333223387336
156944,425.0,604.0,47.0,13.5895503431575
157381,881.0,604.0,47.0,6.87341053362903
158811,216.0,413.0,47.0,45.9405485051322
158657,397.0,731.0,47.0,37.8270183812052
156870,346.0,604.0,47.0,-0.0308282967185694
157409,909.0,604.0,47.0,7.80196027167676
157371,871.0,604.0,47.0,2.40025282253513
156881,359.0,604.0,47.0,4.46219932833897
156852,328.0,604.0,47.0,3.03795933516466
157434,934.0,604.0,47.0,5.67351753244068
156807,283.0,604.0,47.0,0.391423196708368
156613,91.0,604.0,47.0,-1.09962501881959
158520,31.0,127.0,47.0,71.2403859617827
158283,1784.0,604.0,47.0,14.3891782926033
158238,1739.0,604.0,47.0,-0.46818558549333
157132,600.0,604.0,47.0,-6.24309807044266
157666,1166.0,604.0,47.0,93.9543203330043
158090,1591.0,604.0,47.0,35.1665445414441
