,drug_row,drug_col,cell_line_name,synergy_zip
157731,1231.0,604.0,47.0,14.7047961590101
158513,296.0,127.0,47.0,36.2068827622124
157249,747.0,604.0,47.0,1.61476565218815
157127,595.0,604.0,47.0,-4.77056002223107
157011,495.0,604.0,47.0,4.74467742112313
157829,1329.0,604.0,47.0,6.74640719063035
157156,624.0,604.0,47.0,-10.2679580737906
157095,558.0,604.0,47.0,17.4863356497941
156995,479.0,604.0,47.0,6.09328550957806
158581,406.0,753.0,47.0,23.694518723813
158156,1657.0,604.0,47.0,6.63550755387819
157720,1220.0,604.0,47.0,9.28617736680086
158179,1680.0,604.0,47.0,3.06731215688927
157221,718.0,604.0,47.0,4.38491633620335
158420,216.0,316.0,47.0,114.144009988775
157967,1467.0,604.0,47.0,2.19116814174134
158840,1352.0,296.0,48.0,5.90019339035782
156613,91.0,604.0,47.0,-1.09962501881959
156638,116.0,604.0,47.0,3.08464033931002
158220,1721.0,604.0,47.0,27.1676982073551
157585,1085.0,604.0,47.0,3.63956094351694
157782,1282.0,604.0,47.0,-2.48151420224184
157400,900.0,604.0,47.0,0.528075844379985
156967,448.0,604.0,47.0,12.8404811369563
156921,400.0,604.0,47.0,4.48663417297608
157525,1025.0,604.0,47.0,3.6551470142982
158618,227.0,475.0,47.0,7.54828754787142
158412,296.0,316.0,47.0,53.5786580312552
158027,1526.0,604.0,47.0,0.333930113071364
158626,419.0,475.0,47.0,4.85408495656886
157619,1119.0,604.0,47.0,25.3917722760019
157566,1066.0,604.0,47.0,7.8074974039278
158544,31.0,37.0,47.0,-3.35060596802791
158145,1646.0,604.0,47.0,-7.19776774270017
156574,51.0,604.0,47.0,3.94801862571759
158317,1818.0,604.0,47.0,12.8340372036545
158023,1522.0,604.0,47.0,13.2238470211731
157276,774.0,604.0,47.0,0.602779889463007
156813,289.0,604.0,47.0,-0.287391078199803
157986,1485.0,604.0,47.0,4.12564367905521
158631,216.0,475.0,47.0,5.04829264846198
158441,914.0,123.0,47.0,7.37741789873172
632316,575.0,604.0,47.0,17.62850681956115
158390,216.0,101.0,47.0,5.24184171482852
158800,216.0,1280.0,47.0,16.9263802577344
157132,600.0,604.0,47.0,-6.24309807044266
157942,1442.0,604.0,47.0,5.44682597477427
158208,1709.0,604.0,47.0,15.8917859932819
157232,729.0,604.0,47.0,5.37931462690525
157673,1173.0,604.0,47.0,49.0536151620522
158830,2100.0,604.0,47.0,5.97837085141331
156800,276.0,604.0,47.0,-0.872707498002327
158838,1330.0,914.0,47.0,-4.7564447859353
157020,504.0,604.0,47.0,-1.47481822307452
158281,1782.0,604.0,47.0,17.7908692907657
157142,610.0,604.0,47.0,-8.55006441139958
157244,742.0,604.0,47.0,-4.01769391562493
157108,572.0,604.0,47.0,5.66455735601902
157736,1236.0,604.0,47.0,8.59140136346787
156647,125.0,604.0,47.0,14.5622833540181
632355,1568.0,604.0,48.0,5.954056949444021
158406,317.0,316.0,47.0,134.747915135658
156811,287.0,604.0,47.0,7.08733692084117
157178,673.0,604.0,47.0,-3.38293348699984
157096,559.0,604.0,47.0,1.70718161182967
158026,1525.0,604.0,47.0,1.41641870526984
158326,1827.0,604.0,47.0,11.3415202038147
158832,731.0,296.0,47.0,14.7046469746032
157256,754.0,604.0,47.0,15.2943498102233
158428,359.0,123.0,47.0,171.164502023852
157029,513.0,604.0,47.0,6.71425019412487
158303,1804.0,604.0,47.0,19.9247820234543
157634,1134.0,604.0,47.0,27.9527668918872
158713,228.0,1330.0,47.0,7.70894085303355
158093,1594.0,604.0,47.0,21.1540250440842
156628,106.0,604.0,47.0,10.0456464955822
156567,43.0,604.0,47.0,19.8816584409215
158008,1507.0,604.0,47.0,-0.829049015864519
