,drug_row,drug_col,cell_line_name,synergy_zip
156480,50.0,604.0,46.0,1.71192408466248
156481,714.0,604.0,46.0,7.66742318971329
156485,655.0,604.0,46.0,0.823925918461738
156486,664.0,604.0,46.0,3.13241021624514
156492,453.0,604.0,46.0,6.53565746108855
156493,455.0,604.0,46.0,12.6638101613614
156505,1352.0,604.0,46.0,7.1826105102922
156514,3932.0,604.0,46.0,2.26808536593958
156519,31.0,296.0,46.0,-6.08245988273344
156523,296.0,604.0,46.0,1.18484582347492
156525,604.0,604.0,46.0,-12.3459089418101
156532,6.0,604.0,47.0,13.5393151355394
156543,18.0,604.0,47.0,12.431234215563
156545,20.0,604.0,47.0,3.67101004409985
156546,21.0,604.0,47.0,5.9674778418169
156551,26.0,604.0,47.0,7.88786241307997
156563,39.0,604.0,47.0,14.7144317484705
156564,40.0,604.0,47.0,11.2346920257437
156565,41.0,604.0,47.0,8.63122209789906
156574,51.0,604.0,47.0,3.94801862571759
156588,66.0,604.0,47.0,5.16116691681576
156594,72.0,604.0,47.0,-1.72628319160187
156596,74.0,604.0,47.0,4.63265039360843
156597,75.0,604.0,47.0,-0.979317488789981
156598,76.0,604.0,47.0,-2.34186076397768
156599,77.0,604.0,47.0,3.9696068608708
156607,85.0,604.0,47.0,-0.561788513515464
156621,99.0,604.0,47.0,-1.55787567727928
156626,104.0,604.0,47.0,-4.02926438806177
156634,112.0,604.0,47.0,19.8159620005267
156635,113.0,604.0,47.0,24.7254761369184
156636,114.0,604.0,47.0,14.6962753714131
156638,116.0,604.0,47.0,3.08464033931002
156640,118.0,604.0,47.0,12.8562745006826
156641,119.0,604.0,47.0,1.07521879919053
156649,127.0,604.0,47.0,11.8076017317753
156651,129.0,604.0,47.0,18.8515466518117
156656,134.0,604.0,47.0,9.93468010281891
156661,139.0,604.0,47.0,3.76631313354156
156663,141.0,604.0,47.0,15.3545430370376
156674,152.0,604.0,47.0,18.2925228897454
156675,153.0,604.0,47.0,23.311106601353
156677,155.0,604.0,47.0,22.786643140917
156684,162.0,604.0,47.0,20.9885695104601
156698,175.0,604.0,47.0,-2.7700759674285
156701,178.0,604.0,47.0,1.6926931592322
156702,179.0,604.0,47.0,-6.33597156749176
156707,184.0,604.0,47.0,-0.142207466337336
156716,193.0,604.0,47.0,6.08323775628918
156720,197.0,604.0,47.0,4.3293430763009
156724,201.0,604.0,47.0,0.298142662913947
156727,204.0,604.0,47.0,-0.928522594717575
156729,206.0,604.0,47.0,9.63739114438728
156730,207.0,604.0,47.0,1.18030502770795
156741,218.0,604.0,47.0,4.11230790604453
156749,225.0,604.0,47.0,5.41251000770539
156752,228.0,604.0,47.0,-5.92671306824927
156756,232.0,604.0,47.0,3.62964794127686
156758,234.0,604.0,47.0,-9.01364913772811
156764,240.0,604.0,47.0,1.1351847610512
156765,241.0,604.0,47.0,-6.04901924718832
156768,244.0,604.0,47.0,-2.05529274517526
156773,249.0,604.0,47.0,3.39829996061382
156782,258.0,604.0,47.0,-0.93512715390863
156786,262.0,604.0,47.0,11.5569392120247
156787,263.0,604.0,47.0,4.08971950287243
156794,270.0,604.0,47.0,5.02663693384272
156813,289.0,604.0,47.0,-0.287391078199803
156814,290.0,604.0,47.0,15.2264121875954
156815,291.0,604.0,47.0,7.63100023539319
156817,293.0,604.0,47.0,-0.518078103804835
156818,294.0,604.0,47.0,3.78084019065895
156820,296.0,604.0,47.0,4.34841645129617
156822,298.0,604.0,47.0,-2.34820998903316
156824,300.0,604.0,47.0,7.80533211750759
156827,303.0,604.0,47.0,-5.84172334867693
156833,309.0,604.0,47.0,-3.61305606497276
156842,318.0,604.0,47.0,-3.78243732202843
156846,322.0,604.0,47.0,11.1718239144345
156848,324.0,604.0,47.0,8.0162247953483
156850,326.0,604.0,47.0,13.228501900971
156857,333.0,604.0,47.0,-2.6436852924116
156863,339.0,604.0,47.0,-1.55906847582414
156866,342.0,604.0,47.0,3.02258204909513
156867,343.0,604.0,47.0,11.9300161917381
156868,344.0,604.0,47.0,1.3589417788901
156874,351.0,604.0,47.0,2.27867985179457
156879,357.0,604.0,47.0,16.3693671742286
156881,359.0,604.0,47.0,4.46219932833897
156882,360.0,604.0,47.0,4.40950299531128
156885,363.0,604.0,47.0,7.28472996499299
156892,370.0,604.0,47.0,10.8533102976338
156910,388.0,604.0,47.0,22.7030220120643
156927,406.0,604.0,47.0,-3.51388581303735
156928,407.0,604.0,47.0,11.7429775889207
156929,408.0,604.0,47.0,-0.840691007175892
156930,409.0,604.0,47.0,-0.481071917664367
156932,411.0,604.0,47.0,1.07388122745196
156934,413.0,604.0,47.0,1.23234145310742
156936,415.0,604.0,47.0,1.00579329068768
156937,416.0,604.0,47.0,10.2793047972432
156940,421.0,604.0,47.0,0.982342571076815
156942,423.0,604.0,47.0,23.4333830145769
156946,427.0,604.0,47.0,13.6061785257887
156947,428.0,604.0,47.0,8.92799551107131
156948,429.0,604.0,47.0,11.5282332836516
156949,430.0,604.0,47.0,12.6118386014253
156952,433.0,604.0,47.0,20.3875792188274
156955,436.0,604.0,47.0,19.9564559646799
156963,444.0,604.0,47.0,7.83088085446602
156966,447.0,604.0,47.0,21.0997787742836
156970,452.0,604.0,47.0,13.4875029599545
156973,457.0,604.0,47.0,12.8120829951064
156974,458.0,604.0,47.0,10.9892010247003
156978,462.0,604.0,47.0,17.8071915762066
156981,465.0,604.0,47.0,5.05742444276361
156986,470.0,604.0,47.0,4.99747127990373
156987,471.0,604.0,47.0,3.9583853356429
156992,476.0,604.0,47.0,15.6105329765062
156993,477.0,604.0,47.0,15.6599429556357
156999,483.0,604.0,47.0,4.26695227096308
157004,488.0,604.0,47.0,-0.81113686265194
157006,490.0,604.0,47.0,1.4086309326689
157008,492.0,604.0,47.0,5.16138756669467
157009,493.0,604.0,47.0,0.281104793543891
157014,498.0,604.0,47.0,5.53714632266288
157020,504.0,604.0,47.0,-1.47481822307452
157023,507.0,604.0,47.0,16.1548978894041
157024,508.0,604.0,47.0,-0.340361531488737
157029,513.0,604.0,47.0,6.71425019412487
157031,515.0,604.0,47.0,0.0260453212959152
157032,516.0,604.0,47.0,0.317482418125267
157034,518.0,604.0,47.0,-2.99024243167249
157045,531.0,604.0,47.0,-12.9874224968984
157048,535.0,604.0,47.0,-7.02514414505608
157053,541.0,604.0,47.0,-13.4597773269283
157055,544.0,604.0,47.0,-0.434922440823094
157062,552.0,604.0,47.0,-4.51951641113343
157063,553.0,604.0,47.0,22.2445077161259
157069,2051.0,604.0,47.0,41.8415945270839
157081,2677.0,604.0,47.0,28.312146937355
157083,4078.0,604.0,47.0,31.7210872457118
157088,4075.0,604.0,47.0,65.1824571107088
157092,3145.0,604.0,47.0,33.5487072040729
157093,3144.0,604.0,47.0,43.5243218885356
157107,571.0,604.0,47.0,13.1425322069181
157126,594.0,604.0,47.0,-8.72186640040904
157130,598.0,604.0,47.0,-6.23836559387253
157133,601.0,604.0,47.0,-8.41796940951017
157141,609.0,604.0,47.0,-8.9646141338115
157157,625.0,604.0,47.0,2.82570676429482
157159,627.0,604.0,47.0,-9.52230463443547
157166,653.0,604.0,47.0,120.390297680547
157173,668.0,604.0,47.0,-7.44140334718219
157178,673.0,604.0,47.0,-3.38293348699984
157213,709.0,604.0,47.0,12.4965899208687
157214,710.0,604.0,47.0,-3.57916867232855
157216,712.0,604.0,47.0,-9.96485197905416
157218,715.0,604.0,47.0,2.23630222544443
157220,717.0,604.0,47.0,-6.60118180628417
157227,724.0,604.0,47.0,4.3250249458997
157230,727.0,604.0,47.0,-6.98563971435914
157235,733.0,604.0,47.0,-3.2266518103055
157238,736.0,604.0,47.0,-0.201224714106884
157239,737.0,604.0,47.0,1.31397006688002
157240,738.0,604.0,47.0,2.85640313395736
157241,739.0,604.0,47.0,5.24909170123789
157245,743.0,604.0,47.0,7.57314164749774
157247,745.0,604.0,47.0,6.08996211465492
157251,749.0,604.0,47.0,31.519639721933
157258,756.0,604.0,47.0,0.618688791503217
157260,758.0,604.0,47.0,1.47331368763365
157263,761.0,604.0,47.0,8.26283663092547
157265,763.0,604.0,47.0,-2.48473656795552
157268,766.0,604.0,47.0,9.31592717388335
157289,788.0,604.0,47.0,-1.02986831512049
157291,791.0,604.0,47.0,-1.09146326049153
157297,797.0,604.0,47.0,-5.52326466602911
157305,805.0,604.0,47.0,11.5323085848992
157307,807.0,604.0,47.0,7.80871399915259
157308,808.0,604.0,47.0,36.7028061656484
157309,809.0,604.0,47.0,25.4244707149906
157311,811.0,604.0,47.0,34.0097297937666
157316,816.0,604.0,47.0,63.9906848628071
157317,817.0,604.0,47.0,3.36609845263384
157318,818.0,604.0,47.0,18.0049569767969
157322,822.0,604.0,47.0,10.0239168089399
157328,828.0,604.0,47.0,17.1368785428087
157330,830.0,604.0,47.0,7.18851382921914
157353,853.0,604.0,47.0,14.7051901530209
157369,869.0,604.0,47.0,8.09485559064759
157393,893.0,604.0,47.0,-0.708427798872852
157399,899.0,604.0,47.0,5.70639460033158
157402,902.0,604.0,47.0,1.7071187440177
157405,905.0,604.0,47.0,-0.625020211864799
157407,907.0,604.0,47.0,-4.09502545408753
157416,916.0,604.0,47.0,-0.313788384592766
157422,922.0,604.0,47.0,0.597769434932983
157424,924.0,604.0,47.0,12.2372360803766
157431,931.0,604.0,47.0,2.1758453989894
157435,935.0,604.0,47.0,5.85188231314717
157438,938.0,604.0,47.0,-2.94721080150382
157442,942.0,604.0,47.0,-3.13580220694801
157443,943.0,604.0,47.0,5.75676421604215
157448,948.0,604.0,47.0,-6.08156969504295
