,drug_row,drug_col,cell_line_name,synergy_zip
157734,1234.0,604.0,47.0,10.7822547995839
158519,413.0,127.0,47.0,112.907706952609
157234,732.0,604.0,47.0,-6.64469101427715
157108,572.0,604.0,47.0,5.66455735601902
156992,476.0,604.0,47.0,15.6105329765062
157825,1325.0,604.0,47.0,3.59470173889983
157141,609.0,604.0,47.0,-8.9646141338115
157069,2051.0,604.0,47.0,41.8415945270839
156973,457.0,604.0,47.0,12.8120829951064
158594,475.0,72.0,47.0,17.4365921869636
158161,1662.0,604.0,47.0,0.942709103069113
157718,1218.0,604.0,47.0,-0.627846414489125
158189,1690.0,604.0,47.0,-6.83762632963422
157210,706.0,604.0,47.0,-1.37743747289859
158438,75.0,123.0,47.0,6.90082217079728
157977,1477.0,604.0,47.0,2.7061216947019
158839,1352.0,604.0,48.0,2.79744658745326
156601,79.0,604.0,47.0,-0.320101021778253
156632,110.0,604.0,47.0,6.11839119162471
158227,1728.0,604.0,47.0,23.8282083355092
157588,1088.0,604.0,47.0,-2.23604246600461
157784,1284.0,604.0,47.0,1.4843971738582
157398,898.0,604.0,47.0,-2.08490997093504
156946,427.0,604.0,47.0,13.6061785257887
156903,381.0,604.0,47.0,9.39941125267948
157524,1024.0,604.0,47.0,14.9106585643842
158634,15.0,475.0,47.0,-3.59409184866939
158431,475.0,123.0,47.0,117.168555160383
158033,1532.0,604.0,47.0,36.3513147700712
158643,914.0,453.0,47.0,-7.2701437897269
157621,1121.0,604.0,47.0,12.3289776265002
157568,1068.0,604.0,47.0,-2.0144633514578
158554,317.0,359.0,47.0,7.36182207788052
158146,1647.0,604.0,47.0,3.0112933699796
156564,40.0,604.0,47.0,11.2346920257437
158334,1835.0,604.0,47.0,1.23017343908951
158028,1527.0,604.0,47.0,2.14651045285893
157261,759.0,604.0,47.0,12.4135950997269
156799,275.0,604.0,47.0,4.77913256008669
157996,1495.0,604.0,47.0,1.5302031081468
158645,419.0,453.0,47.0,5.71795020417463
158460,453.0,788.0,47.0,13.2557548070745
632313,352.0,604.0,47.0,14.11707586231695
158411,406.0,316.0,47.0,93.6787013588077
158804,413.0,228.0,47.0,17.8119256418536
157115,581.0,604.0,47.0,20.0810672650289
157951,1451.0,604.0,47.0,14.7480160138316
158216,1717.0,604.0,47.0,25.7049597250085
157218,715.0,604.0,47.0,2.23630222544443
157671,1171.0,604.0,47.0,74.9302396629268
