,drug_row,drug_col,cell_line_name,synergy_zip
156481,714.0,604.0,46.0,7.66742318971329
156489,630.0,604.0,46.0,9.40788765981379
156494,397.0,604.0,46.0,21.8722200100701
156505,1352.0,604.0,46.0,7.1826105102922
156506,1352.0,296.0,46.0,7.40499585599175
156508,731.0,296.0,46.0,7.07137669020022
156509,419.0,604.0,46.0,8.62316585698288
156514,3932.0,604.0,46.0,2.26808536593958
156537,11.0,604.0,47.0,8.26250112291208
156538,12.0,604.0,47.0,5.81846877856065
156539,13.0,604.0,47.0,18.5101494081409
156541,16.0,604.0,47.0,5.35415945219075
156545,20.0,604.0,47.0,3.67101004409985
156549,24.0,604.0,47.0,6.30362858211098
156553,28.0,604.0,47.0,4.3436787698024
156561,37.0,604.0,47.0,9.03439371675049
156562,38.0,604.0,47.0,5.56655708605012
156563,39.0,604.0,47.0,14.7144317484705
156565,41.0,604.0,47.0,8.63122209789906
156567,43.0,604.0,47.0,19.8816584409215
156577,54.0,604.0,47.0,12.7320260179927
156583,61.0,604.0,47.0,9.94615220609373
156592,70.0,604.0,47.0,-1.06537800417096
156608,86.0,604.0,47.0,2.28883955407885
156611,89.0,604.0,47.0,0.30768247854638
156627,105.0,604.0,47.0,0.809894296846465
156640,118.0,604.0,47.0,12.8562745006826
156644,122.0,604.0,47.0,3.74744300864511
156646,124.0,604.0,47.0,18.029759552999
156648,126.0,604.0,47.0,10.9772375437495
156650,128.0,604.0,47.0,28.1271437517606
156655,133.0,604.0,47.0,6.69489826912654
156663,141.0,604.0,47.0,15.3545430370376
156674,152.0,604.0,47.0,18.2925228897454
156678,156.0,604.0,47.0,7.56086691799138
156682,160.0,604.0,47.0,27.0149079032185
156684,162.0,604.0,47.0,20.9885695104601
156688,166.0,604.0,47.0,8.54524294161685
156689,167.0,604.0,47.0,26.8425817032976
156690,168.0,604.0,47.0,13.9207432914664
156691,169.0,604.0,47.0,17.6815767602091
156692,170.0,604.0,47.0,7.49542552271959
156695,173.0,604.0,47.0,9.84413925079623
156709,186.0,604.0,47.0,14.0514214688102
156710,187.0,604.0,47.0,8.79173129221416
156713,190.0,604.0,47.0,4.06285697630362
156717,194.0,604.0,47.0,0.192290592130358
156720,197.0,604.0,47.0,4.3293430763009
156721,198.0,604.0,47.0,5.32429929569544
156726,203.0,604.0,47.0,0.990181219659007
156729,206.0,604.0,47.0,9.63739114438728
156731,208.0,604.0,47.0,-1.74672562383812
156744,221.0,604.0,47.0,1.515767490275
156745,4240.0,604.0,47.0,-1.95882174842874
156750,226.0,604.0,47.0,-0.425004469124981
156768,244.0,604.0,47.0,-2.05529274517526
156770,246.0,604.0,47.0,5.57224354074739
156774,250.0,604.0,47.0,1.5088084364578
156781,257.0,604.0,47.0,2.86829743538134
156791,267.0,604.0,47.0,7.85654179031068
156793,269.0,604.0,47.0,-0.186165804462865
156798,274.0,604.0,47.0,-2.0673536613399
156799,275.0,604.0,47.0,4.77913256008669
156803,279.0,604.0,47.0,-1.41896003439971
156806,282.0,604.0,47.0,-0.4964761915067
156809,285.0,604.0,47.0,10.4509130755071
156811,287.0,604.0,47.0,7.08733692084117
156813,289.0,604.0,47.0,-0.287391078199803
156815,291.0,604.0,47.0,7.63100023539319
156822,298.0,604.0,47.0,-2.34820998903316
156828,304.0,604.0,47.0,-3.23815517837862
156830,306.0,604.0,47.0,3.50619705900273
156831,307.0,604.0,47.0,4.49294505561633
156836,312.0,604.0,47.0,10.9687928149697
156837,313.0,604.0,47.0,-1.12119873314585
156838,314.0,604.0,47.0,-2.13085243393102
156843,319.0,604.0,47.0,9.0950603232546
156854,330.0,604.0,47.0,9.90541922050256
156855,331.0,604.0,47.0,10.6789660853202
156858,334.0,604.0,47.0,8.2228982629176
156859,335.0,604.0,47.0,12.1836500093513
156860,336.0,604.0,47.0,7.20813589453686
156870,346.0,604.0,47.0,-0.0308282967185694
156874,351.0,604.0,47.0,2.27867985179457
156885,363.0,604.0,47.0,7.28472996499299
156891,369.0,604.0,47.0,22.5135638957099
156895,373.0,604.0,47.0,7.84939861626235
156905,383.0,604.0,47.0,4.83250813749727
156921,400.0,604.0,47.0,4.48663417297608
156922,401.0,604.0,47.0,7.3976708067106
156930,409.0,604.0,47.0,-0.481071917664367
156936,415.0,604.0,47.0,1.00579329068768
156938,417.0,604.0,47.0,7.58071387296167
156940,421.0,604.0,47.0,0.982342571076815
156953,434.0,604.0,47.0,7.94560879649246
156954,435.0,604.0,47.0,9.67869895677577
156960,441.0,604.0,47.0,11.966911778023
156964,445.0,604.0,47.0,13.0957494540541
156968,449.0,604.0,47.0,11.86565064524
156970,452.0,604.0,47.0,13.4875029599545
156972,456.0,604.0,47.0,2.58356357753859
156974,458.0,604.0,47.0,10.9892010247003
156975,459.0,604.0,47.0,0.14893285717459
156993,477.0,604.0,47.0,15.6599429556357
156995,479.0,604.0,47.0,6.09328550957806
156997,481.0,604.0,47.0,2.40009285920531
156999,483.0,604.0,47.0,4.26695227096308
157011,495.0,604.0,47.0,4.74467742112313
157039,524.0,604.0,47.0,0.88487546385834
157043,529.0,604.0,47.0,-2.97290842234704
157044,530.0,604.0,47.0,-1.27003303167672
157045,531.0,604.0,47.0,-12.9874224968984
157047,534.0,604.0,47.0,2.61055758272428
157048,535.0,604.0,47.0,-7.02514414505608
157050,537.0,604.0,47.0,0.61969215657513
157055,544.0,604.0,47.0,-0.434922440823094
157059,549.0,604.0,47.0,0.191733182483936
157063,553.0,604.0,47.0,22.2445077161259
157066,557.0,604.0,47.0,-6.33010137266685
157068,2663.0,604.0,47.0,31.7813894315654
157072,2699.0,604.0,47.0,62.3980865851653
157078,3247.0,604.0,47.0,6.09556713039918
157084,3153.0,604.0,47.0,25.4824155031595
157088,4075.0,604.0,47.0,65.1824571107088
157097,560.0,604.0,47.0,61.2121407305096
157099,562.0,604.0,47.0,3.43625055551897
157108,572.0,604.0,47.0,5.66455735601902
157112,577.0,604.0,47.0,4.813369012538
157116,582.0,604.0,47.0,6.01122060485793
157119,586.0,604.0,47.0,15.8211799827123
157122,590.0,604.0,47.0,8.36903956199959
157128,596.0,604.0,47.0,-9.12283930192609
157131,599.0,604.0,47.0,-8.01384500285631
157136,604.0,604.0,47.0,-2.88912630835033
157143,611.0,604.0,47.0,-10.0085773788096
157149,617.0,604.0,47.0,-7.6971753408121
157167,658.0,604.0,47.0,150.796594311828
157168,662.0,604.0,47.0,-0.624393186529764
157174,669.0,604.0,47.0,3.36711020430772
157184,679.0,604.0,47.0,9.57346372425837
157185,680.0,604.0,47.0,-6.71344584351851
157195,690.0,604.0,47.0,-11.7919559120364
157200,695.0,604.0,47.0,-7.96523983133042
157226,723.0,604.0,47.0,-4.90185759463073
157233,730.0,604.0,47.0,-6.05348765130767
157234,732.0,604.0,47.0,-6.64469101427715
157238,736.0,604.0,47.0,-0.201224714106884
157245,743.0,604.0,47.0,7.57314164749774
157247,745.0,604.0,47.0,6.08996211465492
157252,750.0,604.0,47.0,9.01725300951247
157263,761.0,604.0,47.0,8.26283663092547
157264,762.0,604.0,47.0,-6.45200610182227
157274,772.0,604.0,47.0,-4.78745196202614
157282,780.0,604.0,47.0,1.75412263647644
157287,785.0,604.0,47.0,2.35788971811279
157293,793.0,604.0,47.0,0.103182359374748
157305,805.0,604.0,47.0,11.5323085848992
157306,806.0,604.0,47.0,51.9279529065449
157307,807.0,604.0,47.0,7.80871399915259
157320,820.0,604.0,47.0,21.1364240753112
157325,825.0,604.0,47.0,12.5999314662245
157327,827.0,604.0,47.0,19.9379889338261
157332,832.0,604.0,47.0,1.48718918509429
157338,838.0,604.0,47.0,3.5259782325507
157348,848.0,604.0,47.0,18.5630806088808
157356,856.0,604.0,47.0,12.6598289119805
157357,857.0,604.0,47.0,6.11260679952398
157358,858.0,604.0,47.0,12.4567461080752
157367,867.0,604.0,47.0,14.7778926892748
157370,870.0,604.0,47.0,1.6538380847663
157374,874.0,604.0,47.0,3.99953297552286
157376,876.0,604.0,47.0,4.36918924687558
157381,881.0,604.0,47.0,6.87341053362903
157384,884.0,604.0,47.0,16.7565410613009
157385,885.0,604.0,47.0,6.80146034506684
157388,888.0,604.0,47.0,0.505121788275359
157389,889.0,604.0,47.0,6.17249027090188
157390,890.0,604.0,47.0,1.47143605087506
157392,892.0,604.0,47.0,9.71865589071048
157393,893.0,604.0,47.0,-0.708427798872852
157395,895.0,604.0,47.0,5.14781149548434
157397,897.0,604.0,47.0,5.91475738816281
157416,916.0,604.0,47.0,-0.313788384592766
157420,920.0,604.0,47.0,-5.2215142893686
157424,924.0,604.0,47.0,12.2372360803766
157430,930.0,604.0,47.0,5.92745316710288
157441,941.0,604.0,47.0,7.11651774511274
157443,943.0,604.0,47.0,5.75676421604215
157444,944.0,604.0,47.0,1.26015288021489
157445,945.0,604.0,47.0,10.8248332889941
157449,949.0,604.0,47.0,6.78948964602353
157454,954.0,604.0,47.0,12.7092601010715
157458,958.0,604.0,47.0,5.8964899876376
157461,961.0,604.0,47.0,12.6714828956533
157464,964.0,604.0,47.0,5.82285084014127
157477,977.0,604.0,47.0,-1.30964156932375
157489,989.0,604.0,47.0,21.1574026662348
157490,990.0,604.0,47.0,9.43182542370661
157495,995.0,604.0,47.0,-1.51640780317277
157497,997.0,604.0,47.0,-0.932286558037249
157508,1008.0,604.0,47.0,-2.94181310039945
157513,1013.0,604.0,47.0,11.922608609796
157517,1017.0,604.0,47.0,4.27946400486304
157522,1022.0,604.0,47.0,3.40126283843047
157525,1025.0,604.0,47.0,3.6551470142982
157529,1029.0,604.0,47.0,9.32142495068608
157535,1035.0,604.0,47.0,2.02471177473397
157536,1036.0,604.0,47.0,8.81523840012106
157542,1042.0,604.0,47.0,-2.65979521074474
157549,1049.0,604.0,47.0,5.22597773108022
157551,1051.0,604.0,47.0,10.5090489336509
157552,1052.0,604.0,47.0,8.44466292110881
157557,1057.0,604.0,47.0,14.7253127657783
157570,1070.0,604.0,47.0,76.1772624783341
157571,1071.0,604.0,47.0,7.36987502463358
157573,1073.0,604.0,47.0,-0.506214748813628
157574,1074.0,604.0,47.0,17.447980829253
157576,1076.0,604.0,47.0,-0.391964722412083
157577,1077.0,604.0,47.0,24.6361223511555
157578,1078.0,604.0,47.0,-0.219975020552318
157584,1084.0,604.0,47.0,-5.12579201328494
157586,1086.0,604.0,47.0,-0.349781481098212
157591,1091.0,604.0,47.0,-0.895764552579803
157593,1093.0,604.0,47.0,0.245473124183451
157597,1097.0,604.0,47.0,4.83970369341599
157599,1099.0,604.0,47.0,8.38900751891648
157604,1104.0,604.0,47.0,13.6556445881115
157605,1105.0,604.0,47.0,7.79230767348186
157609,1109.0,604.0,47.0,10.7352355228591
157612,1112.0,604.0,47.0,1.28319726324816
157613,1113.0,604.0,47.0,-8.29345565935236
157614,1114.0,604.0,47.0,8.33744819251485
157626,1126.0,604.0,47.0,26.5109640702588
157643,1143.0,604.0,47.0,1.7303993846278
157645,1145.0,604.0,47.0,12.218066363119
157649,1149.0,604.0,47.0,9.56426633517272
157650,1150.0,604.0,47.0,49.7759781241868
157656,1156.0,604.0,47.0,83.1893393650507
157661,1161.0,604.0,47.0,93.5141949412041
157674,1174.0,604.0,47.0,66.4761506358273
157676,1176.0,604.0,47.0,50.6856810882441
157678,1178.0,604.0,47.0,59.4043487659545
157686,1186.0,604.0,47.0,1.26221868300148
157689,1189.0,604.0,47.0,2.93658162240492
157694,1194.0,604.0,47.0,7.29845240963096
157695,1195.0,604.0,47.0,6.47573082959247
157699,1199.0,604.0,47.0,3.30735547712674
157713,1213.0,604.0,47.0,-0.969082881464724
157715,1215.0,604.0,47.0,3.38895580179304
157716,1216.0,604.0,47.0,4.53522827271271
157722,1222.0,604.0,47.0,6.62344980361233
157725,1225.0,604.0,47.0,2.11276790469472
157738,1238.0,604.0,47.0,15.9159281402612
157740,1240.0,604.0,47.0,9.0045043374327
157745,1245.0,604.0,47.0,12.882209981607
157753,1253.0,604.0,47.0,6.43953376254679
157754,1254.0,604.0,47.0,5.13225800582198
157755,1255.0,604.0,47.0,0.984826700700582
157759,1259.0,604.0,47.0,5.31446183164784
157770,1270.0,604.0,47.0,-2.47402994092259
157772,1272.0,604.0,47.0,5.98173666704482
157774,1274.0,604.0,47.0,18.5301139745759
157779,1279.0,604.0,47.0,4.50951937969786
157783,1283.0,604.0,47.0,14.3492024306445
157788,1288.0,604.0,47.0,15.248217548052
