,drug_row,drug_col,cell_line_name,synergy_zip
157714,1214.0,604.0,47.0,2.42661721869988
158503,31.0,491.0,47.0,76.6916791316812
157237,735.0,604.0,47.0,2.82291006634399
157117,584.0,604.0,47.0,5.10506870118899
156992,476.0,604.0,47.0,15.6105329765062
157812,1312.0,604.0,47.0,12.0280525249152
157150,618.0,604.0,47.0,-3.81993877687745
157077,3248.0,604.0,47.0,50.8082189793531
156973,457.0,604.0,47.0,12.8120829951064
158575,731.0,753.0,47.0,2.7930523862888
158148,1649.0,604.0,47.0,4.22207042157378
157701,1201.0,604.0,47.0,1.35178332653439
158173,1674.0,604.0,47.0,-3.90985641215088
157214,710.0,604.0,47.0,-3.57916867232855
158423,15.0,316.0,47.0,113.466940260273
157953,1453.0,604.0,47.0,26.4817205315616
158839,1352.0,604.0,48.0,2.79744658745326
156606,84.0,604.0,47.0,-0.402190162755966
156633,111.0,604.0,47.0,17.8364977860799
158217,1718.0,604.0,47.0,36.7029984061756
157571,1071.0,604.0,47.0,7.36987502463358
157764,1264.0,604.0,47.0,-0.0752753787365529
157389,889.0,604.0,47.0,6.17249027090188
156945,426.0,604.0,47.0,-1.09990572262001
156908,386.0,604.0,47.0,0.748944423274901
157509,1009.0,604.0,47.0,5.92093226813434
158613,1352.0,72.0,47.0,-9.50675893488399
158416,1280.0,316.0,47.0,69.2135720424047
158015,1514.0,604.0,47.0,4.11645420014275
158620,397.0,475.0,47.0,-4.53337107732147
157602,1102.0,604.0,47.0,-2.53115633096914
157550,1050.0,604.0,47.0,80.7026000883541
158537,296.0,37.0,47.0,68.5328061044936
158135,1636.0,604.0,47.0,-7.41237046543292
156566,42.0,604.0,47.0,9.81436999550413
158321,1822.0,604.0,47.0,4.82581160484771
158010,1509.0,604.0,47.0,4.38408911617886
157259,757.0,604.0,47.0,-2.33414285104506
156803,279.0,604.0,47.0,-1.41896003439971
157970,1470.0,604.0,47.0,6.99794418698694
158625,407.0,475.0,47.0,-1.37915796209179
158443,419.0,123.0,47.0,9.60656438107286
632318,397.0,604.0,47.0,9.540119893132552
158399,37.0,316.0,47.0,96.6353739143732
158805,31.0,228.0,47.0,14.6209518325887
157121,589.0,604.0,47.0,12.2498454707458
157929,1429.0,604.0,47.0,16.713546279469
158205,1706.0,604.0,47.0,14.92692585842
157224,721.0,604.0,47.0,-1.68912948829516
157653,1153.0,604.0,47.0,61.8221745667745
158828,37.0,296.0,47.0,0.942989995784782
156790,266.0,604.0,47.0,9.51652315719401
158837,296.0,296.0,47.0,-11.633070491536
157000,484.0,604.0,47.0,4.15660863233238
158289,1790.0,604.0,47.0,17.7201641257576
157135,603.0,604.0,47.0,-10.2751114238927
157233,730.0,604.0,47.0,-6.05348765130767
157093,3144.0,604.0,47.0,43.5243218885356
157717,1217.0,604.0,47.0,5.08553446668495
156642,120.0,604.0,47.0,7.23403469779123
632355,1568.0,604.0,48.0,5.954056949444021
158409,397.0,316.0,47.0,105.171139414833
156801,277.0,604.0,47.0,1.27594816178572
157168,662.0,604.0,47.0,-0.624393186529764
157078,3247.0,604.0,47.0,6.09556713039918
158014,1513.0,604.0,47.0,15.6737880931867
158329,1830.0,604.0,47.0,6.74708719738997
158830,2100.0,604.0,47.0,5.97837085141331
157243,741.0,604.0,47.0,15.0070981031447
158431,475.0,123.0,47.0,117.168555160383
157010,494.0,604.0,47.0,-3.73181871567961
158308,1809.0,604.0,47.0,6.39596193435424
157614,1114.0,604.0,47.0,8.33744819251485
158714,413.0,1330.0,47.0,4.49660454771117
158076,1576.0,604.0,47.0,10.7411131169399
156621,99.0,604.0,47.0,-1.55787567727928
156558,34.0,604.0,47.0,2.22110980491176
157994,1493.0,604.0,47.0,15.0040971581267
156826,302.0,604.0,47.0,9.98984723210063
157883,1383.0,604.0,47.0,1.40254643849295
158306,1807.0,604.0,47.0,1.86191340313838
156509,419.0,604.0,46.0,8.62316585698288
157646,1146.0,604.0,47.0,18.5991265589405
158407,227.0,316.0,47.0,97.601028745156
158296,1797.0,604.0,47.0,10.0521988989199
157419,919.0,604.0,47.0,4.40396751371261
157519,1019.0,604.0,47.0,15.3756030530216
156779,255.0,604.0,47.0,9.41205524713388
157643,1143.0,604.0,47.0,1.7303993846278
157539,1039.0,604.0,47.0,12.8834908842712
158108,1609.0,604.0,47.0,11.2473318024074
158196,1697.0,604.0,47.0,-1.01443555216054
158752,228.0,406.0,47.0,1.1193068329237
157869,1369.0,604.0,47.0,10.5732720274905
156860,336.0,604.0,47.0,7.20813589453686
156650,128.0,604.0,47.0,28.1271437517606
158084,1585.0,604.0,47.0,29.4227045777576
156727,204.0,604.0,47.0,-0.928522594717575
158606,419.0,72.0,47.0,21.0464896205014
158750,419.0,406.0,47.0,10.6678651970944
158283,1784.0,604.0,47.0,14.3891782926033
157053,541.0,604.0,47.0,-13.4597773269283
158263,1764.0,604.0,47.0,0.823310372001869
156955,436.0,604.0,47.0,19.9564559646799
157374,874.0,604.0,47.0,3.99953297552286
158813,1352.0,413.0,47.0,25.5670411175422
158636,317.0,453.0,47.0,9.81121683735835
156886,364.0,604.0,47.0,8.04051718841096
157401,901.0,604.0,47.0,6.91330673066146
157364,864.0,604.0,47.0,31.0111636667419
156895,373.0,604.0,47.0,7.84939861626235
156868,344.0,604.0,47.0,1.3589417788901
157429,929.0,604.0,47.0,3.50042998582229
156820,296.0,604.0,47.0,4.34841645129617
156618,96.0,604.0,47.0,-4.78274659479301
158490,227.0,1275.0,47.0,13.2545706321651
158260,1761.0,604.0,47.0,19.0661264935926
158208,1709.0,604.0,47.0,15.8917859932819
157133,601.0,604.0,47.0,-8.41796940951017
157655,1155.0,604.0,47.0,63.3620535236079
158058,1557.0,604.0,47.0,44.4876357731293
157777,1277.0,604.0,47.0,-4.30387455077052
158768,1352.0,296.0,47.0,1.3262651392458
156920,399.0,604.0,47.0,3.64236238020604
156934,413.0,604.0,47.0,1.23234145310742
158094,1595.0,604.0,47.0,13.9132237975795
158687,1352.0,317.0,47.0,-6.64047964714167
158480,491.0,1275.0,47.0,7.24969783405729
157683,1183.0,604.0,47.0,50.4666522902745
156774,250.0,604.0,47.0,1.5088084364578
158429,753.0,123.0,47.0,89.3905209845461
157828,1328.0,604.0,47.0,12.5099446542849
157015,499.0,604.0,47.0,9.95115137980736
158560,296.0,359.0,47.0,-2.41772777508005
156930,409.0,604.0,47.0,-0.481071917664367
157597,1097.0,604.0,47.0,4.83970369341599
157996,1495.0,604.0,47.0,1.5302031081468
632358,216.0,1330.0,48.0,4.676333199034849
157347,847.0,604.0,47.0,3.90060108384714
156850,326.0,604.0,47.0,13.228501900971
157978,1478.0,604.0,47.0,9.7235574758041
157141,609.0,604.0,47.0,-8.9646141338115
157541,1041.0,604.0,47.0,1.11102611666676
157024,508.0,604.0,47.0,-0.340361531488737
157245,743.0,604.0,47.0,7.57314164749774
