,drug_row,drug_col,cell_line_name,synergy_zip
157733,1233.0,604.0,47.0,3.32110568446658
158509,1330.0,127.0,47.0,140.077244397704
157256,754.0,604.0,47.0,15.2943498102233
157129,597.0,604.0,47.0,-9.30737647554756
156998,482.0,604.0,47.0,5.02855055570554
157829,1329.0,604.0,47.0,6.74640719063035
157162,644.0,604.0,47.0,127.530410441198
157088,4075.0,604.0,47.0,65.1824571107088
156982,466.0,604.0,47.0,4.93338679672595
158586,1280.0,753.0,47.0,20.5327016024701
158160,1661.0,604.0,47.0,-8.57645501089811
157719,1219.0,604.0,47.0,7.12057820514353
158184,1685.0,604.0,47.0,7.78627508785638
157231,728.0,604.0,47.0,-4.2587848368848
158425,491.0,123.0,47.0,114.723221819661
157977,1477.0,604.0,47.0,2.7061216947019
632296,4167.0,604.0,47.0,7.410845181805151
156608,86.0,604.0,47.0,2.28883955407885
156636,114.0,604.0,47.0,14.6962753714131
158224,1725.0,604.0,47.0,21.9960098969649
157595,1095.0,604.0,47.0,12.5823523889281
157783,1283.0,604.0,47.0,14.3492024306445
157407,907.0,604.0,47.0,-4.09502545408753
156956,437.0,604.0,47.0,20.3399045054322
156908,386.0,604.0,47.0,0.748944423274901
157533,1033.0,604.0,47.0,3.90340432198551
158623,296.0,475.0,47.0,-8.13238389758073
158416,1280.0,316.0,47.0,69.2135720424047
158033,1532.0,604.0,47.0,36.3513147700712
158629,413.0,475.0,47.0,-1.70583629308985
157626,1126.0,604.0,47.0,26.5109640702588
157575,1075.0,604.0,47.0,131.635849529267
158548,15.0,37.0,47.0,2.78490662019367
158148,1649.0,604.0,47.0,4.22207042157378
156571,47.0,604.0,47.0,5.18192154887529
158318,1819.0,604.0,47.0,22.7219965464439
158028,1527.0,604.0,47.0,2.14651045285893
157282,780.0,604.0,47.0,1.75412263647644
156798,274.0,604.0,47.0,-2.0673536613399
157992,1491.0,604.0,47.0,8.21296467680751
158633,1352.0,475.0,47.0,-9.28929624897506
158446,413.0,123.0,47.0,5.37969034360053
632315,455.0,604.0,47.0,7.993784839764125
158397,491.0,316.0,47.0,1.54118121640868
158804,413.0,228.0,47.0,17.8119256418536
157135,603.0,604.0,47.0,-10.2751114238927
157949,1449.0,604.0,47.0,16.7309487277462
158213,1714.0,604.0,47.0,16.451217297904
157241,739.0,604.0,47.0,5.24909170123789
157676,1176.0,604.0,47.0,50.6856810882441
158831,2100.0,296.0,47.0,4.61226002359376
156789,265.0,604.0,47.0,6.16876033151669
158839,1352.0,604.0,48.0,2.79744658745326
157011,495.0,604.0,47.0,4.74467742112313
158286,1787.0,604.0,47.0,27.9333223387336
157149,617.0,604.0,47.0,-7.6971753408121
157250,748.0,604.0,47.0,2.84902788246391
157104,568.0,604.0,47.0,14.5848631798309
157738,1238.0,604.0,47.0,15.9159281402612
156646,124.0,604.0,47.0,18.029759552999
632352,630.0,604.0,48.0,0.198122910122858
158410,75.0,316.0,47.0,80.6865602872396
156796,272.0,604.0,47.0,5.49828298772153
157183,678.0,604.0,47.0,-8.8340813972393
157089,4079.0,604.0,47.0,14.4403824386526
158031,1530.0,604.0,47.0,54.5587288996757
158324,1825.0,604.0,47.0,9.81933810073427
158834,3932.0,604.0,47.0,6.58413164746511
157264,762.0,604.0,47.0,-6.45200610182227
158434,317.0,123.0,47.0,24.8949588502831
157024,508.0,604.0,47.0,-0.340361531488737
158308,1809.0,604.0,47.0,6.39596193435424
157642,1142.0,604.0,47.0,-4.75792457228288
158724,407.0,397.0,47.0,5.17420802285862
158095,1596.0,604.0,47.0,9.97680865842495
156624,102.0,604.0,47.0,-3.15196561347139
156565,41.0,604.0,47.0,8.63122209789906
158016,1515.0,604.0,47.0,15.1662941946196
156820,296.0,604.0,47.0,4.34841645129617
157903,1403.0,604.0,47.0,2.65920825004532
158306,1807.0,604.0,47.0,1.86191340313838
156517,753.0,31.0,46.0,-1.23760896306233
157672,1172.0,604.0,47.0,28.4271279783736
158406,317.0,316.0,47.0,134.747915135658
158294,1795.0,604.0,47.0,0.583760258387575
157445,945.0,604.0,47.0,10.8248332889941
157545,1045.0,604.0,47.0,41.3511986278203
156779,255.0,604.0,47.0,9.41205524713388
157670,1170.0,604.0,47.0,55.7778580266006
157564,1064.0,604.0,47.0,19.7374983609042
158128,1629.0,604.0,47.0,16.1327098239608
158207,1708.0,604.0,47.0,15.9400582851794
158755,216.0,406.0,47.0,3.15180178305275
157891,1391.0,604.0,47.0,7.36986086184785
156850,326.0,604.0,47.0,13.228501900971
156655,133.0,604.0,47.0,6.69489826912654
158106,1607.0,604.0,47.0,15.7511983040544
156727,204.0,604.0,47.0,-0.928522594717575
158616,731.0,475.0,47.0,3.32110815376442
158753,413.0,406.0,47.0,-1.7834271141096
158279,1780.0,604.0,47.0,4.0351494917507
157064,554.0,604.0,47.0,-8.97134932289469
158264,1765.0,604.0,47.0,-0.702788619382879
156965,446.0,604.0,47.0,10.6592372338226
157392,892.0,604.0,47.0,9.71865589071048
158811,216.0,413.0,47.0,45.9405485051322
158643,914.0,453.0,47.0,-7.2701437897269
156883,361.0,604.0,47.0,24.8179071212562
157420,920.0,604.0,47.0,-5.2215142893686
157385,885.0,604.0,47.0,6.80146034506684
156897,375.0,604.0,47.0,10.3912360735465
156859,335.0,604.0,47.0,12.1836500093513
157454,954.0,604.0,47.0,12.7092601010715
156813,289.0,604.0,47.0,-0.287391078199803
156622,100.0,604.0,47.0,-3.78217267444009
158494,406.0,1275.0,47.0,13.4605812808801
158261,1762.0,604.0,47.0,2.88144205575378
158216,1717.0,604.0,47.0,25.7049597250085
157144,612.0,604.0,47.0,-4.61718320770858
157678,1178.0,604.0,47.0,59.4043487659545
158079,1579.0,604.0,47.0,14.0339271600658
157795,1295.0,604.0,47.0,7.34641760676703
158770,407.0,914.0,47.0,-1.22275545841499
156917,395.0,604.0,47.0,7.50262271618637
156937,416.0,604.0,47.0,10.2793047972432
158115,1616.0,604.0,47.0,-2.54454201037012
158696,419.0,227.0,47.0,34.0507137907534
158484,753.0,1275.0,47.0,5.87523415650465
157703,1203.0,604.0,47.0,25.6015436151114
156774,250.0,604.0,47.0,1.5088084364578
158431,475.0,123.0,47.0,117.168555160383
157850,1350.0,604.0,47.0,9.32382429007093
