,drug_row,drug_col,cell_line_name,synergy_zip
157724,1224.0,604.0,47.0,9.50030256426881
158521,216.0,127.0,47.0,173.713813788704
157247,745.0,604.0,47.0,6.08996211465492
157121,589.0,604.0,47.0,12.2498454707458
157002,486.0,604.0,47.0,1.29555936622081
157825,1325.0,604.0,47.0,3.59470173889983
157156,624.0,604.0,47.0,-10.2679580737906
157085,2440.0,604.0,47.0,53.9487528952178
156981,465.0,604.0,47.0,5.05742444276361
158590,216.0,753.0,47.0,7.33427091572051
158156,1657.0,604.0,47.0,6.63550755387819
157712,1212.0,604.0,47.0,-0.831790477778464
158182,1683.0,604.0,47.0,3.82926999324034
157225,722.0,604.0,47.0,-7.31128500685624
158436,1330.0,123.0,47.0,7.36759414763772
157963,1463.0,604.0,47.0,5.57779563571522
632296,4167.0,604.0,47.0,7.410845181805151
156603,81.0,604.0,47.0,1.58669422566485
156628,106.0,604.0,47.0,10.0456464955822
158226,1727.0,604.0,47.0,23.8542326475251
157581,1081.0,604.0,47.0,4.37190001914128
157775,1275.0,604.0,47.0,1.31719936264619
157395,895.0,604.0,47.0,5.14781149548434
156946,427.0,604.0,47.0,13.6061785257887
156905,383.0,604.0,47.0,4.83250813749727
157522,1022.0,604.0,47.0,3.40126283843047
158627,1280.0,475.0,47.0,20.8539589923755
158430,72.0,123.0,47.0,96.4943193043938
158027,1526.0,604.0,47.0,0.333930113071364
158634,15.0,475.0,47.0,-3.59409184866939
157609,1109.0,604.0,47.0,10.7352355228591
157563,1063.0,604.0,47.0,6.69332795385667
158554,317.0,359.0,47.0,7.36182207788052
158144,1645.0,604.0,47.0,0.314485280656018
156566,42.0,604.0,47.0,9.81436999550413
158332,1833.0,604.0,47.0,11.4762578693358
158021,1520.0,604.0,47.0,10.3657410917758
157274,772.0,604.0,47.0,-4.78745196202614
156797,273.0,604.0,47.0,-5.55610799699333
157980,1480.0,604.0,47.0,18.4648594320348
158637,227.0,453.0,47.0,8.05212933785932
158456,359.0,788.0,47.0,8.73911162959867
632317,4168.0,604.0,47.0,9.38780646794814
158407,227.0,316.0,47.0,97.601028745156
158802,1352.0,1280.0,47.0,26.3985137057244
157128,596.0,604.0,47.0,-9.12283930192609
157940,1440.0,604.0,47.0,10.772263460545
158214,1715.0,604.0,47.0,15.7641981060913
157233,730.0,604.0,47.0,-6.05348765130767
157661,1161.0,604.0,47.0,93.5141949412041
158829,3932.0,413.0,47.0,-0.570614973806357
156783,259.0,604.0,47.0,5.31776648885262
158839,1352.0,604.0,48.0,2.79744658745326
157009,493.0,604.0,47.0,0.281104793543891
158294,1795.0,604.0,47.0,0.583760258387575
157143,611.0,604.0,47.0,-10.0085773788096
157242,740.0,604.0,47.0,1.27548629298883
157099,562.0,604.0,47.0,3.43625055551897
157729,1229.0,604.0,47.0,13.1812303213426
156636,114.0,604.0,47.0,14.6962753714131
632355,1568.0,604.0,48.0,5.954056949444021
158423,15.0,316.0,47.0,113.466940260273
156793,269.0,604.0,47.0,-0.186165804462865
157177,672.0,604.0,47.0,-5.66721757515023
157086,3101.0,604.0,47.0,3.4213830484275
158026,1525.0,604.0,47.0,1.41641870526984
158342,1843.0,604.0,47.0,2.1951531565003
158831,2100.0,296.0,47.0,4.61226002359376
157256,754.0,604.0,47.0,15.2943498102233
158443,419.0,123.0,47.0,9.60656438107286
157021,505.0,604.0,47.0,0.29512765698087
158319,1820.0,604.0,47.0,10.0127053555765
157622,1122.0,604.0,47.0,6.39905276612418
158714,413.0,1330.0,47.0,4.49660454771117
158088,1589.0,604.0,47.0,23.9588395200423
156618,96.0,604.0,47.0,-4.78274659479301
156560,36.0,604.0,47.0,4.79266308182829
158005,1504.0,604.0,47.0,2.89896385669745
156820,296.0,604.0,47.0,4.34841645129617
157896,1396.0,604.0,47.0,5.72078638167105
158317,1818.0,604.0,47.0,12.8340372036545
156518,31.0,604.0,46.0,-0.293740238169042
157653,1153.0,604.0,47.0,61.8221745667745
158419,31.0,316.0,47.0,74.1804250037769
158304,1805.0,604.0,47.0,8.53120745905533
157429,929.0,604.0,47.0,3.50042998582229
157533,1033.0,604.0,47.0,3.90340432198551
156770,246.0,604.0,47.0,5.57224354074739
157651,1151.0,604.0,47.0,58.1922280758435
157552,1052.0,604.0,47.0,8.44466292110881
158126,1627.0,604.0,47.0,23.0122525155229
158208,1709.0,604.0,47.0,15.8917859932819
158750,419.0,406.0,47.0,10.6678651970944
157884,1384.0,604.0,47.0,4.97075604651677
156845,321.0,604.0,47.0,9.02573800763546
156644,122.0,604.0,47.0,3.74744300864511
158098,1599.0,604.0,47.0,13.6881963221743
156717,194.0,604.0,47.0,0.192290592130358
158622,406.0,475.0,47.0,28.4242017800019
158747,296.0,406.0,47.0,13.711821637025
158288,1789.0,604.0,47.0,7.56857148857423
157061,551.0,604.0,47.0,-12.7635997663246
158268,1769.0,604.0,47.0,-0.184900522221653
156955,436.0,604.0,47.0,19.9564559646799
157383,883.0,604.0,47.0,1.63534851976485
158808,1352.0,228.0,47.0,6.1643100530293
158647,228.0,453.0,47.0,31.5936629885508
156882,360.0,604.0,47.0,4.40950299531128
157407,907.0,604.0,47.0,-4.09502545408753
157376,876.0,604.0,47.0,4.36918924687558
156891,369.0,604.0,47.0,22.5135638957099
156860,336.0,604.0,47.0,7.20813589453686
157437,937.0,604.0,47.0,-0.839640215777574
156814,290.0,604.0,47.0,15.2264121875954
156616,94.0,604.0,47.0,1.36445795703355
158508,227.0,127.0,47.0,95.1010688470396
158264,1765.0,604.0,47.0,-0.702788619382879
158217,1718.0,604.0,47.0,36.7029984061756
157142,610.0,604.0,47.0,-8.55006441139958
157664,1164.0,604.0,47.0,82.7824382924603
158067,1566.0,604.0,47.0,14.2414923561318
157791,1291.0,604.0,47.0,6.22707201224868
158765,31.0,296.0,47.0,2.680071407597
156918,396.0,604.0,47.0,7.31626622441914
156936,415.0,604.0,47.0,1.00579329068768
158108,1609.0,604.0,47.0,11.2473318024074
158692,406.0,227.0,47.0,-1.6810474774178
158501,413.0,1275.0,47.0,1.79417229021024
157696,1196.0,604.0,47.0,8.83150085053387
156766,242.0,604.0,47.0,-7.34590687557526
158441,914.0,123.0,47.0,7.37741789873172
157843,1343.0,604.0,47.0,0.47166748521012
157025,509.0,604.0,47.0,0.914716450376142
158578,1330.0,753.0,47.0,13.2062425060114
156930,409.0,604.0,47.0,-0.481071917664367
157604,1104.0,604.0,47.0,13.6556445881115
158007,1506.0,604.0,47.0,2.39439046695005
632358,216.0,1330.0,48.0,4.676333199034849
157361,861.0,604.0,47.0,7.76743155606279
156836,312.0,604.0,47.0,10.9687928149697
157985,1484.0,604.0,47.0,8.01010888449993
157149,617.0,604.0,47.0,-7.6971753408121
157554,1054.0,604.0,47.0,1.63725087114483
157033,517.0,604.0,47.0,-1.93080954520929
157260,758.0,604.0,47.0,1.47331368763365
157766,1266.0,604.0,47.0,7.26653065011095
157574,1074.0,604.0,47.0,17.447980829253
158161,1662.0,604.0,47.0,0.942709103069113
157216,712.0,604.0,47.0,-9.96485197905416
156764,240.0,604.0,47.0,1.1351847610512
158202,1703.0,604.0,47.0,21.0468756526463
158524,15.0,127.0,47.0,125.244151090653
157467,967.0,604.0,47.0,5.31786220721913
158764,413.0,296.0,47.0,-3.6097581765881
158427,37.0,123.0,47.0,129.998931322362
156506,1352.0,296.0,46.0,7.40499585599175
156921,400.0,604.0,47.0,4.48663417297608
156558,34.0,604.0,47.0,2.22110980491176
157831,4242.0,604.0,47.0,15.1257635133193
156861,337.0,604.0,47.0,10.3475986185163
158489,317.0,1275.0,47.0,10.2775964713827
157384,884.0,604.0,47.0,16.7565410613009
157588,1088.0,604.0,47.0,-2.23604246600461
158523,1352.0,127.0,47.0,56.2906574707874
157947,1447.0,604.0,47.0,9.44656142937817
158433,731.0,123.0,47.0,2.12415940752208
