,drug_row,drug_col,cell_line_name,synergy_zip
156479,347.0,604.0,46.0,8.88019555390254
156483,699.0,604.0,46.0,9.15921255897777
156488,758.0,604.0,46.0,11.3416788512985
156489,630.0,604.0,46.0,9.40788765981379
156490,575.0,604.0,46.0,-0.573418766487878
156491,352.0,604.0,46.0,4.04452944044006
156494,397.0,604.0,46.0,21.8722200100701
156500,37.0,296.0,46.0,0.354883716511302
156504,1330.0,914.0,46.0,4.76437291704061
156507,731.0,604.0,46.0,5.7223130549732
156508,731.0,296.0,46.0,7.07137669020022
156510,419.0,296.0,46.0,1.22362542270858
156522,1330.0,296.0,46.0,-1.13756657142131
156530,4.0,604.0,47.0,5.80922712422904
156535,9.0,604.0,47.0,9.03200161125741
156536,10.0,604.0,47.0,-1.10963926094218
156552,27.0,604.0,47.0,1.28496379401624
156554,29.0,604.0,47.0,5.00512298349716
156555,30.0,604.0,47.0,13.9176853042056
156558,34.0,604.0,47.0,2.22110980491176
156587,65.0,604.0,47.0,18.3461527666449
156600,78.0,604.0,47.0,2.3672679497858
156605,83.0,604.0,47.0,2.03395559998625
156610,88.0,604.0,47.0,2.5878000623092
156614,92.0,604.0,47.0,3.47834807384907
156615,93.0,604.0,47.0,0.910651476199992
156628,106.0,604.0,47.0,10.0456464955822
156629,107.0,604.0,47.0,9.07384238893908
156632,110.0,604.0,47.0,6.11839119162471
156633,111.0,604.0,47.0,17.8364977860799
156643,121.0,604.0,47.0,4.72689414768622
156655,133.0,604.0,47.0,6.69489826912654
156658,136.0,604.0,47.0,11.4513377290313
156659,137.0,604.0,47.0,12.7096373473428
156669,147.0,604.0,47.0,18.6920879422129
156678,156.0,604.0,47.0,7.56086691799138
156685,163.0,604.0,47.0,4.05636854814408
156688,166.0,604.0,47.0,8.54524294161685
156690,168.0,604.0,47.0,13.9207432914664
156691,169.0,604.0,47.0,17.6815767602091
156696,174.0,604.0,47.0,13.1502802954859
156700,177.0,604.0,47.0,11.0293011829878
156706,183.0,604.0,47.0,9.60699452982328
156708,185.0,604.0,47.0,3.37904097713221
156709,186.0,604.0,47.0,14.0514214688102
156714,191.0,604.0,47.0,-0.787382458470882
156718,195.0,604.0,47.0,2.25123784232244
156734,211.0,604.0,47.0,-0.436947452459978
156735,212.0,604.0,47.0,-2.24199068616553
156738,215.0,604.0,47.0,-5.54148682142189
156743,220.0,604.0,47.0,0.22418673790845
156745,4240.0,604.0,47.0,-1.95882174842874
156748,224.0,604.0,47.0,-5.22824506397237
156762,238.0,604.0,47.0,-7.73090752274446
156763,239.0,604.0,47.0,-6.51122933075711
156771,247.0,604.0,47.0,9.6082976482413
156772,248.0,604.0,47.0,2.10352002237996
156776,252.0,604.0,47.0,1.93246787242073
156778,254.0,604.0,47.0,-0.512427177405886
156781,257.0,604.0,47.0,2.86829743538134
156784,260.0,604.0,47.0,-0.318043811221674
156798,274.0,604.0,47.0,-2.0673536613399
156800,276.0,604.0,47.0,-0.872707498002327
156807,283.0,604.0,47.0,0.391423196708368
156819,295.0,604.0,47.0,2.73040822864802
156821,297.0,604.0,47.0,6.89211101539956
156826,302.0,604.0,47.0,9.98984723210063
156829,305.0,604.0,47.0,2.06260565386649
156838,314.0,604.0,47.0,-2.13085243393102
156840,316.0,604.0,47.0,1.17042739089219
