,drug_row,drug_col,cell_line_name,synergy_zip
157734,1234.0,604.0,47.0,10.7822547995839
158509,1330.0,127.0,47.0,140.077244397704
157267,765.0,604.0,47.0,8.45241537901976
157146,614.0,604.0,47.0,-6.76113068430502
157022,506.0,604.0,47.0,2.91876906034911
157842,1342.0,604.0,47.0,5.64789842430963
157174,669.0,604.0,47.0,3.36711020430772
157110,574.0,604.0,47.0,6.91490056360445
157001,485.0,604.0,47.0,3.48395845171339
158578,1330.0,753.0,47.0,13.2062425060114
158154,1655.0,604.0,47.0,4.44974466020686
157722,1222.0,604.0,47.0,6.62344980361233
158181,1682.0,604.0,47.0,-1.94357590219793
157236,734.0,604.0,47.0,17.8991899754908
158419,31.0,316.0,47.0,74.1804250037769
157978,1478.0,604.0,47.0,9.7235574758041
158838,1330.0,914.0,47.0,-4.7564447859353
156605,83.0,604.0,47.0,2.03395559998625
156629,107.0,604.0,47.0,9.07384238893908
158223,1724.0,604.0,47.0,16.8390406209786
157592,1092.0,604.0,47.0,-5.52046880108852
157794,1294.0,604.0,47.0,16.072838808416
157411,911.0,604.0,47.0,0.566794182074711
156967,448.0,604.0,47.0,12.8404811369563
156916,394.0,604.0,47.0,7.19290532282862
157532,1032.0,604.0,47.0,2.02814060133787
158620,397.0,475.0,47.0,-4.53337107732147
158413,914.0,316.0,47.0,132.571032124392
158031,1530.0,604.0,47.0,54.5587288996757
158626,419.0,475.0,47.0,4.85408495656886
157623,1123.0,604.0,47.0,11.5222655863565
157570,1070.0,604.0,47.0,76.1772624783341
158542,228.0,37.0,47.0,-13.9405647564285
158144,1645.0,604.0,47.0,0.314485280656018
156569,45.0,604.0,47.0,3.51363282643065
158319,1820.0,604.0,47.0,10.0127053555765
158027,1526.0,604.0,47.0,0.333930113071364
157288,786.0,604.0,47.0,2.37462587727079
156804,280.0,604.0,47.0,-7.60887977746707
157992,1491.0,604.0,47.0,8.21296467680751
158628,228.0,475.0,47.0,-4.88713976609352
158439,406.0,123.0,47.0,16.0486509270887
632314,2892.0,604.0,47.0,9.314825131797678
158394,123.0,316.0,47.0,11.7393890616039
158792,31.0,419.0,47.0,21.0992129926043
157150,618.0,604.0,47.0,-3.81993877687745
157956,1456.0,604.0,47.0,7.22520014759121
158213,1714.0,604.0,47.0,16.451217297904
157250,748.0,604.0,47.0,2.84902788246391
157677,1177.0,604.0,47.0,33.6073985322998
158826,655.0,604.0,47.0,9.27239635597533
156795,271.0,604.0,47.0,16.839096204735
158836,1330.0,296.0,47.0,25.2808331228167
157035,519.0,604.0,47.0,-3.84735183647196
158285,1786.0,604.0,47.0,15.2761379937365
157161,632.0,604.0,47.0,69.7817377693624
157261,759.0,604.0,47.0,12.4135950997269
157123,591.0,604.0,47.0,14.1516138736805
157738,1238.0,604.0,47.0,15.9159281402612
156643,121.0,604.0,47.0,4.72689414768622
632353,664.0,604.0,48.0,13.38985779711908
158406,317.0,316.0,47.0,134.747915135658
156802,278.0,604.0,47.0,-0.667041581876786
157191,686.0,604.0,47.0,-11.9343743686702
157111,576.0,604.0,47.0,13.1822468073409
158030,1529.0,604.0,47.0,49.3725600049782
158326,1827.0,604.0,47.0,11.3415202038147
158828,37.0,296.0,47.0,0.942989995784782
157274,772.0,604.0,47.0,-4.78745196202614
158426,127.0,123.0,47.0,161.910288830862
157044,530.0,604.0,47.0,-1.27003303167672
158306,1807.0,604.0,47.0,1.86191340313838
157642,1142.0,604.0,47.0,-4.75792457228288
158710,407.0,1330.0,47.0,11.8204481237633
158094,1595.0,604.0,47.0,13.9132237975795
156618,96.0,604.0,47.0,-4.78274659479301
156561,37.0,604.0,47.0,9.03439371675049
158010,1509.0,604.0,47.0,4.38408911617886
156832,308.0,604.0,47.0,-2.81885565331783
157911,1411.0,604.0,47.0,10.4824326587995
158304,1805.0,604.0,47.0,8.53120745905533
156517,753.0,31.0,46.0,-1.23760896306233
157672,1172.0,604.0,47.0,28.4271279783736
158404,453.0,316.0,47.0,107.401207092717
158293,1794.0,604.0,47.0,7.24269615211018
157445,945.0,604.0,47.0,10.8248332889941
157542,1042.0,604.0,47.0,-2.65979521074474
156781,257.0,604.0,47.0,2.86829743538134
157670,1170.0,604.0,47.0,55.7778580266006
157560,1060.0,604.0,47.0,103.098062405199
