,drug_row,drug_col,cell_line_name,synergy_zip
157726,1226.0,604.0,47.0,10.1756697553429
158518,228.0,127.0,47.0,76.9489032603451
157240,738.0,604.0,47.0,2.85640313395736
157123,591.0,604.0,47.0,14.1516138736805
157000,484.0,604.0,47.0,4.15660863233238
157818,1318.0,604.0,47.0,7.08938837466449
157149,617.0,604.0,47.0,-7.6971753408121
157084,3153.0,604.0,47.0,25.4824155031595
156978,462.0,604.0,47.0,17.8071915762066
158586,1280.0,753.0,47.0,20.5327016024701
158154,1655.0,604.0,47.0,4.44974466020686
157715,1215.0,604.0,47.0,3.38895580179304
158181,1682.0,604.0,47.0,-1.94357590219793
157215,711.0,604.0,47.0,-4.93181257923277
158430,72.0,123.0,47.0,96.4943193043938
157973,1473.0,604.0,47.0,13.4320538710633
158837,296.0,296.0,47.0,-11.633070491536
156600,78.0,604.0,47.0,2.3672679497858
156635,113.0,604.0,47.0,24.7254761369184
158218,1719.0,604.0,47.0,20.2291544472088
157568,1068.0,604.0,47.0,-2.0144633514578
157778,1278.0,604.0,47.0,2.25628467266371
157386,886.0,604.0,47.0,6.7167967362266
156950,431.0,604.0,47.0,15.2925468660216
156913,391.0,604.0,47.0,0.0482229066839266
157502,1002.0,604.0,47.0,4.13924938194009
158627,1280.0,475.0,47.0,20.8539589923755
158424,1275.0,123.0,47.0,120.408174897463
158029,1528.0,604.0,47.0,8.95494652685423
158637,227.0,453.0,47.0,8.05212933785932
157599,1099.0,604.0,47.0,8.38900751891648
157548,1048.0,604.0,47.0,-1.09280234384436
158552,453.0,359.0,47.0,-2.9154127279284
158143,1644.0,604.0,47.0,3.56477015786969
156567,43.0,604.0,47.0,19.8816584409215
158322,1823.0,604.0,47.0,16.9056875495414
158023,1522.0,604.0,47.0,13.2238470211731
157264,762.0,604.0,47.0,-6.45200610182227
156808,284.0,604.0,47.0,2.62210492082709
157990,1489.0,604.0,47.0,7.3470056855596
158639,397.0,453.0,47.0,-0.359544610443289
158456,359.0,788.0,47.0,8.73911162959867
632317,4168.0,604.0,47.0,9.38780646794814
158405,731.0,316.0,47.0,75.3764756894778
158803,15.0,1280.0,47.0,19.6145547534366
157128,596.0,604.0,47.0,-9.12283930192609
157950,1450.0,604.0,47.0,16.1556746096646
158207,1708.0,604.0,47.0,15.9400582851794
157225,722.0,604.0,47.0,-7.31128500685624
157661,1161.0,604.0,47.0,93.5141949412041
158826,655.0,604.0,47.0,9.27239635597533
156797,273.0,604.0,47.0,-5.55610799699333
158835,1330.0,31.0,47.0,8.01861285579484
157008,492.0,604.0,47.0,5.16138756669467
158289,1790.0,604.0,47.0,17.7201641257576
157137,605.0,604.0,47.0,-3.52263044808234
157236,734.0,604.0,47.0,17.8991899754908
157100,564.0,604.0,47.0,14.1377303164812
157729,1229.0,604.0,47.0,13.1812303213426
156644,122.0,604.0,47.0,3.74744300864511
632354,347.0,604.0,48.0,-2.277957126050433
158417,228.0,316.0,47.0,140.163781942492
156806,282.0,604.0,47.0,-0.4964761915067
157168,662.0,604.0,47.0,-0.624393186529764
157087,3102.0,604.0,47.0,59.9378432913256
158028,1527.0,604.0,47.0,2.14651045285893
158330,1831.0,604.0,47.0,11.4308656907434
158828,37.0,296.0,47.0,0.942989995784782
157248,746.0,604.0,47.0,10.7580598392077
158440,296.0,123.0,47.0,1.12309990767252
157019,503.0,604.0,47.0,6.44914385325002
158308,1809.0,604.0,47.0,6.39596193435424
157614,1114.0,604.0,47.0,8.33744819251485
158721,406.0,397.0,47.0,24.0850971077019
158093,1594.0,604.0,47.0,21.1540250440842
156619,97.0,604.0,47.0,4.38344576273954
156561,37.0,604.0,47.0,9.03439371675049
158010,1509.0,604.0,47.0,4.38408911617886
156828,304.0,604.0,47.0,-3.23815517837862
157906,1406.0,604.0,47.0,5.53121146208047
158306,1807.0,604.0,47.0,1.86191340313838
156515,753.0,3932.0,46.0,3.12107154955305
157656,1156.0,604.0,47.0,83.1893393650507
158415,419.0,316.0,47.0,146.737333119485
158296,1797.0,604.0,47.0,10.0521988989199
157417,917.0,604.0,47.0,0.755185313393736
157513,1013.0,604.0,47.0,11.922608609796
156786,262.0,604.0,47.0,11.5569392120247
157654,1154.0,604.0,47.0,41.6654800154288
157536,1036.0,604.0,47.0,8.81523840012106
158124,1625.0,604.0,47.0,7.8112393458577
158201,1702.0,604.0,47.0,17.2654125921075
158749,407.0,406.0,47.0,-8.78214922759317
157890,1390.0,604.0,47.0,13.6949531023532
156854,330.0,604.0,47.0,9.90541922050256
156651,129.0,604.0,47.0,18.8515466518117
158101,1602.0,604.0,47.0,4.56174488351287
156730,207.0,604.0,47.0,1.18030502770795
158621,75.0,475.0,47.0,2.79439604794916
158747,296.0,406.0,47.0,13.711821637025
158282,1783.0,604.0,47.0,25.1625238256498
157058,547.0,604.0,47.0,-1.09455707288997
158262,1763.0,604.0,47.0,-0.137876880555136
156960,441.0,604.0,47.0,11.966911778023
157370,870.0,604.0,47.0,1.6538380847663
158810,31.0,413.0,47.0,2.99087718900421
158648,413.0,453.0,47.0,-3.0283731651958
156884,362.0,604.0,47.0,17.5866882402347
157397,897.0,604.0,47.0,5.91475738816281
157364,864.0,604.0,47.0,31.0111636667419
156898,376.0,604.0,47.0,20.6570805345288
156864,340.0,604.0,47.0,-1.28270924073284
157425,925.0,604.0,47.0,1.54918021176697
156823,299.0,604.0,47.0,4.98660257667756
156616,94.0,604.0,47.0,1.36445795703355
158504,475.0,127.0,47.0,129.824380435859
158259,1760.0,604.0,47.0,1.06775825710764
158210,1711.0,604.0,47.0,32.5102487226539
157136,604.0,604.0,47.0,-2.88912630835033
157664,1164.0,604.0,47.0,82.7824382924603
158073,1573.0,604.0,47.0,16.0073161128738
157788,1288.0,604.0,47.0,15.248217548052
158763,228.0,296.0,47.0,-7.92528736872462
156926,405.0,604.0,47.0,-4.37274595866933
156940,421.0,604.0,47.0,0.982342571076815
158111,1612.0,604.0,47.0,25.3800545825315
158698,228.0,227.0,47.0,29.1832623379396
158493,75.0,1275.0,47.0,5.69157977134532
157696,1196.0,604.0,47.0,8.83150085053387
156777,253.0,604.0,47.0,-1.41197137444735
158435,227.0,123.0,47.0,14.2806393536786
157838,1338.0,604.0,47.0,7.70404715431962
157022,506.0,604.0,47.0,2.91876906034911
158573,475.0,753.0,47.0,7.65574570868886
156936,415.0,604.0,47.0,1.00579329068768
157593,1093.0,604.0,47.0,0.245473124183451
158012,1511.0,604.0,47.0,6.05091626014018
632358,216.0,1330.0,48.0,4.676333199034849
157347,847.0,604.0,47.0,3.90060108384714
156844,320.0,604.0,47.0,14.4690532180056
157995,1494.0,604.0,47.0,7.63115519660506
157143,611.0,604.0,47.0,-10.0085773788096
157540,1040.0,604.0,47.0,11.716855169256
157033,517.0,604.0,47.0,-1.93080954520929
157251,749.0,604.0,47.0,31.519639721933
157771,1271.0,604.0,47.0,3.67257516435893
157559,1059.0,604.0,47.0,3.22911694293201
158157,1658.0,604.0,47.0,4.03424174193339
157205,701.0,604.0,47.0,-4.86415648032068
156775,251.0,604.0,47.0,8.11564668461983
158196,1697.0,604.0,47.0,-1.01443555216054
158521,216.0,127.0,47.0,173.713813788704
157454,954.0,604.0,47.0,12.7092601010715
158762,1280.0,296.0,47.0,2.17237062031947
158420,216.0,316.0,47.0,114.144009988775
