,drug_row,drug_col,cell_line_name,synergy_zip
157727,1227.0,604.0,47.0,3.4524311313748
158524,15.0,127.0,47.0,125.244151090653
157245,743.0,604.0,47.0,7.57314164749774
157120,587.0,604.0,47.0,1.09750031732011
156988,472.0,604.0,47.0,17.8285482452126
157821,1321.0,604.0,47.0,7.0591538581161
157153,621.0,604.0,47.0,-7.84183479620221
157077,3248.0,604.0,47.0,50.8082189793531
156971,454.0,604.0,47.0,4.78406412695964
158585,419.0,753.0,47.0,6.18492952781714
158176,1677.0,604.0,47.0,2.76689832876522
157713,1213.0,604.0,47.0,-0.969082881464724
158202,1703.0,604.0,47.0,21.0468756526463
157224,721.0,604.0,47.0,-1.68912948829516
158437,397.0,123.0,47.0,3.58454598928821
157974,1474.0,604.0,47.0,13.9622513054795
158839,1352.0,604.0,48.0,2.79744658745326
156601,79.0,604.0,47.0,-0.320101021778253
156626,104.0,604.0,47.0,-4.02926438806177
158241,1742.0,604.0,47.0,4.88326560846895
157571,1071.0,604.0,47.0,7.36987502463358
157775,1275.0,604.0,47.0,1.31719936264619
157389,889.0,604.0,47.0,6.17249027090188
156940,421.0,604.0,47.0,0.982342571076815
156901,379.0,604.0,47.0,7.41491432126487
157511,1011.0,604.0,47.0,-0.488584838085265
158619,1330.0,475.0,47.0,-10.2405360090626
158432,453.0,123.0,47.0,2.56488117082116
158038,1537.0,604.0,47.0,35.8342657267236
158626,419.0,475.0,47.0,4.85408495656886
157598,1098.0,604.0,47.0,-0.857030205548534
157553,1053.0,604.0,47.0,-2.73043733195631
158553,731.0,359.0,47.0,7.27534167739826
158162,1663.0,604.0,47.0,9.52755973101125
156570,46.0,604.0,47.0,4.32051638645167
158339,1840.0,604.0,47.0,5.0268824929672
158033,1532.0,604.0,47.0,36.3513147700712
157267,765.0,604.0,47.0,8.45241537901976
156799,275.0,604.0,47.0,4.77913256008669
157991,1490.0,604.0,47.0,11.9273359672287
158628,228.0,475.0,47.0,-4.88713976609352
158457,753.0,788.0,47.0,-0.945614382139204
632315,455.0,604.0,47.0,7.993784839764125
