,drug_row,drug_col,cell_line_name,synergy_zip
156482,15.0,604.0,46.0,14.4920631695987
156484,659.0,604.0,46.0,12.4249363141039
156511,788.0,604.0,46.0,10.5534724754626
156516,753.0,296.0,46.0,1.02349944298188
156517,753.0,31.0,46.0,-1.23760896306233
156534,8.0,604.0,47.0,10.6077455995451
156538,12.0,604.0,47.0,5.81846877856065
156540,14.0,604.0,47.0,6.28071705352255
156541,16.0,604.0,47.0,5.35415945219075
156542,17.0,604.0,47.0,4.6849808587394
156548,23.0,604.0,47.0,11.4333515487959
156549,24.0,604.0,47.0,6.30362858211098
156556,32.0,604.0,47.0,6.7662536771678
156559,35.0,604.0,47.0,11.154937549472
156560,36.0,604.0,47.0,4.79266308182829
156562,38.0,604.0,47.0,5.56655708605012
156573,49.0,604.0,47.0,14.0591136004196
156575,52.0,604.0,47.0,23.781226573321
156578,55.0,604.0,47.0,15.6908762997416
156581,58.0,604.0,47.0,9.85044480272263
156582,60.0,604.0,47.0,13.8486892818973
156583,61.0,604.0,47.0,9.94615220609373
156590,68.0,604.0,47.0,6.43280443602462
156591,69.0,604.0,47.0,7.90575003526229
156592,70.0,604.0,47.0,-1.06537800417096
156602,80.0,604.0,47.0,3.41393616534718
156603,81.0,604.0,47.0,1.58669422566485
156609,87.0,604.0,47.0,2.94951189709344
156617,95.0,604.0,47.0,-5.739506077147
156620,98.0,604.0,47.0,-0.932580588335255
156622,100.0,604.0,47.0,-3.78217267444009
156623,101.0,604.0,47.0,2.10649264025986
156625,103.0,604.0,47.0,-0.777296416609943
156637,115.0,604.0,47.0,10.8607070639199
156646,124.0,604.0,47.0,18.029759552999
156653,131.0,604.0,47.0,17.9540639420211
156660,138.0,604.0,47.0,13.251419180102
156664,142.0,604.0,47.0,18.5867273165411
156679,157.0,604.0,47.0,22.5962369752768
156680,158.0,604.0,47.0,6.46907795232073
156689,167.0,604.0,47.0,26.8425817032976
156695,173.0,604.0,47.0,9.84413925079623
156699,176.0,604.0,47.0,1.1887665933183
156711,188.0,604.0,47.0,2.22381744089324
156712,189.0,604.0,47.0,1.92616206495334
156713,190.0,604.0,47.0,4.06285697630362
156717,194.0,604.0,47.0,0.192290592130358
156721,198.0,604.0,47.0,5.32429929569544
156722,199.0,604.0,47.0,-1.33110036974759
156723,200.0,604.0,47.0,4.91095932699189
156737,214.0,604.0,47.0,-5.61800283282095
156740,217.0,604.0,47.0,-2.70936362982152
156744,221.0,604.0,47.0,1.515767490275
156746,222.0,604.0,47.0,-4.94136641499393
156751,227.0,604.0,47.0,-4.58210330962497
156754,230.0,604.0,47.0,-3.74008198915159
156759,235.0,604.0,47.0,-1.66574940442853
156761,237.0,604.0,47.0,-1.37216917108573
156767,243.0,604.0,47.0,-7.02019502085454
156769,245.0,604.0,47.0,6.93229432143105
156775,251.0,604.0,47.0,8.11564668461983
156789,265.0,604.0,47.0,6.16876033151669
156791,267.0,604.0,47.0,7.85654179031068
156793,269.0,604.0,47.0,-0.186165804462865
156796,272.0,604.0,47.0,5.49828298772153
156797,273.0,604.0,47.0,-5.55610799699333
156804,280.0,604.0,47.0,-7.60887977746707
156810,286.0,604.0,47.0,6.88644387945903
156816,292.0,604.0,47.0,6.01006104355746
156825,301.0,604.0,47.0,4.17357991654127
156828,304.0,604.0,47.0,-3.23815517837862
156830,306.0,604.0,47.0,3.50619705900273
156835,311.0,604.0,47.0,0.760878700300405
156836,312.0,604.0,47.0,10.9687928149697
156837,313.0,604.0,47.0,-1.12119873314585
156841,317.0,604.0,47.0,2.68467210508628
156843,319.0,604.0,47.0,9.0950603232546
156844,320.0,604.0,47.0,14.4690532180056
156845,321.0,604.0,47.0,9.02573800763546
156849,325.0,604.0,47.0,15.2721725677377
156851,327.0,604.0,47.0,4.31126240343416
156853,329.0,604.0,47.0,9.11127362669819
156872,349.0,604.0,47.0,10.5481336923728
156899,377.0,604.0,47.0,13.3103039052963
156907,385.0,604.0,47.0,1.80906658846057
156912,390.0,604.0,47.0,0.974288834422598
156913,391.0,604.0,47.0,0.0482229066839266
156938,417.0,604.0,47.0,7.58071387296167
156941,422.0,604.0,47.0,13.3613592653036
156950,431.0,604.0,47.0,15.2925468660216
156954,435.0,604.0,47.0,9.67869895677577
156958,439.0,604.0,47.0,6.0881877595691
156959,440.0,604.0,47.0,20.2102163689862
156976,460.0,604.0,47.0,3.96383772306592
156983,467.0,604.0,47.0,6.24189906795658
156984,468.0,604.0,47.0,9.1665974393674
156985,469.0,604.0,47.0,3.45979079439441
156997,481.0,604.0,47.0,2.40009285920531
157002,486.0,604.0,47.0,1.29555936622081
157011,495.0,604.0,47.0,4.74467742112313
157012,496.0,604.0,47.0,-0.764790536995234
157019,503.0,604.0,47.0,6.44914385325002
157022,506.0,604.0,47.0,2.91876906034911
157033,517.0,604.0,47.0,-1.93080954520929
157038,522.0,604.0,47.0,4.59244747862082
157039,524.0,604.0,47.0,0.88487546385834
157041,526.0,604.0,47.0,-8.95273512268531
157046,532.0,604.0,47.0,-10.4661965039361
157050,537.0,604.0,47.0,0.61969215657513
157057,546.0,604.0,47.0,-13.6190903788662
157058,547.0,604.0,47.0,-1.09455707288997
157066,557.0,604.0,47.0,-6.33010137266685
157068,2663.0,604.0,47.0,31.7813894315654
157080,2675.0,604.0,47.0,50.9721024019617
157082,2678.0,604.0,47.0,0.864228956478121
157090,4080.0,604.0,47.0,-4.63188059788619
157096,559.0,604.0,47.0,1.70718161182967
157097,560.0,604.0,47.0,61.2121407305096
157101,565.0,604.0,47.0,37.5710060724216
157104,568.0,604.0,47.0,14.5848631798309
157109,573.0,604.0,47.0,42.3434067418698
157124,592.0,604.0,47.0,8.15961882749336
157125,593.0,604.0,47.0,-13.727163866766
157127,595.0,604.0,47.0,-4.77056002223107
157131,599.0,604.0,47.0,-8.01384500285631
157134,602.0,604.0,47.0,-7.91074679737017
157140,608.0,604.0,47.0,-10.5656844285494
157142,610.0,604.0,47.0,-8.55006441139958
157145,613.0,604.0,47.0,-6.92636294291472
157147,615.0,604.0,47.0,-0.656234954691996
157153,621.0,604.0,47.0,-7.84183479620221
157163,647.0,604.0,47.0,173.217554207328
157170,665.0,604.0,47.0,-7.76797078985755
157177,672.0,604.0,47.0,-5.66721757515023
157189,684.0,604.0,47.0,11.1860879890034
157193,688.0,604.0,47.0,-8.10194234298348
157194,689.0,604.0,47.0,2.02705957975691
157203,698.0,604.0,47.0,-4.45254183981282
157210,706.0,604.0,47.0,-1.37743747289859
157211,707.0,604.0,47.0,-8.93984674693382
157212,708.0,604.0,47.0,-7.60440095774316
157217,713.0,604.0,47.0,-2.14308553028768
157221,718.0,604.0,47.0,4.38491633620335
157226,723.0,604.0,47.0,-4.90185759463073
157250,748.0,604.0,47.0,2.84902788246391
157252,750.0,604.0,47.0,9.01725300951247
157266,764.0,604.0,47.0,16.5479104647939
157267,765.0,604.0,47.0,8.45241537901976
157269,767.0,604.0,47.0,-8.57349137182494
157272,770.0,604.0,47.0,5.28554907319374
157276,774.0,604.0,47.0,0.602779889463007
157277,775.0,604.0,47.0,-1.06746731777237
157280,778.0,604.0,47.0,7.29136590602155
157281,779.0,604.0,47.0,16.8625238790247
157285,783.0,604.0,47.0,-4.52600273337487
157292,792.0,604.0,47.0,-12.305652582752
157298,798.0,604.0,47.0,-4.75076423883372
157310,810.0,604.0,47.0,6.97492985409148
157319,819.0,604.0,47.0,19.948912711349
157324,824.0,604.0,47.0,20.66266543055
157326,826.0,604.0,47.0,40.0846824199122
157333,833.0,604.0,47.0,16.6652163225652
157338,838.0,604.0,47.0,3.5259782325507
157343,843.0,604.0,47.0,-1.36202891768662
157350,850.0,604.0,47.0,14.328644883018
157356,856.0,604.0,47.0,12.6598289119805
157362,862.0,604.0,47.0,7.74823762325519
157367,867.0,604.0,47.0,14.7778926892748
157368,868.0,604.0,47.0,9.30444725962778
157370,870.0,604.0,47.0,1.6538380847663
157373,873.0,604.0,47.0,1.03154848399583
157379,879.0,604.0,47.0,4.7351426953014
