,drug_row,drug_col,cell_line_name,synergy_zip
156482,15.0,604.0,46.0,14.4920631695987
156485,655.0,604.0,46.0,0.823925918461738
156493,455.0,604.0,46.0,12.6638101613614
156498,790.0,604.0,46.0,-1.48136396255671
156503,3932.0,413.0,46.0,10.4031900957779
156507,731.0,604.0,46.0,5.7223130549732
156516,753.0,296.0,46.0,1.02349944298188
156522,1330.0,296.0,46.0,-1.13756657142131
156543,18.0,604.0,47.0,12.431234215563
156550,25.0,604.0,47.0,6.3967648933708
156551,26.0,604.0,47.0,7.88786241307997
156557,33.0,604.0,47.0,10.6240296026119
156566,42.0,604.0,47.0,9.81436999550413
156575,52.0,604.0,47.0,23.781226573321
156576,53.0,604.0,47.0,11.6742652283276
156580,57.0,604.0,47.0,10.6941846956174
156585,63.0,604.0,47.0,18.9443070901429
156589,67.0,604.0,47.0,12.7369174185976
156592,70.0,604.0,47.0,-1.06537800417096
156602,80.0,604.0,47.0,3.41393616534718
156604,82.0,604.0,47.0,2.82692599826638
156609,87.0,604.0,47.0,2.94951189709344
156623,101.0,604.0,47.0,2.10649264025986
156624,102.0,604.0,47.0,-3.15196561347139
156625,103.0,604.0,47.0,-0.777296416609943
156630,108.0,604.0,47.0,-4.65933612987514
156632,110.0,604.0,47.0,6.11839119162471
156633,111.0,604.0,47.0,17.8364977860799
156635,113.0,604.0,47.0,24.7254761369184
156637,115.0,604.0,47.0,10.8607070639199
156642,120.0,604.0,47.0,7.23403469779123
156654,132.0,604.0,47.0,18.2439547535907
156659,137.0,604.0,47.0,12.7096373473428
156663,141.0,604.0,47.0,15.3545430370376
156664,142.0,604.0,47.0,18.5867273165411
156677,155.0,604.0,47.0,22.786643140917
156693,171.0,604.0,47.0,8.27322836677419
156700,177.0,604.0,47.0,11.0293011829878
156702,179.0,604.0,47.0,-6.33597156749176
156703,180.0,604.0,47.0,-1.70128290656436
156706,183.0,604.0,47.0,9.60699452982328
156713,190.0,604.0,47.0,4.06285697630362
156716,193.0,604.0,47.0,6.08323775628918
156724,201.0,604.0,47.0,0.298142662913947
156730,207.0,604.0,47.0,1.18030502770795
156733,210.0,604.0,47.0,-5.07045213499929
156734,211.0,604.0,47.0,-0.436947452459978
156742,219.0,604.0,47.0,-3.33269509400803
156747,223.0,604.0,47.0,-4.5026601154913
156750,226.0,604.0,47.0,-0.425004469124981
156753,229.0,604.0,47.0,-4.70018006346392
156768,244.0,604.0,47.0,-2.05529274517526
156771,247.0,604.0,47.0,9.6082976482413
156777,253.0,604.0,47.0,-1.41197137444735
156793,269.0,604.0,47.0,-0.186165804462865
156794,270.0,604.0,47.0,5.02663693384272
156797,273.0,604.0,47.0,-5.55610799699333
156798,274.0,604.0,47.0,-2.0673536613399
156800,276.0,604.0,47.0,-0.872707498002327
156805,281.0,604.0,47.0,17.4922192095017
156808,284.0,604.0,47.0,2.62210492082709
156814,290.0,604.0,47.0,15.2264121875954
156815,291.0,604.0,47.0,7.63100023539319
156818,294.0,604.0,47.0,3.78084019065895
156824,300.0,604.0,47.0,7.80533211750759
156827,303.0,604.0,47.0,-5.84172334867693
156837,313.0,604.0,47.0,-1.12119873314585
156838,314.0,604.0,47.0,-2.13085243393102
156843,319.0,604.0,47.0,9.0950603232546
156854,330.0,604.0,47.0,9.90541922050256
156857,333.0,604.0,47.0,-2.6436852924116
156859,335.0,604.0,47.0,12.1836500093513
156860,336.0,604.0,47.0,7.20813589453686
156872,349.0,604.0,47.0,10.5481336923728
156875,353.0,604.0,47.0,9.30918843156672
156883,361.0,604.0,47.0,24.8179071212562
156886,364.0,604.0,47.0,8.04051718841096
156891,369.0,604.0,47.0,22.5135638957099
156894,372.0,604.0,47.0,16.3512877303751
156898,376.0,604.0,47.0,20.6570805345288
156904,382.0,604.0,47.0,9.13434361000721
156912,390.0,604.0,47.0,0.974288834422598
156932,411.0,604.0,47.0,1.07388122745196
156933,412.0,604.0,47.0,6.15835070773869
156936,415.0,604.0,47.0,1.00579329068768
156943,424.0,604.0,47.0,10.136996695417
156947,428.0,604.0,47.0,8.92799551107131
156949,430.0,604.0,47.0,12.6118386014253
156951,432.0,604.0,47.0,21.2847458569503
156957,438.0,604.0,47.0,14.4637461938588
156971,454.0,604.0,47.0,4.78406412695964
156979,463.0,604.0,47.0,7.67998848562997
156983,467.0,604.0,47.0,6.24189906795658
156987,471.0,604.0,47.0,3.9583853356429
156988,472.0,604.0,47.0,17.8285482452126
156997,481.0,604.0,47.0,2.40009285920531
156999,483.0,604.0,47.0,4.26695227096308
157001,485.0,604.0,47.0,3.48395845171339
157004,488.0,604.0,47.0,-0.81113686265194
157006,490.0,604.0,47.0,1.4086309326689
157014,498.0,604.0,47.0,5.53714632266288
157021,505.0,604.0,47.0,0.29512765698087
157024,508.0,604.0,47.0,-0.340361531488737
157027,511.0,604.0,47.0,-0.181696824691326
157033,517.0,604.0,47.0,-1.93080954520929
157044,530.0,604.0,47.0,-1.27003303167672
