,drug_row,drug_col,cell_line_name,synergy_zip
156480,50.0,604.0,46.0,1.71192408466248
156483,699.0,604.0,46.0,9.15921255897777
156491,352.0,604.0,46.0,4.04452944044006
156492,453.0,604.0,46.0,6.53565746108855
156496,420.0,604.0,46.0,9.08300284343582
156501,788.0,123.0,46.0,-2.99609817314343
156506,1352.0,296.0,46.0,7.40499585599175
156509,419.0,604.0,46.0,8.62316585698288
156510,419.0,296.0,46.0,1.22362542270858
156511,788.0,604.0,46.0,10.5534724754626
156518,31.0,604.0,46.0,-0.293740238169042
156523,296.0,604.0,46.0,1.18484582347492
156526,0.0,604.0,47.0,0.2291225654948
156532,6.0,604.0,47.0,13.5393151355394
156535,9.0,604.0,47.0,9.03200161125741
156537,11.0,604.0,47.0,8.26250112291208
156541,16.0,604.0,47.0,5.35415945219075
156546,21.0,604.0,47.0,5.9674778418169
156548,23.0,604.0,47.0,11.4333515487959
156549,24.0,604.0,47.0,6.30362858211098
156552,27.0,604.0,47.0,1.28496379401624
156564,40.0,604.0,47.0,11.2346920257437
156569,45.0,604.0,47.0,3.51363282643065
156572,48.0,604.0,47.0,18.3985686930978
156577,54.0,604.0,47.0,12.7320260179927
156586,64.0,604.0,47.0,26.8960317023639
156593,71.0,604.0,47.0,0.547523104030898
156594,72.0,604.0,47.0,-1.72628319160187
156596,74.0,604.0,47.0,4.63265039360843
156597,75.0,604.0,47.0,-0.979317488789981
156598,76.0,604.0,47.0,-2.34186076397768
156601,79.0,604.0,47.0,-0.320101021778253
156607,85.0,604.0,47.0,-0.561788513515464
156612,90.0,604.0,47.0,1.37046887263902
156619,97.0,604.0,47.0,4.38344576273954
156621,99.0,604.0,47.0,-1.55787567727928
156627,105.0,604.0,47.0,0.809894296846465
156631,109.0,604.0,47.0,15.3775059641331
156644,122.0,604.0,47.0,3.74744300864511
156648,126.0,604.0,47.0,10.9772375437495
156652,130.0,604.0,47.0,-0.690103938407427
156653,131.0,604.0,47.0,17.9540639420211
156658,136.0,604.0,47.0,11.4513377290313
156665,143.0,604.0,47.0,14.2526060130804
156671,149.0,604.0,47.0,9.34782596542074
156673,151.0,604.0,47.0,13.2956889689522
156676,154.0,604.0,47.0,9.97135754038717
156679,157.0,604.0,47.0,22.5962369752768
156687,165.0,604.0,47.0,4.72507796529668
156689,167.0,604.0,47.0,26.8425817032976
156694,172.0,604.0,47.0,21.7152457383855
156698,175.0,604.0,47.0,-2.7700759674285
156699,176.0,604.0,47.0,1.1887665933183
156705,182.0,604.0,47.0,29.7541535594391
156718,195.0,604.0,47.0,2.25123784232244
156719,196.0,604.0,47.0,14.649686797556
156721,198.0,604.0,47.0,5.32429929569544
156726,203.0,604.0,47.0,0.990181219659007
156727,204.0,604.0,47.0,-0.928522594717575
156728,205.0,604.0,47.0,7.42640160982736
156735,212.0,604.0,47.0,-2.24199068616553
156738,215.0,604.0,47.0,-5.54148682142189
156744,221.0,604.0,47.0,1.515767490275
156746,222.0,604.0,47.0,-4.94136641499393
156752,228.0,604.0,47.0,-5.92671306824927
156754,230.0,604.0,47.0,-3.74008198915159
156757,233.0,604.0,47.0,-7.36310749377776
156758,234.0,604.0,47.0,-9.01364913772811
156772,248.0,604.0,47.0,2.10352002237996
156775,251.0,604.0,47.0,8.11564668461983
156781,257.0,604.0,47.0,2.86829743538134
156788,264.0,604.0,47.0,-2.43271487259769
156801,277.0,604.0,47.0,1.27594816178572
156803,279.0,604.0,47.0,-1.41896003439971
156807,283.0,604.0,47.0,0.391423196708368
156809,285.0,604.0,47.0,10.4509130755071
156820,296.0,604.0,47.0,4.34841645129617
156823,299.0,604.0,47.0,4.98660257667756
156825,301.0,604.0,47.0,4.17357991654127
156826,302.0,604.0,47.0,9.98984723210063
156835,311.0,604.0,47.0,0.760878700300405
156839,315.0,604.0,47.0,7.30265041119001
156841,317.0,604.0,47.0,2.68467210508628
156845,321.0,604.0,47.0,9.02573800763546
156852,328.0,604.0,47.0,3.03795933516466
156855,331.0,604.0,47.0,10.6789660853202
156858,334.0,604.0,47.0,8.2228982629176
156862,338.0,604.0,47.0,4.94204306156252
156865,341.0,604.0,47.0,1.17582437568095
156868,344.0,604.0,47.0,1.3589417788901
156869,345.0,604.0,47.0,-4.86403343757416
156892,370.0,604.0,47.0,10.8533102976338
156893,371.0,604.0,47.0,7.91155108610955
156910,388.0,604.0,47.0,22.7030220120643
156911,389.0,604.0,47.0,3.07732582815212
156914,392.0,604.0,47.0,7.17968267929083
156918,396.0,604.0,47.0,7.31626622441914
156927,406.0,604.0,47.0,-3.51388581303735
156931,410.0,604.0,47.0,3.86839289828777
156937,416.0,604.0,47.0,10.2793047972432
156939,418.0,604.0,47.0,11.0448692227626
156940,421.0,604.0,47.0,0.982342571076815
156941,422.0,604.0,47.0,13.3613592653036
156945,426.0,604.0,47.0,-1.09990572262001
156948,429.0,604.0,47.0,11.5282332836516
156954,435.0,604.0,47.0,9.67869895677577
156955,436.0,604.0,47.0,19.9564559646799
156956,437.0,604.0,47.0,20.3399045054322
156961,442.0,604.0,47.0,22.0622054372577
156964,445.0,604.0,47.0,13.0957494540541
