,drug_row,drug_col,cell_line_name,synergy_zip
156479,347.0,604.0,46.0,8.88019555390254
156485,655.0,604.0,46.0,0.823925918461738
156493,455.0,604.0,46.0,12.6638101613614
156497,1568.0,604.0,46.0,2.32024389342508
156504,1330.0,914.0,46.0,4.76437291704061
156522,1330.0,296.0,46.0,-1.13756657142131
156525,604.0,604.0,46.0,-12.3459089418101
156528,2.0,604.0,47.0,4.14624737314345
156531,5.0,604.0,47.0,5.84084555857663
156540,14.0,604.0,47.0,6.28071705352255
156543,18.0,604.0,47.0,12.431234215563
156544,19.0,604.0,47.0,15.0253438587184
156552,27.0,604.0,47.0,1.28496379401624
156555,30.0,604.0,47.0,13.9176853042056
156558,34.0,604.0,47.0,2.22110980491176
156571,47.0,604.0,47.0,5.18192154887529
156572,48.0,604.0,47.0,18.3985686930978
156575,52.0,604.0,47.0,23.781226573321
156580,57.0,604.0,47.0,10.6941846956174
156587,65.0,604.0,47.0,18.3461527666449
156589,67.0,604.0,47.0,12.7369174185976
156591,69.0,604.0,47.0,7.90575003526229
156594,72.0,604.0,47.0,-1.72628319160187
156596,74.0,604.0,47.0,4.63265039360843
156599,77.0,604.0,47.0,3.9696068608708
156612,90.0,604.0,47.0,1.37046887263902
156619,97.0,604.0,47.0,4.38344576273954
156622,100.0,604.0,47.0,-3.78217267444009
156623,101.0,604.0,47.0,2.10649264025986
156630,108.0,604.0,47.0,-4.65933612987514
156632,110.0,604.0,47.0,6.11839119162471
156636,114.0,604.0,47.0,14.6962753714131
156638,116.0,604.0,47.0,3.08464033931002
156642,120.0,604.0,47.0,7.23403469779123
156643,121.0,604.0,47.0,4.72689414768622
156649,127.0,604.0,47.0,11.8076017317753
156653,131.0,604.0,47.0,17.9540639420211
156658,136.0,604.0,47.0,11.4513377290313
156664,142.0,604.0,47.0,18.5867273165411
156666,144.0,604.0,47.0,11.3708141653399
156667,145.0,604.0,47.0,5.83256887273695
156668,146.0,604.0,47.0,14.6158181486208
156670,148.0,604.0,47.0,11.1130355823383
156686,164.0,604.0,47.0,24.4529166778946
156687,165.0,604.0,47.0,4.72507796529668
156694,172.0,604.0,47.0,21.7152457383855
156699,176.0,604.0,47.0,1.1887665933183
156701,178.0,604.0,47.0,1.6926931592322
156712,189.0,604.0,47.0,1.92616206495334
156716,193.0,604.0,47.0,6.08323775628918
156718,195.0,604.0,47.0,2.25123784232244
156719,196.0,604.0,47.0,14.649686797556
