,drug_row,drug_col,cell_line_name,synergy_zip
156478,1584.0,604.0,46.0,6.852069816082
156481,714.0,604.0,46.0,7.66742318971329
156486,664.0,604.0,46.0,3.13241021624514
156489,630.0,604.0,46.0,9.40788765981379
156502,216.0,1330.0,46.0,6.46929727989941
156508,731.0,296.0,46.0,7.07137669020022
156517,753.0,31.0,46.0,-1.23760896306233
156519,31.0,296.0,46.0,-6.08245988273344
156525,604.0,604.0,46.0,-12.3459089418101
156528,2.0,604.0,47.0,4.14624737314345
156529,3.0,604.0,47.0,-1.50265470697345
156531,5.0,604.0,47.0,5.84084555857663
156533,7.0,604.0,47.0,10.4592204013412
156539,13.0,604.0,47.0,18.5101494081409
156540,14.0,604.0,47.0,6.28071705352255
156547,22.0,604.0,47.0,4.58159965749186
156553,28.0,604.0,47.0,4.3436787698024
156560,36.0,604.0,47.0,4.79266308182829
156562,38.0,604.0,47.0,5.56655708605012
156571,47.0,604.0,47.0,5.18192154887529
156574,51.0,604.0,47.0,3.94801862571759
156578,55.0,604.0,47.0,15.6908762997416
156581,58.0,604.0,47.0,9.85044480272263
156584,62.0,604.0,47.0,10.749800217682
156590,68.0,604.0,47.0,6.43280443602462
156595,73.0,604.0,47.0,8.1555255997668
156605,83.0,604.0,47.0,2.03395559998625
156613,91.0,604.0,47.0,-1.09962501881959
156617,95.0,604.0,47.0,-5.739506077147
156620,98.0,604.0,47.0,-0.932580588335255
156626,104.0,604.0,47.0,-4.02926438806177
156629,107.0,604.0,47.0,9.07384238893908
156638,116.0,604.0,47.0,3.08464033931002
156641,119.0,604.0,47.0,1.07521879919053
156647,125.0,604.0,47.0,14.5622833540181
156656,134.0,604.0,47.0,9.93468010281891
156661,139.0,604.0,47.0,3.76631313354156
156662,140.0,604.0,47.0,9.96605233142118
156668,146.0,604.0,47.0,14.6158181486208
156682,160.0,604.0,47.0,27.0149079032185
156690,168.0,604.0,47.0,13.9207432914664
156692,170.0,604.0,47.0,7.49542552271959
156701,178.0,604.0,47.0,1.6926931592322
156704,181.0,604.0,47.0,2.33646272303575
156708,185.0,604.0,47.0,3.37904097713221
156710,187.0,604.0,47.0,8.79173129221416
156711,188.0,604.0,47.0,2.22381744089324
156729,206.0,604.0,47.0,9.63739114438728
156731,208.0,604.0,47.0,-1.74672562383812
156740,217.0,604.0,47.0,-2.70936362982152
156741,218.0,604.0,47.0,4.11230790604453
156745,4240.0,604.0,47.0,-1.95882174842874
156748,224.0,604.0,47.0,-5.22824506397237
156749,225.0,604.0,47.0,5.41251000770539
156751,227.0,604.0,47.0,-4.58210330962497
156761,237.0,604.0,47.0,-1.37216917108573
156762,238.0,604.0,47.0,-7.73090752274446
156769,245.0,604.0,47.0,6.93229432143105
156774,250.0,604.0,47.0,1.5088084364578
156778,254.0,604.0,47.0,-0.512427177405886
156780,256.0,604.0,47.0,5.6241851494246
156782,258.0,604.0,47.0,-0.93512715390863
156783,259.0,604.0,47.0,5.31776648885262
156786,262.0,604.0,47.0,11.5569392120247
156790,266.0,604.0,47.0,9.51652315719401
156806,282.0,604.0,47.0,-0.4964761915067
156811,287.0,604.0,47.0,7.08733692084117
156817,293.0,604.0,47.0,-0.518078103804835
156819,295.0,604.0,47.0,2.73040822864802
156822,298.0,604.0,47.0,-2.34820998903316
156828,304.0,604.0,47.0,-3.23815517837862
