,drug_row,drug_col,cell_line_name,synergy_zip
157742,1242.0,604.0,47.0,12.9410627189729
158513,296.0,127.0,47.0,36.2068827622124
157250,748.0,604.0,47.0,2.84902788246391
157127,595.0,604.0,47.0,-4.77056002223107
157000,484.0,604.0,47.0,4.15660863233238
157829,1329.0,604.0,47.0,6.74640719063035
157157,625.0,604.0,47.0,2.82570676429482
157089,4079.0,604.0,47.0,14.4403824386526
156983,467.0,604.0,47.0,6.24189906795658
158577,227.0,753.0,47.0,25.7614524575102
158148,1649.0,604.0,47.0,4.22207042157378
157730,1230.0,604.0,47.0,8.23520746057257
158173,1674.0,604.0,47.0,-3.90985641215088
157226,723.0,604.0,47.0,-4.90185759463073
158432,453.0,123.0,47.0,2.56488117082116
157969,1469.0,604.0,47.0,6.55716266661195
158834,3932.0,604.0,47.0,6.58413164746511
156607,85.0,604.0,47.0,-0.561788513515464
156630,108.0,604.0,47.0,-4.65933612987514
158212,1713.0,604.0,47.0,22.2157628977768
157596,1096.0,604.0,47.0,6.32858479694817
157791,1291.0,604.0,47.0,6.22707201224868
157410,910.0,604.0,47.0,0.416964202301461
156954,435.0,604.0,47.0,9.67869895677577
156913,391.0,604.0,47.0,0.0482229066839266
157536,1036.0,604.0,47.0,8.81523840012106
158614,15.0,72.0,47.0,-0.684570069770224
158425,491.0,123.0,47.0,114.723221819661
158024,1523.0,604.0,47.0,8.7437687905973
158622,406.0,475.0,47.0,28.4242017800019
157629,1129.0,604.0,47.0,30.630681292013
157579,1079.0,604.0,47.0,13.1825518736987
158547,1352.0,37.0,47.0,-12.3306914477955
158135,1636.0,604.0,47.0,-7.41237046543292
156572,48.0,604.0,47.0,18.3985686930978
158318,1819.0,604.0,47.0,22.7219965464439
158020,1519.0,604.0,47.0,4.00823941192855
157276,774.0,604.0,47.0,0.602779889463007
156798,274.0,604.0,47.0,-2.0673536613399
157986,1485.0,604.0,47.0,4.12564367905521
158624,914.0,475.0,47.0,-6.25154875634834
158455,37.0,788.0,47.0,11.5051135315252
632313,352.0,604.0,47.0,14.11707586231695
158402,72.0,316.0,47.0,86.0208376871527
158796,15.0,419.0,47.0,47.3911662679783
157131,599.0,604.0,47.0,-8.01384500285631
157942,1442.0,604.0,47.0,5.44682597477427
158200,1701.0,604.0,47.0,-9.69915236862633
157236,734.0,604.0,47.0,17.8991899754908
157681,1181.0,604.0,47.0,76.2768484311762
158821,15.0,216.0,47.0,4.73356466610618
156786,262.0,604.0,47.0,11.5569392120247
158831,2100.0,296.0,47.0,4.61226002359376
157010,494.0,604.0,47.0,-3.73181871567961
158280,1781.0,604.0,47.0,4.73832677150627
157141,609.0,604.0,47.0,-8.9646141338115
157246,744.0,604.0,47.0,4.15068365695039
157105,569.0,604.0,47.0,3.23354580337455
157745,1245.0,604.0,47.0,12.882209981607
156638,116.0,604.0,47.0,3.08464033931002
632352,630.0,604.0,48.0,0.198122910122858
