,drug_row,drug_col,cell_line_name,synergy_zip
157727,1227.0,604.0,47.0,3.4524311313748
158517,1280.0,127.0,47.0,70.309589541163
157239,737.0,604.0,47.0,1.31397006688002
157114,580.0,604.0,47.0,37.2099114542397
156990,474.0,604.0,47.0,2.79272423059141
157824,1324.0,604.0,47.0,1.66774123415246
157145,613.0,604.0,47.0,-6.92636294291472
157074,3243.0,604.0,47.0,20.9195666794408
156970,452.0,604.0,47.0,13.4875029599545
158579,397.0,753.0,47.0,7.51688689974244
158161,1662.0,604.0,47.0,0.942709103069113
157716,1216.0,604.0,47.0,4.53522827271271
158190,1691.0,604.0,47.0,-11.7413984592651
157218,715.0,604.0,47.0,2.23630222544443
158441,914.0,123.0,47.0,7.37741789873172
157973,1473.0,604.0,47.0,13.4320538710633
158830,2100.0,604.0,47.0,5.97837085141331
156598,76.0,604.0,47.0,-2.34186076397768
156622,100.0,604.0,47.0,-3.78217267444009
158230,1731.0,604.0,47.0,31.3683445967267
157585,1085.0,604.0,47.0,3.63956094351694
157779,1279.0,604.0,47.0,4.50951937969786
157399,899.0,604.0,47.0,5.70639460033158
156941,422.0,604.0,47.0,13.3613592653036
156903,381.0,604.0,47.0,9.39941125267948
157518,1018.0,604.0,47.0,9.41799602142677
158613,1352.0,72.0,47.0,-9.50675893488399
158435,227.0,123.0,47.0,14.2806393536786
158031,1530.0,604.0,47.0,54.5587288996757
158621,75.0,475.0,47.0,2.79439604794916
157615,1115.0,604.0,47.0,13.6000169464354
157563,1063.0,604.0,47.0,6.69332795385667
158547,1352.0,37.0,47.0,-12.3306914477955
158148,1649.0,604.0,47.0,4.22207042157378
156562,38.0,604.0,47.0,5.56655708605012
158336,1837.0,604.0,47.0,-0.0140004715968418
158027,1526.0,604.0,47.0,0.333930113071364
157261,759.0,604.0,47.0,12.4135950997269
156791,267.0,604.0,47.0,7.85654179031068
157991,1490.0,604.0,47.0,11.9273359672287
158623,296.0,475.0,47.0,-8.13238389758073
158461,731.0,788.0,47.0,4.8719197639452
632309,347.0,604.0,47.0,7.5366551329808305
158415,419.0,316.0,47.0,146.737333119485
158792,31.0,419.0,47.0,21.0992129926043
157120,587.0,604.0,47.0,1.09750031732011
157945,1445.0,604.0,47.0,9.27172192259566
158217,1718.0,604.0,47.0,36.7029984061756
157226,723.0,604.0,47.0,-4.90185759463073
157670,1170.0,604.0,47.0,55.7778580266006
158817,1352.0,31.0,47.0,4.53253787157433
156782,258.0,604.0,47.0,-0.93512715390863
158828,37.0,296.0,47.0,0.942989995784782
156998,482.0,604.0,47.0,5.02855055570554
158299,1800.0,604.0,47.0,1.72891661864238
157129,597.0,604.0,47.0,-9.30737647554756
157234,732.0,604.0,47.0,-6.64469101427715
157089,4079.0,604.0,47.0,14.4403824386526
157730,1230.0,604.0,47.0,8.23520746057257
156638,116.0,604.0,47.0,3.08464033931002
632351,59.0,604.0,48.0,4.178253089182897
158428,359.0,123.0,47.0,171.164502023852
156789,265.0,604.0,47.0,6.16876033151669
157164,648.0,604.0,47.0,133.306870899504
157075,4077.0,604.0,47.0,52.590342378625
