,drug_row,drug_col,cell_line_name,synergy_zip
156478,1584.0,604.0,46.0,6.852069816082
156495,555.0,604.0,46.0,1.89619251291562
156496,420.0,604.0,46.0,9.08300284343582
156498,790.0,604.0,46.0,-1.48136396255671
156499,451.0,604.0,46.0,0.429800382667055
156501,788.0,123.0,46.0,-2.99609817314343
156506,1352.0,296.0,46.0,7.40499585599175
156520,1330.0,31.0,46.0,-3.13227880473329
156521,1330.0,604.0,46.0,-0.0257120945800388
156524,296.0,296.0,46.0,-6.30927168861565
156526,0.0,604.0,47.0,0.2291225654948
156527,1.0,604.0,47.0,8.39609366715352
156539,13.0,604.0,47.0,18.5101494081409
156547,22.0,604.0,47.0,4.58159965749186
156550,25.0,604.0,47.0,6.3967648933708
156557,33.0,604.0,47.0,10.6240296026119
156561,37.0,604.0,47.0,9.03439371675049
156566,42.0,604.0,47.0,9.81436999550413
156567,43.0,604.0,47.0,19.8816584409215
156569,45.0,604.0,47.0,3.51363282643065
156570,46.0,604.0,47.0,4.32051638645167
156571,47.0,604.0,47.0,5.18192154887529
156579,56.0,604.0,47.0,14.8763023993015
156584,62.0,604.0,47.0,10.749800217682
156589,67.0,604.0,47.0,12.7369174185976
156595,73.0,604.0,47.0,8.1555255997668
156601,79.0,604.0,47.0,-0.320101021778253
156606,84.0,604.0,47.0,-0.402190162755966
156608,86.0,604.0,47.0,2.28883955407885
156613,91.0,604.0,47.0,-1.09962501881959
156639,117.0,604.0,47.0,24.251049911512
156644,122.0,604.0,47.0,3.74744300864511
156652,130.0,604.0,47.0,-0.690103938407427
156654,132.0,604.0,47.0,18.2439547535907
156657,135.0,604.0,47.0,28.5104075477131
156662,140.0,604.0,47.0,9.96605233142118
156665,143.0,604.0,47.0,14.2526060130804
156668,146.0,604.0,47.0,14.6158181486208
156672,150.0,604.0,47.0,5.50755589100343
156673,151.0,604.0,47.0,13.2956889689522
156681,159.0,604.0,47.0,18.5584367013191
156682,160.0,604.0,47.0,27.0149079032185
156683,161.0,604.0,47.0,10.2881094038927
156687,165.0,604.0,47.0,4.72507796529668
156692,170.0,604.0,47.0,7.49542552271959
156693,171.0,604.0,47.0,8.27322836677419
156704,181.0,604.0,47.0,2.33646272303575
156715,192.0,604.0,47.0,3.89021567744596
156719,196.0,604.0,47.0,14.649686797556
156731,208.0,604.0,47.0,-1.74672562383812
156732,209.0,604.0,47.0,-5.70586711160435
156733,210.0,604.0,47.0,-5.07045213499929
156739,216.0,604.0,47.0,-0.640564149048038
156753,229.0,604.0,47.0,-4.70018006346392
156760,236.0,604.0,47.0,-1.41331006185559
156766,242.0,604.0,47.0,-7.34590687557526
156774,250.0,604.0,47.0,1.5088084364578
156785,261.0,604.0,47.0,10.8342749722536
156788,264.0,604.0,47.0,-2.43271487259769
156790,266.0,604.0,47.0,9.51652315719401
156792,268.0,604.0,47.0,1.67054988344308
