,drug_row,drug_col,cell_line_name,synergy_zip
156487,59.0,604.0,46.0,9.55533285849996
156497,1568.0,604.0,46.0,2.32024389342508
156502,216.0,1330.0,46.0,6.46929727989941
156503,3932.0,413.0,46.0,10.4031900957779
156509,419.0,604.0,46.0,8.62316585698288
156515,753.0,3932.0,46.0,3.12107154955305
156518,31.0,604.0,46.0,-0.293740238169042
156528,2.0,604.0,47.0,4.14624737314345
156529,3.0,604.0,47.0,-1.50265470697345
156531,5.0,604.0,47.0,5.84084555857663
156533,7.0,604.0,47.0,10.4592204013412
156537,11.0,604.0,47.0,8.26250112291208
156544,19.0,604.0,47.0,15.0253438587184
156553,28.0,604.0,47.0,4.3436787698024
156568,44.0,604.0,47.0,20.6666265946237
156572,48.0,604.0,47.0,18.3985686930978
156576,53.0,604.0,47.0,11.6742652283276
156577,54.0,604.0,47.0,12.7320260179927
156580,57.0,604.0,47.0,10.6941846956174
156585,63.0,604.0,47.0,18.9443070901429
156586,64.0,604.0,47.0,26.8960317023639
156593,71.0,604.0,47.0,0.547523104030898
156604,82.0,604.0,47.0,2.82692599826638
156611,89.0,604.0,47.0,0.30768247854638
156612,90.0,604.0,47.0,1.37046887263902
156616,94.0,604.0,47.0,1.36445795703355
156618,96.0,604.0,47.0,-4.78274659479301
156619,97.0,604.0,47.0,4.38344576273954
156624,102.0,604.0,47.0,-3.15196561347139
156627,105.0,604.0,47.0,0.809894296846465
156630,108.0,604.0,47.0,-4.65933612987514
156631,109.0,604.0,47.0,15.3775059641331
156642,120.0,604.0,47.0,7.23403469779123
156645,123.0,604.0,47.0,6.60942232080802
156647,125.0,604.0,47.0,14.5622833540181
156648,126.0,604.0,47.0,10.9772375437495
156650,128.0,604.0,47.0,28.1271437517606
156666,144.0,604.0,47.0,11.3708141653399
156667,145.0,604.0,47.0,5.83256887273695
156670,148.0,604.0,47.0,11.1130355823383
156671,149.0,604.0,47.0,9.34782596542074
156676,154.0,604.0,47.0,9.97135754038717
156686,164.0,604.0,47.0,24.4529166778946
156694,172.0,604.0,47.0,21.7152457383855
156703,180.0,604.0,47.0,-1.70128290656436
156705,182.0,604.0,47.0,29.7541535594391
156710,187.0,604.0,47.0,8.79173129221416
156725,202.0,604.0,47.0,0.341787265565887
156726,203.0,604.0,47.0,0.990181219659007
156728,205.0,604.0,47.0,7.42640160982736
156736,213.0,604.0,47.0,-2.10793725680863
156742,219.0,604.0,47.0,-3.33269509400803
156747,223.0,604.0,47.0,-4.5026601154913
156750,226.0,604.0,47.0,-0.425004469124981
156755,231.0,604.0,47.0,2.22859522693238
156757,233.0,604.0,47.0,-7.36310749377776
156770,246.0,604.0,47.0,5.57224354074739
156777,253.0,604.0,47.0,-1.41197137444735
156779,255.0,604.0,47.0,9.41205524713388
156780,256.0,604.0,47.0,5.6241851494246
156783,259.0,604.0,47.0,5.31776648885262
156795,271.0,604.0,47.0,16.839096204735
156801,277.0,604.0,47.0,1.27594816178572
156805,281.0,604.0,47.0,17.4922192095017
156812,288.0,604.0,47.0,1.50642291429098
156831,307.0,604.0,47.0,4.49294505561633
156847,323.0,604.0,47.0,1.84697644313445
156854,330.0,604.0,47.0,9.90541922050256
156861,337.0,604.0,47.0,10.3475986185163
156870,346.0,604.0,47.0,-0.0308282967185694
156871,348.0,604.0,47.0,6.87639590221913
156873,350.0,604.0,47.0,-0.391881783986
156876,354.0,604.0,47.0,7.12704308933426
156887,365.0,604.0,47.0,7.71271481571932
156889,367.0,604.0,47.0,18.8765786151497
156891,369.0,604.0,47.0,22.5135638957099
156894,372.0,604.0,47.0,16.3512877303751
156896,374.0,604.0,47.0,8.72322448512981
156897,375.0,604.0,47.0,10.3912360735465
156901,379.0,604.0,47.0,7.41491432126487
156905,383.0,604.0,47.0,4.83250813749727
156909,387.0,604.0,47.0,10.7811890954927
156911,389.0,604.0,47.0,3.07732582815212
156914,392.0,604.0,47.0,7.17968267929083
156915,393.0,604.0,47.0,1.63404724484655
156916,394.0,604.0,47.0,7.19290532282862
156924,403.0,604.0,47.0,6.08147030678913
156925,404.0,604.0,47.0,0.684796546018457
156931,410.0,604.0,47.0,3.86839289828777
156943,424.0,604.0,47.0,10.136996695417
156956,437.0,604.0,47.0,20.3399045054322
156967,448.0,604.0,47.0,12.8404811369563
156971,454.0,604.0,47.0,4.78406412695964
156977,461.0,604.0,47.0,8.80907065325427
156979,463.0,604.0,47.0,7.67998848562997
156988,472.0,604.0,47.0,17.8285482452126
156991,475.0,604.0,47.0,0.29733282866517
157010,494.0,604.0,47.0,-3.73181871567961
157015,499.0,604.0,47.0,9.95115137980736
157016,500.0,604.0,47.0,4.20374927702563
157030,514.0,604.0,47.0,9.86490564346529
157036,520.0,604.0,47.0,-2.73580823556149
157044,530.0,604.0,47.0,-1.27003303167672
157051,539.0,604.0,47.0,13.5872182486145
157060,550.0,604.0,47.0,12.2441003845903
157070,4076.0,604.0,47.0,-4.25597676017051
157073,2523.0,604.0,47.0,46.3933936370654
157086,3101.0,604.0,47.0,3.4213830484275
157089,4079.0,604.0,47.0,14.4403824386526
157091,3211.0,604.0,47.0,34.8224987124657
157099,562.0,604.0,47.0,3.43625055551897
157105,569.0,604.0,47.0,3.23354580337455
157111,576.0,604.0,47.0,13.1822468073409
157112,577.0,604.0,47.0,4.813369012538
157114,580.0,604.0,47.0,37.2099114542397
157117,584.0,604.0,47.0,5.10506870118899
157118,585.0,604.0,47.0,20.5191043851078
157120,587.0,604.0,47.0,1.09750031732011
157128,596.0,604.0,47.0,-9.12283930192609
157132,600.0,604.0,47.0,-6.24309807044266
157139,607.0,604.0,47.0,-10.3668940350492
157152,620.0,604.0,47.0,-6.86881238095365
157155,623.0,604.0,47.0,-7.06457560655504
157156,624.0,604.0,47.0,-10.2679580737906
157158,626.0,604.0,47.0,-6.23496925999084
157165,651.0,604.0,47.0,164.91279838014
157167,658.0,604.0,47.0,150.796594311828
157169,663.0,604.0,47.0,-10.47340220584
157180,675.0,604.0,47.0,-10.0063484213921
157184,679.0,604.0,47.0,9.57346372425837
157185,680.0,604.0,47.0,-6.71344584351851
157188,683.0,604.0,47.0,-2.30733346888233
157196,691.0,604.0,47.0,-8.23462469373264
157200,695.0,604.0,47.0,-7.96523983133042
157204,700.0,604.0,47.0,-0.123960338616997
157205,701.0,604.0,47.0,-4.86415648032068
157207,703.0,604.0,47.0,-1.40015590236319
157228,725.0,604.0,47.0,-6.26203408704644
157231,728.0,604.0,47.0,-4.2587848368848
157232,729.0,604.0,47.0,5.37931462690525
157233,730.0,604.0,47.0,-6.05348765130767
157236,734.0,604.0,47.0,17.8991899754908
157242,740.0,604.0,47.0,1.27548629298883
157246,744.0,604.0,47.0,4.15068365695039
157248,746.0,604.0,47.0,10.7580598392077
157256,754.0,604.0,47.0,15.2943498102233
157257,755.0,604.0,47.0,11.9224113418688
157259,757.0,604.0,47.0,-2.33414285104506
157262,760.0,604.0,47.0,8.47815992576514
157273,771.0,604.0,47.0,5.48963297708689
157275,773.0,604.0,47.0,3.43146656145771
157279,777.0,604.0,47.0,-2.76512775612029
157282,780.0,604.0,47.0,1.75412263647644
157288,786.0,604.0,47.0,2.37462587727079
157294,794.0,604.0,47.0,-0.310349081879878
157299,799.0,604.0,47.0,-4.66011066539878
157304,804.0,604.0,47.0,14.7025373010465
157312,812.0,604.0,47.0,17.8219217452873
157314,814.0,604.0,47.0,14.4564497922491
157315,815.0,604.0,47.0,17.0963428796106
157320,820.0,604.0,47.0,21.1364240753112
157332,832.0,604.0,47.0,1.48718918509429
157336,836.0,604.0,47.0,10.4135690167288
157340,840.0,604.0,47.0,4.38907269995938
157346,846.0,604.0,47.0,15.9889158547065
157351,851.0,604.0,47.0,9.0695161591077
157354,854.0,604.0,47.0,24.6970530500406
157357,857.0,604.0,47.0,6.11260679952398
157358,858.0,604.0,47.0,12.4567461080752
157371,871.0,604.0,47.0,2.40025282253513
157372,872.0,604.0,47.0,0.933841709820645
157374,874.0,604.0,47.0,3.99953297552286
157376,876.0,604.0,47.0,4.36918924687558
157377,877.0,604.0,47.0,3.2075635811156
157378,878.0,604.0,47.0,-3.8116454909517
157380,880.0,604.0,47.0,11.6790979433554
157381,881.0,604.0,47.0,6.87341053362903
157382,882.0,604.0,47.0,1.33919772957137
157384,884.0,604.0,47.0,16.7565410613009
