,drug_row,drug_col,cell_line_name,synergy_zip
156482,15.0,604.0,46.0,14.4920631695987
156483,699.0,604.0,46.0,9.15921255897777
156484,659.0,604.0,46.0,12.4249363141039
156496,420.0,604.0,46.0,9.08300284343582
156501,788.0,123.0,46.0,-2.99609817314343
156503,3932.0,413.0,46.0,10.4031900957779
156516,753.0,296.0,46.0,1.02349944298188
156517,753.0,31.0,46.0,-1.23760896306233
156518,31.0,604.0,46.0,-0.293740238169042
156520,1330.0,31.0,46.0,-3.13227880473329
156526,0.0,604.0,47.0,0.2291225654948
156530,4.0,604.0,47.0,5.80922712422904
156542,17.0,604.0,47.0,4.6849808587394
156550,25.0,604.0,47.0,6.3967648933708
156556,32.0,604.0,47.0,6.7662536771678
156560,36.0,604.0,47.0,4.79266308182829
156566,42.0,604.0,47.0,9.81436999550413
156579,56.0,604.0,47.0,14.8763023993015
156581,58.0,604.0,47.0,9.85044480272263
156585,63.0,604.0,47.0,18.9443070901429
156595,73.0,604.0,47.0,8.1555255997668
156601,79.0,604.0,47.0,-0.320101021778253
156602,80.0,604.0,47.0,3.41393616534718
156603,81.0,604.0,47.0,1.58669422566485
156604,82.0,604.0,47.0,2.82692599826638
156606,84.0,604.0,47.0,-0.402190162755966
156614,92.0,604.0,47.0,3.47834807384907
156617,95.0,604.0,47.0,-5.739506077147
156620,98.0,604.0,47.0,-0.932580588335255
156624,102.0,604.0,47.0,-3.15196561347139
156626,104.0,604.0,47.0,-4.02926438806177
156628,106.0,604.0,47.0,10.0456464955822
156629,107.0,604.0,47.0,9.07384238893908
156633,111.0,604.0,47.0,17.8364977860799
156634,112.0,604.0,47.0,19.8159620005267
156637,115.0,604.0,47.0,10.8607070639199
156652,130.0,604.0,47.0,-0.690103938407427
156660,138.0,604.0,47.0,13.251419180102
156661,139.0,604.0,47.0,3.76631313354156
156673,151.0,604.0,47.0,13.2956889689522
156677,155.0,604.0,47.0,22.786643140917
156679,157.0,604.0,47.0,22.5962369752768
156681,159.0,604.0,47.0,18.5584367013191
156683,161.0,604.0,47.0,10.2881094038927
156696,174.0,604.0,47.0,13.1502802954859
156702,179.0,604.0,47.0,-6.33597156749176
156703,180.0,604.0,47.0,-1.70128290656436
156705,182.0,604.0,47.0,29.7541535594391
156707,184.0,604.0,47.0,-0.142207466337336
156708,185.0,604.0,47.0,3.37904097713221
156724,201.0,604.0,47.0,0.298142662913947
156727,204.0,604.0,47.0,-0.928522594717575
156728,205.0,604.0,47.0,7.42640160982736
156739,216.0,604.0,47.0,-0.640564149048038
156746,222.0,604.0,47.0,-4.94136641499393
156747,223.0,604.0,47.0,-4.5026601154913
156752,228.0,604.0,47.0,-5.92671306824927
156762,238.0,604.0,47.0,-7.73090752274446
156764,240.0,604.0,47.0,1.1351847610512
156765,241.0,604.0,47.0,-6.04901924718832
156766,242.0,604.0,47.0,-7.34590687557526
156769,245.0,604.0,47.0,6.93229432143105
156771,247.0,604.0,47.0,9.6082976482413
156778,254.0,604.0,47.0,-0.512427177405886
156779,255.0,604.0,47.0,9.41205524713388
156782,258.0,604.0,47.0,-0.93512715390863
156784,260.0,604.0,47.0,-0.318043811221674
156785,261.0,604.0,47.0,10.8342749722536
156792,268.0,604.0,47.0,1.67054988344308
156800,276.0,604.0,47.0,-0.872707498002327
156805,281.0,604.0,47.0,17.4922192095017
156820,296.0,604.0,47.0,4.34841645129617
156841,317.0,604.0,47.0,2.68467210508628
156842,318.0,604.0,47.0,-3.78243732202843
156851,327.0,604.0,47.0,4.31126240343416
156852,328.0,604.0,47.0,3.03795933516466
156862,338.0,604.0,47.0,4.94204306156252
156863,339.0,604.0,47.0,-1.55906847582414
156868,344.0,604.0,47.0,1.3589417788901
156881,359.0,604.0,47.0,4.46219932833897
156883,361.0,604.0,47.0,24.8179071212562
156889,367.0,604.0,47.0,18.8765786151497
156890,368.0,604.0,47.0,5.27876157118081
156892,370.0,604.0,47.0,10.8533102976338
156894,372.0,604.0,47.0,16.3512877303751
156897,375.0,604.0,47.0,10.3912360735465
156901,379.0,604.0,47.0,7.41491432126487
156902,380.0,604.0,47.0,1.29630104420454
156906,384.0,604.0,47.0,-1.92075733179455
156908,386.0,604.0,47.0,0.748944423274901
156914,392.0,604.0,47.0,7.17968267929083
156923,402.0,604.0,47.0,9.79571733885849
156925,404.0,604.0,47.0,0.684796546018457
156946,427.0,604.0,47.0,13.6061785257887
156956,437.0,604.0,47.0,20.3399045054322
156957,438.0,604.0,47.0,14.4637461938588
156967,448.0,604.0,47.0,12.8404811369563
156969,450.0,604.0,47.0,3.93784880872768
156980,464.0,604.0,47.0,5.21244082862118
156981,465.0,604.0,47.0,5.05742444276361
156982,466.0,604.0,47.0,4.93338679672595
156986,470.0,604.0,47.0,4.99747127990373
156987,471.0,604.0,47.0,3.9583853356429
156989,473.0,604.0,47.0,4.90784054106991
156991,475.0,604.0,47.0,0.29733282866517
157004,488.0,604.0,47.0,-0.81113686265194
157015,499.0,604.0,47.0,9.95115137980736
157018,502.0,604.0,47.0,9.23003685459279
157024,508.0,604.0,47.0,-0.340361531488737
157026,510.0,604.0,47.0,2.32612829009441
157031,515.0,604.0,47.0,0.0260453212959152
157032,516.0,604.0,47.0,0.317482418125267
157036,520.0,604.0,47.0,-2.73580823556149
157057,546.0,604.0,47.0,-13.6190903788662
157060,550.0,604.0,47.0,12.2441003845903
157070,4076.0,604.0,47.0,-4.25597676017051
157073,2523.0,604.0,47.0,46.3933936370654
157074,3243.0,604.0,47.0,20.9195666794408
157079,3288.0,604.0,47.0,39.6969410491832
157082,2678.0,604.0,47.0,0.864228956478121
157085,2440.0,604.0,47.0,53.9487528952178
157086,3101.0,604.0,47.0,3.4213830484275
157092,3145.0,604.0,47.0,33.5487072040729
157109,573.0,604.0,47.0,42.3434067418698
157113,579.0,604.0,47.0,19.6977242691801
157114,580.0,604.0,47.0,37.2099114542397
157115,581.0,604.0,47.0,20.0810672650289
157124,592.0,604.0,47.0,8.15961882749336
157142,610.0,604.0,47.0,-8.55006441139958
157151,619.0,604.0,47.0,-6.99960993229912
157152,620.0,604.0,47.0,-6.86881238095365
157161,632.0,604.0,47.0,69.7817377693624
157171,666.0,604.0,47.0,-11.7875037132828
157173,668.0,604.0,47.0,-7.44140334718219
157175,670.0,604.0,47.0,-4.85333084223753
157181,676.0,604.0,47.0,-8.04468222490806
157190,685.0,604.0,47.0,-7.68476727049788
157191,686.0,604.0,47.0,-11.9343743686702
157201,696.0,604.0,47.0,-4.59721230291386
157207,703.0,604.0,47.0,-1.40015590236319
157211,707.0,604.0,47.0,-8.93984674693382
157212,708.0,604.0,47.0,-7.60440095774316
157216,712.0,604.0,47.0,-9.96485197905416
157219,716.0,604.0,47.0,-3.6785247659909
