,drug_row,drug_col,cell_line_name,synergy_zip
157729,1229.0,604.0,47.0,13.1812303213426
158500,228.0,1275.0,47.0,-0.78155093497911
157249,747.0,604.0,47.0,1.61476565218815
157134,602.0,604.0,47.0,-7.91074679737017
157005,489.0,604.0,47.0,-1.58904519431034
157815,1315.0,604.0,47.0,6.54052750259984
157161,632.0,604.0,47.0,69.7817377693624
157091,3211.0,604.0,47.0,34.8224987124657
156986,470.0,604.0,47.0,4.99747127990373
158573,475.0,753.0,47.0,7.65574570868886
158143,1644.0,604.0,47.0,3.56477015786969
157714,1214.0,604.0,47.0,2.42661721869988
158170,1671.0,604.0,47.0,-12.2588198594857
157226,723.0,604.0,47.0,-4.90185759463073
158417,228.0,316.0,47.0,140.163781942492
157959,1459.0,604.0,47.0,17.9817407303796
158836,1330.0,296.0,47.0,25.2808331228167
156603,81.0,604.0,47.0,1.58669422566485
156631,109.0,604.0,47.0,15.3775059641331
158209,1710.0,604.0,47.0,24.3270051374623
157591,1091.0,604.0,47.0,-0.895764552579803
157777,1277.0,604.0,47.0,-4.30387455077052
157402,902.0,604.0,47.0,1.7071187440177
156954,435.0,604.0,47.0,9.67869895677577
156915,393.0,604.0,47.0,1.63404724484655
157532,1032.0,604.0,47.0,2.02814060133787
158617,317.0,475.0,47.0,45.2961575449844
158411,406.0,316.0,47.0,93.6787013588077
158014,1513.0,604.0,47.0,15.6737880931867
158623,296.0,475.0,47.0,-8.13238389758073
157620,1120.0,604.0,47.0,18.2678769339486
157571,1071.0,604.0,47.0,7.36987502463358
158534,397.0,37.0,47.0,108.935973965885
158130,1631.0,604.0,47.0,-5.37001907634836
156572,48.0,604.0,47.0,18.3985686930978
158318,1819.0,604.0,47.0,22.7219965464439
158009,1508.0,604.0,47.0,16.0837484705902
157274,772.0,604.0,47.0,-4.78745196202614
156807,283.0,604.0,47.0,0.391423196708368
157976,1476.0,604.0,47.0,16.5832232966121
158625,407.0,475.0,47.0,-1.37915796209179
158434,317.0,123.0,47.0,24.8949588502831
632314,2892.0,604.0,47.0,9.314825131797678
158393,15.0,101.0,47.0,-2.48553537582535
158795,1352.0,419.0,47.0,14.6878775009319
157138,606.0,604.0,47.0,-5.46795591914362
157935,1435.0,604.0,47.0,7.18553342365419
158198,1699.0,604.0,47.0,-2.91622584882719
157236,734.0,604.0,47.0,17.8991899754908
157666,1166.0,604.0,47.0,93.9543203330043
158825,659.0,604.0,47.0,7.63297728596119
156795,271.0,604.0,47.0,16.839096204735
158834,3932.0,604.0,47.0,6.58413164746511
157015,499.0,604.0,47.0,9.95115137980736
158281,1782.0,604.0,47.0,17.7908692907657
157150,618.0,604.0,47.0,-3.81993877687745
157245,743.0,604.0,47.0,7.57314164749774
157107,571.0,604.0,47.0,13.1425322069181
157732,1232.0,604.0,47.0,13.7525686025895
156644,122.0,604.0,47.0,3.74744300864511
632353,664.0,604.0,48.0,13.38985779711908
158406,317.0,316.0,47.0,134.747915135658
156805,281.0,604.0,47.0,17.4922192095017
