,drug_row,drug_col,cell_line_name,synergy_zip
157734,1234.0,604.0,47.0,10.7822547995839
158502,31.0,1275.0,47.0,106.902817216957
157247,745.0,604.0,47.0,6.08996211465492
157122,590.0,604.0,47.0,8.36903956199959
156990,474.0,604.0,47.0,2.79272423059141
157825,1325.0,604.0,47.0,3.59470173889983
157148,616.0,604.0,47.0,-6.9916645548883
157079,3288.0,604.0,47.0,39.6969410491832
156974,458.0,604.0,47.0,10.9892010247003
158565,228.0,359.0,47.0,-3.74340931638236
158153,1654.0,604.0,47.0,9.23242586525733
157721,1221.0,604.0,47.0,10.5196847572112
158181,1682.0,604.0,47.0,-1.94357590219793
157218,715.0,604.0,47.0,2.23630222544443
158423,15.0,316.0,47.0,113.466940260273
157969,1469.0,604.0,47.0,6.55716266661195
158838,1330.0,914.0,47.0,-4.7564447859353
156604,82.0,604.0,47.0,2.82692599826638
156629,107.0,604.0,47.0,9.07384238893908
158224,1725.0,604.0,47.0,21.9960098969649
157589,1089.0,604.0,47.0,3.04493054208423
157785,1285.0,604.0,47.0,0.0244105649786644
157412,912.0,604.0,47.0,1.1589172987058
156948,429.0,604.0,47.0,11.5282332836516
156905,383.0,604.0,47.0,4.83250813749727
157535,1035.0,604.0,47.0,2.02471177473397
158601,75.0,72.0,47.0,24.1315538542054
158417,228.0,316.0,47.0,140.163781942492
158026,1525.0,604.0,47.0,1.41641870526984
158610,31.0,72.0,47.0,-8.40158999193843
157617,1117.0,604.0,47.0,1.55918228709112
157572,1072.0,604.0,47.0,26.6751381072501
158533,1330.0,37.0,47.0,28.3867068231163
158141,1642.0,604.0,47.0,8.32035053400236
156565,41.0,604.0,47.0,8.63122209789906
158326,1827.0,604.0,47.0,11.3415202038147
158021,1520.0,604.0,47.0,10.3657410917758
157271,769.0,604.0,47.0,0.535906347653162
156805,281.0,604.0,47.0,17.4922192095017
157986,1485.0,604.0,47.0,4.12564367905521
158613,1352.0,72.0,47.0,-9.50675893488399
158440,296.0,123.0,47.0,1.12309990767252
632313,352.0,604.0,47.0,14.11707586231695
158401,753.0,316.0,47.0,45.2006187490169
158796,15.0,419.0,47.0,47.3911662679783
157126,594.0,604.0,47.0,-8.72186640040904
157942,1442.0,604.0,47.0,5.44682597477427
158210,1711.0,604.0,47.0,32.5102487226539
157231,728.0,604.0,47.0,-4.2587848368848
157666,1166.0,604.0,47.0,93.9543203330043
158826,655.0,604.0,47.0,9.27239635597533
156792,268.0,604.0,47.0,1.67054988344308
158835,1330.0,31.0,47.0,8.01861285579484
156999,483.0,604.0,47.0,4.26695227096308
158290,1791.0,604.0,47.0,14.5332458919613
157136,604.0,604.0,47.0,-2.88912630835033
157242,740.0,604.0,47.0,1.27548629298883
157099,562.0,604.0,47.0,3.43625055551897
157738,1238.0,604.0,47.0,15.9159281402612
156641,119.0,604.0,47.0,1.07521879919053
632351,59.0,604.0,48.0,4.178253089182897
158412,296.0,316.0,47.0,53.5786580312552
156801,277.0,604.0,47.0,1.27594816178572
157172,667.0,604.0,47.0,0.180770456050457
157081,2677.0,604.0,47.0,28.312146937355
158025,1524.0,604.0,47.0,5.9879547950016
158332,1833.0,604.0,47.0,11.4762578693358
158828,37.0,296.0,47.0,0.942989995784782
157253,751.0,604.0,47.0,10.1873674798258
158429,753.0,123.0,47.0,89.3905209845461
157011,495.0,604.0,47.0,4.74467742112313
158311,1812.0,604.0,47.0,21.495728556669
157630,1130.0,604.0,47.0,9.88963865661193
158710,407.0,1330.0,47.0,11.8204481237633
158086,1587.0,604.0,47.0,14.4354940033781
156617,95.0,604.0,47.0,-5.739506077147
156560,36.0,604.0,47.0,4.79266308182829
158004,1503.0,604.0,47.0,16.7530997809544
156828,304.0,604.0,47.0,-3.23815517837862
157901,1401.0,604.0,47.0,2.46641468842606
158309,1810.0,604.0,47.0,8.55175550506694
156514,3932.0,604.0,46.0,2.26808536593958
157660,1160.0,604.0,47.0,69.4065974949267
158410,75.0,316.0,47.0,80.6865602872396
158299,1800.0,604.0,47.0,1.72891661864238
157445,945.0,604.0,47.0,10.8248332889941
157544,1044.0,604.0,47.0,7.31944813530699
156779,255.0,604.0,47.0,9.41205524713388
157657,1157.0,604.0,47.0,52.8421993473736
157564,1064.0,604.0,47.0,19.7374983609042
158124,1625.0,604.0,47.0,7.8112393458577
158203,1704.0,604.0,47.0,8.57418223558933
158745,1352.0,75.0,47.0,3.22557995379483
157890,1390.0,604.0,47.0,13.6949531023532
156853,329.0,604.0,47.0,9.11127362669819
156651,129.0,604.0,47.0,18.8515466518117
158097,1598.0,604.0,47.0,-5.63717200890212
156731,208.0,604.0,47.0,-1.74672562383812
158595,453.0,72.0,47.0,15.3556429063535
158741,413.0,75.0,47.0,15.5946906131961
158283,1784.0,604.0,47.0,14.3891782926033
157051,539.0,604.0,47.0,13.5872182486145
158264,1765.0,604.0,47.0,-0.702788619382879
156957,438.0,604.0,47.0,14.4637461938588
157395,895.0,604.0,47.0,5.14781149548434
158804,413.0,228.0,47.0,17.8119256418536
158623,296.0,475.0,47.0,-8.13238389758073
156881,359.0,604.0,47.0,4.46219932833897
157424,924.0,604.0,47.0,12.2372360803766
157389,889.0,604.0,47.0,6.17249027090188
156892,370.0,604.0,47.0,10.8533102976338
156862,338.0,604.0,47.0,4.94204306156252
157454,954.0,604.0,47.0,12.7092601010715
156822,298.0,604.0,47.0,-2.34820998903316
156615,93.0,604.0,47.0,0.910651476199992
158492,397.0,1275.0,47.0,3.77928139020857
158261,1762.0,604.0,47.0,2.88144205575378
158214,1715.0,604.0,47.0,15.7641981060913
157135,603.0,604.0,47.0,-10.2751114238927
157668,1168.0,604.0,47.0,71.3028096017615
158071,1571.0,604.0,47.0,16.0257850104635
157794,1294.0,604.0,47.0,16.072838808416
158761,419.0,296.0,47.0,14.6822655135199
156920,399.0,604.0,47.0,3.64236238020604
156938,417.0,604.0,47.0,7.58071387296167
158107,1608.0,604.0,47.0,16.6368392908307
158685,216.0,317.0,47.0,23.6751140838857
158483,359.0,1275.0,47.0,5.20152189076212
157699,1199.0,604.0,47.0,3.30735547712674
156774,250.0,604.0,47.0,1.5088084364578
158427,37.0,123.0,47.0,129.998931322362
157848,1348.0,604.0,47.0,-0.31814903899574
157014,498.0,604.0,47.0,5.53714632266288
158554,317.0,359.0,47.0,7.36182207788052
156934,413.0,604.0,47.0,1.23234145310742
157612,1112.0,604.0,47.0,1.28319726324816
158008,1507.0,604.0,47.0,-0.829049015864519
632354,347.0,604.0,48.0,-2.277957126050433
157370,870.0,604.0,47.0,1.6538380847663
156845,321.0,604.0,47.0,9.02573800763546
157990,1489.0,604.0,47.0,7.3470056855596
157142,610.0,604.0,47.0,-8.55006441139958
157566,1066.0,604.0,47.0,7.8074974039278
157023,507.0,604.0,47.0,16.1548978894041
157255,753.0,604.0,47.0,-0.74844494373438
157778,1278.0,604.0,47.0,2.25628467266371
157582,1082.0,604.0,47.0,-6.51727225319259
158157,1658.0,604.0,47.0,4.03424174193339
157208,704.0,604.0,47.0,-0.489492327758532
156772,248.0,604.0,47.0,2.10352002237996
158198,1699.0,604.0,47.0,-2.91622584882719
158505,453.0,127.0,47.0,116.077495962075
157485,985.0,604.0,47.0,7.29320981285721
158760,407.0,296.0,47.0,2.22481435060524
158414,407.0,316.0,47.0,147.317178799354
156506,1352.0,296.0,46.0,7.40499585599175
156921,400.0,604.0,47.0,4.48663417297608
156557,33.0,604.0,47.0,10.6240296026119
157833,1333.0,604.0,47.0,6.27780526803121
156863,339.0,604.0,47.0,-1.55906847582414
158468,296.0,788.0,47.0,0.0425365170620796
157396,896.0,604.0,47.0,-3.21754384904772
157596,1096.0,604.0,47.0,6.32858479694817
158503,31.0,491.0,47.0,76.6916791316812
157949,1449.0,604.0,47.0,16.7309487277462
158420,216.0,316.0,47.0,114.144009988775
158140,1641.0,604.0,47.0,-2.56564517773637
158593,15.0,753.0,47.0,23.5859387394278
158837,296.0,296.0,47.0,-11.633070491536
157618,1118.0,604.0,47.0,10.2109580195044
157727,1227.0,604.0,47.0,3.4524311313748
156854,330.0,604.0,47.0,9.90541922050256
157965,1465.0,604.0,47.0,0.142839456351069
156751,227.0,604.0,47.0,-4.58210330962497
632345,1330.0,914.0,48.0,6.190790992534009
158668,216.0,731.0,47.0,-3.92408164377255
157598,1098.0,604.0,47.0,-0.857030205548534
157323,823.0,604.0,47.0,30.2299993145978
156624,102.0,604.0,47.0,-3.15196561347139
158091,1592.0,604.0,47.0,4.27017002409232
158494,406.0,1275.0,47.0,13.4605812808801
156721,198.0,604.0,47.0,5.32429929569544
157376,876.0,604.0,47.0,4.36918924687558
157008,492.0,604.0,47.0,5.16138756669467
158342,1843.0,604.0,47.0,2.1951531565003
157728,1228.0,604.0,47.0,13.1789215359386
158180,1681.0,604.0,47.0,-6.84965795169666
157006,490.0,604.0,47.0,1.4086309326689
157076,3254.0,604.0,47.0,64.6233152356056
156702,179.0,604.0,47.0,-6.33597156749176
157064,554.0,604.0,47.0,-8.97134932289469
158235,1736.0,604.0,47.0,23.4797728463159
157767,1267.0,604.0,47.0,10.8607815143254
157715,1215.0,604.0,47.0,3.38895580179304
157838,1338.0,604.0,47.0,7.70404715431962
157706,1206.0,604.0,47.0,4.45992590881422
157443,943.0,604.0,47.0,5.75676421604215
156517,753.0,31.0,46.0,-1.23760896306233
157597,1097.0,604.0,47.0,4.83970369341599
158093,1594.0,604.0,47.0,21.1540250440842
157875,1375.0,604.0,47.0,12.1764963340612
156635,113.0,604.0,47.0,24.7254761369184
157359,859.0,604.0,47.0,23.9218358560811
156688,166.0,604.0,47.0,8.54524294161685
156740,217.0,604.0,47.0,-2.70936362982152
156874,351.0,604.0,47.0,2.27867985179457
158062,1561.0,604.0,47.0,63.1748592157293
157469,969.0,604.0,47.0,12.3630602133283
157382,882.0,604.0,47.0,1.33919772957137
156538,12.0,604.0,47.0,5.81846877856065
157523,1023.0,604.0,47.0,14.0618072314271
156958,439.0,604.0,47.0,6.0881877595691
157616,1116.0,604.0,47.0,12.8570376373076
157508,1008.0,604.0,47.0,-2.94181310039945
157473,973.0,604.0,47.0,-2.46365696503814
158014,1513.0,604.0,47.0,15.6737880931867
156918,396.0,604.0,47.0,7.31626622441914
158302,1803.0,604.0,47.0,16.5785104963345
156907,385.0,604.0,47.0,1.80906658846057
156798,274.0,604.0,47.0,-2.0673536613399
156988,472.0,604.0,47.0,17.8285482452126
156758,234.0,604.0,47.0,-9.01364913772811
158365,788.0,101.0,47.0,2.19615619310962
158589,31.0,753.0,47.0,8.70397087835937
157187,682.0,604.0,47.0,-8.90163450719479
157478,978.0,604.0,47.0,2.63632647357378
632324,420.0,604.0,48.0,3.5834053380304245
156761,237.0,604.0,47.0,-1.37216917108573
156941,422.0,604.0,47.0,13.3613592653036
158017,1516.0,604.0,47.0,4.63976597620807
156576,53.0,604.0,47.0,11.6742652283276
156551,26.0,604.0,47.0,7.88786241307997
632306,419.0,604.0,47.0,-0.6562096996354994
157753,1253.0,604.0,47.0,6.43953376254679
156864,340.0,604.0,47.0,-1.28270924073284
158125,1626.0,604.0,47.0,4.97278652929213
158367,491.0,101.0,47.0,3.36973798736452
156568,44.0,604.0,47.0,20.6666265946237
157425,925.0,604.0,47.0,1.54918021176697
158096,1597.0,604.0,47.0,7.83714698384771
156748,224.0,604.0,47.0,-5.22824506397237
156564,40.0,604.0,47.0,11.2346920257437
156781,257.0,604.0,47.0,2.86829743538134
156685,163.0,604.0,47.0,4.05636854814408
157195,690.0,604.0,47.0,-11.7919559120364
157781,1281.0,604.0,47.0,0.195287543212852
157743,1243.0,604.0,47.0,14.5671192112697
158204,1705.0,604.0,47.0,6.28297244692783
157581,1081.0,604.0,47.0,4.37190001914128
158281,1782.0,604.0,47.0,17.7908692907657
158455,37.0,788.0,47.0,11.5051135315252
157980,1480.0,604.0,47.0,18.4648594320348
157831,4242.0,604.0,47.0,15.1257635133193
157155,623.0,604.0,47.0,-7.06457560655504
157220,717.0,604.0,47.0,-6.60118180628417
156534,8.0,604.0,47.0,10.6077455995451
158441,914.0,123.0,47.0,7.37741789873172
158148,1649.0,604.0,47.0,4.22207042157378
157097,560.0,604.0,47.0,61.2121407305096
156573,49.0,604.0,47.0,14.0591136004196
158798,413.0,1280.0,47.0,24.7551691939242
158177,1678.0,604.0,47.0,6.0016222945611
157210,706.0,604.0,47.0,-1.37743747289859
157402,902.0,604.0,47.0,1.7071187440177
158070,1570.0,604.0,47.0,26.4795535244237
157332,832.0,604.0,47.0,1.48718918509429
157441,941.0,604.0,47.0,7.11651774511274
156515,753.0,3932.0,46.0,3.12107154955305
157792,1292.0,604.0,47.0,15.1229638122249
158223,1724.0,604.0,47.0,16.8390406209786
157865,1365.0,604.0,47.0,2.49009349197731
158213,1714.0,604.0,47.0,16.451217297904
