,drug_row,drug_col,cell_line_name,synergy_zip
156487,59.0,604.0,46.0,9.55533285849996
156490,575.0,604.0,46.0,-0.573418766487878
156491,352.0,604.0,46.0,4.04452944044006
156495,555.0,604.0,46.0,1.89619251291562
156498,790.0,604.0,46.0,-1.48136396255671
156507,731.0,604.0,46.0,5.7223130549732
156510,419.0,296.0,46.0,1.22362542270858
156511,788.0,604.0,46.0,10.5534724754626
156515,753.0,3932.0,46.0,3.12107154955305
156524,296.0,296.0,46.0,-6.30927168861565
156527,1.0,604.0,47.0,8.39609366715352
156532,6.0,604.0,47.0,13.5393151355394
156546,21.0,604.0,47.0,5.9674778418169
156551,26.0,604.0,47.0,7.88786241307997
156557,33.0,604.0,47.0,10.6240296026119
156564,40.0,604.0,47.0,11.2346920257437
156568,44.0,604.0,47.0,20.6666265946237
156570,46.0,604.0,47.0,4.32051638645167
156574,51.0,604.0,47.0,3.94801862571759
156576,53.0,604.0,47.0,11.6742652283276
156584,62.0,604.0,47.0,10.749800217682
156590,68.0,604.0,47.0,6.43280443602462
156593,71.0,604.0,47.0,0.547523104030898
156597,75.0,604.0,47.0,-0.979317488789981
156605,83.0,604.0,47.0,2.03395559998625
156609,87.0,604.0,47.0,2.94951189709344
156613,91.0,604.0,47.0,-1.09962501881959
156621,99.0,604.0,47.0,-1.55787567727928
156641,119.0,604.0,47.0,1.07521879919053
156647,125.0,604.0,47.0,14.5622833540181
156656,134.0,604.0,47.0,9.93468010281891
156662,140.0,604.0,47.0,9.96605233142118
156671,149.0,604.0,47.0,9.34782596542074
156676,154.0,604.0,47.0,9.97135754038717
156680,158.0,604.0,47.0,6.46907795232073
156693,171.0,604.0,47.0,8.27322836677419
156698,175.0,604.0,47.0,-2.7700759674285
156700,177.0,604.0,47.0,11.0293011829878
156704,181.0,604.0,47.0,2.33646272303575
156715,192.0,604.0,47.0,3.89021567744596
156722,199.0,604.0,47.0,-1.33110036974759
156723,200.0,604.0,47.0,4.91095932699189
156740,217.0,604.0,47.0,-2.70936362982152
156741,218.0,604.0,47.0,4.11230790604453
156748,224.0,604.0,47.0,-5.22824506397237
156755,231.0,604.0,47.0,2.22859522693238
156756,232.0,604.0,47.0,3.62964794127686
156757,233.0,604.0,47.0,-7.36310749377776
156758,234.0,604.0,47.0,-9.01364913772811
156759,235.0,604.0,47.0,-1.66574940442853
156761,237.0,604.0,47.0,-1.37216917108573
156763,239.0,604.0,47.0,-6.51122933075711
156773,249.0,604.0,47.0,3.39829996061382
156776,252.0,604.0,47.0,1.93246787242073
156780,256.0,604.0,47.0,5.6241851494246
156786,262.0,604.0,47.0,11.5569392120247
156787,263.0,604.0,47.0,4.08971950287243
156788,264.0,604.0,47.0,-2.43271487259769
156794,270.0,604.0,47.0,5.02663693384272
156796,272.0,604.0,47.0,5.49828298772153
156807,283.0,604.0,47.0,0.391423196708368
156810,286.0,604.0,47.0,6.88644387945903
156812,288.0,604.0,47.0,1.50642291429098
156818,294.0,604.0,47.0,3.78084019065895
156825,301.0,604.0,47.0,4.17357991654127
156826,302.0,604.0,47.0,9.98984723210063
156844,320.0,604.0,47.0,14.4690532180056
156846,322.0,604.0,47.0,11.1718239144345
156847,323.0,604.0,47.0,1.84697644313445
156848,324.0,604.0,47.0,8.0162247953483
156849,325.0,604.0,47.0,15.2721725677377
156850,326.0,604.0,47.0,13.228501900971
156853,329.0,604.0,47.0,9.11127362669819
156856,332.0,604.0,47.0,7.04548278714173
156864,340.0,604.0,47.0,-1.28270924073284
156865,341.0,604.0,47.0,1.17582437568095
156876,354.0,604.0,47.0,7.12704308933426
156877,355.0,604.0,47.0,8.18424977266826
156878,356.0,604.0,47.0,11.408121967102
156898,376.0,604.0,47.0,20.6570805345288
156899,377.0,604.0,47.0,13.3103039052963
156900,378.0,604.0,47.0,1.83204053231059
156907,385.0,604.0,47.0,1.80906658846057
156913,391.0,604.0,47.0,0.0482229066839266
156915,393.0,604.0,47.0,1.63404724484655
156916,394.0,604.0,47.0,7.19290532282862
156920,399.0,604.0,47.0,3.64236238020604
156933,412.0,604.0,47.0,6.15835070773869
156935,414.0,604.0,47.0,-1.79560894838952
156937,416.0,604.0,47.0,10.2793047972432
156952,433.0,604.0,47.0,20.3875792188274
156958,439.0,604.0,47.0,6.0881877595691
156962,443.0,604.0,47.0,9.33415358747119
156963,444.0,604.0,47.0,7.83088085446602
156965,446.0,604.0,47.0,10.6592372338226
156966,447.0,604.0,47.0,21.0997787742836
156971,454.0,604.0,47.0,4.78406412695964
156976,460.0,604.0,47.0,3.96383772306592
156977,461.0,604.0,47.0,8.80907065325427
156978,462.0,604.0,47.0,17.8071915762066
156979,463.0,604.0,47.0,7.67998848562997
156983,467.0,604.0,47.0,6.24189906795658
156985,469.0,604.0,47.0,3.45979079439441
156990,474.0,604.0,47.0,2.79272423059141
156992,476.0,604.0,47.0,15.6105329765062
156994,478.0,604.0,47.0,12.9240329783519
157001,485.0,604.0,47.0,3.48395845171339
157013,497.0,604.0,47.0,10.1550688150829
157014,498.0,604.0,47.0,5.53714632266288
157020,504.0,604.0,47.0,-1.47481822307452
157023,507.0,604.0,47.0,16.1548978894041
157027,511.0,604.0,47.0,-0.181696824691326
157035,519.0,604.0,47.0,-3.84735183647196
157038,522.0,604.0,47.0,4.59244747862082
157051,539.0,604.0,47.0,13.5872182486145
157054,542.0,604.0,47.0,-3.61866933964425
157058,547.0,604.0,47.0,-1.09455707288997
157062,552.0,604.0,47.0,-4.51951641113343
157064,554.0,604.0,47.0,-8.97134932289469
157081,2677.0,604.0,47.0,28.312146937355
157083,4078.0,604.0,47.0,31.7210872457118
157089,4079.0,604.0,47.0,14.4403824386526
157103,567.0,604.0,47.0,8.12238205503499
157104,568.0,604.0,47.0,14.5848631798309
157107,571.0,604.0,47.0,13.1425322069181
157123,591.0,604.0,47.0,14.1516138736805
157125,593.0,604.0,47.0,-13.727163866766
157127,595.0,604.0,47.0,-4.77056002223107
157129,597.0,604.0,47.0,-9.30737647554756
157134,602.0,604.0,47.0,-7.91074679737017
157135,603.0,604.0,47.0,-10.2751114238927
157137,605.0,604.0,47.0,-3.52263044808234
157139,607.0,604.0,47.0,-10.3668940350492
157141,609.0,604.0,47.0,-8.9646141338115
157144,612.0,604.0,47.0,-4.61718320770858
157154,622.0,604.0,47.0,-6.63943289111796
157158,626.0,604.0,47.0,-6.23496925999084
157162,644.0,604.0,47.0,127.530410441198
157165,651.0,604.0,47.0,164.91279838014
157166,653.0,604.0,47.0,120.390297680547
157172,667.0,604.0,47.0,0.180770456050457
157178,673.0,604.0,47.0,-3.38293348699984
157186,681.0,604.0,47.0,-9.00140875261229
157187,682.0,604.0,47.0,-8.90163450719479
157196,691.0,604.0,47.0,-8.23462469373264
157204,700.0,604.0,47.0,-0.123960338616997
157206,702.0,604.0,47.0,-7.39956334549771
157210,706.0,604.0,47.0,-1.37743747289859
157213,709.0,604.0,47.0,12.4965899208687
157214,710.0,604.0,47.0,-3.57916867232855
157220,717.0,604.0,47.0,-6.60118180628417
157221,718.0,604.0,47.0,4.38491633620335
157236,734.0,604.0,47.0,17.8991899754908
157244,742.0,604.0,47.0,-4.01769391562493
157249,747.0,604.0,47.0,1.61476565218815
157254,752.0,604.0,47.0,-3.27650065042906
157255,753.0,604.0,47.0,-0.74844494373438
157257,755.0,604.0,47.0,11.9224113418688
157258,756.0,604.0,47.0,0.618688791503217
157270,768.0,604.0,47.0,1.79470171901008
