,drug_row,drug_col,cell_line_name,synergy_zip
157726,1226.0,604.0,47.0,10.1756697553429
158504,475.0,127.0,47.0,129.824380435859
157252,750.0,604.0,47.0,9.01725300951247
157131,599.0,604.0,47.0,-8.01384500285631
157003,487.0,604.0,47.0,12.7859972112169
157819,1319.0,604.0,47.0,8.24712225051853
157168,662.0,604.0,47.0,-0.624393186529764
157090,4080.0,604.0,47.0,-4.63188059788619
156983,467.0,604.0,47.0,6.24189906795658
158573,475.0,753.0,47.0,7.65574570868886
158146,1647.0,604.0,47.0,3.0112933699796
157713,1213.0,604.0,47.0,-0.969082881464724
158174,1675.0,604.0,47.0,1.54164546125909
157227,724.0,604.0,47.0,4.3250249458997
158420,216.0,316.0,47.0,114.144009988775
157965,1465.0,604.0,47.0,0.142839456351069
632298,790.0,604.0,47.0,0.0204802973653959
156606,84.0,604.0,47.0,-0.402190162755966
156632,110.0,604.0,47.0,6.11839119162471
158219,1720.0,604.0,47.0,15.4177983808592
157584,1084.0,604.0,47.0,-5.12579201328494
157779,1279.0,604.0,47.0,4.50951937969786
157392,892.0,604.0,47.0,9.71865589071048
156954,435.0,604.0,47.0,9.67869895677577
156913,391.0,604.0,47.0,0.0482229066839266
157521,1021.0,604.0,47.0,7.94752142962022
158615,453.0,475.0,47.0,2.91798682758731
158415,419.0,316.0,47.0,146.737333119485
158018,1517.0,604.0,47.0,9.96749546554354
158623,296.0,475.0,47.0,-8.13238389758073
157615,1115.0,604.0,47.0,13.6000169464354
157562,1062.0,604.0,47.0,29.7030052958668
158535,75.0,37.0,47.0,87.0611046563452
158133,1634.0,604.0,47.0,-0.720347671641411
156569,45.0,604.0,47.0,3.51363282643065
158323,1824.0,604.0,47.0,15.8247205331954
158014,1513.0,604.0,47.0,15.6737880931867
157277,775.0,604.0,47.0,-1.06746731777237
156802,278.0,604.0,47.0,-0.667041581876786
157980,1480.0,604.0,47.0,18.4648594320348
158625,407.0,475.0,47.0,-1.37915796209179
158443,419.0,123.0,47.0,9.60656438107286
632317,4168.0,604.0,47.0,9.38780646794814
158394,123.0,316.0,47.0,11.7393890616039
158803,15.0,1280.0,47.0,19.6145547534366
157138,606.0,604.0,47.0,-5.46795591914362
157943,1443.0,604.0,47.0,10.0928982922782
158207,1708.0,604.0,47.0,15.9400582851794
157235,733.0,604.0,47.0,-3.2266518103055
157667,1167.0,604.0,47.0,52.1462691728279
158829,3932.0,413.0,47.0,-0.570614973806357
156793,269.0,604.0,47.0,-0.186165804462865
158838,1330.0,914.0,47.0,-4.7564447859353
157010,494.0,604.0,47.0,-3.73181871567961
158288,1789.0,604.0,47.0,7.56857148857423
157152,620.0,604.0,47.0,-6.86881238095365
157247,745.0,604.0,47.0,6.08996211465492
157105,569.0,604.0,47.0,3.23354580337455
157729,1229.0,604.0,47.0,13.1812303213426
156642,120.0,604.0,47.0,7.23403469779123
632350,419.0,604.0,48.0,0.7643530337466565
158407,227.0,316.0,47.0,97.601028745156
156800,276.0,604.0,47.0,-0.872707498002327
157185,680.0,604.0,47.0,-6.71344584351851
157091,3211.0,604.0,47.0,34.8224987124657
158017,1516.0,604.0,47.0,4.63976597620807
158329,1830.0,604.0,47.0,6.74708719738997
158832,731.0,296.0,47.0,14.7046469746032
157258,756.0,604.0,47.0,0.618688791503217
158430,72.0,123.0,47.0,96.4943193043938
157023,507.0,604.0,47.0,16.1548978894041
158312,1813.0,604.0,47.0,7.29746433030114
157628,1128.0,604.0,47.0,8.3932155098045
158715,31.0,1330.0,47.0,1.7940027818887
158077,1577.0,604.0,47.0,13.2698193210952
156621,99.0,604.0,47.0,-1.55787567727928
156564,40.0,604.0,47.0,11.2346920257437
158001,1500.0,604.0,47.0,-3.32803309672971
156826,302.0,604.0,47.0,9.98984723210063
157896,1396.0,604.0,47.0,5.72078638167105
158308,1809.0,604.0,47.0,6.39596193435424
156515,753.0,3932.0,46.0,3.12107154955305
157663,1163.0,604.0,47.0,67.4415229785597
158404,453.0,316.0,47.0,107.401207092717
158295,1796.0,604.0,47.0,17.1685537888784
157429,929.0,604.0,47.0,3.50042998582229
157532,1032.0,604.0,47.0,2.02814060133787
156777,253.0,604.0,47.0,-1.41197137444735
157660,1160.0,604.0,47.0,69.4065974949267
157553,1053.0,604.0,47.0,-2.73043733195631
158113,1614.0,604.0,47.0,14.1831832406847
158200,1701.0,604.0,47.0,-9.69915236862633
158751,1280.0,406.0,47.0,3.50036509187594
157884,1384.0,604.0,47.0,4.97075604651677
156854,330.0,604.0,47.0,9.90541922050256
156650,128.0,604.0,47.0,28.1271437517606
158088,1589.0,604.0,47.0,23.9588395200423
156724,201.0,604.0,47.0,0.298142662913947
158604,914.0,72.0,47.0,20.8524722004321
158749,407.0,406.0,47.0,-8.78214922759317
158281,1782.0,604.0,47.0,17.7908692907657
157068,2663.0,604.0,47.0,31.7813894315654
158259,1760.0,604.0,47.0,1.06775825710764
156964,445.0,604.0,47.0,13.0957494540541
157379,879.0,604.0,47.0,4.7351426953014
158809,15.0,228.0,47.0,13.8636398361301
158637,227.0,453.0,47.0,8.05212933785932
156885,363.0,604.0,47.0,7.28472996499299
157410,910.0,604.0,47.0,0.416964202301461
157372,872.0,604.0,47.0,0.933841709820645
156898,376.0,604.0,47.0,20.6570805345288
156862,338.0,604.0,47.0,4.94204306156252
157439,939.0,604.0,47.0,7.59196184466535
156820,296.0,604.0,47.0,4.34841645129617
156618,96.0,604.0,47.0,-4.78274659479301
158491,1330.0,1275.0,47.0,5.50816945376619
158255,1756.0,604.0,47.0,3.58430212885442
158212,1713.0,604.0,47.0,22.2157628977768
157150,618.0,604.0,47.0,-3.81993877687745
157669,1169.0,604.0,47.0,82.6271949280714
158061,1560.0,604.0,47.0,43.799062014782
157791,1291.0,604.0,47.0,6.22707201224868
158766,216.0,296.0,47.0,7.34598472652541
156927,406.0,604.0,47.0,-3.51388581303735
156944,425.0,604.0,47.0,13.5895503431575
158098,1599.0,604.0,47.0,13.6881963221743
158690,397.0,227.0,47.0,9.68978919955948
158480,491.0,1275.0,47.0,7.24969783405729
157696,1196.0,604.0,47.0,8.83150085053387
156772,248.0,604.0,47.0,2.10352002237996
158427,37.0,123.0,47.0,129.998931322362
157840,1340.0,604.0,47.0,22.3827481666957
157026,510.0,604.0,47.0,2.32612829009441
158561,914.0,359.0,47.0,4.98134065549381
156940,421.0,604.0,47.0,0.982342571076815
157609,1109.0,604.0,47.0,10.7352355228591
158004,1503.0,604.0,47.0,16.7530997809544
632354,347.0,604.0,48.0,-2.277957126050433
157356,856.0,604.0,47.0,12.6598289119805
156843,319.0,604.0,47.0,9.0950603232546
157984,1483.0,604.0,47.0,16.3094928979064
157158,626.0,604.0,47.0,-6.23496925999084
157556,1056.0,604.0,47.0,4.34887992102928
157035,519.0,604.0,47.0,-3.84735183647196
157260,758.0,604.0,47.0,1.47331368763365
157769,1269.0,604.0,47.0,6.32394368977461
157577,1077.0,604.0,47.0,24.6361223511555
158151,1652.0,604.0,47.0,11.4845120544789
157220,717.0,604.0,47.0,-6.60118180628417
156770,246.0,604.0,47.0,5.57224354074739
158195,1696.0,604.0,47.0,-8.98467987528046
158506,731.0,127.0,47.0,170.019362101602
157471,971.0,604.0,47.0,5.29062364678652
158764,413.0,296.0,47.0,-3.6097581765881
158411,406.0,316.0,47.0,93.6787013588077
156506,1352.0,296.0,46.0,7.40499585599175
156928,407.0,604.0,47.0,11.7429775889207
156561,37.0,604.0,47.0,9.03439371675049
157828,1328.0,604.0,47.0,12.5099446542849
156864,340.0,604.0,47.0,-1.28270924073284
158466,75.0,788.0,47.0,2.43266688372336
157380,880.0,604.0,47.0,11.6790979433554
157591,1091.0,604.0,47.0,-0.895764552579803
158505,453.0,127.0,47.0,116.077495962075
157949,1449.0,604.0,47.0,16.7309487277462
158418,413.0,316.0,47.0,104.596534750621
158131,1632.0,604.0,47.0,9.96222131801204
158602,406.0,72.0,47.0,22.6501314321661
158840,1352.0,296.0,48.0,5.90019339035782
157616,1116.0,604.0,47.0,12.8570376373076
157720,1220.0,604.0,47.0,9.28617736680086
156855,331.0,604.0,47.0,10.6789660853202
157962,1462.0,604.0,47.0,2.51176754010218
156744,221.0,604.0,47.0,1.515767490275
632344,3932.0,604.0,48.0,7.582762372126783
158679,407.0,317.0,47.0,0.0887752187058556
157593,1093.0,604.0,47.0,0.245473124183451
157320,820.0,604.0,47.0,21.1364240753112
156625,103.0,604.0,47.0,-0.777296416609943
158081,1581.0,604.0,47.0,22.7257784766199
158494,406.0,1275.0,47.0,13.4605812808801
156716,193.0,604.0,47.0,6.08323775628918
157364,864.0,604.0,47.0,31.0111636667419
157021,505.0,604.0,47.0,0.29512765698087
158342,1843.0,604.0,47.0,2.1951531565003
157722,1222.0,604.0,47.0,6.62344980361233
158173,1674.0,604.0,47.0,-3.90985641215088
157017,501.0,604.0,47.0,-1.95738164483443
157088,4075.0,604.0,47.0,65.1824571107088
156695,173.0,604.0,47.0,9.84413925079623
157077,3248.0,604.0,47.0,50.8082189793531
158231,1732.0,604.0,47.0,33.6336965593776
157759,1259.0,604.0,47.0,5.31446183164784
157710,1210.0,604.0,47.0,4.75882496706756
157832,1332.0,604.0,47.0,11.833721059817
157700,1200.0,604.0,47.0,3.71298738220508
157426,926.0,604.0,47.0,-1.13362349216806
156520,1330.0,31.0,46.0,-3.13227880473329
157592,1092.0,604.0,47.0,-5.52046880108852
158084,1585.0,604.0,47.0,29.4227045777576
157865,1365.0,604.0,47.0,2.49009349197731
156636,114.0,604.0,47.0,14.6962753714131
157349,849.0,604.0,47.0,22.9288712063769
156683,161.0,604.0,47.0,10.2881094038927
156733,210.0,604.0,47.0,-5.07045213499929
156877,355.0,604.0,47.0,8.18424977266826
158051,1550.0,604.0,47.0,65.6234823412349
157455,955.0,604.0,47.0,7.33897351393233
157367,867.0,604.0,47.0,14.7778926892748
156544,19.0,604.0,47.0,15.0253438587184
157505,1005.0,604.0,47.0,1.42975777092305
156965,446.0,604.0,47.0,10.6592372338226
157614,1114.0,604.0,47.0,8.33744819251485
157490,990.0,604.0,47.0,9.43182542370661
157458,958.0,604.0,47.0,5.8964899876376
158010,1509.0,604.0,47.0,4.38408911617886
156926,405.0,604.0,47.0,-4.37274595866933
158298,1799.0,604.0,47.0,8.64016174481833
156917,395.0,604.0,47.0,7.50262271618637
156797,273.0,604.0,47.0,-5.55610799699333
157001,485.0,604.0,47.0,3.48395845171339
156754,230.0,604.0,47.0,-3.74008198915159
158358,1859.0,604.0,47.0,9.09397341406808
158599,1330.0,72.0,47.0,12.4516101088279
157200,695.0,604.0,47.0,-7.96523983133042
157464,964.0,604.0,47.0,5.82285084014127
632325,555.0,604.0,48.0,10.91927282526482
156756,232.0,604.0,47.0,3.62964794127686
156946,427.0,604.0,47.0,13.6061785257887
158012,1511.0,604.0,47.0,6.05091626014018
156580,57.0,604.0,47.0,10.6941846956174
156556,32.0,604.0,47.0,6.7662536771678
632309,347.0,604.0,47.0,7.5366551329808305
157743,1243.0,604.0,47.0,14.5671192112697
156865,341.0,604.0,47.0,1.17582437568095
158114,1615.0,604.0,47.0,18.7296195676075
158361,1862.0,604.0,47.0,8.017383505073
156573,49.0,604.0,47.0,14.0591136004196
157411,911.0,604.0,47.0,0.566794182074711
158087,1588.0,604.0,47.0,5.96850048675383
156742,219.0,604.0,47.0,-3.33269509400803
156568,44.0,604.0,47.0,20.6666265946237
156781,257.0,604.0,47.0,2.86829743538134
156681,159.0,604.0,47.0,18.5584367013191
157205,701.0,604.0,47.0,-4.86415648032068
157772,1272.0,604.0,47.0,5.98173666704482
157733,1233.0,604.0,47.0,3.32110568446658
158201,1702.0,604.0,47.0,17.2654125921075
157574,1074.0,604.0,47.0,17.447980829253
158279,1780.0,604.0,47.0,4.0351494917507
158456,359.0,788.0,47.0,8.73911162959867
157974,1474.0,604.0,47.0,13.9622513054795
157824,1324.0,604.0,47.0,1.66774123415246
157174,669.0,604.0,47.0,3.36711020430772
157229,726.0,604.0,47.0,-2.55902857282977
156538,12.0,604.0,47.0,5.81846877856065
158445,228.0,123.0,47.0,9.02665258033931
158139,1640.0,604.0,47.0,3.3170089996728
157104,568.0,604.0,47.0,14.5848631798309
156577,54.0,604.0,47.0,12.7320260179927
158805,31.0,228.0,47.0,14.6209518325887
158172,1673.0,604.0,47.0,1.85472037420121
157221,718.0,604.0,47.0,4.38491633620335
157386,886.0,604.0,47.0,6.7167967362266
158060,1559.0,604.0,47.0,76.4410121770746
157325,825.0,604.0,47.0,12.5999314662245
157424,924.0,604.0,47.0,12.2372360803766
156516,753.0,296.0,46.0,1.02349944298188
157789,1289.0,604.0,47.0,6.05884279352452
158218,1719.0,604.0,47.0,20.2291544472088
157855,1355.0,604.0,47.0,8.86755681973453
158211,1712.0,604.0,47.0,17.2398018399833
157892,1392.0,604.0,47.0,7.0607346763458
157873,1373.0,604.0,47.0,6.46790544979926
158343,1844.0,604.0,47.0,-3.54773722968599
632300,555.0,604.0,47.0,8.021077959376175
158003,1502.0,604.0,47.0,7.58603084194701
158368,127.0,101.0,47.0,5.0567113971952
156537,11.0,604.0,47.0,8.26250112291208
156889,367.0,604.0,47.0,18.8765786151497
156688,166.0,604.0,47.0,8.54524294161685
632340,753.0,31.0,48.0,3.3881615546705164
157968,1468.0,604.0,47.0,13.8369343369083
158818,15.0,31.0,47.0,0.0793020522942199
158170,1671.0,604.0,47.0,-12.2588198594857
157251,749.0,604.0,47.0,31.519639721933
158772,1280.0,914.0,47.0,9.81871532474847
156945,426.0,604.0,47.0,-1.09990572262001
157163,647.0,604.0,47.0,173.217554207328
157218,715.0,604.0,47.0,2.23630222544443
157219,716.0,604.0,47.0,-3.6785247659909
157638,1138.0,604.0,47.0,11.6991593868977
158235,1736.0,604.0,47.0,23.4797728463159
156713,190.0,604.0,47.0,4.06285697630362
157549,1049.0,604.0,47.0,5.22597773108022
158687,1352.0,317.0,47.0,-6.64047964714167
157006,490.0,604.0,47.0,1.4086309326689
157597,1097.0,604.0,47.0,4.83970369341599
157094,3183.0,604.0,47.0,-5.18680510546765
158397,491.0,316.0,47.0,1.54118121640868
156860,336.0,604.0,47.0,7.20813589453686
158109,1610.0,604.0,47.0,15.2934327984149
157598,1098.0,604.0,47.0,-0.857030205548534
157053,541.0,604.0,47.0,-13.4597773269283
158152,1653.0,604.0,47.0,8.97398052158288
158413,914.0,316.0,47.0,132.571032124392
156635,113.0,604.0,47.0,24.7254761369184
158297,1798.0,604.0,47.0,19.7951815272847
157192,687.0,604.0,47.0,-2.25342931052834
157087,3102.0,604.0,47.0,59.9378432913256
158387,228.0,101.0,47.0,-4.5597374881427
158175,1676.0,604.0,47.0,-7.54485789289483
157004,488.0,604.0,47.0,-0.81113686265194
156931,410.0,604.0,47.0,3.86839289828777
156722,199.0,604.0,47.0,-1.33110036974759
158008,1507.0,604.0,47.0,-0.829049015864519
158510,397.0,127.0,47.0,158.356576054435
158542,228.0,37.0,47.0,-13.9405647564285
158301,1802.0,604.0,47.0,17.4111779185479
156814,290.0,604.0,47.0,15.2264121875954
158776,216.0,914.0,47.0,19.1209359139377
156566,42.0,604.0,47.0,9.81436999550413
158451,15.0,123.0,47.0,13.1846115259417
157389,889.0,604.0,47.0,6.17249027090188
158294,1795.0,604.0,47.0,0.583760258387575
