,drug_row,drug_col,cell_line_name,synergy_zip
156487,59.0,604.0,46.0,9.55533285849996
156488,758.0,604.0,46.0,11.3416788512985
156490,575.0,604.0,46.0,-0.573418766487878
156497,1568.0,604.0,46.0,2.32024389342508
156499,451.0,604.0,46.0,0.429800382667055
156500,37.0,296.0,46.0,0.354883716511302
156504,1330.0,914.0,46.0,4.76437291704061
156505,1352.0,604.0,46.0,7.1826105102922
156514,3932.0,604.0,46.0,2.26808536593958
156515,753.0,3932.0,46.0,3.12107154955305
156521,1330.0,604.0,46.0,-0.0257120945800388
156524,296.0,296.0,46.0,-6.30927168861565
156538,12.0,604.0,47.0,5.81846877856065
156542,17.0,604.0,47.0,4.6849808587394
156544,19.0,604.0,47.0,15.0253438587184
156554,29.0,604.0,47.0,5.00512298349716
156558,34.0,604.0,47.0,2.22110980491176
156559,35.0,604.0,47.0,11.154937549472
156563,39.0,604.0,47.0,14.7144317484705
156565,41.0,604.0,47.0,8.63122209789906
156568,44.0,604.0,47.0,20.6666265946237
156570,46.0,604.0,47.0,4.32051638645167
156579,56.0,604.0,47.0,14.8763023993015
156583,61.0,604.0,47.0,9.94615220609373
156608,86.0,604.0,47.0,2.28883955407885
156611,89.0,604.0,47.0,0.30768247854638
156615,93.0,604.0,47.0,0.910651476199992
156616,94.0,604.0,47.0,1.36445795703355
156618,96.0,604.0,47.0,-4.78274659479301
156622,100.0,604.0,47.0,-3.78217267444009
156628,106.0,604.0,47.0,10.0456464955822
156634,112.0,604.0,47.0,19.8159620005267
156636,114.0,604.0,47.0,14.6962753714131
156639,117.0,604.0,47.0,24.251049911512
156640,118.0,604.0,47.0,12.8562745006826
156643,121.0,604.0,47.0,4.72689414768622
156646,124.0,604.0,47.0,18.029759552999
156650,128.0,604.0,47.0,28.1271437517606
156655,133.0,604.0,47.0,6.69489826912654
156660,138.0,604.0,47.0,13.251419180102
156667,145.0,604.0,47.0,5.83256887273695
156669,147.0,604.0,47.0,18.6920879422129
156678,156.0,604.0,47.0,7.56086691799138
156684,162.0,604.0,47.0,20.9885695104601
156691,169.0,604.0,47.0,17.6815767602091
156695,173.0,604.0,47.0,9.84413925079623
156709,186.0,604.0,47.0,14.0514214688102
156714,191.0,604.0,47.0,-0.787382458470882
156715,192.0,604.0,47.0,3.89021567744596
156720,197.0,604.0,47.0,4.3293430763009
156725,202.0,604.0,47.0,0.341787265565887
156732,209.0,604.0,47.0,-5.70586711160435
156736,213.0,604.0,47.0,-2.10793725680863
156737,214.0,604.0,47.0,-5.61800283282095
156743,220.0,604.0,47.0,0.22418673790845
156755,231.0,604.0,47.0,2.22859522693238
156759,235.0,604.0,47.0,-1.66574940442853
156760,236.0,604.0,47.0,-1.41331006185559
156764,240.0,604.0,47.0,1.1351847610512
156765,241.0,604.0,47.0,-6.04901924718832
156767,243.0,604.0,47.0,-7.02019502085454
156770,246.0,604.0,47.0,5.57224354074739
156776,252.0,604.0,47.0,1.93246787242073
156779,255.0,604.0,47.0,9.41205524713388
156789,265.0,604.0,47.0,6.16876033151669
156791,267.0,604.0,47.0,7.85654179031068
156792,268.0,604.0,47.0,1.67054988344308
156796,272.0,604.0,47.0,5.49828298772153
156799,275.0,604.0,47.0,4.77913256008669
156804,280.0,604.0,47.0,-7.60887977746707
156813,289.0,604.0,47.0,-0.287391078199803
156830,306.0,604.0,47.0,3.50619705900273
156831,307.0,604.0,47.0,4.49294505561633
156833,309.0,604.0,47.0,-3.61305606497276
156836,312.0,604.0,47.0,10.9687928149697
156840,316.0,604.0,47.0,1.17042739089219
156846,322.0,604.0,47.0,11.1718239144345
156861,337.0,604.0,47.0,10.3475986185163
156864,340.0,604.0,47.0,-1.28270924073284
156871,348.0,604.0,47.0,6.87639590221913
156873,350.0,604.0,47.0,-0.391881783986
156874,351.0,604.0,47.0,2.27867985179457
156876,354.0,604.0,47.0,7.12704308933426
156880,358.0,604.0,47.0,11.2337247142508
156882,360.0,604.0,47.0,4.40950299531128
156885,363.0,604.0,47.0,7.28472996499299
156889,367.0,604.0,47.0,18.8765786151497
156890,368.0,604.0,47.0,5.27876157118081
156900,378.0,604.0,47.0,1.83204053231059
156901,379.0,604.0,47.0,7.41491432126487
156907,385.0,604.0,47.0,1.80906658846057
156908,386.0,604.0,47.0,0.748944423274901
156917,395.0,604.0,47.0,7.50262271618637
156928,407.0,604.0,47.0,11.7429775889207
156930,409.0,604.0,47.0,-0.481071917664367
156942,423.0,604.0,47.0,23.4333830145769
156944,425.0,604.0,47.0,13.5895503431575
156953,434.0,604.0,47.0,7.94560879649246
156970,452.0,604.0,47.0,13.4875029599545
156973,457.0,604.0,47.0,12.8120829951064
156975,459.0,604.0,47.0,0.14893285717459
156976,460.0,604.0,47.0,3.96383772306592
156978,462.0,604.0,47.0,17.8071915762066
156980,464.0,604.0,47.0,5.21244082862118
156984,468.0,604.0,47.0,9.1665974393674
156985,469.0,604.0,47.0,3.45979079439441
156989,473.0,604.0,47.0,4.90784054106991
156991,475.0,604.0,47.0,0.29733282866517
156998,482.0,604.0,47.0,5.02855055570554
157002,486.0,604.0,47.0,1.29555936622081
157008,492.0,604.0,47.0,5.16138756669467
157010,494.0,604.0,47.0,-3.73181871567961
157013,497.0,604.0,47.0,10.1550688150829
157020,504.0,604.0,47.0,-1.47481822307452
157023,507.0,604.0,47.0,16.1548978894041
157025,509.0,604.0,47.0,0.914716450376142
157052,540.0,604.0,47.0,14.1885281206566
157053,541.0,604.0,47.0,-13.4597773269283
157056,545.0,604.0,47.0,4.31138363431937
157063,553.0,604.0,47.0,22.2445077161259
157066,557.0,604.0,47.0,-6.33010137266685
157072,2699.0,604.0,47.0,62.3980865851653
157075,4077.0,604.0,47.0,52.590342378625
157076,3254.0,604.0,47.0,64.6233152356056
157077,3248.0,604.0,47.0,50.8082189793531
157079,3288.0,604.0,47.0,39.6969410491832
157081,2677.0,604.0,47.0,28.312146937355
157098,561.0,604.0,47.0,-0.234658175856881
157100,564.0,604.0,47.0,14.1377303164812
157104,568.0,604.0,47.0,14.5848631798309
157111,576.0,604.0,47.0,13.1822468073409
157113,579.0,604.0,47.0,19.6977242691801
157117,584.0,604.0,47.0,5.10506870118899
157122,590.0,604.0,47.0,8.36903956199959
157123,591.0,604.0,47.0,14.1516138736805
157125,593.0,604.0,47.0,-13.727163866766
157129,597.0,604.0,47.0,-9.30737647554756
157131,599.0,604.0,47.0,-8.01384500285631
157141,609.0,604.0,47.0,-8.9646141338115
157145,613.0,604.0,47.0,-6.92636294291472
157148,616.0,604.0,47.0,-6.9916645548883
157164,648.0,604.0,47.0,133.306870899504
157170,665.0,604.0,47.0,-7.76797078985755
157180,675.0,604.0,47.0,-10.0063484213921
157193,688.0,604.0,47.0,-8.10194234298348
157200,695.0,604.0,47.0,-7.96523983133042
157201,696.0,604.0,47.0,-4.59721230291386
157202,697.0,604.0,47.0,-11.1139040849553
157205,701.0,604.0,47.0,-4.86415648032068
157211,707.0,604.0,47.0,-8.93984674693382
157221,718.0,604.0,47.0,4.38491633620335
157222,719.0,604.0,47.0,0.794087626610622
157224,721.0,604.0,47.0,-1.68912948829516
