,drug_row,drug_col,cell_line_name,synergy_zip
157732,1232.0,604.0,47.0,13.7525686025895
158516,419.0,127.0,47.0,221.797318827749
157240,738.0,604.0,47.0,2.85640313395736
157127,595.0,604.0,47.0,-4.77056002223107
157002,486.0,604.0,47.0,1.29555936622081
157827,1327.0,604.0,47.0,0.235696331590855
157156,624.0,604.0,47.0,-10.2679580737906
157087,3102.0,604.0,47.0,59.9378432913256
156983,467.0,604.0,47.0,6.24189906795658
158582,296.0,753.0,47.0,19.132863003758
158161,1662.0,604.0,47.0,0.942709103069113
157720,1220.0,604.0,47.0,9.28617736680086
158188,1689.0,604.0,47.0,-1.28265088332152
157216,712.0,604.0,47.0,-9.96485197905416
158437,397.0,123.0,47.0,3.58454598928821
157970,1470.0,604.0,47.0,6.99794418698694
158830,2100.0,604.0,47.0,5.97837085141331
156602,80.0,604.0,47.0,3.41393616534718
156625,103.0,604.0,47.0,-0.777296416609943
158233,1734.0,604.0,47.0,11.1705114796101
157583,1083.0,604.0,47.0,2.48629370727715
157786,1286.0,604.0,47.0,0.194979634386163
157396,896.0,604.0,47.0,-3.21754384904772
156950,431.0,604.0,47.0,15.2925468660216
156911,389.0,604.0,47.0,3.07732582815212
157516,1016.0,604.0,47.0,7.55122496304909
158619,1330.0,475.0,47.0,-10.2405360090626
158431,475.0,123.0,47.0,117.168555160383
158026,1525.0,604.0,47.0,1.41641870526984
158628,228.0,475.0,47.0,-4.88713976609352
157620,1120.0,604.0,47.0,18.2678769339486
157560,1060.0,604.0,47.0,103.098062405199
158549,753.0,359.0,47.0,5.81536927472647
158146,1647.0,604.0,47.0,3.0112933699796
156570,46.0,604.0,47.0,4.32051638645167
158338,1839.0,604.0,47.0,1.31475494915088
158021,1520.0,604.0,47.0,10.3657410917758
157265,763.0,604.0,47.0,-2.48473656795552
156800,276.0,604.0,47.0,-0.872707498002327
157992,1491.0,604.0,47.0,8.21296467680751
158630,31.0,475.0,47.0,4.37313664272741
158456,359.0,788.0,47.0,8.73911162959867
632310,1568.0,604.0,47.0,12.440380312781654
158411,406.0,316.0,47.0,93.6787013588077
158789,1280.0,419.0,47.0,24.1433296150719
157133,601.0,604.0,47.0,-8.41796940951017
157947,1447.0,604.0,47.0,9.44656142937817
158220,1721.0,604.0,47.0,27.1676982073551
157224,721.0,604.0,47.0,-1.68912948829516
157669,1169.0,604.0,47.0,82.6271949280714
158814,15.0,413.0,47.0,14.3646089710891
156787,263.0,604.0,47.0,4.08971950287243
158828,37.0,296.0,47.0,0.942989995784782
157009,493.0,604.0,47.0,0.281104793543891
158301,1802.0,604.0,47.0,17.4111779185479
157144,612.0,604.0,47.0,-4.61718320770858
157235,733.0,604.0,47.0,-3.2266518103055
157103,567.0,604.0,47.0,8.12238205503499
157735,1235.0,604.0,47.0,14.864199248605
156634,112.0,604.0,47.0,19.8159620005267
632352,630.0,604.0,48.0,0.198122910122858
158425,491.0,123.0,47.0,114.723221819661
156796,272.0,604.0,47.0,5.49828298772153
157175,670.0,604.0,47.0,-4.85333084223753
157089,4079.0,604.0,47.0,14.4403824386526
158024,1523.0,604.0,47.0,8.7437687905973
158344,1845.0,604.0,47.0,1.4494381960878
158817,1352.0,31.0,47.0,4.53253787157433
157248,746.0,604.0,47.0,10.7580598392077
158444,1280.0,123.0,47.0,11.4159790769355
157019,503.0,604.0,47.0,6.44914385325002
158327,1828.0,604.0,47.0,13.7519825635031
157632,1132.0,604.0,47.0,4.46407083707849
158709,914.0,1330.0,47.0,-5.41317885280468
158084,1585.0,604.0,47.0,29.4227045777576
156616,94.0,604.0,47.0,1.36445795703355
156560,36.0,604.0,47.0,4.79266308182829
158009,1508.0,604.0,47.0,16.0837484705902
156826,302.0,604.0,47.0,9.98984723210063
157899,1399.0,604.0,47.0,8.31913874228594
158323,1824.0,604.0,47.0,15.8247205331954
156517,753.0,31.0,46.0,-1.23760896306233
157665,1165.0,604.0,47.0,91.3575243716326
158420,216.0,316.0,47.0,114.144009988775
158311,1812.0,604.0,47.0,21.495728556669
157426,926.0,604.0,47.0,-1.13362349216806
157528,1028.0,604.0,47.0,4.55176753290852
156776,252.0,604.0,47.0,1.93246787242073
157663,1163.0,604.0,47.0,67.4415229785597
157548,1048.0,604.0,47.0,-1.09280234384436
158120,1621.0,604.0,47.0,-4.37722163458678
158213,1714.0,604.0,47.0,16.451217297904
158739,1280.0,75.0,47.0,3.92100721860221
157886,1386.0,604.0,47.0,26.1885096672944
156857,333.0,604.0,47.0,-2.6436852924116
156642,120.0,604.0,47.0,7.23403469779123
158095,1596.0,604.0,47.0,9.97680865842495
156727,204.0,604.0,47.0,-0.928522594717575
158611,216.0,72.0,47.0,-1.29668827403477
158737,407.0,75.0,47.0,15.0999873940033
158295,1796.0,604.0,47.0,17.1685537888784
157061,551.0,604.0,47.0,-12.7635997663246
158275,1776.0,604.0,47.0,22.375144057164
156961,442.0,604.0,47.0,22.0622054372577
157373,873.0,604.0,47.0,1.03154848399583
158799,31.0,1280.0,47.0,5.265745737801
158642,296.0,453.0,47.0,16.7086035493263
156888,366.0,604.0,47.0,11.8285438279661
157407,907.0,604.0,47.0,-4.09502545408753
157365,865.0,604.0,47.0,10.8153686564143
156899,377.0,604.0,47.0,13.3103039052963
156868,344.0,604.0,47.0,1.3589417788901
157435,935.0,604.0,47.0,5.85188231314717
156820,296.0,604.0,47.0,4.34841645129617
156614,92.0,604.0,47.0,3.47834807384907
158506,731.0,127.0,47.0,170.019362101602
158272,1773.0,604.0,47.0,12.386022384018
158223,1724.0,604.0,47.0,16.8390406209786
157142,610.0,604.0,47.0,-8.55006441139958
157671,1171.0,604.0,47.0,74.9302396629268
158069,1569.0,604.0,47.0,41.976374980753
157799,1299.0,604.0,47.0,9.25997063962815
158752,228.0,406.0,47.0,1.1193068329237
156923,402.0,604.0,47.0,9.79571733885849
156941,422.0,604.0,47.0,13.3613592653036
158103,1604.0,604.0,47.0,16.7845903484337
158690,397.0,227.0,47.0,9.68978919955948
158496,914.0,1275.0,47.0,12.3929420534193
157703,1203.0,604.0,47.0,25.6015436151114
156771,247.0,604.0,47.0,9.6082976482413
158442,407.0,123.0,47.0,0.582458119703094
157846,1346.0,604.0,47.0,6.12424093961896
157022,506.0,604.0,47.0,2.91876906034911
158572,72.0,753.0,47.0,2.2377194035383
156934,413.0,604.0,47.0,1.23234145310742
157615,1115.0,604.0,47.0,13.6000169464354
158011,1510.0,604.0,47.0,-0.31725656674129
632356,453.0,604.0,48.0,16.43683450417998
157347,847.0,604.0,47.0,3.90060108384714
156847,323.0,604.0,47.0,1.84697644313445
157997,1496.0,604.0,47.0,4.53406458451047
157150,618.0,604.0,47.0,-3.81993877687745
157553,1053.0,604.0,47.0,-2.73043733195631
157029,513.0,604.0,47.0,6.71425019412487
157250,748.0,604.0,47.0,2.84902788246391
157777,1277.0,604.0,47.0,-4.30387455077052
157569,1069.0,604.0,47.0,22.5712745083214
158167,1668.0,604.0,47.0,-0.732170220022335
157209,705.0,604.0,47.0,-3.04049692449662
156767,243.0,604.0,47.0,-7.02019502085454
158206,1707.0,604.0,47.0,23.229007582987
158518,228.0,127.0,47.0,76.9489032603451
157469,969.0,604.0,47.0,12.3630602133283
158751,1280.0,406.0,47.0,3.50036509187594
158428,359.0,123.0,47.0,171.164502023852
156504,1330.0,914.0,46.0,4.76437291704061
156924,403.0,604.0,47.0,6.08147030678913
156558,34.0,604.0,47.0,2.22110980491176
157833,1333.0,604.0,47.0,6.27780526803121
156869,345.0,604.0,47.0,-4.86403343757416
158480,491.0,1275.0,47.0,7.24969783405729
157375,875.0,604.0,47.0,8.58793442935751
157592,1092.0,604.0,47.0,-5.52046880108852
158517,1280.0,127.0,47.0,70.309589541163
157954,1454.0,604.0,47.0,23.8791828307728
158434,317.0,123.0,47.0,24.8949588502831
158145,1646.0,604.0,47.0,-7.19776774270017
158609,413.0,72.0,47.0,-7.62124590622849
158829,3932.0,413.0,47.0,-0.570614973806357
157621,1121.0,604.0,47.0,12.3289776265002
157727,1227.0,604.0,47.0,3.4524311313748
156861,337.0,604.0,47.0,10.3475986185163
157967,1467.0,604.0,47.0,2.19116814174134
