,drug_row,drug_col,cell_line_name,synergy_zip
618328,252.0,216.0,130.0,10.2776684145932
618206,331.0,4077.0,129.0,14.4094369183509
618285,296.0,4077.0,130.0,10.7659297438447
618303,2490.0,556.0,130.0,10.4511868422282
618250,4240.0,252.0,129.0,14.703986976369
618198,359.0,4077.0,129.0,18.9272874463189
618346,4240.0,2490.0,130.0,29.5889528330522
618264,3023.0,283.0,129.0,13.2522740128632
618265,4240.0,283.0,129.0,13.545051899078
618205,334.0,4077.0,129.0,6.80467640290156
618243,4240.0,216.0,129.0,2.57866094719634
618280,329.0,556.0,130.0,30.7534609806159
618299,556.0,556.0,130.0,-15.5617085857034
618347,345.0,2490.0,130.0,16.6905869830724
618307,4240.0,556.0,130.0,14.1253541031433
618263,283.0,283.0,129.0,-2.05762126485048
618215,283.0,556.0,129.0,16.8466148317208
618268,4240.0,3023.0,129.0,16.1442343885248
618338,283.0,252.0,130.0,8.10872371008679
618273,300.0,556.0,130.0,12.1473199574728
618197,295.0,4077.0,129.0,18.3452815532535
618332,3023.0,216.0,130.0,20.5040228820106
618319,216.0,827.0,130.0,16.2262062117295
618323,283.0,827.0,130.0,9.48864280736362
618249,3023.0,252.0,129.0,14.1569745005587
618236,345.0,827.0,129.0,5.42257361576866
618195,296.0,4077.0,129.0,14.2550338271795
618189,345.0,556.0,129.0,-1.9603279649645
618213,2490.0,556.0,129.0,11.2466961000346
618337,751.0,252.0,130.0,10.1801572254442
618221,252.0,331.0,129.0,17.4208048999612
618305,283.0,556.0,130.0,5.23095326446317
618226,4240.0,331.0,129.0,9.30776654437881
618202,345.0,4077.0,129.0,6.13712588904784
618196,300.0,4077.0,129.0,10.7736044481105
618298,2373.0,420.0,130.0,16.4515398816215
