,drug_row,drug_col,cell_line_name,synergy_zip
618327,216.0,216.0,130.0,5.98605248291482
618205,334.0,4077.0,129.0,6.80467640290156
618286,300.0,4077.0,130.0,9.96626404175637
618304,751.0,556.0,130.0,5.40224126240604
618251,345.0,252.0,129.0,14.7267733147237
618196,300.0,4077.0,129.0,10.7736044481105
618347,345.0,2490.0,130.0,16.6905869830724
618261,4240.0,751.0,129.0,3.14392442615435
618262,345.0,751.0,129.0,16.2575720950394
618204,325.0,4077.0,129.0,15.9652576693504
618246,2490.0,252.0,129.0,0.0115138998642438
618282,334.0,556.0,130.0,15.0030743647547
618301,216.0,556.0,130.0,2.21564866812424
618349,283.0,751.0,130.0,13.0805205471998
618307,4240.0,556.0,130.0,14.1253541031433
618260,3023.0,751.0,129.0,15.3586073126616
618214,751.0,556.0,129.0,3.62037185213068
618269,345.0,3023.0,129.0,11.5193177508088
618339,3023.0,252.0,130.0,5.18322660395685
618277,341.0,556.0,130.0,19.1600583414248
618193,331.0,556.0,129.0,-1.96032798550904
618329,2490.0,216.0,130.0,10.5798079458071
618320,252.0,827.0,130.0,20.7724389246223
618323,283.0,827.0,130.0,9.48864280736362
618250,4240.0,252.0,129.0,14.703986976369
618238,252.0,216.0,129.0,15.4539079267213
618191,325.0,556.0,129.0,6.26939361638661
618186,343.0,556.0,129.0,19.3433380106076
618213,2490.0,556.0,129.0,11.2466961000346
618338,283.0,252.0,130.0,8.10872371008679
618220,216.0,331.0,129.0,21.4701672031147
618305,283.0,556.0,130.0,5.23095326446317
618228,827.0,827.0,129.0,11.6802377329117
618202,345.0,4077.0,129.0,6.13712588904784
618192,334.0,556.0,129.0,15.9355233119448
618298,2373.0,420.0,130.0,16.4515398816215
