,drug_row,drug_col,cell_line_name,synergy_zip
618331,283.0,216.0,130.0,7.7719646979895
618206,331.0,4077.0,129.0,14.4094369183509
618288,359.0,4077.0,130.0,15.7875474866452
618308,331.0,331.0,130.0,12.9050127066976
618254,283.0,2490.0,129.0,18.6536220734944
618198,359.0,4077.0,129.0,18.9272874463189
618347,345.0,2490.0,130.0,16.6905869830724
618267,3023.0,3023.0,129.0,0.147046491046206
618269,345.0,3023.0,129.0,11.5193177508088
618205,334.0,4077.0,129.0,6.80467640290156
618247,751.0,252.0,129.0,10.3075486717959
618282,334.0,556.0,130.0,15.0030743647547
618305,283.0,556.0,130.0,5.23095326446317
618348,751.0,751.0,130.0,-1.69889834119296
618311,252.0,331.0,130.0,22.0688770931559
618266,345.0,283.0,129.0,8.55190828318029
618217,4240.0,556.0,129.0,11.9963243458318
618272,296.0,556.0,130.0,6.2422953748719
618339,3023.0,252.0,130.0,5.18322660395685
618276,343.0,556.0,130.0,23.3072989206774
618197,295.0,4077.0,129.0,18.3452815532535
618333,4240.0,216.0,130.0,3.21817392428539
618324,3023.0,827.0,130.0,1.86743802669785
618327,216.0,216.0,130.0,5.98605248291482
618253,751.0,2490.0,129.0,22.1229169870308
618240,751.0,216.0,129.0,14.1056519983753
618195,296.0,4077.0,129.0,14.2550338271795
618187,341.0,556.0,129.0,18.9612352920621
618215,283.0,556.0,129.0,16.8466148317208
618338,283.0,252.0,130.0,8.10872371008679
618223,751.0,331.0,129.0,18.7095145186108
618309,827.0,331.0,130.0,7.23501950492414
618228,827.0,827.0,129.0,11.6802377329117
618203,329.0,4077.0,129.0,15.4811750944909
618196,300.0,4077.0,129.0,10.7736044481105
618303,2490.0,556.0,130.0,10.4511868422282
