,drug_row,drug_col,cell_line_name,synergy_zip
618198,359.0,4077.0,129.0,18.9272874463189
618199,343.0,4077.0,129.0,9.49714924516121
618200,341.0,4077.0,129.0,14.8095353813895
618202,345.0,4077.0,129.0,6.13712588904784
618203,329.0,4077.0,129.0,15.4811750944909
618212,252.0,556.0,129.0,20.7642145066345
618237,216.0,216.0,129.0,12.7226143084743
618241,283.0,216.0,129.0,16.7189870816714
618243,4240.0,216.0,129.0,2.57866094719634
618256,4240.0,2490.0,129.0,19.8813929463597
618259,283.0,751.0,129.0,13.8538806183315
618263,283.0,283.0,129.0,-2.05762126485048
618266,345.0,283.0,129.0,8.55190828318029
618269,345.0,3023.0,129.0,11.5193177508088
618272,296.0,556.0,130.0,6.2422953748719
618273,300.0,556.0,130.0,12.1473199574728
618279,345.0,556.0,130.0,-1.9603279649645
618280,329.0,556.0,130.0,30.7534609806159
618282,334.0,556.0,130.0,15.0030743647547
618290,341.0,4077.0,130.0,17.6890852156034
618293,329.0,4077.0,130.0,9.90884748814135
618308,331.0,331.0,130.0,12.9050127066976
618309,827.0,331.0,130.0,7.23501950492414
618311,252.0,331.0,130.0,22.0688770931559
618315,3023.0,331.0,130.0,7.72648311387979
618317,345.0,331.0,130.0,11.0262779850067
618319,216.0,827.0,130.0,16.2262062117295
618321,2490.0,827.0,130.0,7.80497083445103
618323,283.0,827.0,130.0,9.48864280736362
618326,345.0,827.0,130.0,15.1661565003843
618327,216.0,216.0,130.0,5.98605248291482
618339,3023.0,252.0,130.0,5.18322660395685
618347,345.0,2490.0,130.0,16.6905869830724
618353,283.0,283.0,130.0,0.0583944170819874
618358,4240.0,3023.0,130.0,16.1623145297251
618359,345.0,3023.0,130.0,25.0487255083385
