,drug_row,drug_col,cell_line_name,synergy_zip
618182,296.0,556.0,129.0,11.2339299738367
618184,295.0,556.0,129.0,16.2716577926863
618189,345.0,556.0,129.0,-1.9603279649645
618202,345.0,4077.0,129.0,6.13712588904784
618203,329.0,4077.0,129.0,15.4811750944909
618208,2373.0,420.0,129.0,12.0747419760625
618215,283.0,556.0,129.0,16.8466148317208
618219,827.0,331.0,129.0,13.2035745830563
618242,3023.0,216.0,129.0,20.9411415161969
618244,345.0,216.0,129.0,11.3050815224552
618248,283.0,252.0,129.0,7.50853274174029
618251,345.0,252.0,129.0,14.7267733147237
618261,4240.0,751.0,129.0,3.14392442615435
618263,283.0,283.0,129.0,-2.05762126485048
618272,296.0,556.0,130.0,6.2422953748719
618275,359.0,556.0,130.0,6.46489964568891
618276,343.0,556.0,130.0,23.3072989206774
618279,345.0,556.0,130.0,-1.9603279649645
618286,300.0,4077.0,130.0,9.96626404175637
618288,359.0,4077.0,130.0,15.7875474866452
618289,343.0,4077.0,130.0,4.3622903803225
618292,345.0,4077.0,130.0,17.2016035469588
618301,216.0,556.0,130.0,2.21564866812424
618305,283.0,556.0,130.0,5.23095326446317
618311,252.0,331.0,130.0,22.0688770931559
618313,751.0,331.0,130.0,10.4455364228077
618320,252.0,827.0,130.0,20.7724389246223
618324,3023.0,827.0,130.0,1.86743802669785
618329,2490.0,216.0,130.0,10.5798079458071
618330,751.0,216.0,130.0,8.72190261800594
618331,283.0,216.0,130.0,7.7719646979895
618332,3023.0,216.0,130.0,20.5040228820106
618334,345.0,216.0,130.0,11.1699041268494
618348,751.0,751.0,130.0,-1.69889834119296
618351,4240.0,751.0,130.0,-2.36104971366663
618361,345.0,4240.0,130.0,-1.9603279728891
