,drug_row,drug_col,cell_line_name,synergy_zip
618182,296.0,556.0,129.0,11.2339299738367
618184,295.0,556.0,129.0,16.2716577926863
618188,352.0,556.0,129.0,11.2119338140255
618192,334.0,556.0,129.0,15.9355233119448
618203,329.0,4077.0,129.0,15.4811750944909
618214,751.0,556.0,129.0,3.62037185213068
618216,3023.0,556.0,129.0,-0.715457607775543
618220,216.0,331.0,129.0,21.4701672031147
618228,827.0,827.0,129.0,11.6802377329117
618237,216.0,216.0,129.0,12.7226143084743
618244,345.0,216.0,129.0,11.3050815224552
618247,751.0,252.0,129.0,10.3075486717959
618252,2490.0,2490.0,129.0,11.7176275779298
618256,4240.0,2490.0,129.0,19.8813929463597
618257,345.0,2490.0,129.0,7.46132147353315
618259,283.0,751.0,129.0,13.8538806183315
618260,3023.0,751.0,129.0,15.3586073126616
618270,4240.0,4240.0,129.0,3.00693084329914
618274,295.0,556.0,130.0,16.193832681366
618279,345.0,556.0,130.0,-1.9603279649645
618284,1483.0,556.0,130.0,2.05506009452122
618287,295.0,4077.0,130.0,15.204578531939
618295,334.0,4077.0,130.0,3.96995097533372
618301,216.0,556.0,130.0,2.21564866812424
618304,751.0,556.0,130.0,5.40224126240604
618317,345.0,331.0,130.0,11.0262779850067
618318,827.0,827.0,130.0,2.7844457446866
618320,252.0,827.0,130.0,20.7724389246223
618325,4240.0,827.0,130.0,5.44496523448789
618329,2490.0,216.0,130.0,10.5798079458071
618331,283.0,216.0,130.0,7.7719646979895
618344,283.0,2490.0,130.0,9.38056618889204
618350,3023.0,751.0,130.0,18.7781462161062
618355,4240.0,283.0,130.0,5.47764229295128
618357,3023.0,3023.0,130.0,-6.00654119237114
618359,345.0,3023.0,130.0,25.0487255083385
