,drug_row,drug_col,cell_line_name,synergy_zip
618330,751.0,216.0,130.0,8.72190261800594
618206,331.0,4077.0,129.0,14.4094369183509
618283,331.0,556.0,130.0,-1.96032798550904
618300,827.0,556.0,130.0,14.6239395483127
618247,751.0,252.0,129.0,10.3075486717959
618194,1483.0,556.0,129.0,4.81044306213369
618346,4240.0,2490.0,130.0,29.5889528330522
618257,345.0,2490.0,129.0,7.46132147353315
618258,751.0,751.0,129.0,1.34334309778918
618205,334.0,4077.0,129.0,6.80467640290156
618240,751.0,216.0,129.0,14.1056519983753
618276,343.0,556.0,130.0,23.3072989206774
618297,1483.0,4077.0,130.0,12.5948923466903
618348,751.0,751.0,130.0,-1.69889834119296
618303,2490.0,556.0,130.0,10.4511868422282
618255,3023.0,2490.0,129.0,13.5333338433172
618215,283.0,556.0,129.0,16.8466148317208
618262,345.0,751.0,129.0,16.2575720950394
618338,283.0,252.0,130.0,8.10872371008679
618268,4240.0,3023.0,129.0,16.1442343885248
618193,331.0,556.0,129.0,-1.96032798550904
618332,3023.0,216.0,130.0,20.5040228820106
618318,827.0,827.0,130.0,2.7844457446866
618324,3023.0,827.0,130.0,1.86743802669785
618246,2490.0,252.0,129.0,0.0115138998642438
618233,283.0,827.0,129.0,14.2409144671842
618191,325.0,556.0,129.0,6.26939361638661
618186,343.0,556.0,129.0,19.3433380106076
618214,751.0,556.0,129.0,3.62037185213068
618337,751.0,252.0,130.0,10.1801572254442
618219,827.0,331.0,129.0,13.2035745830563
618301,216.0,556.0,130.0,2.21564866812424
618224,283.0,331.0,129.0,10.8223499245645
618201,352.0,4077.0,129.0,17.9712520113923
618192,334.0,556.0,129.0,15.9355233119448
618296,331.0,4077.0,130.0,13.1832262195243
